run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1942,1.77302e+09,1,HEARTBEAT,53,48,1,0.90566,3.23388,12.2921,2.73748,0,0,0.976663
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,MOTION_START,11,5,0,0.454545,10.5374,14.8098,2.43832,0,0,0.739234
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,STATUS_CH,4,4,0,1,2.0972,5.68794,3.3248,52.4048,52.4048,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,72.6905,72.6905,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,ACK,4,4,0,1,2.95792,4.82464,3.45097,40.5713,40.5713,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.59539,4.59539,-1,108.19,108.19,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1971,1.77302e+09,1,HEARTBEAT,61,56,1,0.918033,3.18168,11.3811,2.71193,0,0,0.983175
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,63.7235,63.7235,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,ACK,4,4,0,1,2.95792,4.82464,3.45097,35.5666,35.5666,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.59539,4.59539,-1,94.8442,94.8442,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,MOTION_START,13,5,0,0.384615,10.5374,14.8098,2.43832,0,0,0.702429
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,STATUS_CH,6,6,0,1,1.87653,5.48359,3.83307,76.0729,76.0729,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1949,1.77302e+09,1,HEARTBEAT,68,63,1,0.926471,3.10604,10.5807,2.77171,0,0,0.987616
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,56.7202,56.7202,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,ACK,4,4,0,1,2.95792,4.82464,3.45097,31.6578,31.6578,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.59539,4.59539,-1,84.4208,84.4208,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,MOTION_START,14,5,0,0.357143,10.5374,14.8098,2.43832,0,0,0.68797
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,STATUS_CH,6,6,0,1,1.87653,5.48359,3.83307,67.7125,67.7125,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1945,1.77302e+09,1,HEARTBEAT,74,69,1,0.932432,3.1078,9.8878,2.98082,0,0,0.990754
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,51.098,51.098,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,ACK,4,4,0,1,2.95792,4.82464,3.45097,28.5198,28.5198,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,5468.03,5468.03,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,0,SEARCH_TELEMETRY,1,1,0,1,4.59539,4.59539,-1,76.0528,76.0528,0.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,MOTION_START,15,5,0,0.333333,10.5374,14.8098,2.43832,0,0,0.675439
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,STATUS_CH,7,7,0,1,1.61028,5.30853,3.66837,72.8839,72.8839,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1964,1.77302e+09,1,HEARTBEAT,80,75,1,0.9375,3.0656,9.1949,3.03208,0,0,0.993421
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,STATUS_CH,8,8,0,1,1.59516,5.13346,3.35525,114.673,114.673,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,MOTION_START,16,5,0,0.3125,10.5374,14.8098,2.43832,0,0,0.664474
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,125.797,125.797,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,0,SEARCH_TELEMETRY,4,4,0,1,4.32022,4.70004,0.755702,201.851,201.851,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,ACK,7,7,0,1,3.95616,5.87129,2.26947,38.9285,38.9285,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1945,1.77302e+09,1,HEARTBEAT,85,80,1,0.941176,2.99584,8.61749,2.99245,0,0,0.995356
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,STATUS_CH,8,8,0,1,1.59516,5.13346,3.35525,114.673,114.673,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,115.338,115.338,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,0,SEARCH_TELEMETRY,10,10,0,1,2928.85,7215.68,1223.83,470.606,470.606,0.528657
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,ACK,13,13,0,1,5.50506,8.87765,1.83809,59.4867,59.4867,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.207,1.77302e+09,1,HEARTBEAT,91,86,1,0.945055,2.92309,8.32639,2.91521,0,0,0.997397
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,106.58,106.58,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,0,SEARCH_TELEMETRY,10,10,0,1,2928.85,7215.68,1223.83,434.871,434.871,0.528657
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,ACK,13,13,0,1,5.50506,8.87765,1.83809,54.9697,54.9697,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,HEARTBEAT,99,94,1,0.949495,2.89173,9.31038,2.95747,0,0,0.999734
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1962,1.77302e+09,1,STATUS_CH,10,10,0,1,1.35636,4.78333,2.85894,84.2867,84.2867,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,99.0272,99.0272,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,0,SEARCH_TELEMETRY,10,10,0,1,2928.85,7215.68,1223.83,404.054,404.054,0.528657
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,ACK,13,13,0,1,5.50506,8.87765,1.83809,51.0742,51.0742,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,STATUS_CH,10,10,0,1,1.35636,4.78333,2.85894,78.3137,78.3137,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1941,1.77302e+09,1,HEARTBEAT,107,102,1,0.953271,2.85948,8.46688,2.88542,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,HEARTBEAT,115,110,1,0.956522,2.91455,8.53584,2.93538,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,92.4651,92.4651,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,0,SEARCH_TELEMETRY,13,13,0,1,2254.26,7215.62,1202.69,506.306,506.306,0.534931
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,ACK,16,16,0,1,6.21323,11.288,2.54441,57.2276,57.2276,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1949,1.77302e+09,1,STATUS_CH,11,11,0,1,1.23438,4.60827,2.65022,81.0725,81.0725,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,86.7232,86.7232,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,0,SEARCH_TELEMETRY,13,13,0,1,2254.26,7215.62,1202.69,474.865,474.865,0.534931
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,ACK,16,16,0,1,6.21323,11.288,2.54441,53.6739,53.6739,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,STATUS_CH,12,12,0,1,1.27711,4.4332,2.5668,83.7413,83.7413,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1943,1.77302e+09,1,HEARTBEAT,121,116,1,0.958678,2.87202,8.51739,2.92583,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,81.6481,81.6481,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,0,SEARCH_TELEMETRY,13,13,0,1,2254.26,7215.62,1202.69,447.076,447.076,0.534931
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,ACK,16,16,0,1,6.21323,11.288,2.54441,50.5329,50.5329,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,STATUS_CH,12,12,0,1,1.27711,4.4332,2.5668,78.8406,78.8406,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1955,1.77302e+09,1,HEARTBEAT,127,122,1,0.96063,2.84461,8.46688,2.95091,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,77.1359,77.1359,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,0,SEARCH_TELEMETRY,13,13,0,1,2254.26,7215.62,1202.69,422.369,422.369,0.534931
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,ACK,16,16,0,1,6.21323,11.288,2.54441,47.7402,47.7402,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,HEARTBEAT,133,128,1,0.962406,2.81554,8.25615,2.95473,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1958,1.77302e+09,1,STATUS_CH,14,14,0,1,1.18692,4.08307,2.40284,87.9657,87.9657,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,HEARTBEAT,138,133,1,0.963768,2.78395,8.08053,2.93989,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,STATUS_CH,14,14,0,1,1.18692,4.08307,2.40284,83.3587,83.3587,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,73.0959,73.0959,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,0,SEARCH_TELEMETRY,14,14,0,1,2093.52,7215.6,1110.58,420.144,420.144,0.537664
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1963,1.77302e+09,1,ACK,17,17,0,1,5.92221,11.0896,2.51163,47.7532,47.7532,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,STATUS_CH,15,15,0,1,1.10875,3.90801,2.32155,85.1849,85.1849,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,69.4615,69.4615,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,0,SEARCH_TELEMETRY,16,16,0,1,1932.74,7215.56,1016.08,449.211,449.211,0.540886
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,ACK,19,19,0,1,5.91936,10.6927,2.60139,50.1556,50.1556,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1948,1.77302e+09,1,HEARTBEAT,144,139,1,0.965278,2.80921,8.29448,2.98437,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,STATUS_CH,16,16,0,1,1.10985,3.73294,2.24091,86.9674,86.9674,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.906,2507.22,314.796,66.1256,66.1256,0.603374
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,0,SEARCH_TELEMETRY,16,16,0,1,1932.74,7215.56,1016.08,427.637,427.637,0.540886
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,ACK,19,19,0,1,5.91936,10.6927,2.60139,47.7468,47.7468,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.19928,16.5102,6.21854,0,0,0.938596
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2226,1.77302e+09,1,HEARTBEAT,150,145,1,0.966667,2.82091,8.45589,3.07051,0,0,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1946,1.77302e+09,1,TASK_RELEASE,3,3,0,1,3.55871,6.46294,2.86336,379.861,379.861,1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1946,1.77302e+09,1,MOTION_START,17,5,0,0.294118,10.5374,14.8098,2.43832,0,0,0.654799
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1946,1.77302e+09,1,STATUS_CH,16,16,0,1,1.10985,3.73294,2.24091,83.087,83.087,1
