run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,0.010351,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,3.57488,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77302e+09,1.77302e+09,true,3.25331,1,0,0,45,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,3.65251,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,1.45831,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,0.664699,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22217,1.77302e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.02176,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77302e+09,1.77302e+09,true,9.18655,2,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77302e+09,1.77302e+09,true,9.10255,1,0,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77302e+09,1.77302e+09,true,14.9488,3,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.014001,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,4.5871,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.10546,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.132351,1,1,19,16,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,1.82594,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.010079,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,13.9114,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,17.1599,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,3.10166,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,1.32714,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.09185,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77302e+09,1.77302e+09,true,14.2535,3,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.88573,2,2,18,16,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,1.34337,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77302e+09,1.77302e+09,true,5.19555,1,0,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,2.24777,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1947,1.77302e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,4.40071,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,8.50201,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,2.06763,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,2.28037,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,14.1446,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.107348,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006155,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,16.1668,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,13.0893,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77302e+09,1.77302e+09,true,1.08184,0,1,5,20,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.51773,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,4.05974,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19382,1.77302e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77302e+09,1.77302e+09,true,1.16278,1,1,0,53,false,,,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,2.75853,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006482,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.53165,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,3.21722,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,2.00416,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.20633,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,2.73444,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,0.008259,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.011811,1,1,19,30,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,3.52774,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1941,1.77302e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,2.02364,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,1.331,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006889,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1,ACK,uav3,ch1,1.77302e+09,1.77302e+09,true,1.4014,0,1,5,20,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,4.17783,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1,ACK,uav2,ch1,1.77302e+09,1.77302e+09,true,4.88911,0,1,5,20,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77302e+09,1.77302e+09,true,6.8895,1,1,0,40,false,,,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77302e+09,1.77302e+09,true,2.62385,1,1,0,36,false,,,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,10.8117,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,7.60647,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,6.35892,2,2,18,31,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,3.12701,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.51488,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.00683,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,1.77302e+09,true,1.79429,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1941,1.77302e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.79994,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,4.59539,3,3,13,192,false,,,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.40347,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,4.96033,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006809,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,4.7602,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006442,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77302e+09,1.77302e+09,true,4.45932,0,2,2,12,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,4.52618,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.12137,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1967,1.77302e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,6.16266,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,7.6301,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,2.85762,2,2,18,31,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.61841,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.47358,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.007341,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,3.72815,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.012784,1,1,19,30,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.005699,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1948,1.77302e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,1.77302e+09,true,3.04346,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,7.79955,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.49011,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.006338,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,1.77302e+09,true,7.63819,3,3,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,1.77302e+09,true,1.81631,2,2,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,1.77302e+09,true,0.007251,1,1,0,0,false,,,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1944,1.77302e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,-1,false,-1,1,-1,-1,0,false,,,-1
