run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,791,1.77302e+09,uav1_HEARTBEAT_868,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,805.982,1.77302e+09,uav2_TP_1_963,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,814.413,1.77302e+09,uav3_HEARTBEAT_892,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,820.46,1.77302e+09,ch1_HEARTBEAT_1084,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,844.001,1.77302e+09,uav1_TP_0_919,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,849.495,1.77302e+09,uav1_TP_2_902,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,861.88,1.77302e+09,uav2_TP_1_1033,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,867.918,1.77302e+09,uav3_TP_1_944,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,886.414,1.77302e+09,uav3_TP_2_963,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,886.88,1.77302e+09,uav2_TP_0_1073,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,897.811,1.77302e+09,uav3_TP_1_985,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,898.912,1.77302e+09,uav3_TP_1_986,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,901.885,1.77302e+09,uav2_TP_2_1084,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,903.513,1.77302e+09,uav1_TP_2_968,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,906.494,1.77302e+09,uav1_TP_0_988,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,915.881,1.77302e+09,uav2_TP_2_1106,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,936.385,1.77302e+09,uav2_TP_0_1137,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,950.874,1.77302e+09,uav2_TP_1_1160,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,950.874,1.77302e+09,uav2_TP_0_1158,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,968.384,1.77302e+09,uav2_TP_0_1177,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,981.876,1.77302e+09,uav2_TP_1_1203,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1003.17,1.77302e+09,uav2_TP_2_1235,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1011.42,1.77302e+09,uav3_TP_0_1101,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1074.41,1.77302e+09,uav3_HEARTBEAT_1185,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1087.38,1.77302e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1331,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1130.1,1.77302e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1457,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1138.06,1.77302e+09,uav2_TP_0_1467,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1158.99,1.77302e+09,uav2_TP_2_1496,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1191.57,1.77302e+09,uav2_TP_2_1542,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1197.41,1.77302e+09,uav3_HEARTBEAT_1349,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1207.57,1.77302e+09,uav2_TP_2_1564,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1208.56,1.77302e+09,uav2_TP_2_1565,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1211.56,1.77302e+09,uav2_HEARTBEAT_1571,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1214.56,1.77302e+09,uav2_TP_1_1577,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1221.36,1.77302e+09,uav2_TP_2_1585,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1221.37,1.77302e+09,uav2_TP_2_1586,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1249.71,1.77302e+09,uav1_TP_0_1442,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1268.76,1.77302e+09,uav2_TP_2_1650,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1268.76,1.77302e+09,uav2_TP_2_1651,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1277.76,1.77302e+09,uav2_TP_1_1663,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1293.37,1.77302e+09,uav2_TP_1_1685,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1344.56,1.77302e+09,uav2_HEARTBEAT_1755,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1344.6,1.77302e+09,uav1_TP_3_1570,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1345.72,1.77302e+09,sink_gateway_ACK_uav1_TP_2_1566,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1361.17,1.77302e+09,ch0_STATUS_CH_1716,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1400.56,1.77302e+09,uav2_HEARTBEAT_1821,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1416.41,1.77302e+09,uav3_HEARTBEAT_1568,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1488.41,1.77302e+09,uav3_TP_2_1635,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1519.41,1.77302e+09,uav3_HEARTBEAT_1685,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1569.84,1.77302e+09,uav3_TP_1_1738,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1570.42,1.77302e+09,uav3_HEARTBEAT_1742,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1592.71,1.77302e+09,uav1_TP_0_1843,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1609.42,1.77302e+09,ugv_1_ACK_uav3_charge_req_1787_184,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1618.42,1.77302e+09,uav3_HEARTBEAT_1798,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1621.06,1.77302e+09,uav2_TP_2_2045,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1624.11,1.77302e+09,uav2_TP_2_2046,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1642.77,1.77302e+09,uav2_TP_1_2078,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1649.24,1.77302e+09,uav1_TP_1_1902,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1649.56,1.77302e+09,uav2_HEARTBEAT_2085,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1651.17,1.77302e+09,uav2_TP_2_2087,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1652.56,1.77302e+09,uav2_TP_2_2086,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1691.09,1.77302e+09,uav2_TP_1_2143,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1704.96,1.77302e+09,uav2_TP_0_2164,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1710.09,1.77302e+09,uav2_TP_0_2163,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1714.41,1.77302e+09,uav3_HEARTBEAT_1894,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1716.25,1.77302e+09,uav1_TP_0_1983,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1717.21,1.77302e+09,uav1_TP_0_1944,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1717.22,1.77302e+09,uav1_TP_2_1927,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1743.09,1.77302e+09,uav2_TP_0_2209,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1766.56,1.77302e+09,uav2_TP_2_2244,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1773.56,1.77302e+09,uav2_TP_0_2252,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1790.57,1.77302e+09,uav2_TP_1_2277,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1821.06,1.77302e+09,uav2_TP_1_2324,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1821.56,1.77302e+09,uav2_TP_0_2321,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1840.09,1.77302e+09,uav2_TP_1_2345,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1872.26,1.77302e+09,uav1_charge_req_2011,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1877.2,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_2243,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1914.44,1.77302e+09,uav3_TP_1_2102,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1915.96,1.77302e+09,uav3_TP_1_2101,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1936.83,1.77302e+09,uav1_TP_1_2263,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1940.56,1.77302e+09,uav2_HEARTBEAT_2457,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1946.42,1.77302e+09,uav1_TP_3_2278,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1952.45,1.77302e+09,uav3_TP_0_2139,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1979.56,1.77302e+09,uav2_HEARTBEAT_2496,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1991.17,1.77302e+09,ch0_STATUS_CH_2449,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2023.22,1.77302e+09,uav3_TP_1_2231,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2055.57,1.77302e+09,uav2_HEARTBEAT_2572,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2073.42,1.77302e+09,uav3_HEARTBEAT_2294,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2085.82,1.77302e+09,uav1_TP_0_2476,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2092.47,1.77302e+09,ch1_HEARTBEAT_2504,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2108.42,1.77302e+09,uav3_HEARTBEAT_2329,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2110.57,1.77302e+09,uav2_HEARTBEAT_2627,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2201.42,1.77302e+09,uav1_HEARTBEAT_2610,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2217.42,1.77302e+09,uav1_HEARTBEAT_2626,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2225.28,1.77302e+09,ch0_HEARTBEAT_2730,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2242.64,1.77302e+09,uav2_TP_2_2783,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2258.37,1.77302e+09,uav2_TP_2_2803,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2264.77,1.77302e+09,uav2_TP_0_2812,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2280.58,1.77302e+09,uav2_TP_0_2835,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2292.6,1.77302e+09,sink_gateway_ACK_uav2_TP_2_2847,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2300.42,1.77302e+09,uav3_HEARTBEAT_2521,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2353.57,1.77302e+09,uav2_TP_1_2925,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2357.58,1.77302e+09,uav2_TP_2_2934,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2363.49,1.77302e+09,uav3_TP_2_2576,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2369.92,1.77302e+09,uav3_TP_0_2595,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2371.94,1.77302e+09,uav3_TP_1_2602,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2372.58,1.77302e+09,uav2_TP_2_2958,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2375.42,1.77302e+09,uav1_TP_3_2780,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2377.43,1.77302e+09,uav1_TP_3_2743,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2392.93,1.77302e+09,uav3_TP_2_2621,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2429.42,1.77302e+09,uav1_TP_0_2852,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2433.43,1.77302e+09,uav1_TP_1_2819,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2467.42,1.77302e+09,uav3_TP_2_2707,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2470.92,1.77302e+09,uav3_TP_2_2706,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2477.44,1.77302e+09,uav3_TP_0_2725,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2478.92,1.77302e+09,uav3_TP_0_2724,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2482.46,1.77302e+09,uav3_TP_1_2731,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2500.92,1.77302e+09,uav1_TP_2_2898,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2500.92,1.77302e+09,uav1_TP_3_2901,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2509.59,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3187,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2535.97,1.77302e+09,uav2_TP_1_3240,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2548.28,1.77302e+09,uav2_TP_2_3250,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2590.98,1.77302e+09,uav2_TP_2_3313,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2598.42,1.77302e+09,uav1_HEARTBEAT_3041,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2630.43,1.77302e+09,uav1_HEARTBEAT_3073,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2654.18,1.77302e+09,uav2_TP_2_3404,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2667.48,1.77302e+09,ch1_HEARTBEAT_3152,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2669.98,1.77302e+09,uav2_TP_2_3425,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2694.8,1.77302e+09,uav2_TP_1_3459,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2707.47,1.77302e+09,ch1_HEARTBEAT_3200,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2708.79,1.77302e+09,uav2_TP_0_3480,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2737.42,1.77302e+09,uav3_HEARTBEAT_3002,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2781.83,1.77302e+09,uav2_HEARTBEAT_3572,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2789.47,1.77302e+09,ch1_HEARTBEAT_3298,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2841.42,1.77302e+09,uav3_HEARTBEAT_3107,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2863.18,1.77302e+09,ch0_HEARTBEAT_3459,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2872.03,1.77302e+09,uav1_TP_2_3273,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2873.51,1.77302e+09,uav1_TP_2_3314,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2873.51,1.77302e+09,uav1_TP_3_3277,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2875.93,1.77302e+09,uav1_TP_3_3316,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2875.94,1.77302e+09,uav1_TP_1_3300,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2878.25,1.77302e+09,ch0_HEARTBEAT_3477,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2881.43,1.77302e+09,uav1_TP_2_3313,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2881.44,1.77302e+09,uav1_TP_3_3278,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2894.93,1.77302e+09,uav3_TP_1_3161,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2916.44,1.77302e+09,uav3_TP_2_3180,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2927.92,1.77302e+09,uav1_TP_0_3349,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2957.43,1.77302e+09,uav3_TP_0_3243,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2965.93,1.77302e+09,uav3_TP_1_3247,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2972.43,1.77302e+09,uav1_TP_3_3433,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2973.44,1.77302e+09,uav1_TP_3_3434,WEATHER_DROP,fault_injector
