run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,504.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,505.96,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,504.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,505.258,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,507.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_662,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,506.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,506.966,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_658,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,507.266,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_644,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,509.961,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_669,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,509.269,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,508.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_666,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,508.257,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_647,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,510.972,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,510.257,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,511.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_677,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,511.257,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_659,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,514.036,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_683,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,512.963,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_680,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,512.255,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_662,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,513.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_665,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,516.008,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_690,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,514.26,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_668,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,515.285,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_671,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,514.961,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_686,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,517.961,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_696,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,516.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_693,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,517.259,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_678,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,516.255,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_675,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,519.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_684,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,518.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_681,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,518.985,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_699,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,519.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_702,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,521.961,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_709,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,520.974,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_706,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,521.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_691,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,520.255,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_687,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,523.295,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,523.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_715,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,522.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_712,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,522.257,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,525.96,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_722,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,524.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_718,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,524.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_700,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,525.318,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_703,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,526.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_707,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,527.324,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_710,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,527.961,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_728,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,526.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_725,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,529.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_734,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,529.267,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_716,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,528.968,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_731,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,528.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_713,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,530.266,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_719,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,530.96,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_738,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,531.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_741,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,531.257,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_723,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,532.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_726,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,532.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_744,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,533.261,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_729,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,533.959,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_747,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.457,1.77302e+09,ch1_RESPAWN_COMPLETED_736,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,534.256,1.77302e+09,ch1_EMERGENCY_RETURN_TRIGGERED_732,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,536.161,1.77302e+09,ch0_RESPAWN_COMPLETED_755,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,534.96,1.77302e+09,ch0_EMERGENCY_RETURN_TRIGGERED_750,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1084.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1326,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1089.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1335,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1088.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1089.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1201,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1090.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1338,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1091.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1341,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1093.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1207,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1093.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1347,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1092.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1344,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1096,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1213,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1095.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1353,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1094.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1210,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1094.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1350,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1096.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1356,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1097.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1359,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1097.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1219,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1096.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1216,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1099.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1225,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1098.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1362,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1099.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1098.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1222,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1100.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1228,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1101.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1371,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1101.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1231,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1100.44,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1368,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1103.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1377,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1102.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1374,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1102.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1234,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1104,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1237,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1105.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1243,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1104.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1380,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1105.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1383,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1104.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1240,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1106.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1386,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1107.36,1.77302e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1389,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1106.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1246,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1108,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1249,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1110.02,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1255,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1108.99,1.77302e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1252,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77302e+09
