run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.25699,1.77302e+09,ch1_HEARTBEAT_5,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.35726,1.77302e+09,uav2_HEARTBEAT_3,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.40843,1.77302e+09,uav3_HEARTBEAT_3,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.6673,1.77302e+09,DEP_uav1_4,1.77302e+09,uav1,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.66911,1.77302e+09,DEP_ACK_uav1_0,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.67601,1.77302e+09,DEP_uav3_6,1.77302e+09,uav3,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.67925,1.77302e+09,DEP_uav2_5,1.77302e+09,uav2,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.69358,1.77302e+09,DEP_ACK_uav3_0,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.69372,1.77302e+09,DEP_ACK_uav2_0,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.96206,1.77302e+09,ch0_HEARTBEAT_7,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.96241,1.77302e+09,ch0_STATUS_CH_8,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.99192,1.77302e+09,uav1_HEARTBEAT_5,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.25475,1.77302e+09,ch1_HEARTBEAT_7,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.27348,1.77302e+09,ch1_STATUS_CH_8,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.35712,1.77302e+09,uav2_HEARTBEAT_5,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.40989,1.77302e+09,uav3_HEARTBEAT_5,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.95788,1.77302e+09,ch0_HEARTBEAT_9,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.99514,1.77302e+09,uav1_HEARTBEAT_6,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16969,1.77302e+09,MOTION_START_ch1_13,1.77302e+09,ch1,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.17359,1.77302e+09,MOTION_START_ch0_12,1.77302e+09,ch0,0,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.17373,1.77302e+09,MOTION_START_ugv_1_14,1.77302e+09,ugv_1,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.17859,1.77302e+09,MOTION_START_uav3_9,1.77302e+09,uav3,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.17943,1.77302e+09,MOTION_START_uav2_11,1.77302e+09,uav2,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.27379,1.77302e+09,ch1_HEARTBEAT_10,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.3674,1.77302e+09,uav2_HEARTBEAT_6,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.41752,1.77302e+09,uav3_HEARTBEAT_6,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.95857,1.77302e+09,ch0_HEARTBEAT_12,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.99089,1.77302e+09,uav1_HEARTBEAT_7,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.27822,1.77302e+09,ch1_HEARTBEAT_12,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.35663,1.77302e+09,uav2_HEARTBEAT_7,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.40876,1.77302e+09,uav3_HEARTBEAT_7,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.95959,1.77302e+09,ch0_HEARTBEAT_13,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.96139,1.77302e+09,TASK_REL_ch0_uav1_14,1.77302e+09,uav1,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.96254,1.77302e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77302e+09,ch0,1,5,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.99787,1.77302e+09,uav1_HEARTBEAT_9,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.25794,1.77302e+09,ch1_HEARTBEAT_14,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.35591,1.77302e+09,uav2_HEARTBEAT_8,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.4095,1.77302e+09,uav3_HEARTBEAT_8,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.96429,1.77302e+09,ch0_HEARTBEAT_16,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.0074,1.77302e+09,uav1_HEARTBEAT_10,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.25531,1.77302e+09,ch1_HEARTBEAT_16,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.3812,1.77302e+09,uav2_HEARTBEAT_9,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.40839,1.77302e+09,uav3_HEARTBEAT_9,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.95835,1.77302e+09,ch0_HEARTBEAT_18,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.95846,1.77302e+09,ch0_STATUS_CH_19,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.99263,1.77302e+09,uav1_HEARTBEAT_11,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.2617,1.77302e+09,ch1_HEARTBEAT_17,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.2807,1.77302e+09,ch1_STATUS_CH_18,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.3783,1.77302e+09,uav2_HEARTBEAT_10,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.4186,1.77302e+09,uav3_HEARTBEAT_10,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6738,1.77302e+09,TASK_REL_ch1_uav2_20,1.77302e+09,uav2,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6782,1.77302e+09,TASK_REL_ch1_uav3_21,1.77302e+09,uav3,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.679,1.77302e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1.77302e+09,ch1,1,5,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6798,1.77302e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1.77302e+09,ch1,1,5,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.9583,1.77302e+09,ch0_HEARTBEAT_21,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.9943,1.77302e+09,uav1_HEARTBEAT_12,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.2657,1.77302e+09,ch1_HEARTBEAT_23,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.3607,1.77302e+09,uav2_HEARTBEAT_12,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.4093,1.77302e+09,uav3_HEARTBEAT_12,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.9715,1.77302e+09,ch0_HEARTBEAT_23,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.9929,1.77302e+09,uav1_HEARTBEAT_13,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.2576,1.77302e+09,ch1_HEARTBEAT_24,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.3618,1.77302e+09,uav2_HEARTBEAT_13,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.4105,1.77302e+09,uav3_HEARTBEAT_13,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.9595,1.77302e+09,ch0_HEARTBEAT_25,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.2575,1.77302e+09,ch1_HEARTBEAT_26,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.4015,1.77302e+09,uav2_HEARTBEAT_14,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.4117,1.77302e+09,uav3_HEARTBEAT_14,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.5735,1.77302e+09,uav2_TP_0_15,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.5824,1.77302e+09,sink_gateway_ACK_uav2_TP_0_15,1.77302e+09,uav2,2,2,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.9605,1.77302e+09,ch0_HEARTBEAT_26,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.2576,1.77302e+09,ch1_HEARTBEAT_27,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.3588,1.77302e+09,uav2_HEARTBEAT_16,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.4093,1.77302e+09,uav3_HEARTBEAT_15,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.957,1.77302e+09,ch0_HEARTBEAT_27,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.9572,1.77302e+09,ch0_STATUS_CH_28,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.2554,1.77302e+09,ch1_HEARTBEAT_28,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.2746,1.77302e+09,ch1_STATUS_CH_29,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.3607,1.77302e+09,uav2_HEARTBEAT_17,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.9613,1.77302e+09,ch0_HEARTBEAT_29,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.2562,1.77302e+09,ch1_HEARTBEAT_30,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.3604,1.77302e+09,uav2_HEARTBEAT_18,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.9572,1.77302e+09,ch0_HEARTBEAT_30,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2634,1.77302e+09,ch1_HEARTBEAT_31,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.3654,1.77302e+09,uav2_HEARTBEAT_19,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.9593,1.77302e+09,ch0_HEARTBEAT_31,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.256,1.77302e+09,ch1_HEARTBEAT_32,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.358,1.77302e+09,uav2_HEARTBEAT_20,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.9575,1.77302e+09,ch0_HEARTBEAT_32,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.2571,1.77302e+09,ch1_HEARTBEAT_33,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.3626,1.77302e+09,uav2_HEARTBEAT_21,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.9592,1.77302e+09,ch0_HEARTBEAT_33,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.9594,1.77302e+09,ch0_STATUS_CH_34,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.2585,1.77302e+09,ch1_HEARTBEAT_34,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.2726,1.77302e+09,ch1_STATUS_CH_35,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.3574,1.77302e+09,uav2_HEARTBEAT_22,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7886,1.77302e+09,uav2_TP_1_23,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7892,1.77302e+09,uav2_TP_1_24,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7905,1.77302e+09,uav2_TP_1_25,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7958,1.77302e+09,sink_gateway_ACK_uav2_TP_1_23,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7959,1.77302e+09,sink_gateway_ACK_uav2_TP_1_24,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7985,1.77302e+09,sink_gateway_ACK_uav2_TP_1_25,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.9582,1.77302e+09,ch0_HEARTBEAT_35,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.2568,1.77302e+09,ch1_HEARTBEAT_36,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.9667,1.77302e+09,ch0_HEARTBEAT_36,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.2559,1.77302e+09,ch1_HEARTBEAT_37,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.577,1.77302e+09,uav2_TP_2_27,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.5827,1.77302e+09,sink_gateway_ACK_uav2_TP_2_27,1.77302e+09,uav2,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8218,1.77302e+09,uav3_TP_0_17,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8229,1.77302e+09,uav3_TP_0_18,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8233,1.77302e+09,uav3_TP_0_19,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8255,1.77302e+09,uav3_TP_1_24,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8263,1.77302e+09,uav3_TP_1_25,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8331,1.77302e+09,sink_gateway_ACK_uav3_TP_0_17,1.77302e+09,uav3,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8357,1.77302e+09,sink_gateway_ACK_uav3_TP_0_18,1.77302e+09,uav3,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8359,1.77302e+09,sink_gateway_ACK_uav3_TP_0_19,1.77302e+09,uav3,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8359,1.77302e+09,sink_gateway_ACK_uav3_TP_1_24,1.77302e+09,uav3,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8371,1.77302e+09,sink_gateway_ACK_uav3_TP_1_25,1.77302e+09,uav3,1,3,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.9574,1.77302e+09,ch0_HEARTBEAT_37,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.2902,1.77302e+09,ch1_HEARTBEAT_38,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.3584,1.77302e+09,uav2_HEARTBEAT_29,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.4069,1.77302e+09,uav3_HEARTBEAT_29,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.9566,1.77302e+09,ch0_HEARTBEAT_38,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.329,1.77302e+09,ch1_HEARTBEAT_39,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.3585,1.77302e+09,uav2_HEARTBEAT_30,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.4289,1.77302e+09,uav3_HEARTBEAT_30,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.9596,1.77302e+09,ch0_HEARTBEAT_39,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.96,1.77302e+09,ch0_STATUS_CH_40,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.2588,1.77302e+09,ch1_HEARTBEAT_40,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.2836,1.77302e+09,ch1_STATUS_CH_41,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.3556,1.77302e+09,uav2_HEARTBEAT_31,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.4071,1.77302e+09,uav3_HEARTBEAT_31,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.9581,1.77302e+09,ch0_HEARTBEAT_41,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.2586,1.77302e+09,ch1_HEARTBEAT_42,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.3577,1.77302e+09,uav2_HEARTBEAT_32,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.4078,1.77302e+09,uav3_HEARTBEAT_32,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.9573,1.77302e+09,ch0_HEARTBEAT_42,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.2715,1.77302e+09,ch1_HEARTBEAT_43,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.3575,1.77302e+09,uav2_HEARTBEAT_33,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.4093,1.77302e+09,uav3_HEARTBEAT_33,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.9634,1.77302e+09,ch0_HEARTBEAT_43,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.2591,1.77302e+09,ch1_HEARTBEAT_44,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.3599,1.77302e+09,uav2_HEARTBEAT_34,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.4105,1.77302e+09,uav3_HEARTBEAT_34,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.9568,1.77302e+09,ch0_HEARTBEAT_44,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.2816,1.77302e+09,ch1_HEARTBEAT_45,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3633,1.77302e+09,uav2_HEARTBEAT_35,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3733,1.77302e+09,uav2_TP_0_36,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3735,1.77302e+09,uav2_TP_0_37,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3788,1.77302e+09,uav2_TP_0_38,1.77302e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3886,1.77302e+09,sink_gateway_ACK_uav2_TP_0_36,1.77302e+09,uav2,2,2,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3888,1.77302e+09,sink_gateway_ACK_uav2_TP_0_37,1.77302e+09,uav2,2,2,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3888,1.77302e+09,sink_gateway_ACK_uav2_TP_0_38,1.77302e+09,uav2,2,2,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.4092,1.77302e+09,uav3_HEARTBEAT_35,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.9586,1.77302e+09,ch0_HEARTBEAT_45,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.9592,1.77302e+09,ch0_STATUS_CH_46,1.77302e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.2555,1.77302e+09,ch1_HEARTBEAT_46,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.273,1.77302e+09,ch1_STATUS_CH_47,1.77302e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.3573,1.77302e+09,uav2_HEARTBEAT_39,1.77302e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.9649,1.77302e+09,ch0_HEARTBEAT_47,1.77302e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.2684,1.77302e+09,ch1_HEARTBEAT_48,1.77302e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.3574,1.77302e+09,uav2_HEARTBEAT_40,1.77302e+09,sink_gateway,3,0,true
