run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7090.51,1.77303e+09,ch1_charge_req_8313,ch1,1,18.5142,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7165.42,1.77303e+09,uav1_charge_req_8176,uav1,0,42.8742,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7174.21,1.77303e+09,uav2_charge_req_9042,uav2,0,32.5734,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7231.38,1.77303e+09,uav3_charge_req_8105,uav3,0,34.4601,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7509.12,1.77303e+09,uav1_charge_req_8653,uav1,0,42.867,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7551.21,1.77303e+09,ch0_charge_req_8894,ch0,1,30.6333,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7761.39,1.77303e+09,uav3_charge_req_8673,uav3,0,34.7439,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7766.52,1.77303e+09,ch1_charge_req_9103,ch1,1,18.5142,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7832.22,1.77303e+09,uav2_charge_req_9840,uav2,0,32.5734,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7934.12,1.77303e+09,uav1_charge_req_9118,uav1,0,41.1341,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7947.12,1.77303e+09,uav1_charge_req_9138,uav1,0,41.1341,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7959.12,1.77303e+09,uav1_charge_req_9151,uav1,0,41.1341,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7971.12,1.77303e+09,uav1_charge_req_9164,uav1,0,41.1341,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7983.12,1.77303e+09,uav1_charge_req_9177,uav1,0,41.1341,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8128.21,1.77303e+09,ch0_charge_req_9584,ch0,1,30.6333,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8140.21,1.77303e+09,ch0_charge_req_9600,ch0,1,30.6332,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8226.39,1.77303e+09,uav3_charge_req_9179,uav3,0,34.7513,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8328.72,1.77303e+09,uav2_charge_req_10421,uav2,0,32.7194,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8443.53,1.77303e+09,ch1_charge_req_9913,ch1,1,18.7481,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8473.13,1.77303e+09,uav1_charge_req_9708,uav1,0,39.6824,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8685.4,1.77303e+09,uav3_charge_req_9669,uav3,0,34.7454,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8729.22,1.77303e+09,ch0_charge_req_10318,ch0,1,30.631,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8803.23,1.77303e+09,uav2_charge_req_10980,uav2,0,32.1367,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8903.71,1.77303e+09,uav1_charge_req_10170,uav1,0,40.5442,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9118.56,1.77303e+09,ch1_charge_req_10730,ch1,1,18.7481,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9145.4,1.77303e+09,uav3_charge_req_10168,uav3,0,35.0344,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9275.72,1.77303e+09,uav2_charge_req_11543,uav2,0,33.0116,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9306.22,1.77303e+09,ch0_charge_req_11012,ch0,1,30.631,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9318.22,1.77303e+09,ch0_charge_req_11029,ch0,1,30.6298,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9340.13,1.77303e+09,uav1_charge_req_10642,uav1,0,42.5833,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9607.46,1.77303e+09,uav3_charge_req_10670,uav3,0,34.7495,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9749.72,1.77303e+09,uav2_charge_req_12104,uav2,0,32.718,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9793.57,1.77303e+09,ch1_charge_req_11535,ch1,1,18.7384,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9997.64,1.77303e+09,uav1_charge_req_11399,uav1,0,41.1351,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10013.2,1.77303e+09,ch0_charge_req_11857,ch0,1,30.638,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10069.9,1.77303e+09,uav3_charge_req_11173,uav3,0,34.7563,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10222.2,1.77303e+09,uav2_charge_req_12676,uav2,0,32.1428,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10422.2,1.77303e+09,uav1_charge_req_11866,uav1,0,41.1288,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10469.5,1.77303e+09,ch1_charge_req_12334,ch1,1,18.7462,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10590.2,1.77303e+09,ch0_charge_req_12538,ch0,1,30.63,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10602.2,1.77303e+09,ch0_charge_req_12555,ch0,1,30.63,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10655.4,1.77303e+09,uav3_charge_req_11799,uav3,0,34.746,1.77303e+09
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10698.2,1.77303e+09,uav2_charge_req_13243,uav2,0,31.8484,1.77303e+09
