run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_1,unknown,0,1772559326441734238,8.63559,1.77256e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,10.2192,1.77256e+09,uav1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,11.262,1.77256e+09,ch1_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,12.372,1.77256e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,12.6403,1.77256e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,13.2191,1.77256e+09,uav1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,13.4671,1.77256e+09,ch0_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,14.2194,1.77256e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,15.2634,1.77256e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,16.2442,1.77256e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,16.2459,1.77256e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,16.3747,1.77256e+09,MOTION_START_broadcast_20,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,17.6392,1.77256e+09,uav2_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,18.6384,1.77256e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,20.6595,1.77256e+09,sink_gateway_ACK_uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,21.6372,1.77256e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,22.2633,1.77256e+09,ch1_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,23.4484,1.77256e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,23.4509,1.77256e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,23.6363,1.77256e+09,uav2_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,24.6964,1.77256e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,24.6979,1.77256e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,24.698,1.77256e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,24.6993,1.77256e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,25.2434,1.77256e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,25.2619,1.77256e+09,ch1_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,25.2765,1.77256e+09,ch1_STATUS_CH_39,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,25.4576,1.77256e+09,uav3_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,25.6365,1.77256e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,26.6365,1.77256e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,27.4546,1.77256e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,27.4635,1.77256e+09,ch0_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,28.6378,1.77256e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,29.4618,1.77256e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,29.6411,1.77256e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,30.2756,1.77256e+09,ch1_STATUS_CH_45,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,30.6384,1.77256e+09,uav2_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,31.4522,1.77256e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,31.6405,1.77256e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,32.0434,1.77256e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,32.2623,1.77256e+09,ch1_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,34.6376,1.77256e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,35.263,1.77256e+09,ch1_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,36.2619,1.77256e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,37.267,1.77256e+09,ch1_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,37.4624,1.77256e+09,ch0_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,39.2442,1.77256e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,39.2444,1.77256e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,39.2455,1.77256e+09,uav2_TP_1_52,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,39.4642,1.77256e+09,ch0_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,40.2646,1.77256e+09,ch1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,40.8487,1.77256e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,42.6463,1.77256e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,43.4627,1.77256e+09,ch0_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,44.6353,1.77256e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,44.8988,1.77256e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,44.9013,1.77256e+09,uav3_TP_2_46,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,44.9022,1.77256e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0269,1.77256e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.027,1.77256e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0271,1.77256e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0271,1.77256e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0271,1.77256e+09,uav1_TP_3_49,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0327,1.77256e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0353,1.77256e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.0362,1.77256e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.218,1.77256e+09,uav1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.315,1.77256e+09,ch1_STATUS_CH_63,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.4624,1.77256e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,45.6389,1.77256e+09,uav2_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.2218,1.77256e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.2252,1.77256e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.2263,1.77256e+09,sink_gateway_ACK_uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.2282,1.77256e+09,sink_gateway_ACK_uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.2617,1.77256e+09,ch1_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,46.6581,1.77256e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,47.6696,1.77256e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,47.6699,1.77256e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,47.6707,1.77256e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,47.6723,1.77256e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,48.3071,1.77256e+09,ch1_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,48.5354,1.77256e+09,sink_gateway_ACK_uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,49.2639,1.77256e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,49.4554,1.77256e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,50.155,1.77256e+09,sink_gateway_ACK_uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,50.2214,1.77256e+09,uav1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,50.4648,1.77256e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,50.6378,1.77256e+09,uav2_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,52.6394,1.77256e+09,uav2_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,54.8467,1.77256e+09,uav2_TP_1_75,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,54.8474,1.77256e+09,uav2_TP_1_74,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,54.8556,1.77256e+09,sink_gateway_ACK_uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,55.2214,1.77256e+09,uav1_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,55.2763,1.77256e+09,ch1_STATUS_CH_75,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,56.6444,1.77256e+09,uav2_TP_2_78,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,56.6455,1.77256e+09,uav2_TP_2_77,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,57.4634,1.77256e+09,ch0_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,57.6446,1.77256e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,59.2622,1.77256e+09,ch1_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.2644,1.77256e+09,ch1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.2987,1.77256e+09,uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.3016,1.77256e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.304,1.77256e+09,uav3_TP_1_70,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.3041,1.77256e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.3078,1.77256e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.4563,1.77256e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,61.4635,1.77256e+09,ch0_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,63.4473,1.77256e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,63.4514,1.77256e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,63.6441,1.77256e+09,uav2_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,65.5193,1.77256e+09,ch0_STATUS_CH_88,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,65.6402,1.77256e+09,uav2_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,66.1632,1.77256e+09,sink_gateway_ACK_uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,67.6436,1.77256e+09,uav2_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,70.6482,1.77256e+09,uav2_TP_1_97,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,72.2465,1.77256e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,72.2494,1.77256e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,72.6453,1.77256e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,73.3092,1.77256e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,88.2517,1.77256e+09,uav2_TP_2_120,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,92.6399,1.77256e+09,uav2_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,100.515,1.77256e+09,ch0_STATUS_CH_130,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,104.049,1.77256e+09,uav2_TP_2_142,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,105.293,1.77256e+09,ch1_STATUS_CH_135,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,107.648,1.77256e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,110.861,1.77256e+09,uav2_TP_0_152,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,110.861,1.77256e+09,uav2_TP_0_153,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,111.453,1.77256e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,111.453,1.77256e+09,uav1_TP_3_98,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,111.455,1.77256e+09,uav1_TP_1_122,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,111.455,1.77256e+09,uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,111.46,1.77256e+09,uav1_TP_3_99,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,112.721,1.77256e+09,uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,112.724,1.77256e+09,uav1_TP_1_124,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,112.73,1.77256e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,112.735,1.77256e+09,uav1_TP_0_73,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,113.767,1.77256e+09,sink_gateway_ACK_uav1_TP_1_124,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,115.515,1.77256e+09,ch0_STATUS_CH_148,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,117.222,1.77256e+09,uav1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,117.638,1.77256e+09,uav2_HEARTBEAT_160,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,118.044,1.77256e+09,uav2_TP_1_161,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,118.099,1.77256e+09,uav3_TP_2_134,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,118.225,1.77256e+09,uav1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,119.229,1.77256e+09,sink_gateway_ACK_uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,119.463,1.77256e+09,ch0_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,119.846,1.77256e+09,uav2_TP_2_163,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,120.456,1.77256e+09,uav3_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,121.224,1.77256e+09,uav1_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,126.659,1.77256e+09,uav2_TP_0_173,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,126.661,1.77256e+09,uav2_HEARTBEAT_171,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,142.249,1.77256e+09,uav2_TP_0_192,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,149.446,1.77256e+09,uav2_TP_1_202,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,149.451,1.77256e+09,uav2_TP_1_200,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,150.279,1.77256e+09,ch1_STATUS_CH_189,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,154.707,1.77256e+09,uav3_TP_2_175,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,156.267,1.77256e+09,ch1_HEARTBEAT_196,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,160.455,1.77256e+09,uav3_HEARTBEAT_188,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,160.467,1.77256e+09,ch0_HEARTBEAT_201,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,162.263,1.77256e+09,ch1_HEARTBEAT_203,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,164.265,1.77256e+09,ch1_HEARTBEAT_205,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,164.641,1.77256e+09,uav2_HEARTBEAT_222,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,168.649,1.77256e+09,uav2_HEARTBEAT_231,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,169.621,1.77256e+09,uav1_TP_2_157,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,169.622,1.77256e+09,uav1_TP_0_175,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,169.623,1.77256e+09,uav1_TP_2_195,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,169.624,1.77256e+09,uav1_TP_2_197,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,170.729,1.77256e+09,uav1_TP_1_183,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,173.859,1.77256e+09,uav2_TP_0_238,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,176.265,1.77256e+09,ch1_HEARTBEAT_220,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,176.641,1.77256e+09,uav2_HEARTBEAT_242,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,178.638,1.77256e+09,uav2_HEARTBEAT_244,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,180.278,1.77256e+09,ch1_STATUS_CH_225,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,182.846,1.77256e+09,uav2_TP_2_249,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,188.271,1.77256e+09,ch1_HEARTBEAT_234,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,191.299,1.77256e+09,uav3_TP_2_216,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,191.456,1.77256e+09,uav3_HEARTBEAT_224,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,193.458,1.77256e+09,uav3_HEARTBEAT_226,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,196.466,1.77256e+09,ch0_HEARTBEAT_245,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,196.847,1.77256e+09,uav2_TP_1_267,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,198.648,1.77256e+09,uav2_TP_2_270,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,199.644,1.77256e+09,uav2_HEARTBEAT_273,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,207.265,1.77256e+09,ch1_HEARTBEAT_257,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,207.711,1.77256e+09,uav3_TP_0_234,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,207.713,1.77256e+09,uav3_TP_0_235,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,209.461,1.77256e+09,uav3_HEARTBEAT_247,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,210.312,1.77256e+09,ch1_HEARTBEAT_260,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,210.625,1.77256e+09,uav1_TP_1_240,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,210.628,1.77256e+09,uav1_TP_0_230,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,211.722,1.77256e+09,uav1_TP_1_241,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,211.723,1.77256e+09,uav1_TP_0_229,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,212.648,1.77256e+09,uav2_TP_1_288,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,213.229,1.77256e+09,uav1_TP_3_216,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,213.266,1.77256e+09,ch1_HEARTBEAT_264,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,213.477,1.77256e+09,uav3_HEARTBEAT_251,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,214.322,1.77256e+09,uav2_TP_2_290,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,214.457,1.77256e+09,uav3_HEARTBEAT_252,WEATHER_DROP,fault_injector
ugv_edf_1,unknown,0,1772559326441734238,215.47,1.77256e+09,ch0_HEARTBEAT_267,WEATHER_DROP,fault_injector
