run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_1,unknown,0,1772559326441734238,383.269,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,382.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,382.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,385.467,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,385.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,384.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,386.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,386.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,387.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,387.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,389.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,389.268,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,388.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,390.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,390.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,393.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,392.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,393.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,395.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,395.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,394.467,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,394.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,397.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,396.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,398.27,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,399.469,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,398.482,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,399.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,401.467,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,400.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,400.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,401.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,403.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,402.47,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,402.276,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,403.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,405.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,404.467,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,404.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,406.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,407.264,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,407.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,406.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,409.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,409.266,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,408.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,408.481,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,411.672,1.77256e+09,ch0_RESPAWN_COMPLETED_582,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,411.3,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,410.265,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,410.466,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,743.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_906,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,746.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,748.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_996,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,749.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_914,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,750.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_917,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,751.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,750.681,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,751.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_920,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,751.477,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_993,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,753.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,753.475,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,752.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_923,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,752.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,753.651,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_926,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,752.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,755.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,755.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_932,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,755.472,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1008,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,754.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_929,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,754.474,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,754.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,757.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1029,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,757.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_938,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,757.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,756.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,756.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1011,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,756.678,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,758.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1032,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,758.478,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,759.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1023,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,759.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_944,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,758.649,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_941,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,761.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1043,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,761.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,760.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,760.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_947,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,760.474,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,761.474,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,763.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1037,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,762.681,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,762.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,763.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,762.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,765.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1056,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,765.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1043,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,764.474,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1040,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,765.654,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,764.644,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,764.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1053,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,767.646,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,767.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,766.473,1.77256e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,766.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,766.676,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,767.679,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,769.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1069,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,768.677,1.77256e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,769.645,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,768.646,1.77256e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77256e+09
