run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_1,unknown,0,1772559326441734238,9285.4,1.77257e+09,uav1_charge_req_10311,uav1,0,41.5928,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9395.55,1.77257e+09,ch1_charge_req_11095,ch1,1,18.308,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9470.94,1.77257e+09,ch0_charge_req_11385,ch0,1,30.7546,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9559.97,1.77257e+09,uav2_charge_req_11878,uav2,0,32.2894,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9565.34,1.77257e+09,uav3_charge_req_11354,uav3,0,34.3385,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9887.17,1.77257e+09,uav2_charge_req_12376,uav2,0,31.6059,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9888.53,1.77257e+09,uav3_charge_req_11829,uav3,0,34.3385,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,9933.91,1.77257e+09,uav1_charge_req_11051,uav1,0,40.9526,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10059.6,1.77257e+09,ch1_charge_req_11786,ch1,1,18.4097,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10061.9,1.77257e+09,ch0_charge_req_12018,ch0,1,30.8406,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10278.3,1.77257e+09,uav1_charge_req_11514,uav1,0,40.0047,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10344.5,1.77257e+09,uav3_charge_req_12342,uav3,0,33.559,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10349.2,1.77257e+09,uav2_charge_req_12924,uav2,0,32.2332,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10597.4,1.77257e+09,uav1_charge_req_11945,uav1,0,39.0692,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10674.4,1.77257e+09,uav2_charge_req_13415,uav2,0,32.0613,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10717.6,1.77257e+09,ch1_charge_req_12466,ch1,1,18.4396,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10753.9,1.77257e+09,ch0_charge_req_12837,ch0,1,30.776,1.77257e+09
ugv_edf_1,unknown,0,1772559326441734238,10764.9,1.77257e+09,ch0_charge_req_12852,ch0,1,30.776,1.77257e+09
