run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_1,unknown,0,1772559326441734238,12.0256,1.77256e+09,rainy,18.4011,6.89504,6.68615,2.91211
ugv_edf_1,unknown,0,1772559326441734238,13.0113,1.77256e+09,rainy,18.1166,6.48531,9.45402,2.45544
ugv_edf_1,unknown,0,1772559326441734238,14.0118,1.77256e+09,rainy,18.4076,6.77361,10.7067,2.564
ugv_edf_1,unknown,0,1772559326441734238,14.012,1.77256e+09,rainy,18.4076,6.77361,10.7067,2.564
ugv_edf_1,unknown,0,1772559326441734238,15.0118,1.77256e+09,rainy,17.9855,6.26078,5.67008,2.32638
ugv_edf_1,unknown,0,1772559326441734238,16.0116,1.77256e+09,rainy,18.4755,5.66977,14.0084,2.43989
ugv_edf_1,unknown,0,1772559326441734238,16.0119,1.77256e+09,rainy,18.4755,5.66977,14.0084,2.43989
ugv_edf_1,unknown,0,1772559326441734238,17.0114,1.77256e+09,rainy,18.8873,6.18156,21.5466,2.60514
ugv_edf_1,unknown,0,1772559326441734238,18.0117,1.77256e+09,rainy,18.7415,6.3373,16.1662,2.46515
ugv_edf_1,unknown,0,1772559326441734238,18.0119,1.77256e+09,rainy,18.7415,6.3373,16.1662,2.46515
ugv_edf_1,unknown,0,1772559326441734238,19.0159,1.77256e+09,rainy,17.7832,5.84786,23.2802,3.77075
ugv_edf_1,unknown,0,1772559326441734238,20.0135,1.77256e+09,rainy,17.8232,4.99559,23.4396,3.28736
ugv_edf_1,unknown,0,1772559326441734238,20.0137,1.77256e+09,rainy,17.8232,4.99559,23.4396,3.28736
ugv_edf_1,unknown,0,1772559326441734238,21.0116,1.77256e+09,rainy,17.289,6.26749,27.0138,3.05229
ugv_edf_1,unknown,0,1772559326441734238,22.0123,1.77256e+09,rainy,17.5056,5.11222,25.456,2.46009
ugv_edf_1,unknown,0,1772559326441734238,22.0125,1.77256e+09,rainy,17.5056,5.11222,25.456,2.46009
ugv_edf_1,unknown,0,1772559326441734238,23.0546,1.77256e+09,rainy,17.3802,4.73001,22.3477,3.65755
ugv_edf_1,unknown,0,1772559326441734238,24.0118,1.77256e+09,rainy,16.5292,4.57197,20.0527,3.56244
ugv_edf_1,unknown,0,1772559326441734238,24.0119,1.77256e+09,rainy,16.5292,4.57197,20.0527,3.56244
ugv_edf_1,unknown,0,1772559326441734238,25.0117,1.77256e+09,rainy,16.2611,3.88939,15.6107,2.76198
ugv_edf_1,unknown,0,1772559326441734238,26.0126,1.77256e+09,rainy,15.9436,4.07997,17.4502,3.16471
ugv_edf_1,unknown,0,1772559326441734238,26.0128,1.77256e+09,rainy,15.9436,4.07997,17.4502,3.16471
ugv_edf_1,unknown,0,1772559326441734238,27.0118,1.77256e+09,rainy,16.2391,3.85088,17.1037,4.47533
ugv_edf_1,unknown,0,1772559326441734238,28.012,1.77256e+09,rainy,15.8513,4.19025,17.3522,3.81253
ugv_edf_1,unknown,0,1772559326441734238,28.0121,1.77256e+09,rainy,15.8513,4.19025,17.3522,3.81253
ugv_edf_1,unknown,0,1772559326441734238,29.012,1.77256e+09,rainy,16.2086,4.32306,16.4603,2.56156
ugv_edf_1,unknown,0,1772559326441734238,30.0124,1.77256e+09,rainy,16.1197,4.56106,14.8869,2.24101
ugv_edf_1,unknown,0,1772559326441734238,30.0126,1.77256e+09,rainy,16.1197,4.56106,14.8869,2.24101
ugv_edf_1,unknown,0,1772559326441734238,31.0119,1.77256e+09,rainy,16.4418,4.14832,20.4861,2.36289
ugv_edf_1,unknown,0,1772559326441734238,32.0131,1.77256e+09,rainy,16.4732,4.47248,13.9627,2.53343
ugv_edf_1,unknown,0,1772559326441734238,32.0136,1.77256e+09,rainy,16.4732,4.47248,13.9627,2.53343
ugv_edf_1,unknown,0,1772559326441734238,33.0123,1.77256e+09,rainy,17.0011,4.35752,15.9272,3.06513
ugv_edf_1,unknown,0,1772559326441734238,34.0146,1.77256e+09,rainy,16.831,4.35834,20.259,3.58256
ugv_edf_1,unknown,0,1772559326441734238,34.0148,1.77256e+09,rainy,16.831,4.35834,20.259,3.58256
ugv_edf_1,unknown,0,1772559326441734238,35.0139,1.77256e+09,rainy,16.7551,3.35359,20.5453,2.6521
ugv_edf_1,unknown,0,1772559326441734238,36.0119,1.77256e+09,rainy,16.2426,4.02995,23.291,2.57764
ugv_edf_1,unknown,0,1772559326441734238,36.0121,1.77256e+09,rainy,16.2426,4.02995,23.291,2.57764
ugv_edf_1,unknown,0,1772559326441734238,37.0126,1.77256e+09,rainy,16.5096,3.81439,28.2235,3.17478
ugv_edf_1,unknown,0,1772559326441734238,38.0124,1.77256e+09,rainy,16.6159,4.91329,23.8891,2.36928
ugv_edf_1,unknown,0,1772559326441734238,38.0126,1.77256e+09,rainy,16.6159,4.91329,23.8891,2.36928
ugv_edf_1,unknown,0,1772559326441734238,39.0121,1.77256e+09,rainy,16.1371,4.37777,23.2745,2.43392
ugv_edf_1,unknown,0,1772559326441734238,40.0265,1.77256e+09,rainy,15.9696,4.03665,31.2209,2.39387
ugv_edf_1,unknown,0,1772559326441734238,40.0267,1.77256e+09,rainy,15.9696,4.03665,31.2209,2.39387
ugv_edf_1,unknown,0,1772559326441734238,41.0242,1.77256e+09,rainy,16.3528,3.42138,29.7049,2.97636
ugv_edf_1,unknown,0,1772559326441734238,42.0227,1.77256e+09,rainy,16.8102,3.91973,39.838,3.89151
ugv_edf_1,unknown,0,1772559326441734238,42.0229,1.77256e+09,rainy,16.8102,3.91973,39.838,3.89151
ugv_edf_1,unknown,0,1772559326441734238,43.0118,1.77256e+09,rainy,16.5886,4.00611,40.385,3.65609
ugv_edf_1,unknown,0,1772559326441734238,44.0122,1.77256e+09,rainy,16.6487,4.79349,44.5239,4.82971
ugv_edf_1,unknown,0,1772559326441734238,44.0124,1.77256e+09,rainy,16.6487,4.79349,44.5239,4.82971
ugv_edf_1,unknown,0,1772559326441734238,45.0119,1.77256e+09,rainy,16.2334,5.2083,37.8858,4.56207
ugv_edf_1,unknown,0,1772559326441734238,46.0143,1.77256e+09,rainy,16.4677,4.23083,29.8968,4.30602
ugv_edf_1,unknown,0,1772559326441734238,46.0145,1.77256e+09,rainy,16.4677,4.23083,29.8968,4.30602
ugv_edf_1,unknown,0,1772559326441734238,47.0421,1.77256e+09,rainy,15.9889,5.07432,30.0763,4.93736
ugv_edf_1,unknown,0,1772559326441734238,48.013,1.77256e+09,rainy,16.3305,5.40951,25.2838,4.0074
ugv_edf_1,unknown,0,1772559326441734238,48.0132,1.77256e+09,rainy,16.3305,5.40951,25.2838,4.0074
ugv_edf_1,unknown,0,1772559326441734238,49.0378,1.77256e+09,rainy,16.1433,6.26824,17.7064,3.63927
ugv_edf_1,unknown,0,1772559326441734238,50.0129,1.77256e+09,rainy,15.9843,6.17171,12.3213,3.57743
ugv_edf_1,unknown,0,1772559326441734238,50.0131,1.77256e+09,rainy,15.9843,6.17171,12.3213,3.57743
ugv_edf_1,unknown,0,1772559326441734238,51.0124,1.77256e+09,rainy,15.917,6.60289,12.6189,4.32587
ugv_edf_1,unknown,0,1772559326441734238,52.0133,1.77256e+09,rainy,15.6142,7.26604,19.6779,4.6152
ugv_edf_1,unknown,0,1772559326441734238,52.0135,1.77256e+09,rainy,15.6142,7.26604,19.6779,4.6152
ugv_edf_1,unknown,0,1772559326441734238,53.0213,1.77256e+09,rainy,16.0713,7.46491,23.1746,4.18622
ugv_edf_1,unknown,0,1772559326441734238,54.0137,1.77256e+09,rainy,16.192,6.74222,24.6492,4.15565
ugv_edf_1,unknown,0,1772559326441734238,54.0141,1.77256e+09,rainy,16.192,6.74222,24.6492,4.15565
ugv_edf_1,unknown,0,1772559326441734238,55.0121,1.77256e+09,rainy,16.6884,6.87877,29.2034,3.90556
ugv_edf_1,unknown,0,1772559326441734238,56.0168,1.77256e+09,rainy,17.2556,6.86036,33.6331,3.86496
ugv_edf_1,unknown,0,1772559326441734238,56.017,1.77256e+09,rainy,17.2556,6.86036,33.6331,3.86496
ugv_edf_1,unknown,0,1772559326441734238,57.0119,1.77256e+09,rainy,17.6424,7.435,31.4386,3.89114
ugv_edf_1,unknown,0,1772559326441734238,58.0131,1.77256e+09,rainy,17.4573,6.53469,43.0399,3.03206
ugv_edf_1,unknown,0,1772559326441734238,58.0134,1.77256e+09,rainy,17.4573,6.53469,43.0399,3.03206
ugv_edf_1,unknown,0,1772559326441734238,59.0129,1.77256e+09,rainy,17.4106,6.73523,41.3893,2.94108
ugv_edf_1,unknown,0,1772559326441734238,60.0142,1.77256e+09,rainy,17.768,6.67181,48.3851,2.07579
ugv_edf_1,unknown,0,1772559326441734238,60.0145,1.77256e+09,rainy,17.768,6.67181,48.3851,2.07579
ugv_edf_1,unknown,0,1772559326441734238,61.0125,1.77256e+09,rainy,16.884,6.53882,49.5934,1.78324
ugv_edf_1,unknown,0,1772559326441734238,62.0128,1.77256e+09,windy,17.1332,7.5582,47.2817,1.59003
ugv_edf_1,unknown,0,1772559326441734238,62.0131,1.77256e+09,windy,17.1332,7.5582,47.2817,1.59003
ugv_edf_1,unknown,0,1772559326441734238,63.0122,1.77256e+09,windy,17.2653,7.62329,46.9486,1.56633
ugv_edf_1,unknown,0,1772559326441734238,64.0135,1.77256e+09,windy,17.5209,7.77538,57.8099,1.49654
ugv_edf_1,unknown,0,1772559326441734238,64.0138,1.77256e+09,windy,17.5209,7.77538,57.8099,1.49654
ugv_edf_1,unknown,0,1772559326441734238,65.0135,1.77256e+09,windy,18.0388,8.14429,59.4966,1.39832
ugv_edf_1,unknown,0,1772559326441734238,66.0132,1.77256e+09,windy,18.4101,8.88045,50.0081,1.20486
ugv_edf_1,unknown,0,1772559326441734238,66.0135,1.77256e+09,windy,18.4101,8.88045,50.0081,1.20486
ugv_edf_1,unknown,0,1772559326441734238,67.0121,1.77256e+09,windy,18.3115,10.0989,51.07,1.11402
ugv_edf_1,unknown,0,1772559326441734238,68.0139,1.77256e+09,windy,17.7243,10.5173,44.5288,1.01761
ugv_edf_1,unknown,0,1772559326441734238,68.0142,1.77256e+09,windy,17.7243,10.5173,44.5288,1.01761
ugv_edf_1,unknown,0,1772559326441734238,69.0125,1.77256e+09,windy,17.8302,9.67251,47.6253,0.829808
ugv_edf_1,unknown,0,1772559326441734238,70.0127,1.77256e+09,windy,18.0798,10.4382,43.1459,0.685674
ugv_edf_1,unknown,0,1772559326441734238,70.013,1.77256e+09,windy,18.0798,10.4382,43.1459,0.685674
ugv_edf_1,unknown,0,1772559326441734238,71.0616,1.77256e+09,windy,17.5127,11.7201,47.9344,0.653352
ugv_edf_1,unknown,0,1772559326441734238,72.0231,1.77256e+09,windy,18.0124,11.1069,52.9506,0.708802
ugv_edf_1,unknown,0,1772559326441734238,72.0233,1.77256e+09,windy,18.0124,11.1069,52.9506,0.708802
ugv_edf_1,unknown,0,1772559326441734238,73.0126,1.77256e+09,windy,18.2747,10.6906,56.091,0.616726
ugv_edf_1,unknown,0,1772559326441734238,74.0592,1.77256e+09,sunny,18.2861,9.38064,56.0986,0.539547
ugv_edf_1,unknown,0,1772559326441734238,74.0603,1.77256e+09,sunny,18.2861,9.38064,56.0986,0.539547
ugv_edf_1,unknown,0,1772559326441734238,75.0125,1.77256e+09,sunny,18.8895,8.4208,57.38,0.442877
ugv_edf_1,unknown,0,1772559326441734238,76.013,1.77256e+09,sunny,19.4928,7.39607,57.7611,0.345858
ugv_edf_1,unknown,0,1772559326441734238,76.0133,1.77256e+09,sunny,19.4928,7.39607,57.7611,0.345858
ugv_edf_1,unknown,0,1772559326441734238,77.0145,1.77256e+09,sunny,19.8164,6.37263,56.3594,0.299916
ugv_edf_1,unknown,0,1772559326441734238,78.0155,1.77256e+09,sunny,19.7143,5.84514,58.0573,0.223925
ugv_edf_1,unknown,0,1772559326441734238,78.0159,1.77256e+09,sunny,19.7143,5.84514,58.0573,0.223925
ugv_edf_1,unknown,0,1772559326441734238,79.0127,1.77256e+09,sunny,19.8436,5.35795,53.5264,0.185035
ugv_edf_1,unknown,0,1772559326441734238,80.013,1.77256e+09,sunny,19.766,4.63776,53.7757,0.186376
ugv_edf_1,unknown,0,1772559326441734238,80.0132,1.77256e+09,sunny,19.766,4.63776,53.7757,0.186376
ugv_edf_1,unknown,0,1772559326441734238,81.0123,1.77256e+09,sunny,20.1389,4.18575,52.0864,0.125971
ugv_edf_1,unknown,0,1772559326441734238,82.0135,1.77256e+09,sunny,20.0398,3.65047,52.1197,0.126086
ugv_edf_1,unknown,0,1772559326441734238,82.0138,1.77256e+09,sunny,20.0398,3.65047,52.1197,0.126086
ugv_edf_1,unknown,0,1772559326441734238,83.0132,1.77256e+09,sunny,20.1001,3.19311,53.724,0.110021
ugv_edf_1,unknown,0,1772559326441734238,84.0131,1.77256e+09,sunny,19.9338,2.51828,54.0743,0.088995
ugv_edf_1,unknown,0,1772559326441734238,84.0133,1.77256e+09,sunny,19.9338,2.51828,54.0743,0.088995
ugv_edf_1,unknown,0,1772559326441734238,85.0132,1.77256e+09,sunny,20.1779,2.16038,51.8148,0.0476946
ugv_edf_1,unknown,0,1772559326441734238,86.0136,1.77256e+09,sunny,20.5579,1.83986,49.3617,0.0289397
ugv_edf_1,unknown,0,1772559326441734238,86.014,1.77256e+09,sunny,20.5579,1.83986,49.3617,0.0289397
ugv_edf_1,unknown,0,1772559326441734238,87.0137,1.77256e+09,sunny,20.6637,1.83414,51.6473,0.018121
ugv_edf_1,unknown,0,1772559326441734238,88.047,1.77256e+09,sunny,20.6164,1.99461,49.8556,0.0231884
ugv_edf_1,unknown,0,1772559326441734238,88.0473,1.77256e+09,sunny,20.6164,1.99461,49.8556,0.0231884
ugv_edf_1,unknown,0,1772559326441734238,89.0128,1.77256e+09,sunny,20.7193,1.58126,51.5267,0.0161285
ugv_edf_1,unknown,0,1772559326441734238,90.0333,1.77256e+09,sunny,21.6406,1.47995,50.6776,0.00949515
ugv_edf_1,unknown,0,1772559326441734238,90.0337,1.77256e+09,sunny,21.6406,1.47995,50.6776,0.00949515
ugv_edf_1,unknown,0,1772559326441734238,91.0135,1.77256e+09,sunny,22.034,1.71439,52.6834,0.0272236
ugv_edf_1,unknown,0,1772559326441734238,92.0141,1.77256e+09,sunny,21.6607,1.88315,52.8696,0.0017833
ugv_edf_1,unknown,0,1772559326441734238,92.0146,1.77256e+09,sunny,21.6607,1.88315,52.8696,0.0017833
ugv_edf_1,unknown,0,1772559326441734238,93.0125,1.77256e+09,sunny,21.0052,1.873,50.7458,0.0191924
ugv_edf_1,unknown,0,1772559326441734238,94.014,1.77256e+09,sunny,20.3603,1.72274,48.667,0.0320447
ugv_edf_1,unknown,0,1772559326441734238,94.0143,1.77256e+09,sunny,20.3603,1.72274,48.667,0.0320447
ugv_edf_1,unknown,0,1772559326441734238,95.0131,1.77256e+09,sunny,20.4072,2.20486,44.7618,0.0379503
ugv_edf_1,unknown,0,1772559326441734238,96.015,1.77256e+09,sunny,20.3055,2.38368,47.6569,0
ugv_edf_1,unknown,0,1772559326441734238,96.0156,1.77256e+09,sunny,20.3055,2.38368,47.6569,0
ugv_edf_1,unknown,0,1772559326441734238,97.0132,1.77256e+09,sunny,20.6974,2.30989,49.396,0
ugv_edf_1,unknown,0,1772559326441734238,98.0145,1.77256e+09,cloudy,20.578,2.55293,45.395,0.0781641
ugv_edf_1,unknown,0,1772559326441734238,98.0149,1.77256e+09,cloudy,20.578,2.55293,45.395,0.0781641
ugv_edf_1,unknown,0,1772559326441734238,99.0126,1.77256e+09,cloudy,20.338,3.19228,44.0593,0.226786
ugv_edf_1,unknown,0,1772559326441734238,100.014,1.77256e+09,cloudy,20.7909,3.62192,49.3921,0.111922
ugv_edf_1,unknown,0,1772559326441734238,100.015,1.77256e+09,cloudy,20.7909,3.62192,49.3921,0.111922
ugv_edf_1,unknown,0,1772559326441734238,101.013,1.77256e+09,cloudy,20.9478,3.66194,46.7578,0.180511
ugv_edf_1,unknown,0,1772559326441734238,102.019,1.77256e+09,cloudy,20.2214,3.41377,47.6708,0.455357
ugv_edf_1,unknown,0,1772559326441734238,102.02,1.77256e+09,cloudy,20.2214,3.41377,47.6708,0.455357
ugv_edf_1,unknown,0,1772559326441734238,103.024,1.77256e+09,cloudy,20.0591,2.74594,49.0882,0.409687
ugv_edf_1,unknown,0,1772559326441734238,104.014,1.77256e+09,cloudy,19.5837,3.05487,46.7818,0.417124
ugv_edf_1,unknown,0,1772559326441734238,104.014,1.77256e+09,cloudy,19.5837,3.05487,46.7818,0.417124
ugv_edf_1,unknown,0,1772559326441734238,105.013,1.77256e+09,cloudy,20.1512,1.79976,45.0586,0.501638
ugv_edf_1,unknown,0,1772559326441734238,106.058,1.77256e+09,cloudy,19.5449,2.02702,45.6273,0.510395
ugv_edf_1,unknown,0,1772559326441734238,106.059,1.77256e+09,cloudy,19.5449,2.02702,45.6273,0.510395
ugv_edf_1,unknown,0,1772559326441734238,107.023,1.77256e+09,cloudy,19.8689,2.39524,49.1125,0.38715
ugv_edf_1,unknown,0,1772559326441734238,108.082,1.77256e+09,cloudy,20.2697,2.50261,45.4248,0.435363
ugv_edf_1,unknown,0,1772559326441734238,108.083,1.77256e+09,cloudy,20.2697,2.50261,45.4248,0.435363
ugv_edf_1,unknown,0,1772559326441734238,109.04,1.77256e+09,cloudy,19.7472,2.89656,49.9025,0.449147
ugv_edf_1,unknown,0,1772559326441734238,110.069,1.77256e+09,cloudy,20.0937,2.97484,50.5152,0.701793
ugv_edf_1,unknown,0,1772559326441734238,110.07,1.77256e+09,cloudy,20.0937,2.97484,50.5152,0.701793
ugv_edf_1,unknown,0,1772559326441734238,111.021,1.77256e+09,cloudy,20.2219,3.74509,50.0748,0.708756
ugv_edf_1,unknown,0,1772559326441734238,112.1,1.77256e+09,cloudy,20.3818,4.32189,52.5619,0.719601
ugv_edf_1,unknown,0,1772559326441734238,112.101,1.77256e+09,cloudy,20.3818,4.32189,52.5619,0.719601
ugv_edf_1,unknown,0,1772559326441734238,113.013,1.77256e+09,cloudy,20.2311,4.62856,54.8369,0.95783
ugv_edf_1,unknown,0,1772559326441734238,114.015,1.77256e+09,cloudy,20.3177,5.82602,53.4849,0.818765
ugv_edf_1,unknown,0,1772559326441734238,114.016,1.77256e+09,cloudy,20.3177,5.82602,53.4849,0.818765
ugv_edf_1,unknown,0,1772559326441734238,115.013,1.77256e+09,cloudy,20.2872,5.99787,49.4816,0.802182
ugv_edf_1,unknown,0,1772559326441734238,116.015,1.77256e+09,cloudy,20.2149,5.57314,56.2213,1.04266
ugv_edf_1,unknown,0,1772559326441734238,116.016,1.77256e+09,cloudy,20.2149,5.57314,56.2213,1.04266
ugv_edf_1,unknown,0,1772559326441734238,117.014,1.77256e+09,cloudy,20.0679,5.05003,55.3128,1.035
ugv_edf_1,unknown,0,1772559326441734238,118.018,1.77256e+09,cloudy,20.4462,4.4027,49.7791,1.16781
ugv_edf_1,unknown,0,1772559326441734238,118.019,1.77256e+09,cloudy,20.4462,4.4027,49.7791,1.16781
ugv_edf_1,unknown,0,1772559326441734238,119.016,1.77256e+09,cloudy,20.4181,4.5566,48.5967,1.17259
ugv_edf_1,unknown,0,1772559326441734238,120.014,1.77256e+09,cloudy,20.6235,4.98133,44.7241,1.13195
ugv_edf_1,unknown,0,1772559326441734238,120.014,1.77256e+09,cloudy,20.6235,4.98133,44.7241,1.13195
ugv_edf_1,unknown,0,1772559326441734238,121.013,1.77256e+09,cloudy,20.6768,4.35414,45.1707,1.23286
ugv_edf_1,unknown,0,1772559326441734238,122.015,1.77256e+09,sunny,20.6545,3.87758,44.1947,1.02892
ugv_edf_1,unknown,0,1772559326441734238,122.015,1.77256e+09,sunny,20.6545,3.87758,44.1947,1.02892
ugv_edf_1,unknown,0,1772559326441734238,123.018,1.77256e+09,sunny,20.9787,3.62959,44.6873,0.869572
ugv_edf_1,unknown,0,1772559326441734238,124.014,1.77256e+09,sunny,20.9041,3.27737,47.1262,0.714793
ugv_edf_1,unknown,0,1772559326441734238,124.014,1.77256e+09,sunny,20.9041,3.27737,47.1262,0.714793
ugv_edf_1,unknown,0,1772559326441734238,125.013,1.77256e+09,sunny,21.1747,2.82376,48.5311,0.617922
ugv_edf_1,unknown,0,1772559326441734238,126.014,1.77256e+09,sunny,21.2491,2.69413,43.6115,0.502266
ugv_edf_1,unknown,0,1772559326441734238,126.018,1.77256e+09,sunny,21.2491,2.69413,43.6115,0.502266
ugv_edf_1,unknown,0,1772559326441734238,127.031,1.77256e+09,sunny,21.1653,2.87505,42.0307,0.425108
ugv_edf_1,unknown,0,1772559326441734238,128.018,1.77256e+09,sunny,20.7635,2.7878,40.118,0.32142
ugv_edf_1,unknown,0,1772559326441734238,128.018,1.77256e+09,sunny,20.7635,2.7878,40.118,0.32142
ugv_edf_1,unknown,0,1772559326441734238,129.013,1.77256e+09,sunny,20.9629,2.58487,40.3077,0.267791
ugv_edf_1,unknown,0,1772559326441734238,130.016,1.77256e+09,sunny,21.1787,2.35452,40.1369,0.228493
ugv_edf_1,unknown,0,1772559326441734238,130.016,1.77256e+09,sunny,21.1787,2.35452,40.1369,0.228493
ugv_edf_1,unknown,0,1772559326441734238,131.022,1.77256e+09,sunny,21.585,2.5004,42.5584,0.154979
ugv_edf_1,unknown,0,1772559326441734238,132.015,1.77256e+09,sunny,21.4295,2.10591,44.0188,0.184413
ugv_edf_1,unknown,0,1772559326441734238,132.017,1.77256e+09,sunny,21.4295,2.10591,44.0188,0.184413
ugv_edf_1,unknown,0,1772559326441734238,133.015,1.77256e+09,sunny,21.461,1.801,42.0927,0.160052
ugv_edf_1,unknown,0,1772559326441734238,134.076,1.77256e+09,windy,21.0478,1.77143,41.6423,0.128375
ugv_edf_1,unknown,0,1772559326441734238,134.076,1.77256e+09,windy,21.0478,1.77143,41.6423,0.128375
ugv_edf_1,unknown,0,1772559326441734238,135.013,1.77256e+09,windy,20.3736,3.37179,52.035,0.12167
ugv_edf_1,unknown,0,1772559326441734238,136.018,1.77256e+09,windy,19.8628,3.75198,56.3078,0.237543
ugv_edf_1,unknown,0,1772559326441734238,136.018,1.77256e+09,windy,19.8628,3.75198,56.3078,0.237543
ugv_edf_1,unknown,0,1772559326441734238,137.013,1.77256e+09,windy,19.6209,4.18267,40.7307,0.364214
ugv_edf_1,unknown,0,1772559326441734238,138.03,1.77256e+09,windy,18.9208,4.00234,39.6706,0.471887
ugv_edf_1,unknown,0,1772559326441734238,138.03,1.77256e+09,windy,18.9208,4.00234,39.6706,0.471887
ugv_edf_1,unknown,0,1772559326441734238,139.022,1.77256e+09,windy,18.2349,3.70674,39.6178,0.509975
ugv_edf_1,unknown,0,1772559326441734238,140.021,1.77256e+09,windy,17.9626,4.09148,50.2432,0.415107
ugv_edf_1,unknown,0,1772559326441734238,140.021,1.77256e+09,windy,17.9626,4.09148,50.2432,0.415107
ugv_edf_1,unknown,0,1772559326441734238,141.014,1.77256e+09,windy,17.6128,4.21614,42.3264,0.4124
ugv_edf_1,unknown,0,1772559326441734238,142.014,1.77256e+09,windy,16.7829,4.62523,32.0725,0.356667
ugv_edf_1,unknown,0,1772559326441734238,142.014,1.77256e+09,windy,16.7829,4.62523,32.0725,0.356667
ugv_edf_1,unknown,0,1772559326441734238,143.013,1.77256e+09,windy,16.037,5.6736,35.5627,0.382547
ugv_edf_1,unknown,0,1772559326441734238,144.015,1.77256e+09,windy,16.133,6.04698,37.8126,0.370953
ugv_edf_1,unknown,0,1772559326441734238,144.015,1.77256e+09,windy,16.133,6.04698,37.8126,0.370953
ugv_edf_1,unknown,0,1772559326441734238,145.014,1.77256e+09,windy,16.0894,6.54305,34.5944,0.282549
ugv_edf_1,unknown,0,1772559326441734238,146.014,1.77256e+09,cloudy,16.3179,5.19887,37.0387,0.129174
ugv_edf_1,unknown,0,1772559326441734238,146.015,1.77256e+09,cloudy,16.3179,5.19887,37.0387,0.129174
ugv_edf_1,unknown,0,1772559326441734238,147.014,1.77256e+09,cloudy,16.9267,5.70468,40.4623,0
ugv_edf_1,unknown,0,1772559326441734238,148.015,1.77256e+09,cloudy,17.141,5.38187,35.8605,0.0574873
ugv_edf_1,unknown,0,1772559326441734238,148.015,1.77256e+09,cloudy,17.141,5.38187,35.8605,0.0574873
ugv_edf_1,unknown,0,1772559326441734238,149.014,1.77256e+09,cloudy,17.2993,5.69739,31.871,0.301589
ugv_edf_1,unknown,0,1772559326441734238,150.017,1.77256e+09,cloudy,17.9657,5.54768,30.9758,0.530902
ugv_edf_1,unknown,0,1772559326441734238,150.018,1.77256e+09,cloudy,17.9657,5.54768,30.9758,0.530902
ugv_edf_1,unknown,0,1772559326441734238,151.013,1.77256e+09,cloudy,18.4236,5.77503,30.3768,0.413955
ugv_edf_1,unknown,0,1772559326441734238,152.015,1.77256e+09,cloudy,18.3143,5.39651,29.55,0.489348
ugv_edf_1,unknown,0,1772559326441734238,152.015,1.77256e+09,cloudy,18.3143,5.39651,29.55,0.489348
ugv_edf_1,unknown,0,1772559326441734238,153.013,1.77256e+09,cloudy,18.7355,4.77378,28.9586,0.469228
ugv_edf_1,unknown,0,1772559326441734238,154.018,1.77256e+09,cloudy,18.6632,4.68089,26.2725,0.711371
ugv_edf_1,unknown,0,1772559326441734238,154.018,1.77256e+09,cloudy,18.6632,4.68089,26.2725,0.711371
ugv_edf_1,unknown,0,1772559326441734238,155.014,1.77256e+09,cloudy,18.4331,4.91923,24.6587,0.451098
ugv_edf_1,unknown,0,1772559326441734238,156.021,1.77256e+09,cloudy,18.292,4.91757,26.189,0.367149
ugv_edf_1,unknown,0,1772559326441734238,156.022,1.77256e+09,cloudy,18.292,4.91757,26.189,0.367149
