run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_1,unknown,0,1772559326441734238,16.6439,1.77256e+09,uav2_HEARTBEAT_21,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,17.2613,1.77256e+09,ch1_HEARTBEAT_29,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,17.4621,1.77256e+09,ch0_HEARTBEAT_30,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,18.2615,1.77256e+09,ch1_HEARTBEAT_30,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,18.4614,1.77256e+09,ch0_HEARTBEAT_31,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,19.2844,1.77256e+09,ch1_HEARTBEAT_31,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,19.4682,1.77256e+09,ch0_HEARTBEAT_32,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,19.6439,1.77256e+09,uav2_HEARTBEAT_24,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,20.2641,1.77256e+09,ch1_HEARTBEAT_32,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,20.2765,1.77256e+09,ch1_STATUS_CH_33,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,20.4633,1.77256e+09,ch0_HEARTBEAT_33,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,20.5112,1.77256e+09,ch0_STATUS_CH_34,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,20.6468,1.77256e+09,uav2_HEARTBEAT_25,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,20.6511,1.77256e+09,uav2_TP_0_20,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,21.2611,1.77256e+09,ch1_HEARTBEAT_34,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,21.4631,1.77256e+09,ch0_HEARTBEAT_35,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,22.4665,1.77256e+09,ch0_HEARTBEAT_36,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,22.6382,1.77256e+09,uav2_HEARTBEAT_27,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,23.3082,1.77256e+09,ch1_HEARTBEAT_36,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,23.4486,1.77256e+09,uav2_TP_1_30,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,23.4587,1.77256e+09,sink_gateway_ACK_uav2_TP_1_30,1.77256e+09,uav2,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,23.4613,1.77256e+09,ch0_HEARTBEAT_37,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,24.2604,1.77256e+09,ch1_HEARTBEAT_37,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,24.4616,1.77256e+09,ch0_HEARTBEAT_38,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,25.461,1.77256e+09,ch0_HEARTBEAT_39,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,25.5111,1.77256e+09,ch0_STATUS_CH_40,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,26.2613,1.77256e+09,ch1_HEARTBEAT_40,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,26.4556,1.77256e+09,uav3_HEARTBEAT_31,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,26.4619,1.77256e+09,ch0_HEARTBEAT_41,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,27.145,1.77256e+09,uav2_TP_1_28,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,27.1474,1.77256e+09,sink_gateway_ACK_uav2_TP_1_28,1.77256e+09,uav2,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,27.2628,1.77256e+09,ch1_HEARTBEAT_41,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,27.6383,1.77256e+09,uav2_HEARTBEAT_36,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,28.2614,1.77256e+09,ch1_HEARTBEAT_42,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,28.4532,1.77256e+09,uav3_HEARTBEAT_33,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,28.4636,1.77256e+09,ch0_HEARTBEAT_43,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,29.2645,1.77256e+09,ch1_HEARTBEAT_43,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,29.4617,1.77256e+09,ch0_HEARTBEAT_44,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,30.1511,1.77256e+09,uav2_TP_2_32,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,30.1589,1.77256e+09,sink_gateway_ACK_uav2_TP_2_32,1.77256e+09,uav2,2,2,true
ugv_edf_1,unknown,0,1772559326441734238,30.2632,1.77256e+09,ch1_HEARTBEAT_44,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,30.4603,1.77256e+09,uav3_HEARTBEAT_35,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,30.4614,1.77256e+09,ch0_HEARTBEAT_45,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,30.512,1.77256e+09,ch0_STATUS_CH_46,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,31.2631,1.77256e+09,ch1_HEARTBEAT_46,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,31.4666,1.77256e+09,ch0_HEARTBEAT_47,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,32.0473,1.77256e+09,uav2_TP_0_42,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,32.0552,1.77256e+09,sink_gateway_ACK_uav2_TP_0_42,1.77256e+09,uav2,2,2,true
ugv_edf_1,unknown,0,1772559326441734238,32.4678,1.77256e+09,ch0_HEARTBEAT_48,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,32.6423,1.77256e+09,uav2_HEARTBEAT_43,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,33.2608,1.77256e+09,ch1_HEARTBEAT_48,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,33.4614,1.77256e+09,ch0_HEARTBEAT_49,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,33.6383,1.77256e+09,uav2_HEARTBEAT_44,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,34.2617,1.77256e+09,ch1_HEARTBEAT_49,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,34.4614,1.77256e+09,ch0_HEARTBEAT_50,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,35.2767,1.77256e+09,ch1_STATUS_CH_51,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,35.4611,1.77256e+09,ch0_HEARTBEAT_51,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,35.5115,1.77256e+09,ch0_STATUS_CH_52,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,35.6399,1.77256e+09,uav2_HEARTBEAT_46,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,36.4622,1.77256e+09,ch0_HEARTBEAT_53,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,36.6438,1.77256e+09,uav2_HEARTBEAT_47,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,37.6406,1.77256e+09,uav2_HEARTBEAT_48,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,38.2616,1.77256e+09,ch1_HEARTBEAT_54,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,38.4614,1.77256e+09,ch0_HEARTBEAT_55,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,38.639,1.77256e+09,uav2_HEARTBEAT_49,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,39.2635,1.77256e+09,ch1_HEARTBEAT_55,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,40.2764,1.77256e+09,ch1_STATUS_CH_57,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,40.463,1.77256e+09,ch0_HEARTBEAT_57,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,40.5116,1.77256e+09,ch0_STATUS_CH_58,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,41.2613,1.77256e+09,ch1_HEARTBEAT_58,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,41.4628,1.77256e+09,ch0_HEARTBEAT_59,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,41.6383,1.77256e+09,uav2_HEARTBEAT_56,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,42.2133,1.77256e+09,uav2_TP_2_54,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,42.2134,1.77256e+09,uav2_TP_1_52,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,42.2182,1.77256e+09,sink_gateway_ACK_uav2_TP_2_54,1.77256e+09,uav2,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,42.2205,1.77256e+09,sink_gateway_ACK_uav2_TP_1_52,1.77256e+09,uav2,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,42.2775,1.77256e+09,ch1_HEARTBEAT_59,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,42.465,1.77256e+09,ch0_HEARTBEAT_60,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,43.2622,1.77256e+09,ch1_HEARTBEAT_60,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,43.6439,1.77256e+09,uav2_HEARTBEAT_58,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,43.6468,1.77256e+09,uav2_TP_1_50,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,43.6591,1.77256e+09,sink_gateway_ACK_uav2_TP_1_50,1.77256e+09,uav2,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,44.2605,1.77256e+09,ch1_HEARTBEAT_61,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,44.4654,1.77256e+09,ch0_HEARTBEAT_62,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,45.026,1.77256e+09,uav1_TP_0_20,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,45.0292,1.77256e+09,uav1_TP_1_31,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,45.3105,1.77256e+09,ch1_HEARTBEAT_62,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,45.4624,1.77256e+09,ch0_HEARTBEAT_63,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,45.513,1.77256e+09,ch0_STATUS_CH_64,1.77256e+09,sink_gateway,1,19,true
ugv_edf_1,unknown,0,1772559326441734238,46.2207,1.77256e+09,uav1_TP_3_47,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,46.2209,1.77256e+09,uav1_TP_3_48,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,46.4572,1.77256e+09,uav3_HEARTBEAT_54,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,46.4629,1.77256e+09,ch0_HEARTBEAT_65,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,47.268,1.77256e+09,ch1_HEARTBEAT_65,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,47.4592,1.77256e+09,uav3_HEARTBEAT_55,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,47.4651,1.77256e+09,ch0_HEARTBEAT_66,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,48.3078,1.77256e+09,uav1_TP_3_49,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,48.308,1.77256e+09,uav1_TP_1_30,1.77256e+09,sink_gateway,2,14,true
ugv_edf_1,unknown,0,1772559326441734238,48.3135,1.77256e+09,sink_gateway_ACK_uav1_TP_3_49,1.77256e+09,uav1,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,48.3141,1.77256e+09,sink_gateway_ACK_uav1_TP_1_30,1.77256e+09,uav1,1,3,true
ugv_edf_1,unknown,0,1772559326441734238,48.4554,1.77256e+09,uav3_HEARTBEAT_56,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,48.5119,1.77256e+09,ch0_HEARTBEAT_67,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,48.5228,1.77256e+09,uav3_TP_2_44,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,48.638,1.77256e+09,uav2_HEARTBEAT_66,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,49.221,1.77256e+09,uav1_HEARTBEAT_60,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,49.4613,1.77256e+09,ch0_HEARTBEAT_68,1.77256e+09,sink_gateway,1,0,true
ugv_edf_1,unknown,0,1772559326441734238,49.6435,1.77256e+09,uav2_HEARTBEAT_67,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,50.1496,1.77256e+09,uav2_TP_0_63,1.77256e+09,sink_gateway,3,13,true
ugv_edf_1,unknown,0,1772559326441734238,50.2614,1.77256e+09,ch1_HEARTBEAT_68,1.77256e+09,sink_gateway,2,0,true
ugv_edf_1,unknown,0,1772559326441734238,50.278,1.77256e+09,ch1_STATUS_CH_69,1.77256e+09,sink_gateway,2,18,true
ugv_edf_1,unknown,0,1772559326441734238,50.4568,1.77256e+09,uav3_HEARTBEAT_58,1.77256e+09,sink_gateway,3,0,true
ugv_edf_1,unknown,0,1772559326441734238,50.5116,1.77256e+09,ch0_STATUS_CH_70,1.77256e+09,sink_gateway,1,19,true
