run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_1,unknown,0,1772356230033572249,4.13024,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13024,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13024,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13024,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,4.13031,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,5.12889,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12933,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,6.12943,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,7.12868,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.1313,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,8.13141,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,9.1291,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1302,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,10.1304,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,11.1289,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1296,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,12.1298,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,13.1337,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,uav1,0,0,100,false,47.1382,19.5441,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,ch1,1,0,99.7293,true,75.0133,-44.2023,0,0.311819
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,ugv_1,2,0,100,true,7.21571,-2.38088,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,ch0,1,0,99.7293,true,47.1382,19.5441,0,0.311819
ugv_edf_1,unknown,0,1772356230033572249,14.13,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,uav1,0,0,100,false,47.1382,19.5441,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,ch1,1,0,99.7293,true,75.0133,-44.2023,0,0.311819
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,ugv_1,2,0,100,true,7.21571,-2.38088,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,ch0,1,0,99.7293,true,47.1382,19.5441,0,0.311819
ugv_edf_1,unknown,0,1772356230033572249,14.1302,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,uav1,0,0,99.6792,false,139.114,57.6785,0,0.247045
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,uav3,0,0,100,false,75.0133,-44.2023,0,0
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,ch1,1,0,99.461,true,172.596,-101.704,0,0.309119
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,ugv_1,2,0,100,true,21.729,-7.16965,0,0
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,uav2,0,0,100,false,75.0133,-44.2023,0,0
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,ch0,1,0,99.461,true,139.114,57.6785,80,0.309119
ugv_edf_1,unknown,0,1772356230033572249,15.1302,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,uav1,0,0,99.3615,false,104.207,140.933,0,0.244584
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,uav3,0,0,100,false,172.596,-101.704,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,ch1,1,0,99.1953,true,270.023,-159.114,0,0.306039
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,ugv_1,2,0,100,true,36.3365,-11.9895,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,uav2,0,0,100,false,172.596,-101.704,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,ch0,1,0,99.1953,true,139.114,57.6785,80,0.306039
ugv_edf_1,unknown,0,1772356230033572249,16.1305,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,uav1,0,0,99.3615,false,104.207,140.933,0,0.244584
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,uav3,0,0,100,false,172.596,-101.704,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,ch1,1,0,99.1953,true,270.023,-159.114,0,0.306039
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,ugv_1,2,0,100,true,36.3365,-11.9895,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,uav2,0,0,100,false,172.596,-101.704,0,0
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,ch0,1,0,99.1953,true,139.114,57.6785,80,0.306039
ugv_edf_1,unknown,0,1772356230033572249,16.1307,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,uav1,0,0,99.046,false,69.269,224.262,0,0.242969
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,uav3,0,0,100,false,270.023,-159.114,0,0
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,ch1,1,0,98.9314,true,367.608,-216.617,0,0.304018
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,ugv_1,2,0,100,true,50.7914,-16.759,0,0
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,uav2,0,0,100,false,270.023,-159.114,0,0
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,ch0,1,0,98.9314,true,139.114,57.6785,80,0.304018
ugv_edf_1,unknown,0,1772356230033572249,17.1302,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,uav1,0,0,98.733,false,34.3222,307.612,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,uav3,0,0,99.6871,false,358.421,-201.123,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,ch1,1,0,98.6697,true,399.457,-235.384,80,0.301499
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,ugv_1,2,0,100,true,65.3799,-21.5726,0,0
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,uav2,0,0,99.6871,false,392.265,-243.048,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,ch0,1,0,98.6697,true,139.114,57.6785,80,0.301499
ugv_edf_1,unknown,0,1772356230033572249,18.1292,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,uav1,0,0,98.733,false,34.3222,307.612,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,uav3,0,0,99.6871,false,358.421,-201.123,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,ch1,1,0,98.6697,true,399.457,-235.384,80,0.301499
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,ugv_1,2,0,100,true,65.3799,-21.5726,0,0
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,uav2,0,0,99.6871,false,392.265,-243.048,0,0.240956
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,ch0,1,0,98.6697,true,139.114,57.6785,80,0.301499
ugv_edf_1,unknown,0,1772356230033572249,18.1294,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,uav1,0,0,98.4221,false,-0.62939,390.973,0,0.239442
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,uav3,0,0,99.3761,false,312.289,-123.322,0,0.239442
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,ch1,1,0,98.4096,true,399.457,-235.384,80,0.299605
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,ugv_1,2,0,100,true,79.8575,-26.3496,0,0
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,uav2,0,0,99.3761,false,455.383,-310.709,0,0.239442
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,ch0,1,0,98.4096,true,139.114,57.6785,80,0.299605
ugv_edf_1,unknown,0,1772356230033572249,19.1288,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,uav1,0,0,98.1137,false,-35.5831,474.34,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,uav3,0,0,99.0677,false,266.214,-45.6189,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,ch1,1,0,98.1517,true,399.457,-235.384,80,0.297092
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,ugv_1,2,0,100,true,94.4002,-31.1481,0,0
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,uav2,0,0,99.0677,false,515.592,-375.252,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,ch0,1,0,98.1517,true,139.114,57.6785,80,0.297092
ugv_edf_1,unknown,0,1772356230033572249,20.1295,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,uav1,0,0,98.1137,false,-35.5831,474.34,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,uav3,0,0,99.0677,false,266.214,-45.6189,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,ch1,1,0,98.1517,true,399.457,-235.384,80,0.297092
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,ugv_1,2,0,100,true,94.4002,-31.1481,0,0
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,uav2,0,0,99.0677,false,515.592,-375.252,0,0.237433
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,ch0,1,0,98.1517,true,139.114,57.6785,80,0.297092
ugv_edf_1,unknown,0,1772356230033572249,20.1297,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,uav1,0,0,97.8079,false,-70.5837,557.818,0,0.235507
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,uav3,0,0,98.7619,false,220.1,32.1515,0,0.235507
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,ch1,1,0,97.896,true,399.457,-235.384,80,0.294681
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,ugv_1,2,0,100,true,108.922,-35.9397,0,0
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,uav2,0,0,98.7619,false,548.457,-413.034,0,0.235507
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,ch0,1,0,97.896,true,139.114,57.6785,80,0.294681
ugv_edf_1,unknown,0,1772356230033572249,21.1289,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,uav1,0,0,97.5033,false,-105.876,641.992,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,uav3,0,0,98.4573,false,173.967,109.953,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,ch1,1,0,97.6412,true,399.457,-235.384,80,0.293482
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,ugv_1,2,0,100,true,123.435,-40.7284,0,0
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,uav2,0,0,98.4573,false,480.707,-353.172,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,ch0,1,0,97.6412,true,139.114,57.6785,80,0.293482
ugv_edf_1,unknown,0,1772356230033572249,22.1292,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,uav1,0,0,97.5033,false,-105.876,641.992,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,uav3,0,0,98.4573,false,173.967,109.953,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,ch1,1,0,97.6412,true,399.457,-235.384,80,0.293482
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,ugv_1,2,0,100,true,123.435,-40.7284,0,0
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,uav2,0,0,98.4573,false,480.707,-353.172,0,0.234549
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,ch0,1,0,97.6412,true,139.114,57.6785,80,0.293482
ugv_edf_1,unknown,0,1772356230033572249,22.1294,1.77236e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_1,unknown,0,1772356230033572249,23.1295,1.77236e+09,uav1,0,0,97.2001,false,-140.47,724.5,0,0.233436
ugv_edf_1,unknown,0,1772356230033572249,23.1295,1.77236e+09,uav3,0,0,98.1541,false,171.731,176.869,0,0.233436
ugv_edf_1,unknown,0,1772356230033572249,23.1295,1.77236e+09,ch1,1,0,97.3876,true,399.457,-235.384,80,0.29209
ugv_edf_1,unknown,0,1772356230033572249,23.1295,1.77236e+09,ugv_1,2,0,100,true,137.971,-45.5247,0,0
ugv_edf_1,unknown,0,1772356230033572249,23.1295,1.77236e+09,uav2,0,0,98.1541,false,412.729,-293.108,0,0.233436
