run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_1,unknown,0,1772559326441734238,5.63698,1.77256e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.21678,1.77256e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.25938,1.77256e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.45087,1.77256e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.46237,1.77256e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.63424,1.77256e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,6.87077,1.77256e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,7.21692,1.77256e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,7.37333,1.77256e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,7.45028,1.77256e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,7.63496,1.77256e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.21653,1.77256e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.25988,1.77256e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.3693,1.77256e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.36942,1.77256e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.36954,1.77256e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.37249,1.77256e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.37274,1.77256e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.37453,1.77256e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.37462,1.77256e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.44971,1.77256e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.46208,1.77256e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,8.6358,1.77256e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,9.21704,1.77256e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,9.45047,1.77256e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,9.46332,1.77256e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,9.63692,1.77256e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.1125,1.77256e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77256e+09,53
ugv_edf_1,unknown,0,1772559326441734238,10.2181,1.77256e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.2604,1.77256e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.274,1.77256e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,10.3745,1.77256e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.4536,1.77256e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.4625,1.77256e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,10.5121,1.77256e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,29
ugv_edf_1,unknown,0,1772559326441734238,10.6358,1.77256e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,11.2173,1.77256e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,11.2622,1.77256e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,11.4643,1.77256e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,11.6439,1.77256e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.2647,1.77256e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.3695,1.77256e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.4509,1.77256e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.462,1.77256e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.6365,1.77256e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,12.8746,1.77256e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77256e+09,36
ugv_edf_1,unknown,0,1772559326441734238,12.8748,1.77256e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77256e+09,40
ugv_edf_1,unknown,0,1772559326441734238,13.2189,1.77256e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,13.2603,1.77256e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,13.4526,1.77256e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,13.467,1.77256e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,13.6386,1.77256e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,14.2623,1.77256e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,14.3661,1.77256e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,14.4518,1.77256e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,14.4644,1.77256e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,14.638,1.77256e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,15.2742,1.77256e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,15.455,1.77256e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,15.463,1.77256e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,15.5125,1.77256e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,30
ugv_edf_1,unknown,0,1772559326441734238,15.6413,1.77256e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,16.2428,1.77256e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,109
ugv_edf_1,unknown,0,1772559326441734238,16.2432,1.77256e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,107
ugv_edf_1,unknown,0,1772559326441734238,16.376,1.77256e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,16.4514,1.77256e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,16.4621,1.77256e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,17.2602,1.77256e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,17.6383,1.77256e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,18.2601,1.77256e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,18.3662,1.77256e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,18.4618,1.77256e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,18.639,1.77256e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,19.2821,1.77256e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,19.6395,1.77256e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,20.2609,1.77256e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,20.2745,1.77256e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,20.3666,1.77256e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,20.4639,1.77256e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,20.5119,1.77256e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,30
ugv_edf_1,unknown,0,1772559326441734238,20.6416,1.77256e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,21.2594,1.77256e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,21.4635,1.77256e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,21.6373,1.77256e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,22.2609,1.77256e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,22.3675,1.77256e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,22.4675,1.77256e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,22.6345,1.77256e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,23.3073,1.77256e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,23.4508,1.77256e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,145
ugv_edf_1,unknown,0,1772559326441734238,23.4509,1.77256e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,62
ugv_edf_1,unknown,0,1772559326441734238,23.6361,1.77256e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,24.2596,1.77256e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,24.3663,1.77256e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,24.4617,1.77256e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,24.6952,1.77256e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77256e+09,192
ugv_edf_1,unknown,0,1772559326441734238,24.6978,1.77256e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77256e+09,125
ugv_edf_1,unknown,0,1772559326441734238,24.698,1.77256e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77256e+09,138
ugv_edf_1,unknown,0,1772559326441734238,24.698,1.77256e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77256e+09,166
ugv_edf_1,unknown,0,1772559326441734238,25.2423,1.77256e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,122
ugv_edf_1,unknown,0,1772559326441734238,25.2605,1.77256e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,25.2749,1.77256e+09,ch1_STATUS_CH_39,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,25.4522,1.77256e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,25.4614,1.77256e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,25.6355,1.77256e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,26.2593,1.77256e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,26.369,1.77256e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,26.4621,1.77256e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,26.6354,1.77256e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,27.2603,1.77256e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,27.45,1.77256e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,27.462,1.77256e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,28.2598,1.77256e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,28.6354,1.77256e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,29.2635,1.77256e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,29.4625,1.77256e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,29.6355,1.77256e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,30.2617,1.77256e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,30.2758,1.77256e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,30.4523,1.77256e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,30.4631,1.77256e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,30.5125,1.77256e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,30
ugv_edf_1,unknown,0,1772559326441734238,30.6356,1.77256e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,31.26,1.77256e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,31.4675,1.77256e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,31.6357,1.77256e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,32.044,1.77256e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,79
ugv_edf_1,unknown,0,1772559326441734238,32.2613,1.77256e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,32.4685,1.77256e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,32.6386,1.77256e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,33.2594,1.77256e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,33.4621,1.77256e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,33.635,1.77256e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,34.6371,1.77256e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,35.2756,1.77256e+09,ch1_STATUS_CH_51,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,31
ugv_edf_1,unknown,0,1772559326441734238,35.4618,1.77256e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,35.5122,1.77256e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,30
ugv_edf_1,unknown,0,1772559326441734238,35.6375,1.77256e+09,uav2_HEARTBEAT_46,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,36.2601,1.77256e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,36.463,1.77256e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,36.6374,1.77256e+09,uav2_HEARTBEAT_47,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,0
ugv_edf_1,unknown,0,1772559326441734238,37.2622,1.77256e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,0
