run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004148,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.00731,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,13.0967,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,6.01112,1.77256e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,3.3297,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,3.37907,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.06856,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,5.20418,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.06289,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,3.70278,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,8.01127,1.77256e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,7.20334,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,4.38446,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.00553,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.89419,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,1.44855,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77256e+09,1.77256e+09,true,6.63489,1,0,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77256e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,3.35114,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,6.64075,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.006687,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,2.39438,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77256e+09,1.77256e+09,true,22.2622,3,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77256e+09,1.77256e+09,true,9.4618,1,0,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,10.0127,1.77256e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77256e+09,1.77256e+09,true,7.75297,2,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,11.6356,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,5.4587,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,2.60121,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.59425,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,0.015052,1,1,19,31,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,0.006807,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1,ACK,uav1,ch0,1.77256e+09,1.77256e+09,true,1.7375,0,1,5,20,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77256e+09,1.77256e+09,true,1.29633,1,1,0,53,false,,,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005485,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,2.73874,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,1.93959,2,2,18,29,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,7.57895,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,12.0249,1.77256e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav2_ACK_TASK_REL_ch1_uav2_22_15,1,ACK,uav2,ch1,1.77256e+09,1.77256e+09,true,1.83967,0,1,5,20,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77256e+09,1.77256e+09,true,1.12457,1,1,0,40,false,,,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.006947,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.02763,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.48344,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,1.77256e+09,true,4.68832,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.81065,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,6.19154,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77256e+09,1.77256e+09,true,3.14569,1,1,0,36,false,,,1.77256e+09
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav3_ACK_TASK_REL_ch1_uav3_23_13,1,ACK,uav3,ch1,1.77256e+09,1.77256e+09,true,1.92034,0,1,5,20,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,14.0114,1.77256e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,6.66876,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005242,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.03174,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,0.997178,2,2,18,31,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,4.20427,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,5.44322,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,10.571,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.017215,1,1,19,30,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005715,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,16.0113,1.77256e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,5.89639,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.010739,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,1.77256e+09,true,5.25947,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.22444,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,-1,false,-1,2,-1,-1,109,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77256e+09,1.77256e+09,true,4.80071,3,3,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.26411,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,107,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,18.0115,1.77256e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.004803,1,1,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,20.0124,1.77256e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,2.69042,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,20.0124,1.77256e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77256e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_1,unknown,0,1772559326441734238,20.0124,1.77256e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77256e+09,1.77256e+09,true,1.54978,2,2,0,0,false,,,-1
ugv_edf_1,unknown,0,1772559326441734238,20.0124,1.77256e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77256e+09,1.77256e+09,true,0.005697,1,1,0,0,false,,,-1
