run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,STATUS_CH,4,4,0,1,1.06221,2.21453,1.39085,52.528,52.528,1
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,73.6534,73.6534,1
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,ACK,3,3,0,1,1.8325,1.91227,0.131757,34.2574,34.2574,1
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,14.0115,1.77256e+09,1,HEARTBEAT,60,43,14,0.716667,3.25928,7.48793,3.3193,0,0,0.877193
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,64.4538,64.4538,1
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,ACK,3,3,0,1,1.8325,1.91227,0.131757,29.9785,29.9785,1
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,MOTION_START,11,4,3,0.363636,11.528,20.3421,6.34831,0,0,0.691388
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,STATUS_CH,6,6,0,1,0.877209,2.18218,1.21898,76.4452,76.4452,1
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,16.0114,1.77256e+09,1,HEARTBEAT,69,50,16,0.724638,3.40613,9.22456,3.478,0,0,0.881388
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,95.9381,0
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,57.2964,57.2964,1
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,ACK,3,3,0,1,1.8325,1.91227,0.131757,26.6495,26.6495,1
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,MOTION_START,12,4,4,0.333333,11.528,20.3421,6.34831,0,0,0.675439
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,STATUS_CH,6,6,0,1,0.877209,2.18218,1.21898,67.9561,67.9561,1
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,18.0116,1.77256e+09,1,HEARTBEAT,76,56,17,0.736842,3.26555,8.32695,3.61027,0,0,0.887812
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,936.329,936.329,0.55892
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,86.3422,0
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,51.5655,51.5655,1
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,ACK,3,3,0,1,1.8325,1.91227,0.131757,23.9839,23.9839,1
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,MOTION_START,13,4,4,0.307692,11.528,20.3421,6.34831,0,0,0.661943
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,STATUS_CH,6,6,0,1,0.877209,2.18218,1.21898,61.159,61.159,1
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,20.0133,1.77256e+09,1,HEARTBEAT,82,61,18,0.743902,3.20727,8.51983,3.59214,0,0,0.891528
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,ACK,3,3,0,1,1.8325,1.91227,0.131757,267311,267311,1
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,0,SEARCH_TELEMETRY,2,1,2,0.5,4409.21,4409.21,-1,38.8876,78.502,0.276766
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,127.566,127.566,0.55892
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,MOTION_START,14,4,4,0.285714,11.528,20.3421,6.34831,0,0,0.650376
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,STATUS_CH,8,8,0,1,0.955003,2.32373,1.53859,77.7751,77.7751,1
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,22.0121,1.77256e+09,1,HEARTBEAT,88,66,19,0.75,3.15068,8.28461,3.65714,0,0,0.894737
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,MOTION_START,15,4,4,0.266667,11.528,20.3421,6.34831,0,0,0.640351
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,STATUS_CH,8,8,0,1,0.955003,2.32373,1.53859,71.2987,71.2987,1
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,116.943,116.943,0.55892
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,0,SEARCH_TELEMETRY,5,2,4,0.4,2207.24,4189.01,4403.94,93.6211,198.903,0.23998
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,ACK,4,4,0,1,3.57314,7.76383,2.40629,23.9883,23.9883,1
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,24.0115,1.77256e+09,1,HEARTBEAT,94,70,21,0.744681,3.06185,8.09643,3.56296,0,0,0.891937
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,STATUS_CH,10,9,1,0.9,0.850886,2.31906,1.34657,75.0416,84.5756,0.973684
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,MOTION_START,16,4,4,0.25,11.528,20.3421,6.34831,0,0,0.631579
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,ACK,4,4,0,1,3.57314,7.76383,2.40629,22.1434,22.1434,1
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,107.949,107.949,0.55892
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,0,SEARCH_TELEMETRY,10,2,9,0.2,2207.24,4189.01,4403.94,86.4208,412.113,0.134717
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,26.0122,1.77256e+09,1,HEARTBEAT,100,73,24,0.73,2.94935,7.9553,3.44116,0,0,0.884211
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,STATUS_CH,10,9,1,0.9,0.850886,2.31906,1.34657,69.6848,78.5382,0.973684
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,ACK,5,5,0,1,3.2116,7.4201,3.56211,23.9898,23.9898,1
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,100.243,100.243,0.55892
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,0,SEARCH_TELEMETRY,10,3,9,0.3,2705.45,4338.47,4050.27,922.001,2900.19,0.182541
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,28.0118,1.77256e+09,1,HEARTBEAT,108,78,27,0.722222,2.94126,7.72008,3.40417,0,0,0.880117
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,STATUS_CH,10,9,1,0.9,0.850886,2.31906,1.34657,65.0402,73.3035,0.973684
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,ACK,5,5,0,1,3.2116,7.4201,3.56211,22.3909,22.3909,1
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,93.5618,93.5618,0.55892
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,0,SEARCH_TELEMETRY,10,3,9,0.3,2705.45,4338.47,4050.27,922.001,2900.19,0.182541
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,30.0122,1.77256e+09,1,HEARTBEAT,116,83,30,0.715517,2.8403,7.50566,3.2926,0,0,0.876588
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,87.7149,87.7149,0.55892
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,0,SEARCH_TELEMETRY,10,4,9,0.4,3456.22,5513.66,3369.08,654.088,1599.41,0.230854
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,ACK,6,6,0,1,3.75379,8.21245,3.78954,23.9904,23.9904,1
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,STATUS_CH,12,10,2,0.833333,0.767537,2.31439,1.19701,68.4726,83.9664,0.938596
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,32.0126,1.77256e+09,1,HEARTBEAT,124,88,33,0.709677,2.83765,8.19052,3.38079,0,0,0.873514
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,STATUS_CH,12,10,2,0.833333,0.767537,2.31439,1.19701,64.4442,79.0265,0.938596
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,82.5544,82.5544,0.55892
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,0,SEARCH_TELEMETRY,12,5,10,0.416667,2765.92,5448.69,3952.77,145.352,350.209,0.243521
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,ACK,7,7,0,1,4.11711,8.09594,3.18589,25.4013,25.4013,1
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,34.0127,1.77256e+09,1,HEARTBEAT,130,93,34,0.715385,2.79018,7.9553,3.32958,0,0,0.876518
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,STATUS_CH,14,12,2,0.857143,0.813348,2.30506,1.3364,74.42,88.1932,0.951128
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,77.9744,77.9744,0.55892
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,0,SEARCH_TELEMETRY,12,5,10,0.416667,2765.92,5448.69,3952.77,137.288,330.78,0.243521
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,ACK,7,7,0,1,4.11711,8.09594,3.18589,23.9921,23.9921,1
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,36.0118,1.77256e+09,1,HEARTBEAT,136,97,36,0.713235,2.7358,7.76712,3.27303,0,0,0.875387
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,STATUS_CH,14,12,2,0.857143,0.813348,2.30506,1.3364,70.5036,83.5521,0.951128
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,73.871,73.871,0.55892
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,0,SEARCH_TELEMETRY,12,5,10,0.416667,2765.92,5448.69,3952.77,130.063,313.373,0.243521
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,ACK,7,7,0,1,4.11711,8.09594,3.18589,22.7295,22.7295,1
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,38.012,1.77256e+09,1,HEARTBEAT,142,100,39,0.704225,2.78671,7.62599,3.29914,0,0,0.870645
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,STATUS_CH,14,12,2,0.857143,0.813348,2.30506,1.3364,66.9559,79.3477,0.951128
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,ACK,7,7,0,1,4.11711,8.09594,3.18589,21.5858,21.5858,1
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,70.1538,70.1538,0.55892
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,0,SEARCH_TELEMETRY,15,5,13,0.333333,2765.92,5448.69,3952.77,123.519,357.964,0.199661
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,40.0263,1.77256e+09,1,HEARTBEAT,147,104,40,0.707483,2.7551,7.53073,3.27015,0,0,0.872359
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,ACK,7,7,0,1,4.11711,8.09594,3.18589,20.5604,20.5604,1
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,HEARTBEAT,152,108,41,0.710526,2.69187,7.46645,3.2205,0,0,0.873961
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,STATUS_CH,16,14,2,0.875,0.83263,2.29572,1.41232,75.388,87.1912,0.960526
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,66.8212,66.8212,0.55892
ugv_edf_1,unknown,0,1772559326441734238,42.0224,1.77256e+09,0,SEARCH_TELEMETRY,16,5,14,0.3125,2765.92,5448.69,3952.77,117.651,363.804,0.188696
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,373.686,373.686,1
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,STATUS_CH,16,14,2,0.875,0.83263,2.29572,1.41232,71.9803,83.2499,0.960526
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,63.8007,63.8007,0.55892
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,0,SEARCH_TELEMETRY,16,8,14,0.5,2919.65,5253.79,2887.32,163.228,347.359,0.287172
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,HEARTBEAT,158,112,43,0.708861,2.70458,7.63698,3.2049,0,0,0.873085
ugv_edf_1,unknown,0,1772559326441734238,44.0119,1.77256e+09,1,ACK,10,10,0,1,4.81425,9.37172,3.09446,26.1746,26.1746,1
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,ACK,10,10,0,1,4.81425,9.37172,3.09446,34.3431,34.3431,1
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,5569.76,5569.76,0.55892
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,0,SEARCH_TELEMETRY,29,10,25,0.344828,6937.63,23369.5,5512.57,811.131,2599.87,0.191951
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,556094,556094,1
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,STATUS_CH,18,15,3,0.833333,0.778351,2.29105,1.31152,135.043,164.524,0.938596
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,46.0122,1.77256e+09,1,HEARTBEAT,166,116,47,0.698795,2.64772,7.61119,3.21208,0,0,0.867787
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,ACK,10,10,0,1,4.81425,9.37172,3.09446,34.3431,34.3431,1
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,TASK_RELEASE,3,3,0,1,1.85553,2.96076,1.09644,556094,556094,1
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,STATUS_CH,18,15,3,0.833333,0.778351,2.29105,1.31152,135.043,164.524,0.938596
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,10.2753,18.6718,10.5383,0,0,0.850877
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,HEARTBEAT,176,121,50,0.6875,2.62318,7.57895,3.21649,0,0,0.861842
ugv_edf_1,unknown,0,1772559326441734238,48.0125,1.77256e+09,1,DEPLOYMENT_CMD,9,9,3,1,1394.85,4007.56,628.755,5569.76,5569.76,0.55892
