run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_1,unknown,0,1772559326441734238,28.0121,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,29.012,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,30.0123,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,30.0126,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,31.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,32.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,32.0137,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,33.0123,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,34.0142,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,34.0148,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,35.0139,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,36.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,36.0121,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,37.0126,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,38.0124,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,38.0128,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,39.0122,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,40.0265,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,40.0267,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,41.0242,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,42.0227,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,42.0229,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,43.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,44.0122,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,44.0124,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,45.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,46.0143,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,46.0145,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,47.0421,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,48.0129,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,48.0133,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,49.0378,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,50.0129,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,50.0131,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,51.0124,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,52.0133,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,52.0135,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,53.0213,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,54.0137,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,54.0141,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,55.0122,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,56.0167,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,56.017,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,57.0119,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,58.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,58.0134,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,59.0129,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,60.0142,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,60.0145,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,61.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,62.0127,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,62.0131,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,63.0122,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,64.0133,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,64.0138,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,65.0135,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,66.0132,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,66.0135,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,67.0121,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,68.0138,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,68.0142,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,69.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,70.0127,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,70.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,71.0616,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,72.023,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,72.0234,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,73.0126,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,74.0591,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,74.0604,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,75.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,76.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,76.0133,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,77.0146,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,78.0154,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,78.016,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,79.0127,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,80.0129,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,80.0132,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,81.0123,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,82.0134,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,82.0138,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,83.0132,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,84.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,84.0133,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,85.0132,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,86.0136,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,86.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,87.0138,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,88.0469,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,88.0473,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,89.0129,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,90.0333,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,90.0337,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,91.0135,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,92.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,92.0146,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,93.0125,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,94.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,94.0144,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,95.0131,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,96.0149,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,96.0156,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,97.0132,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,98.0145,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,98.0149,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,99.0126,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,100.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,100.015,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,101.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,102.019,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,102.02,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,103.024,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,104.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,104.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,105.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,106.058,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,106.059,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,107.023,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,108.081,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,108.083,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,109.04,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,110.069,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,110.07,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,111.021,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,112.1,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,112.101,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,113.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,114.015,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,114.016,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,115.013,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,116.015,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,116.016,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,117.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,118.018,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,118.019,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,119.016,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_1,unknown,0,1772559326441734238,120.014,1.77256e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
