run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_1,unknown,0,1772356230033572249,57.1403,1.77236e+09,10,48,40,8,0.833333,3.24968,8.83159,3.12563,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,58.1291,1.77236e+09,10,48,39,9,0.8125,3.24266,8.83789,3.28125,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,58.1293,1.77236e+09,10,48,39,9,0.8125,3.24266,8.83789,3.28125,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,59.1664,1.77236e+09,10,51,39,8,0.764706,3.11602,8.83789,3.21659,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,60.1346,1.77236e+09,10,49,37,12,0.755102,3.17488,8.85048,3.38366,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,60.135,1.77236e+09,10,49,37,12,0.755102,3.17488,8.85048,3.38366,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,61.1294,1.77236e+09,10,50,34,12,0.68,3.3291,8.86936,3.64594,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,62.13,1.77236e+09,10,44,26,18,0.590909,2.50043,6.60723,3.73562,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,62.1303,1.77236e+09,10,44,26,18,0.590909,2.50043,6.60723,3.73562,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,63.1318,1.77236e+09,10,43,26,17,0.604651,2.52489,6.60723,3.66702,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,64.1298,1.77236e+09,10,42,27,16,0.642857,191.759,23.0387,198.979,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,64.1302,1.77236e+09,10,42,27,16,0.642857,191.759,23.0387,198.979,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,65.1297,1.77236e+09,10,41,26,15,0.634146,376.071,3462.09,594.488,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,66.1297,1.77236e+09,10,44,28,18,0.636364,349.319,3004.35,720.974,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,66.1306,1.77236e+09,10,44,28,18,0.636364,349.319,3004.35,720.974,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,67.1341,1.77236e+09,10,44,27,18,0.613636,362.627,3233.22,748.328,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,68.1332,1.77236e+09,10,47,30,21,0.638298,597.464,4871.92,1229.53,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,68.1334,1.77236e+09,10,47,30,21,0.638298,597.464,4871.92,1229.53,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,69.1311,1.77236e+09,10,42,30,14,0.714286,428.045,2546.62,880.967,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,70.1294,1.77236e+09,10,42,30,13,0.714286,4.86505,15.4887,5.78925,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,70.1305,1.77236e+09,10,42,30,13,0.714286,4.86505,15.4887,5.78925,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,71.1352,1.77236e+09,10,44,31,12,0.704545,4.75515,15.4278,5.83355,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,72.1302,1.77236e+09,10,45,33,13,0.733333,4.6945,15.306,5.88835,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,72.1305,1.77236e+09,10,45,33,13,0.733333,4.6945,15.306,5.88835,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,73.1288,1.77236e+09,10,45,33,12,0.733333,4.99373,15.306,5.72682,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,74.1299,1.77236e+09,10,45,34,12,0.755556,4.20038,13.252,4.16566,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,74.1301,1.77236e+09,10,45,34,12,0.755556,4.20038,13.252,4.16566,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,75.1301,1.77236e+09,10,47,35,10,0.744681,4.25488,13.1315,4.36557,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,76.131,1.77236e+09,10,46,34,13,0.73913,4.46537,13.252,4.68842,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,76.1313,1.77236e+09,10,46,34,13,0.73913,4.46537,13.252,4.68842,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,77.1291,1.77236e+09,10,46,33,12,0.717391,4.01559,13.1734,4.46674,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,78.1321,1.77236e+09,10,43,33,11,0.767442,104.786,9.88214,212.502,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,78.1324,1.77236e+09,10,43,33,11,0.767442,104.786,9.88214,212.502,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,79.1321,1.77236e+09,10,45,34,10,0.755556,455.135,4278.21,387.874,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,80.1522,1.77236e+09,10,44,33,12,0.75,468.74,4411.23,587.056,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,80.1524,1.77236e+09,10,44,33,12,0.75,468.74,4411.23,587.056,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,81.1324,1.77236e+09,10,51,42,10,0.823529,547.737,5874.45,819.468,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,82.1321,1.77236e+09,10,56,50,13,0.892857,734.295,6173.04,984.041,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,82.1326,1.77236e+09,10,56,50,13,0.892857,734.295,6173.04,984.041,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,83.1293,1.77236e+09,10,54,47,10,0.87037,367.771,2350.8,465.868,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,84.131,1.77236e+09,10,58,50,13,0.862069,346.147,1852.66,437.61,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,84.1313,1.77236e+09,10,58,50,13,0.862069,346.147,1852.66,437.61,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,85.1301,1.77236e+09,10,59,52,10,0.881356,151.29,22.8069,297.329,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,86.1296,1.77236e+09,10,63,54,12,0.857143,147.467,22.1996,169.79,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,86.1306,1.77236e+09,10,63,54,12,0.857143,147.467,22.1996,169.79,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,87.129,1.77236e+09,10,65,55,11,0.846154,144.861,21.896,285.044,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,88.1294,1.77236e+09,10,66,55,15,0.833333,144.871,21.896,285.102,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,88.1298,1.77236e+09,10,66,55,15,0.833333,144.871,21.896,285.102,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,89.129,1.77236e+09,10,68,57,14,0.838235,139.659,21.2888,274.762,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,90.1416,1.77236e+09,10,65,55,13,0.846154,28.3978,18.8357,48.2809,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,90.142,1.77236e+09,10,65,55,13,0.846154,28.3978,18.8357,48.2809,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,91.2152,1.77236e+09,10,59,46,12,0.779661,30.9125,18.8118,57.2488,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,92.1298,1.77236e+09,10,54,39,16,0.722222,33.8867,10.1416,66.608,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,92.1302,1.77236e+09,10,54,39,16,0.722222,33.8867,10.1416,66.608,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,93.1345,1.77236e+09,10,54,39,14,0.722222,34.009,10.1416,66.6661,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,94.1295,1.77236e+09,10,51,36,15,0.705882,3.11307,9.45949,3.77165,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,94.13,1.77236e+09,10,51,36,15,0.705882,3.11307,9.45949,3.77165,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,95.1291,1.77236e+09,10,49,34,14,0.693878,3.01817,9.00826,3.87874,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,96.1296,1.77236e+09,10,48,33,15,0.6875,2.72816,8.6276,3.4569,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,96.13,1.77236e+09,10,48,33,15,0.6875,2.72816,8.6276,3.4569,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,97.1293,1.77236e+09,10,46,32,13,0.695652,2.58375,8.64341,3.29406,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,98.1314,1.77236e+09,10,44,30,14,0.681818,2.63944,8.67502,3.10293,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,98.1317,1.77236e+09,10,44,30,14,0.681818,2.63944,8.67502,3.10293,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,99.1543,1.77236e+09,10,42,27,13,0.642857,2.80628,8.72244,3.58957,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,100.132,1.77236e+09,10,43,28,15,0.651163,2.71533,8.70663,3.37141,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,100.133,1.77236e+09,10,43,28,15,0.651163,2.71533,8.70663,3.37141,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,101.131,1.77236e+09,10,40,27,11,0.675,2.78752,8.72244,3.65008,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,102.13,1.77236e+09,10,39,28,11,0.717949,2.9145,8.70663,3.96769,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,102.131,1.77236e+09,10,39,28,11,0.717949,2.9145,8.70663,3.96769,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,103.133,1.77236e+09,10,42,28,10,0.666667,2.69189,8.18286,3.63702,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,104.14,1.77236e+09,10,42,28,14,0.666667,2.48821,7.21429,3.25925,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,104.14,1.77236e+09,10,42,28,14,0.666667,2.48821,7.21429,3.25925,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,105.131,1.77236e+09,10,40,29,11,0.725,2.72474,7.16037,3.47999,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,106.131,1.77236e+09,10,41,30,11,0.731707,3.44516,9.76277,4.03595,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,106.131,1.77236e+09,10,41,30,11,0.731707,3.44516,9.76277,4.03595,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,107.133,1.77236e+09,10,44,30,10,0.681818,3.50753,9.76277,4.53437,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,108.132,1.77236e+09,10,44,30,14,0.681818,3.19032,7.28518,4.1114,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,108.132,1.77236e+09,10,44,30,14,0.681818,3.19032,7.28518,4.1114,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,109.129,1.77236e+09,10,45,32,11,0.711111,3.16839,7.21706,4.13076,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,110.138,1.77236e+09,10,44,33,11,0.75,3.00608,6.89267,4.05163,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,110.138,1.77236e+09,10,44,33,11,0.75,3.00608,6.89267,4.05163,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,111.158,1.77236e+09,10,44,35,9,0.795455,2.97386,6.88971,3.73942,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,112.134,1.77236e+09,10,44,35,9,0.795455,2.90938,6.88971,3.67301,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,112.136,1.77236e+09,10,44,35,9,0.795455,2.90938,6.88971,3.67301,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,113.129,1.77236e+09,10,44,36,8,0.818182,188.803,8.65719,385.776,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,114.143,1.77236e+09,10,43,35,9,0.813953,193.981,9.00653,396.952,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,114.143,1.77236e+09,10,43,35,9,0.813953,193.981,9.00653,396.952,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,115.13,1.77236e+09,10,45,34,9,0.755556,199.611,11.2112,408.826,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,116.131,1.77236e+09,10,44,33,12,0.75,205.269,9.15843,421.178,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,116.132,1.77236e+09,10,44,33,12,0.75,205.269,9.15843,421.178,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,117.133,1.77236e+09,10,42,32,8,0.761905,305.614,9.20896,628.584,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,118.13,1.77236e+09,10,41,32,9,0.780488,2.82463,9.15134,3.65455,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,118.131,1.77236e+09,10,41,32,9,0.780488,2.82463,9.15134,3.65455,0,0,-1,0,0,-1
ugv_edf_1,unknown,0,1772356230033572249,119.132,1.77236e+09,10,40,32,8,0.8,2.84377,9.15134,3.72702,0,0,-1,0,0,-1
