run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_1,unknown,0,1772559326441734238,112.745,1.77256e+09,uav1_TP_1_122,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,112.746,1.77256e+09,uav1_TP_3_99,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,112.747,1.77256e+09,uav1_TP_0_74,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,113.767,1.77256e+09,uav1_TP_1_123,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,113.767,1.77256e+09,uav1_TP_0_73,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,115.152,1.77256e+09,uav2_TP_0_152,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,115.234,1.77256e+09,uav1_TP_2_95,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,123.157,1.77256e+09,uav2_TP_2_163,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,124.651,1.77256e+09,uav2_TP_1_161,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,126.002,1.77256e+09,uav3_TP_2_134,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,126.664,1.77256e+09,uav2_TP_0_172,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,128.155,1.77256e+09,uav2_TP_0_173,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,133.85,1.77256e+09,uav2_TP_1_181,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,134.71,1.77256e+09,uav3_TP_0_150,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,134.71,1.77256e+09,uav3_TP_1_155,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,134.715,1.77256e+09,uav3_TP_1_156,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,134.718,1.77256e+09,uav3_TP_1_157,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,135.449,1.77256e+09,uav2_TP_2_183,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,142.252,1.77256e+09,uav2_TP_0_191,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,145.15,1.77256e+09,uav2_TP_0_192,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,149.457,1.77256e+09,uav2_TP_1_201,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,151.255,1.77256e+09,uav2_TP_2_204,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,151.258,1.77256e+09,uav2_TP_2_205,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,151.258,1.77256e+09,uav2_TP_2_206,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,152.149,1.77256e+09,uav2_TP_1_202,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,152.149,1.77256e+09,uav2_TP_1_200,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,156.003,1.77256e+09,uav3_TP_2_175,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,158.051,1.77256e+09,uav2_TP_0_215,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,165.167,1.77256e+09,uav2_TP_1_223,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,165.168,1.77256e+09,uav2_TP_1_224,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,165.17,1.77256e+09,uav2_TP_1_225,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,166.854,1.77256e+09,uav2_TP_2_227,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,166.859,1.77256e+09,uav2_TP_2_228,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.627,1.77256e+09,uav1_TP_2_155,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.628,1.77256e+09,uav1_TP_2_156,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.628,1.77256e+09,uav1_TP_3_159,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.629,1.77256e+09,uav1_TP_3_160,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.63,1.77256e+09,uav1_TP_0_174,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.632,1.77256e+09,uav1_TP_1_183,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,169.633,1.77256e+09,uav1_TP_2_196,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,170.737,1.77256e+09,uav1_TP_2_195,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,170.738,1.77256e+09,uav1_TP_0_175,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,170.741,1.77256e+09,uav1_TP_2_157,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,171.102,1.77256e+09,uav3_TP_0_192,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,171.105,1.77256e+09,uav3_TP_1_197,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,171.739,1.77256e+09,uav1_TP_2_197,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,173.863,1.77256e+09,uav2_TP_0_237,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,173.869,1.77256e+09,uav2_TP_0_239,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,181.05,1.77256e+09,uav2_TP_1_247,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,184.154,1.77256e+09,uav2_TP_2_249,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,189.653,1.77256e+09,uav2_TP_0_258,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,189.656,1.77256e+09,uav2_TP_0_259,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,191.31,1.77256e+09,uav3_TP_2_215,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,191.31,1.77256e+09,uav3_TP_2_217,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,194.002,1.77256e+09,uav3_TP_2_216,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,196.85,1.77256e+09,uav2_TP_1_268,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,198.656,1.77256e+09,uav2_TP_2_271,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,199.652,1.77256e+09,uav2_TP_2_270,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,199.652,1.77256e+09,uav2_TP_1_267,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,205.453,1.77256e+09,uav2_TP_0_279,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,207.723,1.77256e+09,uav3_TP_1_239,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,207.723,1.77256e+09,uav3_TP_1_240,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,207.725,1.77256e+09,uav3_TP_1_241,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,209.001,1.77256e+09,uav3_TP_0_235,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,209.002,1.77256e+09,uav3_TP_0_234,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,210.629,1.77256e+09,uav1_TP_3_215,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,210.631,1.77256e+09,uav1_TP_3_216,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,210.631,1.77256e+09,uav1_TP_0_229,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,210.633,1.77256e+09,uav1_TP_1_239,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,210.635,1.77256e+09,uav1_TP_1_241,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,211.731,1.77256e+09,uav1_TP_1_240,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,212.726,1.77256e+09,uav1_charge_req_242,1.77256e+09,ugv_1
ugv_edf_1,unknown,0,1772559326441734238,212.926,1.77256e+09,ugv_1_charge_decision_uav1_1772559539361321100,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,214.323,1.77256e+09,uav1_TP_0_230,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,214.329,1.77256e+09,uav2_TP_2_289,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,214.329,1.77256e+09,uav2_TP_2_291,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,215.175,1.77256e+09,uav2_TP_1_288,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,218.167,1.77256e+09,uav2_TP_2_290,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,221.254,1.77256e+09,uav2_TP_0_300,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,227.904,1.77256e+09,uav3_TP_2_260,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,227.91,1.77256e+09,uav3_TP_2_261,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,227.91,1.77256e+09,uav3_TP_2_262,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,228.456,1.77256e+09,uav2_TP_1_308,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,230.256,1.77256e+09,uav2_TP_2_310,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,236.461,1.77256e+09,uav3_charge_req_277,1.77256e+09,ugv_1
ugv_edf_1,unknown,0,1772559326441734238,237.055,1.77256e+09,uav2_TP_0_319,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,239.155,1.77256e+09,uav2_TP_0_320,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,239.427,1.77256e+09,ugv_1_charge_decision_uav3_1772559563362118263,1.77256e+09,uav3
ugv_edf_1,unknown,0,1772559326441734238,242.645,1.77256e+09,uav2_charge_req_326,1.77256e+09,ugv_1
ugv_edf_1,unknown,0,1772559326441734238,242.927,1.77256e+09,ugv_1_charge_decision_uav2_1772559569363772209,1.77256e+09,uav2
ugv_edf_1,unknown,0,1772559326441734238,415.681,1.77256e+09,TASK_REL_ch0_uav1_584,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,417.071,1.77256e+09,TASK_REL_ch1_uav3_583,1.77256e+09,uav3
ugv_edf_1,unknown,0,1772559326441734238,417.071,1.77256e+09,TASK_REL_ch1_uav2_582,1.77256e+09,uav2
ugv_edf_1,unknown,0,1772559326441734238,472.042,1.77256e+09,uav1_TP_0_520,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,473.239,1.77256e+09,uav1_TP_0_519,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,473.24,1.77256e+09,uav1_TP_0_521,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,475.734,1.77256e+09,uav1_TP_0_482,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,479.752,1.77256e+09,uav1_TP_0_481,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,481.237,1.77256e+09,uav1_TP_0_480,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,486.036,1.77256e+09,uav3_TP_1_525,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,487.507,1.77256e+09,uav3_TP_1_526,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,488.505,1.77256e+09,uav3_TP_0_520,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,490.659,1.77256e+09,uav2_TP_0_570,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,491.668,1.77256e+09,uav2_TP_2_580,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,500.156,1.77256e+09,uav2_TP_0_592,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,507.652,1.77256e+09,uav2_TP_2_605,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,514.253,1.77256e+09,uav2_TP_1_617,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,516.157,1.77256e+09,uav2_TP_0_615,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,520.656,1.77256e+09,uav2_TP_0_613,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,527.654,1.77256e+09,uav2_TP_2_627,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,530.057,1.77256e+09,uav2_TP_1_637,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,538.154,1.77256e+09,uav2_TP_2_647,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,539.157,1.77256e+09,uav2_TP_2_648,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,540.158,1.77256e+09,uav2_TP_2_646,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,540.506,1.77256e+09,uav3_TP_2_586,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,542.01,1.77256e+09,uav3_TP_2_587,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,544.058,1.77256e+09,uav2_TP_0_656,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,544.062,1.77256e+09,uav2_TP_0_658,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,545.237,1.77256e+09,uav1_TP_1_550,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,548.161,1.77256e+09,uav2_TP_1_661,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,550.247,1.77256e+09,uav1_TP_2_603,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,550.249,1.77256e+09,uav1_TP_1_590,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,550.25,1.77256e+09,uav1_TP_0_581,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,555.159,1.77256e+09,uav2_TP_2_671,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,557.654,1.77256e+09,uav2_TP_2_673,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,558.009,1.77256e+09,uav3_TP_1_609,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,561.654,1.77256e+09,uav2_TP_1_685,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,566.663,1.77256e+09,uav2_TP_0_681,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,571.159,1.77256e+09,uav2_TP_2_696,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,579.174,1.77256e+09,uav2_TP_0_705,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,580.18,1.77256e+09,uav2_TP_0_706,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,584.16,1.77256e+09,uav2_TP_1_707,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,585.202,1.77256e+09,uav2_TP_2_717,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,593.659,1.77256e+09,uav2_TP_2_716,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,600.508,1.77256e+09,uav3_TP_1_649,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,604.858,1.77256e+09,uav1_TP_1_655,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,606.237,1.77256e+09,uav1_TP_0_645,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,607.239,1.77256e+09,uav1_TP_3_670,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,609.748,1.77256e+09,uav1_TP_2_667,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,611.247,1.77256e+09,uav1_TP_1_654,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,613.24,1.77256e+09,uav1_TP_3_669,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,613.243,1.77256e+09,uav1_TP_3_630,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,613.71,1.77256e+09,uav3_TP_2_668,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,620.729,1.77256e+09,uav1_charge_req_692,1.77256e+09,ugv_1
ugv_edf_1,unknown,0,1772559326441734238,622.658,1.77256e+09,uav2_TP_2_755,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,623.434,1.77256e+09,ugv_1_charge_decision_uav1_1772559947366785850,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,626.165,1.77256e+09,uav2_TP_0_765,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,626.166,1.77256e+09,uav2_TP_0_764,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,632.656,1.77256e+09,uav2_TP_1_767,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,635.009,1.77256e+09,uav3_TP_0_685,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,641.155,1.77256e+09,uav2_TP_0_786,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,647.254,1.77256e+09,uav2_TP_2_799,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,649.164,1.77256e+09,uav2_TP_1_791,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,655.508,1.77256e+09,uav3_TP_2_711,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,657.662,1.77256e+09,uav2_TP_0_809,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,669.007,1.77256e+09,uav3_TP_0_728,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,670.158,1.77256e+09,uav2_TP_2_821,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,672.938,1.77256e+09,ugv_1_charge_decision_uav3_1772559999367889527,1.77256e+09,uav3
ugv_edf_1,unknown,0,1772559326441734238,678.86,1.77256e+09,uav2_TP_2_840,1.77256e+09,sink_gateway
ugv_edf_1,unknown,0,1772559326441734238,783.938,1.77256e+09,ugv_1_charge_decision_uav2_1772560110370457444,1.77256e+09,uav2
ugv_edf_1,unknown,0,1772559326441734238,784.685,1.77256e+09,TASK_REL_ch0_uav1_1114,1.77256e+09,uav1
ugv_edf_1,unknown,0,1772559326441734238,787.437,1.77256e+09,ugv_1_charge_decision_ch1_1772560109368721892,1.77256e+09,ch1
ugv_edf_1,unknown,0,1772559326441734238,787.511,1.77256e+09,uav3_charge_req_744,1.77256e+09,ugv_1
