run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_1,unknown,0,1772559326441734238,1006.03,1.77256e+09,uav2_charge_req_1333,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,90.7648,1002.16,-1,1002.16,false,32.5428,32.2007,-1,-1,false,0,edf,0,65.0855,67.4646,0,1,0.888889,1193.7,3806.84,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1036.03,1.77256e+09,uav1_charge_req_1141,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,7205.16,8001.38,-1,8001.38,false,41.233,38.6032,-1,-1,false,0,edf,0,79.8118,60.1137,0,1,0.9,1339.59,3706.96,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1046.04,1.77256e+09,ch0_charge_req_1433,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,57.8783,1000.05,-1,1000.05,false,30.4182,30.1665,-1,-1,false,0,edf,1,121.673,74.5865,0,1,0.909091,1205.91,3607.08,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1132.03,1.77256e+09,uav3_charge_req_1253,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,13561.2,false,34.1356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1134.05,1.77256e+09,ch1_charge_req_1488,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30358.1,false,18.4433,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1456.04,1.77256e+09,uav3_charge_req_1747,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2273.24,3000.54,-1,3000.54,false,35.5422,34.6633,-1,-1,false,0,edf,0,69.9129,65.0695,0,1,0.916667,1097.01,3507.21,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1460.03,1.77256e+09,uav1_charge_req_1607,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,4207.96,5000.48,-1,5000.48,false,41.0791,39.6146,-1,-1,false,0,edf,0,79.8145,60.112,0,1,0.923077,1006.25,3407.33,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1478.04,1.77256e+09,uav2_charge_req_1893,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2586.23,3001.24,-1,3001.24,false,32.3059,31.4248,-1,-1,false,0,edf,0,63.4385,68.2887,0,1,0.928571,929.255,3307.45,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1538.04,1.77256e+09,ch1_charge_req_2021,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30162.2,false,18.4082,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1552.04,1.77256e+09,ch1_charge_req_2040,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30188.9,false,18.4082,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1564.05,1.77256e+09,ch1_charge_req_2056,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30180.2,false,18.4082,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1626.05,1.77256e+09,ch0_charge_req_2139,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,12501.5,false,30.5276,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1880.06,1.77256e+09,uav1_charge_req_2050,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,12693.5,12991.1,-1,12991.1,false,42.4155,38.558,-1,-1,false,0,edf,0,78.8794,60.5795,0,1,0.9375,972.641,3107.69,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1898.04,1.77256e+09,ch1_charge_req_2533,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,352.683,1018.43,-1,1018.43,false,18.5395,18.297,-1,-1,false,0,edf,1,74.158,86.4945,0,1,0.941176,912.066,3007.81,WEATHER_DROP:4
ugv_edf_1,unknown,0,1772559326441734238,1930.04,1.77256e+09,uav3_charge_req_2266,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,20001.6,false,33.6135,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,1962.04,1.77256e+09,uav2_charge_req_2450,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,17503.2,false,31.8787,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2234.04,1.77256e+09,uav3_charge_req_2737,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,65.4707,1000.32,-1,1000.32,false,34.045,33.7298,-1,-1,false,0,edf,0,68.0901,65.9598,0,1,0.95,768.688,2708.17,WEATHER_DROP:5
ugv_edf_1,unknown,0,1772559326441734238,2284.05,1.77256e+09,ch0_charge_req_2929,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,59.1713,998.141,-1,998.141,false,30.5914,30.3334,-1,-1,false,0,edf,1,122.366,74.4132,0,1,0.952381,730.398,2608.29,WEATHER_DROP:5
ugv_edf_1,unknown,0,1772559326441734238,2288.07,1.77256e+09,uav1_charge_req_2492,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,13512.3,false,42.6434,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2328.06,1.77256e+09,uav1_charge_req_2547,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,11.8206,false,42.6434,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2342.05,1.77256e+09,uav1_charge_req_2530,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30793.9,false,42.6434,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2556.05,1.77256e+09,ch1_charge_req_3254,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,357.772,1000.4,-1,1000.4,false,18.5395,18.1131,-1,-1,false,0,edf,1,73.4984,86.6594,0,1,0.956522,664.278,2508.32,WEATHER_DROP:5
ugv_edf_1,unknown,0,1772559326441734238,2574.06,1.77256e+09,uav2_charge_req_3206,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,6583.55,7003.87,-1,7003.87,false,31.7754,30.1012,-1,-1,false,0,edf,0,59.9716,70.0212,0,1,0.958333,635.643,2508.24,WEATHER_DROP:5
ugv_edf_1,unknown,0,1772559326441734238,2684.05,1.77256e+09,uav3_charge_req_3252,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,9037.66,false,36.7119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2816.06,1.77256e+09,uav1_charge_req_3070,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2208.79,2996.08,-1,2996.08,false,41.0208,35.1097,-1,-1,false,0,edf,0,70.8059,64.8165,0,1,0.961538,585.29,2508.06,WEATHER_DROP:6
ugv_edf_1,unknown,0,1772559326441734238,2828.07,1.77256e+09,uav1_charge_req_3051,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30833.8,false,41.0208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,2868.06,1.77256e+09,ch0_charge_req_3615,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,18003.4,false,30.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3044.06,1.77256e+09,uav2_charge_req_3776,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,85.846,1000.4,-1,1000.4,false,32.8328,32.5403,-1,-1,false,0,edf,0,65.6656,67.1747,0,1,0.964286,542.356,2507.89,WEATHER_DROP:6
ugv_edf_1,unknown,0,1772559326441734238,3138.07,1.77256e+09,uav3_charge_req_3775,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,7063.04,8065.42,-1,8065.42,false,36.9424,34.045,-1,-1,false,0,edf,0,68.8807,65.5605,0,1,0.965517,523.067,2507.81,WEATHER_DROP:6
ugv_edf_1,unknown,0,1772559326441734238,3222.06,1.77256e+09,ch1_charge_req_3986,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,7356.22,8000.26,-1,8000.26,false,18.4838,16.4803,-1,-1,false,0,edf,1,66.9377,88.3498,0,1,0.966667,505.139,2507.72,WEATHER_DROP:6
ugv_edf_1,unknown,0,1772559326441734238,3266.06,1.77256e+09,uav1_charge_req_3524,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30793.3,false,39.3132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3268.06,1.77256e+09,uav1_charge_req_3560,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,6.26094,false,39.3132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3278.06,1.77256e+09,uav1_charge_req_3538,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30787.8,false,39.3132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3288.06,1.77256e+09,uav1_charge_req_3549,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30766,false,39.3132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3496.08,1.77256e+09,ch0_charge_req_4394,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,69.8956,1001.69,-1,1001.69,false,30.5401,30.2953,-1,-1,false,0,edf,1,122.16,74.4644,0,1,0.96875,472.76,2507.55,WEATHER_DROP:6
ugv_edf_1,unknown,0,1772559326441734238,3512.06,1.77256e+09,uav2_charge_req_4320,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,2005.78,false,31.6574,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,3598.09,1.77256e+09,uav3_charge_req_4310,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2565.87,3001.19,-1,3001.19,false,33.5206,32.5675,-1,-1,false,0,edf,0,67.0412,66.4852,0,1,0.970588,520.161,2507.38,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,3728.07,1.77256e+09,uav1_charge_req_4052,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,202.444,1002.71,-1,1002.71,false,38.1523,38.326,-1,-1,false,0,edf,0,76.3046,61.8662,0,1,0.971429,504.975,2507.3,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,3826.08,1.77256e+09,uav2_charge_req_4799,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,386.28,1031.73,-1,1031.73,false,32.2451,31.952,-1,-1,false,0,edf,0,64.4903,67.7915,0,1,0.972222,490.82,2507.21,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,3878.08,1.77256e+09,ch1_charge_req_4734,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,335.4,988.836,-1,988.836,false,18.4389,18.1873,-1,-1,false,0,edf,1,73.7555,86.5938,0,1,0.972973,477.773,2507.13,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,4046.07,1.77256e+09,uav3_charge_req_4817,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,2009.12,false,34.8464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,4066.07,1.77256e+09,ch0_charge_req_5079,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,67.8328,995.314,-1,995.314,false,30.6485,27.4753,-1,-1,false,0,edf,1,110.875,77.2854,0,1,0.974359,452.872,2506.96,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,4084.06,1.77256e+09,ch0_charge_req_5062,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30143.6,false,30.5401,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,4156.1,1.77256e+09,uav1_charge_req_4496,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,20558,false,38.4037,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,4280.08,1.77256e+09,uav2_charge_req_5343,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,384.151,1047.59,-1,1047.59,false,31.7762,31.4834,-1,-1,false,0,edf,0,63.5524,68.2618,0,1,0.95122,441.393,2506.87,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,4456.08,1.77256e+09,uav1_charge_req_4925,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,4503.42,5001.86,-1,5001.86,false,40.2134,38.7008,-1,-1,false,0,edf,0,78.0021,61.0468,0,1,0.952381,430.55,2506.78,WEATHER_DROP:7
ugv_edf_1,unknown,0,1772559326441734238,4494.09,1.77256e+09,uav3_charge_req_5321,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2568.04,3000.57,-1,3000.57,false,34.2084,33.2425,-1,-1,false,0,edf,0,68.4167,65.7969,0,1,0.953488,481.178,2506.7,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,4530.09,1.77256e+09,ch1_charge_req_5467,ch1,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,342.608,999.82,-1,999.82,false,18.5263,18.2568,-1,-1,false,0,edf,1,74.1051,86.5072,0,1,0.954545,469.797,2506.68,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,4656.09,1.77256e+09,ch0_charge_req_5730,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30227.4,false,30.5688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,4666.09,1.77256e+09,ch0_charge_req_5745,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,29572.4,30000.1,-1,30000.1,false,30.5688,20.5916,-1,-1,false,0,edf,1,83.3365,84.2205,0,1,0.955556,458.962,2506.66,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,4770.09,1.77256e+09,uav2_charge_req_5886,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30020.5,false,32.0418,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,4886.09,1.77256e+09,uav1_charge_req_5387,uav1,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,11001.7,12003,-1,12003,false,41.6355,38.4938,-1,-1,false,0,edf,0,78.6176,60.7334,0,1,0.956522,494.101,2506.64,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,4956.15,1.77256e+09,uav3_charge_req_5854,uav3,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,2562.67,2995.23,-1,2995.23,false,34.002,33.1323,-1,-1,false,0,edf,0,66.8445,66.5836,0,1,0.957447,483.263,2506.62,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,5082.09,1.77256e+09,uav2_charge_req_6402,uav2,ugv_1,0,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,119.56,1004.69,-1,1004.69,false,32.6433,32.3532,-1,-1,false,0,edf,0,65.2866,67.3677,0,1,0.958333,472.871,2506.6,WEATHER_DROP:8
ugv_edf_1,unknown,0,1772559326441734238,5202.1,1.77256e+09,ch1_charge_req_6220,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,10.3594,false,18.5263,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5284.08,1.77256e+09,ch0_charge_req_6496,ch0,ugv_1,1,STARTED,,1.77256e+09,1.77256e+09,1.77256e+09,-1,1.77256e+09,68.2697,996.036,-1,996.036,false,30.5334,27.7209,-1,-1,false,0,edf,1,111.916,77.0249,0,1,0.96,505.453,2507.48,WEATHER_DROP:9
ugv_edf_1,unknown,0,1772559326441734238,5304.08,1.77256e+09,ch0_charge_req_6481,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,30143.1,false,30.5334,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5326.09,1.77256e+09,uav1_charge_req_5850,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,22006.7,false,38.1348,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5404.1,1.77256e+09,uav3_charge_req_6386,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,2029.36,false,34.0153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5552.11,1.77256e+09,uav2_charge_req_6939,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,16162.6,false,32.2999,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5614.1,1.77256e+09,uav1_charge_req_6273,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77256e+09,0,0,-1,1.77256e+09,-1,-1,-1,5.26818,false,39.931,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5714.1,1.77257e+09,uav3_charge_req_6843,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,48.1069,false,34.0153,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,5846.1,1.77257e+09,ch0_charge_req_7122,ch0,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,73.8653,1000.52,-1,1000.52,false,30.6242,30.3596,-1,-1,false,0,edf,1,122.497,74.3805,0,1,0.962963,466.927,2507.24,WEATHER_DROP:9
ugv_edf_1,unknown,0,1772559326441734238,5862.12,1.77257e+09,ch1_charge_req_6967,ch1,ugv_1,1,STARTED,,1.77257e+09,1.77257e+09,1.77257e+09,-1,1.77257e+09,355.503,1017.89,-1,1017.89,false,18.5462,18.2977,-1,-1,false,0,edf,1,74.1848,86.4876,0,1,0.963636,458.156,2507.18,WEATHER_DROP:9
ugv_edf_1,unknown,0,1772559326441734238,6068.09,1.77257e+09,uav1_charge_req_6728,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30504.7,false,39.8461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6070.14,1.77257e+09,uav2_charge_req_7527,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,30712.2,false,32.2133,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_1,unknown,0,1772559326441734238,6176.13,1.77257e+09,uav3_charge_req_7377,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77257e+09,0,0,-1,1.77257e+09,-1,-1,-1,43.4308,false,33.614,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
