run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_1,unknown,0,1772356230033572249,1045.53,1.77236e+09,uav1_charge_req_1149,uav1,0,DOCK_START,1.77236e+09,5010.37,-1,-1,39.3972,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1116.99,1.77236e+09,ch1_charge_req_1468,ch1,1,DOCK_START,1.77236e+09,1000.14,-1,-1,18.2525,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,1167.15,1.77236e+09,uav3_charge_req_1282,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1207.14,1.77236e+09,uav3_charge_req_1325,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1221.13,1.77236e+09,uav3_charge_req_1340,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1245.44,1.77236e+09,uav3_charge_req_1340,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1253.44,1.77236e+09,ch0_charge_req_1593,ch0,1,DOCK_START,1.77236e+09,11014.1,-1,-1,27.416,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,1260.76,1.77236e+09,uav2_charge_req_1365,uav2,0,DOCK_END,1.77236e+09,-1,237.992,53.09,31.052,100,77
ugv_edf_1,unknown,0,1772356230033572249,1265.52,1.77236e+09,uav1_charge_req_1149,uav1,0,DOCK_END,1.77236e+09,-1,219.986,46.6642,39.3972,100,77
ugv_edf_1,unknown,0,1772356230033572249,1456.99,1.77236e+09,ch1_charge_req_1468,ch1,1,DOCK_END,1.77236e+09,-1,340.002,94.1731,18.2525,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,1461.66,1.77236e+09,uav3_charge_req_1749,uav3,0,DOCK_START,1.77236e+09,4997.33,-1,-1,34.6039,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1472.52,1.77236e+09,uav1_charge_req_1609,uav1,0,DOCK_START,1.77236e+09,10005,-1,-1,38.3141,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1518.16,1.77236e+09,uav2_charge_req_1925,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1543.13,1.77236e+09,uav2_charge_req_1953,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1555.13,1.77236e+09,uav2_charge_req_1966,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1556.46,1.77236e+09,ch0_charge_req_1593,ch0,1,DOCK_END,1.77236e+09,-1,303.018,83.6168,27.416,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,1595.75,1.77236e+09,uav2_charge_req_1979,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1685.53,1.77236e+09,uav1_charge_req_1609,uav1,0,DOCK_END,1.77236e+09,-1,213.013,47.4981,38.3141,100,77
ugv_edf_1,unknown,0,1772356230033572249,1695.67,1.77236e+09,uav3_charge_req_1749,uav3,0,DOCK_END,1.77236e+09,-1,234.003,50.355,34.6039,100,77
ugv_edf_1,unknown,0,1772356230033572249,1786.04,1.77236e+09,ch1_charge_req_2222,ch1,1,DOCK_START,1.77236e+09,1012.32,-1,-1,18.1903,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,1825.11,1.77236e+09,uav2_charge_req_2434,uav2,0,DOCK_START,1.77236e+09,3131.9,-1,-1,31.2147,-1,77
ugv_edf_1,unknown,0,1772356230033572249,1844.84,1.77236e+09,ch0_charge_req_2288,ch0,1,DOCK_START,1.77236e+09,1346.17,-1,-1,27.519,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,1864.4,1.77236e+09,ch0_charge_req_2273,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,1931.14,1.77236e+09,uav3_charge_req_2257,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2006.52,1.77236e+09,uav1_charge_req_2060,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2016.67,1.77236e+09,uav3_charge_req_2257,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2063.04,1.77236e+09,uav2_charge_req_2434,uav2,0,DOCK_END,1.77236e+09,-1,237.937,52.9647,31.2147,100,77
ugv_edf_1,unknown,0,1772356230033572249,2125.99,1.77236e+09,ch1_charge_req_2222,ch1,1,DOCK_END,1.77236e+09,-1,339.957,94.2447,18.1903,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,2146.43,1.77236e+09,ch0_charge_req_2288,ch0,1,DOCK_END,1.77236e+09,-1,301.584,83.4981,27.519,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,2205.77,1.77236e+09,uav1_charge_req_2501,uav1,0,DOCK_START,1.77236e+09,1055.15,-1,-1,39.402,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2422.43,1.77236e+09,ch0_charge_req_2930,ch0,1,DOCK_START,1.77236e+09,1003.04,-1,-1,30.1848,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,2423.72,1.77236e+09,uav1_charge_req_2501,uav1,0,DOCK_END,1.77236e+09,-1,217.945,46.6605,39.402,100,77
ugv_edf_1,unknown,0,1772356230033572249,2658.18,1.77236e+09,uav1_charge_req_2958,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2713.43,1.77236e+09,ch0_charge_req_2930,ch0,1,DOCK_END,1.77236e+09,-1,291.004,80.4271,30.1848,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,2751.72,1.77236e+09,uav1_charge_req_2958,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2947.93,1.77236e+09,uav1_charge_req_3389,uav1,0,DOCK_START,1.77236e+09,1006.7,-1,-1,38.4996,-1,77
ugv_edf_1,unknown,0,1772356230033572249,2988.5,1.77236e+09,ch0_charge_req_3571,ch0,1,DOCK_START,1.77236e+09,1055.45,-1,-1,27.6129,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,3006.5,1.77236e+09,ch0_charge_req_3556,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,3141.02,1.77236e+09,ch1_charge_req_3729,ch1,1,DOCK_START,1.77236e+09,1012.53,-1,-1,18.0734,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,3162.93,1.77236e+09,uav1_charge_req_3389,uav1,0,DOCK_END,1.77236e+09,-1,215.005,47.3553,38.4996,100,77
ugv_edf_1,unknown,0,1772356230033572249,3289.44,1.77236e+09,ch0_charge_req_3571,ch0,1,DOCK_END,1.77236e+09,-1,300.945,83.39,27.6129,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,3412.49,1.77236e+09,uav1_charge_req_3860,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3426.62,1.77236e+09,uav1_charge_req_3875,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3438.59,1.77236e+09,uav1_charge_req_3888,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3450.64,1.77236e+09,uav1_charge_req_3901,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3462.67,1.77236e+09,uav1_charge_req_3914,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3481,1.77236e+09,ch1_charge_req_3729,ch1,1,DOCK_END,1.77236e+09,-1,339.982,94.3795,18.0734,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,3596.83,1.77236e+09,ch0_charge_req_4246,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,3835.39,1.77236e+09,uav2_charge_req_4792,uav2,0,DOCK_START,1.77236e+09,3416.9,-1,-1,30.9744,-1,77
ugv_edf_1,unknown,0,1772356230033572249,3867.99,1.77236e+09,ch1_charge_req_4467,ch1,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,3997.21,1.77236e+09,uav1_charge_req_4558,uav1,0,DOCK_START,1.77236e+09,10284.1,-1,-1,39.4883,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4074.03,1.77236e+09,uav2_charge_req_4792,uav2,0,DOCK_END,1.77236e+09,-1,238.637,53.1497,30.9744,100,77
ugv_edf_1,unknown,0,1772356230033572249,4191.24,1.77236e+09,ch1_charge_req_4978,ch1,1,DOCK_START,1.77236e+09,995.876,-1,-1,18.0998,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,4214.94,1.77236e+09,uav1_charge_req_4558,uav1,0,DOCK_END,1.77236e+09,-1,217.735,46.594,39.4883,100,77
ugv_edf_1,unknown,0,1772356230033572249,4217.44,1.77236e+09,ch0_charge_req_5036,ch0,1,DOCK_START,1.77236e+09,934.866,-1,-1,30.3755,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,4336.78,1.77236e+09,uav2_charge_req_5349,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4388.6,1.77236e+09,uav3_charge_req_5199,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4416.98,1.77236e+09,uav2_charge_req_5349,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4448.96,1.77236e+09,uav1_charge_req_5022,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4473.91,1.77236e+09,uav3_charge_req_5199,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4507.44,1.77236e+09,ch0_charge_req_5036,ch0,1,DOCK_END,1.77236e+09,-1,290.003,80.2075,30.3755,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,4532.71,1.77236e+09,ch1_charge_req_4978,ch1,1,DOCK_END,1.77236e+09,-1,341.472,94.349,18.0998,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,4554.92,1.77236e+09,uav1_charge_req_5022,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4644.62,1.77236e+09,uav2_charge_req_5852,uav2,0,DOCK_START,1.77236e+09,1385.25,-1,-1,31.4846,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4692.58,1.77236e+09,uav3_charge_req_5678,uav3,0,DOCK_START,1.77236e+09,4437.14,-1,-1,32.908,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4750.76,1.77236e+09,uav1_charge_req_5471,uav1,0,DOCK_START,1.77236e+09,5632.44,-1,-1,39.5103,-1,77
ugv_edf_1,unknown,0,1772356230033572249,4808.71,1.77236e+09,ch0_charge_req_5665,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,4885.04,1.77236e+09,uav2_charge_req_5852,uav2,0,DOCK_END,1.77236e+09,-1,240.424,52.7568,31.4846,100,77
ugv_edf_1,unknown,0,1772356230033572249,4897.42,1.77236e+09,ch0_charge_req_5681,ch0,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,4926.78,1.77236e+09,uav3_charge_req_5678,uav3,0,DOCK_END,1.77236e+09,-1,234.201,51.6609,32.908,100,77
ugv_edf_1,unknown,0,1772356230033572249,4968.86,1.77236e+09,uav1_charge_req_5471,uav1,0,DOCK_END,1.77236e+09,-1,218.101,46.5771,39.5103,100,77
ugv_edf_1,unknown,0,1772356230033572249,5142.94,1.77236e+09,uav3_charge_req_6183,uav3,0,DOCK_START,1.77236e+09,10786.4,-1,-1,33.2853,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5187.26,1.77236e+09,uav1_charge_req_5919,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5287.65,1.77236e+09,ch0_charge_req_6222,ch0,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,5293.14,1.77236e+09,uav1_charge_req_5937,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5341.25,1.77236e+09,uav2_charge_req_6399,uav2,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5373.23,1.77236e+09,uav3_charge_req_6183,uav3,0,DOCK_END,1.77236e+09,-1,230.294,51.3703,33.2853,100,77
ugv_edf_1,unknown,0,1772356230033572249,5501.13,1.77236e+09,uav1_charge_req_6390,uav1,0,DOCK_START,1.77236e+09,3746.11,-1,-1,38.0716,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5572.79,1.77236e+09,uav2_charge_req_6956,uav2,0,DOCK_START,1.77236e+09,5555.3,-1,-1,31.2382,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5577.34,1.77236e+09,ch0_charge_req_6796,ch0,1,DOCK_START,1.77236e+09,1461.55,-1,-1,27.3135,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,5594.83,1.77236e+09,ch0_charge_req_6780,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,5624.6,1.77236e+09,uav3_charge_req_6708,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5638.61,1.77236e+09,uav3_charge_req_6725,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5650.52,1.77236e+09,uav3_charge_req_6738,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5656.91,1.77236e+09,ch1_charge_req_6708,ch1,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,5660.94,1.77236e+09,uav3_charge_req_6749,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5698.23,1.77236e+09,ch1_charge_req_6723,ch1,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,5708.14,1.77236e+09,uav3_charge_req_6749,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,5719.16,1.77236e+09,uav1_charge_req_6390,uav1,0,DOCK_END,1.77236e+09,-1,218.027,47.6849,38.0716,100,77
ugv_edf_1,unknown,0,1772356230033572249,5813.06,1.77236e+09,uav2_charge_req_6956,uav2,0,DOCK_END,1.77236e+09,-1,240.269,52.9466,31.2382,100,77
ugv_edf_1,unknown,0,1772356230033572249,5879.89,1.77236e+09,ch0_charge_req_6796,ch0,1,DOCK_END,1.77236e+09,-1,302.549,83.7348,27.3135,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,5915.36,1.77236e+09,uav1_charge_req_6838,uav1,0,DOCK_START,1.77236e+09,3574.05,-1,-1,38.6554,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6017.8,1.77236e+09,ch1_charge_req_7213,ch1,1,DOCK_START,1.77236e+09,3347.86,-1,-1,17.763,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,6064.68,1.77236e+09,uav2_charge_req_7509,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6090.93,1.77236e+09,uav2_charge_req_7538,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6116.99,1.77236e+09,uav2_charge_req_7566,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6132.73,1.77236e+09,uav1_charge_req_6838,uav1,0,DOCK_END,1.77236e+09,-1,217.363,47.2354,38.6554,100,77
ugv_edf_1,unknown,0,1772356230033572249,6134.8,1.77236e+09,uav2_charge_req_7566,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6150.02,1.77236e+09,ch0_charge_req_7491,ch0,1,DOCK_START,1.77236e+09,1152.82,-1,-1,30.3984,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,6153.42,1.77236e+09,uav3_charge_req_7176,uav3,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6359.48,1.77236e+09,ch1_charge_req_7213,ch1,1,DOCK_END,1.77236e+09,-1,341.673,94.737,17.763,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,6406.98,1.77236e+09,uav3_charge_req_7703,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6419.22,1.77236e+09,uav3_charge_req_7716,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6441.08,1.77236e+09,ch0_charge_req_7491,ch0,1,DOCK_END,1.77236e+09,-1,291.054,80.181,30.3984,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,6445.38,1.77236e+09,uav3_charge_req_7744,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6480.35,1.77236e+09,uav3_charge_req_7757,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6735.28,1.77236e+09,ch0_charge_req_8127,ch0,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,6819.89,1.77236e+09,ch0_charge_req_8142,ch0,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,6876.84,1.77236e+09,uav2_charge_req_8573,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,6917.1,1.77236e+09,uav2_charge_req_8605,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7075.98,1.77236e+09,ch0_charge_req_8646,ch0,1,DOCK_START,1.77236e+09,3788.35,-1,-1,29.7974,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,7133.87,1.77236e+09,uav3_charge_req_8671,uav3,0,DOCK_START,1.77236e+09,4269.61,-1,-1,33.7451,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7279.32,1.77236e+09,uav1_charge_req_8271,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7303.57,1.77236e+09,uav1_charge_req_8296,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7313.74,1.77236e+09,uav1_charge_req_8309,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7329.66,1.77236e+09,uav1_charge_req_8324,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7339.72,1.77236e+09,uav1_charge_req_8337,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7351.73,1.77236e+09,uav1_charge_req_8350,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7367.8,1.77236e+09,uav3_charge_req_8671,uav3,0,DOCK_END,1.77236e+09,-1,233.929,51.0162,33.7451,100,77
ugv_edf_1,unknown,0,1772356230033572249,7367.81,1.77236e+09,ch0_charge_req_8646,ch0,1,DOCK_END,1.77236e+09,-1,291.83,80.8734,29.7974,100,115.2
ugv_edf_1,unknown,0,1772356230033572249,7370.99,1.77236e+09,uav2_charge_req_9014,uav2,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7381.4,1.77236e+09,uav1_charge_req_8365,uav1,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7573.96,1.77236e+09,uav3_charge_req_9167,uav3,0,DOCK_START,1.77236e+09,6331.19,-1,-1,33.2618,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7645,1.77236e+09,uav2_charge_req_9579,uav2,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7681.34,1.77236e+09,uav2_charge_req_9592,uav2,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7789.45,1.77236e+09,uav1_charge_req_8713,uav1,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,7807.35,1.77236e+09,uav3_charge_req_9167,uav3,0,DOCK_END,1.77236e+09,-1,233.391,51.3884,33.2618,100,77
ugv_edf_1,unknown,0,1772356230033572249,8047.92,1.77236e+09,uav3_charge_req_9677,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8075.54,1.77236e+09,uav3_charge_req_9707,uav3,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8078.14,1.77236e+09,ch1_charge_req_9504,ch1,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8089.63,1.77236e+09,ch1_charge_req_9517,ch1,1,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8119.51,1.77236e+09,ch1_charge_req_9517,ch1,1,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_1,unknown,0,1772356230033572249,8133.62,1.77236e+09,uav3_charge_req_9720,uav3,0,ENERGY_DEPLETED,1.77236e+09,-1,-1,-1,-1,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8137.53,1.77236e+09,uav2_charge_req_10018,uav2,0,PREEMPTED,1.77236e+09,-1,-1,-1,100,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8359.54,1.77236e+09,uav2_charge_req_10563,uav2,0,DOCK_START,1.77236e+09,3950.85,-1,-1,31.3768,-1,77
ugv_edf_1,unknown,0,1772356230033572249,8435.53,1.77236e+09,uav1_charge_req_9613,uav1,0,TIMEOUT,1.77236e+09,-1,-1,-1,-1,-1,77
