run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_1,unknown,0,1772559326441734238,2281.94,1.77256e+09,ch0_charge_req_2929,ugv_1_charge_decision_ch0_1772561608374579891,1.77256e+09,ACCEPTED,,49.8782
ugv_edf_1,unknown,0,1772559326441734238,2334.44,1.77256e+09,uav1_charge_req_2547,ugv_1_charge_decision_uav1_1772561660875090216,1.77256e+09,ACCEPTED,,8202.17
ugv_edf_1,unknown,0,1772559326441734238,2553.44,1.77256e+09,ch1_charge_req_3254,ugv_1_charge_decision_ch1_1772561879877927604,1.77256e+09,ACCEPTED,,344.457
ugv_edf_1,unknown,0,1772559326441734238,2572.44,1.77256e+09,uav2_charge_req_3206,ugv_1_charge_decision_uav2_1772561898877151243,1.77256e+09,ACCEPTED,,6586.2
ugv_edf_1,unknown,0,1772559326441734238,2685.44,1.77256e+09,uav3_charge_req_3252,ugv_1_charge_decision_uav3_1772562011878096467,1.77256e+09,ACCEPTED,,11568.5
ugv_edf_1,unknown,0,1772559326441734238,2814.45,1.77256e+09,uav1_charge_req_3070,ugv_1_charge_decision_uav1_1772562140888649133,1.77256e+09,ACCEPTED,,2209.37
ugv_edf_1,unknown,0,1772559326441734238,2890.48,1.77256e+09,ch0_charge_req_3615,ugv_1_charge_decision_ch0_1772562216918576460,1.77256e+09,ACCEPTED,,40590.1
ugv_edf_1,unknown,0,1772559326441734238,3041.95,1.77256e+09,uav2_charge_req_3776,ugv_1_charge_decision_uav2_1772562368379602498,1.77256e+09,ACCEPTED,,89.966
ugv_edf_1,unknown,0,1772559326441734238,3135.94,1.77256e+09,uav3_charge_req_3775,ugv_1_charge_decision_uav3_1772562462379771080,1.77256e+09,ACCEPTED,,7064.29
ugv_edf_1,unknown,0,1772559326441734238,3219.44,1.77256e+09,ch1_charge_req_3986,ugv_1_charge_decision_ch1_1772562545881953757,1.77256e+09,ACCEPTED,,7346.13
ugv_edf_1,unknown,0,1772559326441734238,3273.94,1.77256e+09,uav1_charge_req_3560,ugv_1_charge_decision_uav1_1772562600380478193,1.77256e+09,ACCEPTED,,7645.3
ugv_edf_1,unknown,0,1772559326441734238,3493.94,1.77256e+09,ch0_charge_req_4394,ugv_1_charge_decision_ch0_1772562820381382021,1.77256e+09,ACCEPTED,,52.1933
ugv_edf_1,unknown,0,1772559326441734238,3567.94,1.77256e+09,uav2_charge_req_4320,ugv_1_charge_decision_uav2_1772562894381895157,1.77256e+09,ACCEPTED,,59085.7
ugv_edf_1,unknown,0,1772559326441734238,3597.45,1.77256e+09,uav3_charge_req_4310,ugv_1_charge_decision_uav3_1772562921382455106,1.77256e+09,ACCEPTED,,2567.99
ugv_edf_1,unknown,0,1772559326441734238,3725.44,1.77256e+09,uav1_charge_req_4052,ugv_1_charge_decision_uav1_1772563051882739121,1.77256e+09,ACCEPTED,,203.909
ugv_edf_1,unknown,0,1772559326441734238,3823.45,1.77256e+09,uav2_charge_req_4799,ugv_1_charge_decision_uav2_1772563149883822351,1.77256e+09,ACCEPTED,,388.422
ugv_edf_1,unknown,0,1772559326441734238,3876.47,1.77256e+09,ch1_charge_req_4734,ugv_1_charge_decision_ch1_1772563202887662894,1.77256e+09,ACCEPTED,,354.406
ugv_edf_1,unknown,0,1772559326441734238,4048.45,1.77256e+09,uav3_charge_req_4817,ugv_1_charge_decision_uav3_1772563374885331813,1.77256e+09,ACCEPTED,,4566.15
ugv_edf_1,unknown,0,1772559326441734238,4064.95,1.77256e+09,ch0_charge_req_5079,ugv_1_charge_decision_ch0_1772563391385173167,1.77256e+09,ACCEPTED,,49.9598
ugv_edf_1,unknown,0,1772559326441734238,4277.46,1.77256e+09,uav2_charge_req_5343,ugv_1_charge_decision_uav2_1772563603891840154,1.77256e+09,ACCEPTED,,388.203
ugv_edf_1,unknown,0,1772559326441734238,4453.95,1.77256e+09,uav1_charge_req_4925,ugv_1_charge_decision_uav1_1772563780388132094,1.77256e+09,ACCEPTED,,4505.81
ugv_edf_1,unknown,0,1772559326441734238,4492.45,1.77256e+09,uav3_charge_req_5321,ugv_1_charge_decision_uav3_1772563816388599402,1.77256e+09,ACCEPTED,,2569.03
ugv_edf_1,unknown,0,1772559326441734238,4528.45,1.77256e+09,ch1_charge_req_5467,ugv_1_charge_decision_ch1_1772563854888529535,1.77256e+09,ACCEPTED,,343.767
ugv_edf_1,unknown,0,1772559326441734238,4664.45,1.77256e+09,ch0_charge_req_5745,ugv_1_charge_decision_ch0_1772563990889731977,1.77256e+09,ACCEPTED,,29552.6
ugv_edf_1,unknown,0,1772559326441734238,4884.45,1.77256e+09,uav1_charge_req_5387,ugv_1_charge_decision_uav1_1772564208891684963,1.77256e+09,ACCEPTED,,11003.6
ugv_edf_1,unknown,0,1772559326441734238,4955.46,1.77256e+09,uav3_charge_req_5854,ugv_1_charge_decision_uav3_1772564281894973801,1.77256e+09,ACCEPTED,,2566.8
ugv_edf_1,unknown,0,1772559326441734238,5080.46,1.77256e+09,uav2_charge_req_6402,ugv_1_charge_decision_uav2_1772564406892973123,1.77256e+09,ACCEPTED,,120.989
ugv_edf_1,unknown,0,1772559326441734238,5204.96,1.77256e+09,ch1_charge_req_6220,ugv_1_charge_decision_ch1_1772564528896935845,1.77256e+09,ACCEPTED,,4851.34
ugv_edf_1,unknown,0,1772559326441734238,5282.95,1.77256e+09,ch0_charge_req_6496,ugv_1_charge_decision_ch0_1772564609394551907,1.77256e+09,ACCEPTED,,45.4404
ugv_edf_1,unknown,0,1772559326441734238,5552.96,1.77256e+09,uav2_charge_req_6939,ugv_1_charge_decision_uav2_1772564879396143946,1.77256e+09,ACCEPTED,,18585.8
ugv_edf_1,unknown,0,1772559326441734238,5616.46,1.77256e+09,uav1_charge_req_6273,ugv_1_charge_decision_uav1_1772564942896508104,1.77256e+09,ACCEPTED,,2785.57
ugv_edf_1,unknown,0,1772559326441734238,5714.96,1.77257e+09,uav3_charge_req_6843,ugv_1_charge_decision_uav3_1772565041398489195,1.77257e+09,ACCEPTED,,2867.83
ugv_edf_1,unknown,0,1772559326441734238,5843.96,1.77257e+09,ch0_charge_req_7122,ugv_1_charge_decision_ch0_1772565170397780718,1.77257e+09,ACCEPTED,,52.1676
ugv_edf_1,unknown,0,1772559326441734238,5859.46,1.77257e+09,ch1_charge_req_6967,ugv_1_charge_decision_ch1_1772565185898708472,1.77257e+09,ACCEPTED,,343.241
ugv_edf_1,unknown,0,1772559326441734238,6134.97,1.77257e+09,uav2_charge_req_7527,ugv_1_charge_decision_uav2_1772565461402944861,1.77257e+09,ACCEPTED,,96624.1
ugv_edf_1,unknown,0,1772559326441734238,6134.98,1.77257e+09,uav1_charge_req_6728,ugv_1_charge_decision_uav1_1772565461402944861,1.77257e+09,ACCEPTED,,99312.7
ugv_edf_1,unknown,0,1772559326441734238,6176.46,1.77257e+09,uav3_charge_req_7377,ugv_1_charge_decision_uav3_1772565502901775623,1.77257e+09,ACCEPTED,,2364.33
ugv_edf_1,unknown,0,1772559326441734238,6359.97,1.77257e+09,uav1_charge_req_7163,ugv_1_charge_decision_uav1_1772565683903586846,1.77257e+09,ACCEPTED,,7091.17
ugv_edf_1,unknown,0,1772559326441734238,6362.47,1.77257e+09,uav2_charge_req_8010,ugv_1_charge_decision_uav2_1772565686402021788,1.77257e+09,ACCEPTED,,2920.21
ugv_edf_1,unknown,0,1772559326441734238,6407.96,1.77257e+09,ch0_charge_req_7738,ugv_1_charge_decision_ch0_1772565734402412835,1.77257e+09,ACCEPTED,,14051.7
ugv_edf_1,unknown,0,1772559326441734238,6565.47,1.77257e+09,ch1_charge_req_7695,ugv_1_charge_decision_ch1_1772565891903480729,1.77257e+09,ACCEPTED,,45346.6
ugv_edf_1,unknown,0,1772559326441734238,6714.97,1.77257e+09,uav3_charge_req_7897,ugv_1_charge_decision_uav3_1772566041404339505,1.77257e+09,ACCEPTED,,89866.1
ugv_edf_1,unknown,0,1772559326441734238,6775.97,1.77257e+09,uav1_charge_req_7606,ugv_1_charge_decision_uav1_1772566102404813005,1.77257e+09,ACCEPTED,,9088.98
ugv_edf_1,unknown,0,1772559326441734238,6996.97,1.77257e+09,ch0_charge_req_8436,ugv_1_charge_decision_ch0_1772566323411785667,1.77257e+09,ACCEPTED,,4056.61
ugv_edf_1,unknown,0,1772559326441734238,7155.97,1.77257e+09,uav2_charge_req_9054,ugv_1_charge_decision_uav2_1772566482407199712,1.77257e+09,ACCEPTED,,25.8844
ugv_edf_1,unknown,0,1772559326441734238,7193.97,1.77257e+09,uav1_charge_req_8058,ugv_1_charge_decision_uav1_1772566517982644950,1.77257e+09,ACCEPTED,,10091.8
ugv_edf_1,unknown,0,1772559326441734238,7287.97,1.77257e+09,uav3_charge_req_8663,ugv_1_charge_decision_uav3_1772566614408794901,1.77257e+09,ACCEPTED,,8861.79
ugv_edf_1,unknown,0,1772559326441734238,7578.97,1.77257e+09,ch0_charge_req_9156,ugv_1_charge_decision_ch0_1772566905412006303,1.77257e+09,ACCEPTED,,50.383
ugv_edf_1,unknown,0,1772559326441734238,7618.04,1.77257e+09,uav1_charge_req_8516,ugv_1_charge_decision_uav1_1772566944475588798,1.77257e+09,ACCEPTED,,13140.3
ugv_edf_1,unknown,0,1772559326441734238,7623.48,1.77257e+09,uav2_charge_req_9621,ugv_1_charge_decision_uav2_1772566949910657657,1.77257e+09,ACCEPTED,,2525.84
ugv_edf_1,unknown,0,1772559326441734238,7832.98,1.77257e+09,uav3_charge_req_9266,ugv_1_charge_decision_uav3_1772567159411957712,1.77257e+09,ACCEPTED,,9867.96
ugv_edf_1,unknown,0,1772559326441734238,8037.98,1.77257e+09,uav1_charge_req_8979,ugv_1_charge_decision_uav1_1772567364412797647,1.77257e+09,ACCEPTED,,88.921
ugv_edf_1,unknown,0,1772559326441734238,8085.98,1.77257e+09,ch1_charge_req_9705,ugv_1_charge_decision_ch1_1772567412413513394,1.77257e+09,ACCEPTED,,440.339
ugv_edf_1,unknown,0,1772559326441734238,8126.98,1.77257e+09,uav2_charge_req_10192,ugv_1_charge_decision_uav2_1772567453413749477,1.77257e+09,ACCEPTED,,9020.61
ugv_edf_1,unknown,0,1772559326441734238,8248.98,1.77257e+09,ch0_charge_req_9859,ugv_1_charge_decision_ch0_1772567575415748201,1.77257e+09,ACCEPTED,,88052.4
ugv_edf_1,unknown,0,1772559326441734238,8459.98,1.77257e+09,uav1_charge_req_9423,ugv_1_charge_decision_uav1_1772567784415798211,1.77257e+09,ACCEPTED,,11093.7
ugv_edf_1,unknown,0,1772559326441734238,8612.49,1.77257e+09,uav2_charge_req_10765,ugv_1_charge_decision_uav2_1772567938920221356,1.77257e+09,ACCEPTED,,522.534
ugv_edf_1,unknown,0,1772559326441734238,8677.52,1.77257e+09,uav3_charge_req_10337,ugv_1_charge_decision_uav3_1772568001917618452,1.77257e+09,ACCEPTED,,6202.19
ugv_edf_1,unknown,0,1772559326441734238,8740.98,1.77257e+09,ch1_charge_req_10403,ugv_1_charge_decision_ch1_1772568067418389007,1.77257e+09,ACCEPTED,,434.185
ugv_edf_1,unknown,0,1772559326441734238,8871.98,1.77257e+09,uav1_charge_req_9877,ugv_1_charge_decision_uav1_1772568198419801458,1.77257e+09,ACCEPTED,,2088.4
ugv_edf_1,unknown,0,1772559326441734238,8905.98,1.77257e+09,ch0_charge_req_10733,ugv_1_charge_decision_ch0_1772568232419263837,1.77257e+09,ACCEPTED,,2049.89
ugv_edf_1,unknown,0,1772559326441734238,9083.99,1.77257e+09,uav2_charge_req_11297,ugv_1_charge_decision_uav2_1772568410420855594,1.77257e+09,ACCEPTED,,21027.8
ugv_edf_1,unknown,0,1772559326441734238,9120.99,1.77257e+09,uav3_charge_req_10845,ugv_1_charge_decision_uav3_1772568447421215795,1.77257e+09,ACCEPTED,,2668.2
ugv_edf_1,unknown,0,1772559326441734238,9395.98,1.77257e+09,ch1_charge_req_11095,ugv_1_charge_decision_ch1_1772568722422914499,1.77257e+09,ACCEPTED,,437.764
ugv_edf_1,unknown,0,1772559326441734238,9399.49,1.77257e+09,uav1_charge_req_10311,ugv_1_charge_decision_uav1_1772568725925245229,1.77257e+09,ACCEPTED,,123590
ugv_edf_1,unknown,0,1772559326441734238,9470.98,1.77257e+09,ch0_charge_req_11385,ugv_1_charge_decision_ch0_1772568797424002574,1.77257e+09,ACCEPTED,,46.8056
ugv_edf_1,unknown,0,1772559326441734238,9887.49,1.77257e+09,uav2_charge_req_12376,ugv_1_charge_decision_uav2_1772569213927047405,1.77257e+09,ACCEPTED,,321.882
ugv_edf_1,unknown,0,1772559326441734238,9889.01,1.77257e+09,uav3_charge_req_11829,ugv_1_charge_decision_uav3_1772569215442938761,1.77257e+09,ACCEPTED,,473.299
ugv_edf_1,unknown,0,1772559326441734238,10060,1.77257e+09,ch1_charge_req_11786,ugv_1_charge_decision_ch1_1772569386431287425,1.77257e+09,ACCEPTED,,441.069
ugv_edf_1,unknown,0,1772559326441734238,10113.5,1.77257e+09,ch0_charge_req_12018,ugv_1_charge_decision_ch0_1772569439928459031,1.77257e+09,ACCEPTED,,77545.9
ugv_edf_1,unknown,0,1772559326441734238,10401.5,1.77257e+09,uav3_charge_req_12342,ugv_1_charge_decision_uav3_1772569727931779487,1.77257e+09,ACCEPTED,,56959.7
ugv_edf_1,unknown,0,1772559326441734238,10407.5,1.77257e+09,uav2_charge_req_12924,ugv_1_charge_decision_uav2_1772569731430539586,1.77257e+09,ACCEPTED,,58324.9
ugv_edf_1,unknown,0,1772559326441734238,10681.5,1.77257e+09,uav2_charge_req_13415,ugv_1_charge_decision_uav2_1772570000933133084,1.77257e+09,ACCEPTED,,7120.3
ugv_edf_1,unknown,0,1772559326441734238,10718,1.77257e+09,ch1_charge_req_12466,ugv_1_charge_decision_ch1_1772570044432894106,1.77257e+09,ACCEPTED,,436.509
ugv_edf_1,unknown,0,1772559326441734238,10722.5,1.77257e+09,uav1_charge_req_11945,ugv_1_charge_decision_uav1_1772570046932892831,1.77257e+09,ACCEPTED,,125121
ugv_edf_1,unknown,0,1772559326441734238,10765,1.77257e+09,ch0_charge_req_12852,ugv_1_charge_decision_ch0_1772570091433943846,1.77257e+09,ACCEPTED,,55.0435
