run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_1,unknown,0,1772447478906364863,2214.03,1.77245e+09,ch0_charge_req_2770,ch0,1,30.4951,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2266.58,1.77245e+09,uav2_charge_req_2809,uav2,0,32.0938,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2322.15,1.77245e+09,ch1_charge_req_2715,ch1,1,18.4377,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2332.18,1.77245e+09,ch1_charge_req_2727,ch1,1,18.4377,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2414.9,1.77245e+09,uav1_charge_req_2820,uav1,0,38.8754,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2605.75,1.77245e+09,ch0_charge_req_3329,ch0,1,30.5787,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2619.8,1.77245e+09,uav3_charge_req_3044,uav3,0,34.9084,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2729.58,1.77245e+09,uav2_charge_req_3365,uav2,0,32.2777,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2826.42,1.77245e+09,uav1_charge_req_3249,uav1,0,42.1771,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2940.5,1.77245e+09,uav3_charge_req_3482,uav3,0,36.6626,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,2997.19,1.77245e+09,ch1_charge_req_3479,ch1,1,18.4847,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3164.75,1.77245e+09,ch0_charge_req_3993,ch0,1,30.4775,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3184.62,1.77245e+09,uav2_charge_req_3901,uav2,0,32.2777,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3241.41,1.77245e+09,uav1_charge_req_3704,uav1,0,40.9803,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3387.5,1.77245e+09,uav3_charge_req_3972,uav3,0,34.7366,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3512.84,1.77245e+09,uav2_charge_req_4403,uav2,0,31.94,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3575.67,1.77245e+09,uav1_charge_req_4163,uav1,0,41.1048,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3687.19,1.77245e+09,ch1_charge_req_4262,ch1,1,18.4275,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3738.76,1.77245e+09,ch0_charge_req_4658,ch0,1,30.4234,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3845.51,1.77245e+09,uav3_charge_req_4459,uav3,0,36.9245,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3874.01,1.77245e+09,uav3_charge_req_4499,uav3,0,36.9245,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3886.01,1.77245e+09,uav3_charge_req_4512,uav3,0,36.9245,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3898.01,1.77245e+09,uav3_charge_req_4525,uav3,0,36.9245,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3910.01,1.77245e+09,uav3_charge_req_4538,uav3,0,36.9245,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3974.86,1.77245e+09,uav2_charge_req_4942,uav2,0,32.0388,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,3992.18,1.77245e+09,uav1_charge_req_4617,uav1,0,38.8416,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4127.98,1.77245e+09,ch0_charge_req_5207,ch0,1,30.4919,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4173.22,1.77245e+09,uav3_charge_req_4919,uav3,0,33.8155,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4187.22,1.77245e+09,uav3_charge_req_4937,uav3,0,33.8155,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4351.16,1.77245e+09,ch1_charge_req_5027,ch1,1,18.3869,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4413.19,1.77245e+09,uav1_charge_req_5069,uav1,0,39.4498,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4439.86,1.77245e+09,uav2_charge_req_5488,uav2,0,32.5777,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4453.86,1.77245e+09,uav2_charge_req_5504,uav2,0,32.5777,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4699.22,1.77245e+09,uav3_charge_req_5486,uav3,0,34.0148,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.98,1.77245e+09,ch0_charge_req_5893,ch0,1,30.4919,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4712.98,1.77245e+09,ch0_charge_req_5910,ch0,1,30.4809,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4850.18,1.77245e+09,uav1_charge_req_5535,uav1,0,40.839,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,4947.87,1.77245e+09,uav2_charge_req_6067,uav2,0,31.8075,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5007.17,1.77245e+09,ch1_charge_req_5752,ch1,1,18.3793,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5144.72,1.77245e+09,uav3_charge_req_5965,uav3,0,36.762,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5261.68,1.77245e+09,uav1_charge_req_5984,uav1,0,41.7139,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5281.99,1.77245e+09,ch0_charge_req_6599,ch0,1,30.4885,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5413.86,1.77245e+09,uav2_charge_req_6621,uav2,0,31.9203,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5595.23,1.77245e+09,uav3_charge_req_6453,uav3,0,36.544,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5678.17,1.77245e+09,ch1_charge_req_6495,ch1,1,18.4046,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5680.76,1.77245e+09,uav1_charge_req_6437,uav1,0,40.334,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5869.86,1.77245e+09,uav2_charge_req_7167,uav2,0,32.2855,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5982.99,1.77245e+09,ch0_charge_req_7436,ch0,1,30.4885,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,5994.99,1.77245e+09,ch0_charge_req_7453,ch0,1,30.4758,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6040.76,1.77245e+09,uav3_charge_req_6939,uav3,0,34.545,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6161.19,1.77245e+09,uav1_charge_req_6954,uav1,0,40.947,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6332.87,1.77245e+09,uav2_charge_req_7711,uav2,0,32.6485,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6345.18,1.77245e+09,ch1_charge_req_7298,ch1,1,18.3967,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6380.2,1.77245e+09,ch0_charge_req_8004,ch0,1,30.5765,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6495.23,1.77245e+09,uav3_charge_req_7433,uav3,0,34.4565,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6581.2,1.77245e+09,uav1_charge_req_7407,uav1,0,41.8391,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6801.87,1.77245e+09,uav2_charge_req_8267,uav2,0,31.6671,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6822.44,1.77245e+09,uav3_charge_req_7882,uav3,0,35.8779,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6910.91,1.77245e+09,uav1_charge_req_7860,uav1,0,40.5125,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6938.2,1.77245e+09,ch0_charge_req_8622,ch0,1,30.4573,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6949.2,1.77245e+09,ch0_charge_req_8637,ch0,1,30.4573,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,6996.2,1.77245e+09,ch1_charge_req_8019,ch1,1,18.335,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7275.38,1.77245e+09,uav2_charge_req_8807,uav2,0,32.928,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7290.93,1.77245e+09,uav3_charge_req_8376,uav3,0,36.3641,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7325.41,1.77245e+09,uav1_charge_req_8303,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7338.41,1.77245e+09,uav1_charge_req_8323,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7350.41,1.77245e+09,uav1_charge_req_8336,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7362.44,1.77245e+09,uav1_charge_req_8349,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7374.49,1.77245e+09,uav1_charge_req_8362,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7386.41,1.77245e+09,uav1_charge_req_8375,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7398.41,1.77245e+09,uav1_charge_req_8388,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7410.41,1.77245e+09,uav1_charge_req_8401,uav1,0,41.151,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7527.2,1.77246e+09,ch0_charge_req_9297,ch0,1,30.4573,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7539.2,1.77246e+09,ch0_charge_req_9313,ch0,1,30.5862,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7659.11,1.77246e+09,uav1_charge_req_8767,uav1,0,40.6881,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7738.88,1.77246e+09,uav2_charge_req_9365,uav2,0,32.928,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7745.94,1.77246e+09,uav3_charge_req_8868,uav3,0,34.787,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7759.45,1.77246e+09,uav3_charge_req_8886,uav3,0,34.787,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7761.18,1.77246e+09,ch1_charge_req_8929,ch1,1,18.335,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,7772.22,1.77246e+09,ch1_charge_req_8944,ch1,1,18.672,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8078.62,1.77246e+09,uav1_charge_req_9224,uav1,0,41.1001,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8123.21,1.77246e+09,ch0_charge_req_10018,ch0,1,30.5862,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8135.21,1.77246e+09,ch0_charge_req_10034,ch0,1,30.5085,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8164.41,1.77246e+09,ch1_charge_req_9491,ch1,1,18.672,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8207.9,1.77246e+09,uav2_charge_req_9922,uav2,0,32.5798,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8395.45,1.77246e+09,uav3_charge_req_9608,uav3,0,36.3536,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8489.12,1.77246e+09,uav1_charge_req_9665,uav1,0,41.3377,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8526.08,1.77246e+09,uav2_charge_req_10409,uav2,0,32.085,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8705.23,1.77246e+09,ch0_charge_req_10673,ch0,1,30.4539,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8830.44,1.77246e+09,ch1_charge_req_10219,ch1,1,18.5361,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8912.62,1.77246e+09,uav1_charge_req_10127,uav1,0,38.577,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8935.45,1.77246e+09,uav3_charge_req_10186,uav3,0,34.7755,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,8992.09,1.77246e+09,uav2_charge_req_10960,uav2,0,32.085,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9011.09,1.77246e+09,uav2_charge_req_10981,uav2,0,32.6165,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9023.09,1.77246e+09,uav2_charge_req_10994,uav2,0,32.6165,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9035.09,1.77246e+09,uav2_charge_req_11007,uav2,0,32.6165,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9236.87,1.77246e+09,uav1_charge_req_10574,uav1,0,38.7338,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9266.72,1.77246e+09,ch0_charge_req_11320,ch0,1,30.5019,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9494.45,1.77246e+09,ch1_charge_req_10952,ch1,1,18.4342,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9527.45,1.77246e+09,uav3_charge_req_10807,uav3,0,34.6121,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9557.09,1.77246e+09,uav2_charge_req_11621,uav2,0,32.1383,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9666.46,1.77246e+09,uav1_charge_req_11032,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9679.33,1.77246e+09,uav1_charge_req_11047,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9690.85,1.77246e+09,uav1_charge_req_11062,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9700.88,1.77246e+09,uav1_charge_req_11073,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9714.84,1.77246e+09,uav1_charge_req_11088,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9724.9,1.77246e+09,uav1_charge_req_11099,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9738.84,1.77246e+09,uav1_charge_req_11114,uav1,0,40.3322,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,9892.22,1.77246e+09,ch0_charge_req_12060,ch0,1,30.527,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10002.5,1.77246e+09,uav1_charge_req_11499,uav1,0,40.901,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10141.1,1.77246e+09,uav2_charge_req_12278,uav2,0,32.327,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10161.5,1.77246e+09,uav3_charge_req_11515,uav3,0,34.6121,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10163.4,1.77246e+09,ch1_charge_req_11687,ch1,1,18.3814,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10173.5,1.77246e+09,uav3_charge_req_11529,uav3,0,33.959,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10175.4,1.77246e+09,ch1_charge_req_11701,ch1,1,18.4434,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10197.5,1.77246e+09,uav3_charge_req_11554,uav3,0,33.959,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10209.5,1.77246e+09,uav3_charge_req_11567,uav3,0,33.959,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10419.1,1.77246e+09,uav1_charge_req_11940,uav1,0,42.3376,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10452.2,1.77246e+09,ch0_charge_req_12735,ch0,1,30.5118,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10463.2,1.77246e+09,ch0_charge_req_12750,ch0,1,30.5118,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10590.1,1.77246e+09,uav2_charge_req_12809,uav2,0,32.8471,1.77246e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10719.5,1.77246e+09,uav3_charge_req_12109,uav3,0,33.347,1.77246e+09
