run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.2197,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2232,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2234,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.2198,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2205,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.2198,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2236,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2238,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.22,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.2223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2213,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.2199,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2225,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2227,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.22,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.2205,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2412,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2414,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,39.2199,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2213,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2229,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.22,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2213,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2217,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2212,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2234,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2237,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,49.2267,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2217,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.22,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.2208,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,53.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.2214,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,55.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2204,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,57.2238,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2214,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,59.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2206,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2209,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,61.2324,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,63.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2209,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,65.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2225,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2228,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,67.2219,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,69.2205,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2216,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2218,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,73.2216,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.2223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,75.2212,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2218,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,77.2218,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.2235,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,79.2213,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2213,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,81.2222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2214,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2217,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,83.2273,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2225,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2229,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,85.2606,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2214,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2217,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.2294,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2577,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2591,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,89.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2295,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2299,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,91.2203,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2208,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2212,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,93.2202,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2207,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,95.2221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2212,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2217,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.2205,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2211,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2215,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.2214,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.232,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,105.223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,107.226,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,109.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.224,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,111.223,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,113.221,1.77245e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
