run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4459,1.77245e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.3614,1.77245e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.3727,1.77245e+09,uav3_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.1292,1.77245e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.3576,1.77245e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.0764,1.77245e+09,ch0_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.3836,1.77245e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.3573,1.77245e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.1287,1.77245e+09,ch1_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.3638,1.77245e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.3803,1.77245e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.1328,1.77245e+09,ch1_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3757,1.77245e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3983,1.77245e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.1337,1.77245e+09,ch1_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.3568,1.77245e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.3604,1.77245e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.37,1.77245e+09,uav2_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.1399,1.77245e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.5957,1.77245e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.596,1.77245e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.5985,1.77245e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,39.1323,1.77245e+09,ch1_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.3973,1.77245e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.0806,1.77245e+09,ch0_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.3661,1.77245e+09,uav2_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.1319,1.77245e+09,ch1_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.1309,1.77245e+09,ch1_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3099,1.77245e+09,uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3138,1.77245e+09,uav1_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3139,1.77245e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.314,1.77245e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.314,1.77245e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.314,1.77245e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3141,1.77245e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3141,1.77245e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3142,1.77245e+09,uav1_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3156,1.77245e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.5223,1.77245e+09,uav1_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.6397,1.77245e+09,uav3_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.6407,1.77245e+09,uav3_TP_2_47,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.1318,1.77245e+09,ch1_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.3613,1.77245e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.3744,1.77245e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,49.4435,1.77245e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.3603,1.77245e+09,uav2_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.0771,1.77245e+09,ch0_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.1308,1.77245e+09,ch1_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.3599,1.77245e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.1313,1.77245e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.3579,1.77245e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,53.3564,1.77245e+09,uav2_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.3615,1.77245e+09,uav2_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.3949,1.77245e+09,uav2_TP_1_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.395,1.77245e+09,uav2_TP_1_70,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,55.1709,1.77245e+09,ch1_STATUS_CH_73,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.0768,1.77245e+09,ch0_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.1927,1.77245e+09,uav2_TP_2_73,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.1985,1.77245e+09,uav2_TP_2_72,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.3653,1.77245e+09,uav2_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.4806,1.77245e+09,uav1_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.0755,1.77245e+09,ch0_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.1056,1.77245e+09,ch0_STATUS_CH_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.3566,1.77245e+09,uav2_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.0546,1.77245e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.0559,1.77245e+09,uav3_TP_1_72,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.0576,1.77245e+09,uav3_TP_0_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.0581,1.77245e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.1306,1.77245e+09,ch1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,63.0048,1.77245e+09,uav2_TP_0_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.1303,1.77245e+09,ch1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.356,1.77245e+09,uav2_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.3709,1.77245e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,65.3705,1.77245e+09,uav3_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.0775,1.77245e+09,ch0_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.3749,1.77245e+09,uav3_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,67.0758,1.77245e+09,ch0_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,67.3704,1.77245e+09,uav3_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.0781,1.77245e+09,ch0_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.3596,1.77245e+09,uav2_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.3702,1.77245e+09,uav3_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,69.1356,1.77245e+09,ch1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,69.3661,1.77245e+09,uav2_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.0773,1.77245e+09,ch0_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.1683,1.77245e+09,ch1_STATUS_CH_91,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.1922,1.77245e+09,uav2_TP_1_89,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.1923,1.77245e+09,uav2_TP_1_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.3597,1.77245e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.9954,1.77245e+09,uav2_TP_2_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.9956,1.77245e+09,uav2_TP_2_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,73.1316,1.77245e+09,ch1_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,77.0837,1.77245e+09,ch0_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.1314,1.77245e+09,ch1_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.7942,1.77245e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,79.1348,1.77245e+09,ch1_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,81.1332,1.77245e+09,ch1_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2348,1.77245e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.3747,1.77245e+09,uav3_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,83.0776,1.77245e+09,ch0_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,85.9992,1.77245e+09,uav2_TP_1_111,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.0021,1.77245e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.1293,1.77245e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.7925,1.77245e+09,uav2_TP_2_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.7977,1.77245e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.7993,1.77245e+09,sink_gateway_ACK_uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,89.3759,1.77245e+09,uav3_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.076,1.77245e+09,ch0_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.1344,1.77245e+09,ch1_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.371,1.77245e+09,uav3_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.4009,1.77245e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,93.1295,1.77245e+09,ch1_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.3606,1.77245e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.5971,1.77245e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,95.3601,1.77245e+09,uav2_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.3628,1.77245e+09,uav2_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.3734,1.77245e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5116,1.77245e+09,uav1_TP_0_73,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5126,1.77245e+09,uav1_TP_1_82,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5198,1.77245e+09,uav1_TP_3_99,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5236,1.77245e+09,uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5243,1.77245e+09,uav1_TP_0_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5249,1.77245e+09,uav1_TP_1_83,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.5285,1.77245e+09,uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6382,1.77245e+09,uav3_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6406,1.77245e+09,uav3_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6422,1.77245e+09,uav3_TP_1_114,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6435,1.77245e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6446,1.77245e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.6466,1.77245e+09,uav3_TP_1_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0139,1.77245e+09,uav1_TP_3_98,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0142,1.77245e+09,uav1_TP_3_97,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0148,1.77245e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.0756,1.77245e+09,ch0_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.171,1.77245e+09,ch1_STATUS_CH_127,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.481,1.77245e+09,uav1_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.792,1.77245e+09,uav2_TP_1_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.136,1.77245e+09,ch1_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.592,1.77245e+09,uav2_TP_2_137,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.595,1.77245e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.596,1.77245e+09,uav2_TP_2_136,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.02,1.77245e+09,sink_gateway_ACK_uav1_TP_0_113,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.079,1.77245e+09,ch0_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.377,1.77245e+09,uav3_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.077,1.77245e+09,ch0_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.089,1.77245e+09,ch0_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.394,1.77245e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.396,1.77245e+09,uav2_TP_0_147,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.401,1.77245e+09,sink_gateway_ACK_uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,111.896,1.77245e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,114.13,1.77245e+09,ch1_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,115.359,1.77245e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,116.13,1.77245e+09,ch1_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,117.593,1.77245e+09,uav2_TP_1_156,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,117.598,1.77245e+09,uav2_TP_1_157,WEATHER_DROP,fault_injector
ugv_p_role_priority_1,unknown,0,1772447478906364863,118.837,1.77245e+09,uav3_TP_2_135,WEATHER_DROP,fault_injector
