run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21949,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21949,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21949,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21949,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,3.21949,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.21991,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.22,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.22045,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21969,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21979,1.77245e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,ch0,1,0,99.7419,true,39.0766,16.2017,0,0.297306
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,ch1,1,0,99.7419,true,42.6142,-25.1109,0,0.297306
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.22064,1.77245e+09,ugv_1,2,0,100,true,4.49354,-1.48268,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,uav1,0,0,100,false,39.0766,16.2017,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,uav3,0,0,100,false,42.6142,-25.1109,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,uav2,0,0,100,false,42.6142,-25.1109,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,ch0,1,0,99.4835,true,139.114,57.6785,80,0.297726
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,ch1,1,0,99.4835,true,140.13,-82.5732,0,0.297726
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.2322,1.77245e+09,ugv_1,2,0,100,true,19.0083,-6.27192,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,uav1,0,0,100,false,39.0766,16.2017,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,uav3,0,0,100,false,42.6142,-25.1109,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,uav2,0,0,100,false,42.6142,-25.1109,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,ch0,1,0,99.4835,true,139.114,57.6785,80,0.297726
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,ch1,1,0,99.4835,true,140.13,-82.5732,0,0.297726
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23233,1.77245e+09,ugv_1,2,0,100,true,19.0083,-6.27192,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,uav1,0,0,99.691,false,139.114,57.6785,0,0.23794
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,uav3,0,0,100,false,140.13,-82.5732,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,uav2,0,0,100,false,140.13,-82.5732,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,ch0,1,0,99.2256,true,139.114,57.6785,80,0.29706
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,ch1,1,0,99.2256,true,237.491,-139.944,0,0.29706
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.22117,1.77245e+09,ugv_1,2,0,100,true,33.576,-11.0787,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,uav1,0,0,99.3827,false,104.22,140.903,0,0.237408
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,uav3,0,0,100,false,237.491,-139.944,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,uav2,0,0,100,false,237.491,-139.944,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,ch0,1,0,98.9688,true,139.114,57.6785,80,0.2958
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,ch1,1,0,98.9688,true,335.035,-197.423,0,0.2958
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2204,1.77245e+09,ugv_1,2,0,100,true,48.061,-15.8581,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,uav1,0,0,99.3827,false,104.22,140.903,0,0.237408
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,uav3,0,0,100,false,237.491,-139.944,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,uav2,0,0,100,false,237.491,-139.944,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,ch0,1,0,98.9688,true,139.114,57.6785,80,0.2958
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,ch1,1,0,98.9688,true,335.035,-197.423,0,0.2958
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,ugv_1,2,0,100,true,48.061,-15.8581,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,uav1,0,0,99.0757,false,69.287,224.219,0,0.236401
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,uav3,0,0,100,false,335.035,-197.423,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,uav2,0,0,100,false,335.035,-197.423,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,ch0,1,0,98.7117,true,139.114,57.6785,80,0.296204
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,ch1,1,0,98.7117,true,399.457,-235.384,80,0.296204
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2201,1.77245e+09,ugv_1,2,0,100,true,62.5941,-20.6534,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,uav1,0,0,98.7682,false,34.3006,307.664,0,0.236724
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,ch0,1,0,98.4512,true,139.114,57.6785,80,0.300104
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,ch1,1,0,98.4512,true,399.457,-235.384,80,0.300104
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,ugv_1,2,0,100,true,77.1214,-25.4468,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,uav1,0,0,98.7682,false,34.3006,307.664,0,0.236724
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,ch0,1,0,98.4512,true,139.114,57.6785,80,0.300104
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,ch1,1,0,98.4512,true,399.457,-235.384,80,0.300104
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,ugv_1,2,0,100,true,77.1214,-25.4468,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,uav1,0,0,98.4567,false,-0.63855,390.995,0,0.239841
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,ch0,1,0,98.1918,true,139.114,57.6785,80,0.298871
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,ch1,1,0,98.1918,true,399.457,-235.384,80,0.298871
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2195,1.77245e+09,ugv_1,2,0,100,true,91.6487,-30.2402,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,uav1,0,0,98.1465,false,-35.6846,474.582,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,uav3,0,0,99.6898,false,389.661,-220.246,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,uav2,0,0,99.6898,false,410.031,-247.719,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,ch0,1,0,97.9303,true,139.114,57.6785,80,0.301187
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,ch1,1,0,97.9303,true,399.457,-235.384,80,0.301187
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,ugv_1,2,0,100,true,106.201,-35.0417,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,uav1,0,0,98.1465,false,-35.6846,474.582,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,uav3,0,0,99.6898,false,389.661,-220.246,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,uav2,0,0,99.6898,false,410.031,-247.719,0,0.238856
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,ch0,1,0,97.9303,true,139.114,57.6785,80,0.301187
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,ch1,1,0,97.9303,true,399.457,-235.384,80,0.301187
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,ugv_1,2,0,100,true,106.201,-35.0417,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,uav1,0,0,97.8339,false,-70.5225,557.672,0,0.240706
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,uav3,0,0,99.3772,false,340.526,-144.32,0,0.240706
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,uav2,0,0,99.3772,false,468.925,-316.422,0,0.240706
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,ch0,1,0,97.6624,true,139.114,57.6785,80,0.308672
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,ch1,1,0,97.6624,true,399.457,-235.384,80,0.308672
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2196,1.77245e+09,ugv_1,2,0,100,true,120.72,-39.8325,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,uav1,0,0,97.5136,false,-105.49,641.072,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,uav3,0,0,99.0568,false,291.418,-68.4369,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,uav2,0,0,99.0568,false,527.626,-384.9,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,ch0,1,0,97.3915,true,139.114,57.6785,80,0.312117
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,ch1,1,0,97.3915,true,399.457,-235.384,80,0.312117
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2208,1.77245e+09,ugv_1,2,0,100,true,135.248,-44.6262,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,uav1,0,0,97.5136,false,-105.49,641.072,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,uav3,0,0,99.0568,false,291.418,-68.4369,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,uav2,0,0,99.0568,false,527.626,-384.9,0,0.246689
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,ch0,1,0,97.3915,true,139.114,57.6785,80,0.312117
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,ch1,1,0,97.3915,true,399.457,-235.384,80,0.312117
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2214,1.77245e+09,ugv_1,2,0,100,true,135.248,-44.6262,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,uav1,0,0,97.1896,false,-140.454,724.461,0,0.249442
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,uav3,0,0,98.7329,false,242.322,7.42879,0,0.249442
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,uav2,0,0,98.7329,false,534.986,-401.131,0,0.249442
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,ch0,1,0,97.1264,true,139.114,57.6785,80,0.305297
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,ch1,1,0,97.1264,true,399.457,-235.384,80,0.305297
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2218,1.77245e+09,ugv_1,2,0,100,true,149.768,-49.417,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,uav1,0,0,96.8727,false,-204.721,772.546,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,uav3,0,0,98.416,false,193.235,83.281,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,uav2,0,0,98.416,false,467.25,-341.281,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,ch0,1,0,96.8614,true,139.114,57.6785,80,0.305345
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,ch1,1,0,96.8614,true,399.457,-235.384,80,0.305345
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,ugv_1,2,0,100,true,164.381,-54.2387,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,uav1,0,0,96.8727,false,-204.721,772.546,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,uav3,0,0,98.416,false,193.235,83.281,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,uav2,0,0,98.416,false,467.25,-341.281,0,0.243991
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,ch0,1,0,96.8614,true,139.114,57.6785,80,0.305345
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,ch1,1,0,96.8614,true,399.457,-235.384,80,0.305345
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,ugv_1,2,0,100,true,164.381,-54.2387,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,uav1,0,0,96.5558,false,-286.831,804.546,0,0.244029
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,uav3,0,0,98.0991,false,152,147,0,0.244029
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,uav2,0,0,98.0991,false,399.483,-281.404,0,0.244029
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,ch0,1,0,96.5966,true,139.114,57.6785,80,0.305019
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,ch1,1,0,96.5966,true,399.457,-235.384,80,0.305019
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2196,1.77245e+09,ugv_1,2,0,100,true,178.825,-59.0047,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,uav1,0,0,96.2392,false,-371.06,837.371,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,uav3,0,0,97.7825,false,201.816,222.413,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,uav2,0,0,97.7825,false,331.757,-221.563,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,ch0,1,0,96.3345,true,139.114,57.6785,80,0.301974
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,ch1,1,0,96.3345,true,399.457,-235.384,80,0.301974
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,ugv_1,2,0,100,true,193.358,-63.8001,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,uav1,0,0,96.2392,false,-371.06,837.371,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,uav3,0,0,97.7825,false,201.816,222.413,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,uav2,0,0,97.7825,false,331.757,-221.563,0,0.243768
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,ch0,1,0,96.3345,true,139.114,57.6785,80,0.301974
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,ch1,1,0,96.3345,true,399.457,-235.384,80,0.301974
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2203,1.77245e+09,ugv_1,2,0,100,true,193.358,-63.8001,0,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.2196,1.77245e+09,uav1,0,0,95.9258,false,-455.311,870.206,0,0.241335
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.2196,1.77245e+09,uav3,0,0,97.4691,false,251.648,297.848,0,0.241335
