run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_1,unknown,0,1772447478906364863,687.685,1.77245e+09,uav1_charge_req_848,uav1,0,DOCK_START,1.77245e+09,8000.67,-1,-1,39.7984,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,755.563,1.77245e+09,uav2_charge_req_1032,uav2,0,DOCK_START,1.77245e+09,6989.5,-1,-1,29.7771,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,864.685,1.77245e+09,uav1_charge_req_848,uav1,0,DOCK_END,1.77245e+09,-1,177,36.7629,39.7984,87.5424,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,865.078,1.77245e+09,ch0_charge_req_1006,ch0,1,DOCK_START,1.77245e+09,1001.05,-1,-1,30.3261,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,906.576,1.77245e+09,uav3_charge_req_841,uav3,0,DOCK_END,1.77245e+09,-1,233.999,50.2247,34.7731,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,992.133,1.77245e+09,ch1_charge_req_1127,ch1,1,DOCK_START,1.77245e+09,1002.23,-1,-1,18.123,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1002.56,1.77245e+09,uav2_charge_req_1032,uav2,0,DOCK_END,1.77245e+09,-1,247.001,54.0717,29.7771,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1148.24,1.77245e+09,uav3_charge_req_1332,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1155.08,1.77245e+09,ch0_charge_req_1006,ch0,1,DOCK_END,1.77245e+09,-1,290,80.2643,30.3261,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1157.69,1.77245e+09,uav1_charge_req_1210,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1234.56,1.77245e+09,uav2_charge_req_1584,uav2,0,DOCK_START,1.77245e+09,7984.6,-1,-1,30.8288,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1293.56,1.77245e+09,uav2_charge_req_1584,uav2,0,DOCK_END,1.77245e+09,-1,58.9997,12.7204,30.8288,47.3489,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1293.57,1.77245e+09,uav3_charge_req_1508,uav3,0,DOCK_START,1.77245e+09,11996.5,-1,-1,26.6262,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1332.13,1.77245e+09,ch1_charge_req_1127,ch1,1,DOCK_END,1.77245e+09,-1,339.999,94.3223,18.123,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1344.57,1.77245e+09,uav2_charge_req_1723,uav2,0,DOCK_START,1.77245e+09,1005.32,-1,-1,32.0544,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1355.58,1.77245e+09,uav3_charge_req_1508,uav3,0,DOCK_END,1.77245e+09,-1,62.0048,13.346,26.6262,43.9587,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1358.89,1.77245e+09,uav1_charge_req_1666,uav1,0,DOCK_START,1.77245e+09,11001.4,-1,-1,38.2928,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1395.58,1.77245e+09,uav3_charge_req_1626,uav3,0,DOCK_START,1.77245e+09,3000.62,-1,-1,32.6914,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1428.89,1.77245e+09,uav1_charge_req_1666,uav1,0,DOCK_END,1.77245e+09,-1,69.9988,13.8032,38.2928,56.219,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1485.91,1.77245e+09,uav1_charge_req_1810,uav1,0,DOCK_START,1.77245e+09,5018.27,-1,-1,39.4735,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1553.08,1.77245e+09,ch0_charge_req_1659,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1582.62,1.77245e+09,uav2_charge_req_1723,uav2,0,DOCK_END,1.77245e+09,-1,238.048,52.3181,32.0544,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1630.62,1.77245e+09,uav3_charge_req_1626,uav3,0,DOCK_END,1.77245e+09,-1,235.043,51.8277,32.6914,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1703.9,1.77245e+09,uav1_charge_req_1810,uav1,0,DOCK_END,1.77245e+09,-1,217.99,46.6054,39.4735,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,1859.23,1.77245e+09,ch0_charge_req_2226,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1945.31,1.77245e+09,ch0_charge_req_2242,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1960.59,1.77245e+09,uav3_charge_req_2118,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2048.57,1.77245e+09,uav2_charge_req_2269,uav2,0,PREEMPTED,1.77245e+09,-1,-1,-1,100,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2169.79,1.77245e+09,uav3_charge_req_2554,uav3,0,DOCK_START,1.77245e+09,5000.19,-1,-1,34.5555,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2267.58,1.77245e+09,uav2_charge_req_2809,uav2,0,DOCK_START,1.77245e+09,1004.94,-1,-1,31.8037,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2334.53,1.77245e+09,ch0_charge_req_2770,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,2352.26,1.77245e+09,ch1_charge_req_2715,ch1,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,2406.79,1.77245e+09,uav3_charge_req_2554,uav3,0,DOCK_END,1.77245e+09,-1,237.001,50.3923,34.5555,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2415.91,1.77245e+09,uav1_charge_req_2820,uav1,0,DOCK_START,1.77245e+09,1007.27,-1,-1,38.5577,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2505.58,1.77245e+09,uav2_charge_req_2809,uav2,0,DOCK_END,1.77245e+09,-1,238,52.5111,31.8037,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2606.75,1.77245e+09,ch0_charge_req_3329,ch0,1,DOCK_START,1.77245e+09,1000.72,-1,-1,30.3286,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,2630.9,1.77245e+09,uav1_charge_req_2820,uav1,0,DOCK_END,1.77245e+09,-1,214.996,47.3106,38.5577,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2687.14,1.77245e+09,ch1_charge_req_2727,ch1,1,PREEMPTED,1.77245e+09,-1,-1,-1,100,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,2730.59,1.77245e+09,uav2_charge_req_3365,uav2,0,DOCK_START,1.77245e+09,1009.86,-1,-1,31.9873,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2733.79,1.77245e+09,uav3_charge_req_3044,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2829.9,1.77245e+09,uav1_charge_req_3249,uav1,0,DOCK_START,1.77245e+09,12998.8,-1,-1,37.9344,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2896.75,1.77245e+09,ch0_charge_req_3329,ch0,1,DOCK_END,1.77245e+09,-1,290.003,80.2614,30.3286,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,2941,1.77245e+09,uav3_charge_req_3482,uav3,0,DOCK_START,1.77245e+09,9000.97,-1,-1,33.9363,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,2967.58,1.77245e+09,uav2_charge_req_3365,uav2,0,DOCK_END,1.77245e+09,-1,236.991,52.3698,31.9873,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3004.15,1.77245e+09,ch1_charge_req_3479,ch1,1,DOCK_START,1.77245e+09,9000.02,-1,-1,15.7832,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3044.9,1.77245e+09,uav1_charge_req_3249,uav1,0,DOCK_END,1.77245e+09,-1,215.001,47.7905,37.9344,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3165.75,1.77245e+09,ch0_charge_req_3993,ch0,1,DOCK_START,1.77245e+09,3000.3,-1,-1,29.6887,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3174.01,1.77245e+09,uav3_charge_req_3482,uav3,0,DOCK_END,1.77245e+09,-1,233.014,50.869,33.9363,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3283.63,1.77245e+09,uav2_charge_req_3901,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3355.15,1.77245e+09,ch1_charge_req_3479,ch1,1,DOCK_END,1.77245e+09,-1,351,97.0177,15.7832,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3371.92,1.77245e+09,uav1_charge_req_3704,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3458.76,1.77245e+09,ch0_charge_req_3993,ch0,1,DOCK_END,1.77245e+09,-1,293.007,80.9986,29.6887,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3513.85,1.77245e+09,uav2_charge_req_4403,uav2,0,DOCK_START,1.77245e+09,1011.43,-1,-1,31.6463,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3576.17,1.77245e+09,uav1_charge_req_4163,uav1,0,DOCK_START,1.77245e+09,5000.86,-1,-1,39.6408,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3690.16,1.77245e+09,ch1_charge_req_4262,ch1,1,DOCK_START,1.77245e+09,5005.76,-1,-1,17.1127,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3752.85,1.77245e+09,uav2_charge_req_4403,uav2,0,DOCK_END,1.77245e+09,-1,238.995,52.6324,31.6463,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3769.24,1.77245e+09,ch0_charge_req_4658,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3793.17,1.77245e+09,uav1_charge_req_4163,uav1,0,DOCK_END,1.77245e+09,-1,217.005,46.4766,39.6408,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3858.77,1.77245e+09,ch0_charge_req_4658,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,3866.31,1.77245e+09,uav3_charge_req_4459,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3904.3,1.77245e+09,uav3_charge_req_4499,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3916.86,1.77245e+09,uav3_charge_req_4512,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3928.3,1.77245e+09,uav3_charge_req_4525,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3940.31,1.77245e+09,uav3_charge_req_4538,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3957.01,1.77245e+09,uav3_charge_req_4538,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,3993.18,1.77245e+09,uav1_charge_req_4617,uav1,0,DOCK_START,1.77245e+09,1000.75,-1,-1,38.5198,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4035.16,1.77245e+09,ch1_charge_req_4262,ch1,1,DOCK_END,1.77245e+09,-1,345,95.4862,17.1127,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4128.98,1.77245e+09,ch0_charge_req_5207,ch0,1,DOCK_START,1.77245e+09,1002.13,-1,-1,30.2446,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4201.25,1.77245e+09,uav3_charge_req_4919,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4210.18,1.77245e+09,uav1_charge_req_4617,uav1,0,DOCK_END,1.77245e+09,-1,217.004,47.3398,38.5198,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4214.85,1.77245e+09,uav2_charge_req_4942,uav2,0,PREEMPTED,1.77245e+09,-1,-1,-1,100,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4352.16,1.77245e+09,ch1_charge_req_5027,ch1,1,DOCK_START,1.77245e+09,1004.71,-1,-1,18.1438,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4417.98,1.77245e+09,ch0_charge_req_5207,ch0,1,DOCK_END,1.77245e+09,-1,289.004,80.3583,30.2446,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4467.85,1.77245e+09,uav2_charge_req_5504,uav2,0,DOCK_START,1.77245e+09,13998.9,-1,-1,24.585,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4470.33,1.77245e+09,uav2_charge_req_5488,uav2,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.17,1.77245e+09,ch1_charge_req_5027,ch1,1,DOCK_END,1.77245e+09,-1,340.008,94.2984,18.1438,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.22,1.77245e+09,uav3_charge_req_5486,uav3,0,DOCK_START,1.77245e+09,3001.75,-1,-1,33.4874,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4713.98,1.77245e+09,ch0_charge_req_5910,ch0,1,DOCK_START,1.77245e+09,999.844,-1,-1,27.3147,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4728.85,1.77245e+09,uav2_charge_req_5504,uav2,0,DOCK_END,1.77245e+09,-1,261.001,58.0695,24.585,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4731.26,1.77245e+09,ch0_charge_req_5893,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,4930.22,1.77245e+09,uav3_charge_req_5486,uav3,0,DOCK_END,1.77245e+09,-1,230.005,51.2147,33.4874,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,4948.85,1.77245e+09,uav2_charge_req_6067,uav2,0,DOCK_START,1.77245e+09,2990.42,-1,-1,30.8465,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5012.16,1.77245e+09,ch1_charge_req_5752,ch1,1,DOCK_START,1.77245e+09,4998.18,-1,-1,17.147,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,5014.98,1.77245e+09,ch0_charge_req_5910,ch0,1,DOCK_END,1.77245e+09,-1,301.004,83.7334,27.3147,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,5150.22,1.77245e+09,uav3_charge_req_5965,uav3,0,DOCK_START,1.77245e+09,14000.8,-1,-1,32.3233,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5187.89,1.77245e+09,uav2_charge_req_6067,uav2,0,DOCK_END,1.77245e+09,-1,239.04,53.2482,30.8465,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5262.18,1.77245e+09,uav1_charge_req_5984,uav1,0,DOCK_START,1.77245e+09,7002.09,-1,-1,39.6169,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5312.36,1.77245e+09,ch0_charge_req_6599,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,5357.16,1.77245e+09,ch1_charge_req_5752,ch1,1,DOCK_END,1.77245e+09,-1,345.001,95.4467,17.147,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,5384.22,1.77245e+09,uav3_charge_req_5965,uav3,0,DOCK_END,1.77245e+09,-1,234.001,52.111,32.3233,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5414.86,1.77245e+09,uav2_charge_req_6621,uav2,0,DOCK_START,1.77245e+09,3003.72,-1,-1,30.9744,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5480.18,1.77245e+09,uav1_charge_req_5984,uav1,0,DOCK_END,1.77245e+09,-1,218,46.495,39.6169,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5596.22,1.77245e+09,uav3_charge_req_6453,uav3,0,DOCK_START,1.77245e+09,6003.47,-1,-1,34.9483,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5653.86,1.77245e+09,uav2_charge_req_6621,uav2,0,DOCK_END,1.77245e+09,-1,239.002,53.1497,30.9744,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5679.17,1.77245e+09,ch1_charge_req_6495,ch1,1,DOCK_START,1.77245e+09,998.988,-1,-1,18.1566,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,5831.22,1.77245e+09,uav3_charge_req_6453,uav3,0,DOCK_END,1.77245e+09,-1,235.002,50.0898,34.9483,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,5870.87,1.77245e+09,uav2_charge_req_7167,uav2,0,DOCK_START,1.77245e+09,1004.32,-1,-1,31.9661,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6013.27,1.77245e+09,ch0_charge_req_7436,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6019.17,1.77245e+09,ch1_charge_req_6495,ch1,1,DOCK_END,1.77245e+09,-1,340.005,94.2835,18.1566,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6041.23,1.77245e+09,uav3_charge_req_6939,uav3,0,DOCK_START,1.77245e+09,2992.18,-1,-1,33.6299,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6100.99,1.77245e+09,ch0_charge_req_7453,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6107.87,1.77245e+09,uav2_charge_req_7167,uav2,0,DOCK_END,1.77245e+09,-1,237.001,52.3861,31.9661,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6162.19,1.77245e+09,uav1_charge_req_6954,uav1,0,DOCK_START,1.77245e+09,5000.7,-1,-1,39.3633,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6273.23,1.77245e+09,uav3_charge_req_6939,uav3,0,DOCK_END,1.77245e+09,-1,232.003,51.105,33.6299,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6333.87,1.77245e+09,uav2_charge_req_7711,uav2,0,DOCK_START,1.77245e+09,999.43,-1,-1,32.3585,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6346.17,1.77245e+09,ch1_charge_req_7298,ch1,1,DOCK_START,1.77245e+09,1001.8,-1,-1,18.154,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6381.19,1.77245e+09,uav1_charge_req_6954,uav1,0,DOCK_END,1.77245e+09,-1,219.002,46.6902,39.3633,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6381.2,1.77245e+09,ch0_charge_req_8004,ch0,1,DOCK_START,1.77245e+09,1001.24,-1,-1,30.334,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6573.87,1.77245e+09,uav2_charge_req_7711,uav2,0,DOCK_END,1.77245e+09,-1,240.003,52.084,32.3585,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6609.23,1.77245e+09,uav3_charge_req_7433,uav3,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6671.2,1.77245e+09,ch0_charge_req_8004,ch0,1,DOCK_END,1.77245e+09,-1,290.001,80.2552,30.334,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6686.18,1.77245e+09,ch1_charge_req_7298,ch1,1,DOCK_END,1.77245e+09,-1,340.002,94.2865,18.154,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6716.19,1.77245e+09,uav1_charge_req_7407,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6911.41,1.77245e+09,uav1_charge_req_7860,uav1,0,DOCK_START,1.77245e+09,3000.56,-1,-1,39.493,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,6950.2,1.77245e+09,ch0_charge_req_8637,ch0,1,DOCK_START,1.77245e+09,999.042,-1,-1,27.308,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,6968.34,1.77245e+09,ch0_charge_req_8622,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,7129.41,1.77245e+09,uav1_charge_req_7860,uav1,0,DOCK_END,1.77245e+09,-1,218.001,46.5904,39.493,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7252.2,1.77245e+09,ch0_charge_req_8637,ch0,1,DOCK_END,1.77245e+09,-1,302,83.7411,27.308,100,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,7278.87,1.77245e+09,uav2_charge_req_8807,uav2,0,DOCK_START,1.77245e+09,5995.08,-1,-1,31.5693,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7369.27,1.77245e+09,uav1_charge_req_8323,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7380.44,1.77245e+09,uav1_charge_req_8336,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7393.27,1.77245e+09,uav1_charge_req_8349,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7405.27,1.77245e+09,uav1_charge_req_8362,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7417.27,1.77245e+09,uav1_charge_req_8375,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7429.27,1.77245e+09,uav1_charge_req_8388,uav1,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7436.41,1.77245e+09,uav1_charge_req_8401,uav1,0,DOCK_START,1.77245e+09,26001.1,-1,-1,6.40952,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7459.41,1.77245e+09,uav1_charge_req_8401,uav1,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7515.95,1.77245e+09,uav2_charge_req_8807,uav2,0,DOCK_END,1.77245e+09,-1,237.081,52.6916,31.5693,100,77
ugv_p_role_priority_1,unknown,0,1772447478906364863,7540.2,1.77246e+09,ch0_charge_req_9313,ch0,1,DOCK_START,1.77246e+09,998.58,-1,-1,27.1759,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,7557.27,1.77246e+09,ch0_charge_req_9297,ch0,1,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,7659.64,1.77246e+09,uav1_charge_req_8767,uav1,0,DOCK_START,1.77246e+09,5029.78,-1,-1,39.0788,-1,77
