run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.12922,1.77245e+09,ch1_HEARTBEAT_12,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.35754,1.77245e+09,uav2_HEARTBEAT_9,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.37411,1.77245e+09,uav3_HEARTBEAT_9,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.0994,1.77245e+09,ch0_HEARTBEAT_17,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1312,1.77245e+09,ch1_HEARTBEAT_13,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1679,1.77245e+09,ch1_STATUS_CH_14,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.3842,1.77245e+09,uav3_HEARTBEAT_10,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.4794,1.77245e+09,uav1_HEARTBEAT_11,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.0742,1.77245e+09,ch0_HEARTBEAT_19,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1309,1.77245e+09,ch1_HEARTBEAT_15,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.3617,1.77245e+09,uav2_HEARTBEAT_11,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.3789,1.77245e+09,uav3_HEARTBEAT_11,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.4804,1.77245e+09,uav1_HEARTBEAT_12,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.0742,1.77245e+09,ch0_HEARTBEAT_22,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.1361,1.77245e+09,ch1_HEARTBEAT_20,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.3749,1.77245e+09,uav3_HEARTBEAT_13,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.4798,1.77245e+09,uav1_HEARTBEAT_13,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.0743,1.77245e+09,ch0_HEARTBEAT_23,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1322,1.77245e+09,ch1_HEARTBEAT_21,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1688,1.77245e+09,TASK_REL_ch1_uav3_17,1.77245e+09,uav3,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1722,1.77245e+09,uav3_ACK_TASK_REL_ch1_uav3_17_14,1.77245e+09,ch1,1,5,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1731,1.77245e+09,TASK_REL_ch1_uav2_16,1.77245e+09,uav2,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.176,1.77245e+09,uav2_ACK_TASK_REL_ch1_uav2_16_13,1.77245e+09,ch1,1,5,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.3571,1.77245e+09,uav2_HEARTBEAT_14,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.3729,1.77245e+09,uav3_HEARTBEAT_15,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.0743,1.77245e+09,ch0_HEARTBEAT_25,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.1331,1.77245e+09,ch1_HEARTBEAT_23,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.3603,1.77245e+09,uav2_HEARTBEAT_15,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.3751,1.77245e+09,uav3_HEARTBEAT_16,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1011,1.77245e+09,ch0_STATUS_CH_27,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1306,1.77245e+09,ch1_HEARTBEAT_24,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.3594,1.77245e+09,uav2_HEARTBEAT_16,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.0743,1.77245e+09,ch0_HEARTBEAT_28,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.1338,1.77245e+09,ch1_HEARTBEAT_26,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.3596,1.77245e+09,uav2_HEARTBEAT_20,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.0754,1.77245e+09,ch0_HEARTBEAT_30,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.132,1.77245e+09,ch1_HEARTBEAT_28,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.358,1.77245e+09,uav2_HEARTBEAT_21,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.0754,1.77245e+09,ch0_HEARTBEAT_31,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.1316,1.77245e+09,ch1_HEARTBEAT_29,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.3602,1.77245e+09,uav2_HEARTBEAT_22,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.0756,1.77245e+09,ch0_HEARTBEAT_32,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1012,1.77245e+09,ch0_STATUS_CH_33,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1707,1.77245e+09,ch1_STATUS_CH_31,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.3576,1.77245e+09,uav2_HEARTBEAT_23,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.0754,1.77245e+09,ch0_HEARTBEAT_34,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.1313,1.77245e+09,ch1_HEARTBEAT_32,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.3578,1.77245e+09,uav2_HEARTBEAT_24,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.0748,1.77245e+09,ch0_HEARTBEAT_35,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.1297,1.77245e+09,ch1_HEARTBEAT_33,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.3584,1.77245e+09,uav2_HEARTBEAT_25,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.0748,1.77245e+09,ch0_HEARTBEAT_36,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.1365,1.77245e+09,ch1_HEARTBEAT_34,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.0765,1.77245e+09,ch0_HEARTBEAT_37,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.0816,1.77245e+09,ch0_HEARTBEAT_38,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.1013,1.77245e+09,ch0_STATUS_CH_39,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.1305,1.77245e+09,ch1_HEARTBEAT_36,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.1707,1.77245e+09,ch1_STATUS_CH_37,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.3723,1.77245e+09,uav3_HEARTBEAT_32,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.8979,1.77245e+09,uav2_TP_2_30,1.77245e+09,sink_gateway,3,13,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.904,1.77245e+09,sink_gateway_ACK_uav2_TP_2_30,1.77245e+09,uav2,1,3,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.0742,1.77245e+09,ch0_HEARTBEAT_40,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.1331,1.77245e+09,ch1_HEARTBEAT_38,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.0767,1.77245e+09,ch0_HEARTBEAT_41,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.3747,1.77245e+09,uav3_HEARTBEAT_34,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.1303,1.77245e+09,ch1_HEARTBEAT_40,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.3591,1.77245e+09,uav2_HEARTBEAT_36,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.1106,1.77245e+09,ch0_HEARTBEAT_43,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.1301,1.77245e+09,ch1_HEARTBEAT_41,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.3737,1.77245e+09,uav3_HEARTBEAT_36,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.0828,1.77245e+09,ch0_HEARTBEAT_44,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.1015,1.77245e+09,ch0_STATUS_CH_45,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.1679,1.77245e+09,ch1_STATUS_CH_43,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.0748,1.77245e+09,ch0_HEARTBEAT_46,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3583,1.77245e+09,uav2_HEARTBEAT_39,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.0744,1.77245e+09,ch0_HEARTBEAT_47,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.3721,1.77245e+09,uav2_HEARTBEAT_41,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.3722,1.77245e+09,uav3_HEARTBEAT_39,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.4372,1.77245e+09,uav3_TP_0_21,1.77245e+09,sink_gateway,3,13,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.4434,1.77245e+09,sink_gateway_ACK_uav3_TP_0_21,1.77245e+09,uav3,2,2,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.0825,1.77245e+09,ch0_HEARTBEAT_48,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.1322,1.77245e+09,ch1_HEARTBEAT_46,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.3592,1.77245e+09,uav2_HEARTBEAT_42,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.0754,1.77245e+09,ch0_HEARTBEAT_49,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.1289,1.77245e+09,ch1_HEARTBEAT_47,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.0748,1.77245e+09,ch0_HEARTBEAT_50,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.1012,1.77245e+09,ch0_STATUS_CH_51,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.1315,1.77245e+09,ch1_HEARTBEAT_48,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.1696,1.77245e+09,ch1_STATUS_CH_49,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.3585,1.77245e+09,uav2_HEARTBEAT_44,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.0775,1.77245e+09,ch0_HEARTBEAT_52,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.1316,1.77245e+09,ch1_HEARTBEAT_50,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.0743,1.77245e+09,ch0_HEARTBEAT_53,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.1313,1.77245e+09,ch1_HEARTBEAT_51,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.0765,1.77245e+09,ch0_HEARTBEAT_54,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.3603,1.77245e+09,uav2_HEARTBEAT_47,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,39.0738,1.77245e+09,ch0_HEARTBEAT_55,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.0739,1.77245e+09,ch0_HEARTBEAT_56,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.1017,1.77245e+09,ch0_STATUS_CH_57,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.1287,1.77245e+09,ch1_HEARTBEAT_54,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.1688,1.77245e+09,ch1_STATUS_CH_55,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.3609,1.77245e+09,uav2_HEARTBEAT_53,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.1319,1.77245e+09,ch1_HEARTBEAT_56,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.0748,1.77245e+09,ch0_HEARTBEAT_59,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.3568,1.77245e+09,uav2_HEARTBEAT_55,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.0748,1.77245e+09,ch0_HEARTBEAT_60,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.313,1.77245e+09,uav1_TP_1_27,1.77245e+09,sink_gateway,2,14,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.3602,1.77245e+09,uav2_HEARTBEAT_56,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.4787,1.77245e+09,uav1_HEARTBEAT_55,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.0771,1.77245e+09,ch0_HEARTBEAT_61,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.1303,1.77245e+09,ch1_HEARTBEAT_59,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.3612,1.77245e+09,uav2_HEARTBEAT_57,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.4813,1.77245e+09,uav1_HEARTBEAT_56,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.517,1.77245e+09,uav1_TP_2_43,1.77245e+09,sink_gateway,2,14,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.5268,1.77245e+09,sink_gateway_ACK_uav1_TP_2_43,1.77245e+09,uav1,1,3,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.0804,1.77245e+09,ch0_HEARTBEAT_62,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.1011,1.77245e+09,ch0_STATUS_CH_63,1.77245e+09,sink_gateway,1,19,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.1319,1.77245e+09,ch1_HEARTBEAT_60,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.1682,1.77245e+09,ch1_STATUS_CH_61,1.77245e+09,sink_gateway,2,18,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.3568,1.77245e+09,uav2_HEARTBEAT_58,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.4804,1.77245e+09,uav1_HEARTBEAT_57,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.075,1.77245e+09,ch0_HEARTBEAT_64,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.3746,1.77245e+09,uav3_HEARTBEAT_55,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.4787,1.77245e+09,uav1_HEARTBEAT_58,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.0778,1.77245e+09,ch0_HEARTBEAT_65,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.1311,1.77245e+09,ch1_HEARTBEAT_63,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.1934,1.77245e+09,uav2_TP_0_60,1.77245e+09,sink_gateway,3,13,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.1986,1.77245e+09,sink_gateway_ACK_uav2_TP_0_60,1.77245e+09,uav2,2,2,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.3589,1.77245e+09,uav2_HEARTBEAT_61,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.3747,1.77245e+09,uav3_HEARTBEAT_56,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.48,1.77245e+09,uav1_HEARTBEAT_59,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.0887,1.77245e+09,ch0_HEARTBEAT_66,1.77245e+09,sink_gateway,1,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.1296,1.77245e+09,ch1_HEARTBEAT_64,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.3595,1.77245e+09,uav2_HEARTBEAT_62,1.77245e+09,sink_gateway,3,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.4806,1.77245e+09,uav1_HEARTBEAT_60,1.77245e+09,sink_gateway,2,0,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5125,1.77245e+09,uav1_TP_2_42,1.77245e+09,sink_gateway,2,14,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5126,1.77245e+09,uav1_TP_2_41,1.77245e+09,sink_gateway,2,14,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5217,1.77245e+09,sink_gateway_ACK_uav1_TP_2_42,1.77245e+09,uav1,1,3,true
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.5219,1.77245e+09,sink_gateway_ACK_uav1_TP_2_41,1.77245e+09,uav1,1,3,true
