run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,0,SEARCH_TELEMETRY,17,2,17,0.117647,8146.4,13597.2,12112.9,395.147,3038.84,0.0701103
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2219,1.77245e+09,1,HEARTBEAT,154,107,41,0.694805,2.48562,7.03001,2.63681,0,0,0.865687
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,212.516,212.516,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,ACK,5,5,0,1,3.15843,4.82986,1.47061,15.1964,15.1964,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,STATUS_CH,16,14,2,0.875,1.05811,2.96021,1.89161,72.0022,83.0377,0.960526
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,6.44607,13.7818,7.4014,0,0,0.763158
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,HEARTBEAT,161,113,42,0.701863,2.45842,6.81926,2.65391,0,0,0.869402
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,1,DEPLOYMENT_CMD,9,9,5,1,1118.93,2510.2,315.312,63.4993,63.4993,0.585337
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2208,1.77245e+09,0,SEARCH_TELEMETRY,28,3,27,0.107143,11898.7,18883.4,8656.73,71.6403,701.206,0.0625887
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.221,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,22.3275,22.3275,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.221,1.77245e+09,1,ACK,6,6,0,1,3.32258,4.94289,1.3897,16.6158,16.6158,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.221,1.77245e+09,0,SEARCH_TELEMETRY,30,4,30,0.133333,11325.7,18623.3,9036.84,378.087,3067.36,0.0765797
