run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2206,1.77245e+09,10,72,50,17,0.694444,204.718,2503.32,104.944,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.2203,1.77245e+09,10,80,54,17,0.675,189.698,2502.17,97.1638,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2197,1.77245e+09,10,82,59,20,0.719512,174.046,2500.74,89.1481,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2198,1.77245e+09,10,82,59,20,0.719512,174.046,2500.74,89.1481,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.2198,1.77245e+09,10,78,59,16,0.75641,71.4584,14.9586,141.017,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2207,1.77245e+09,10,77,59,16,0.766234,71.4311,14.9586,140.927,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2208,1.77245e+09,10,77,59,16,0.766234,71.4311,14.9586,140.927,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.2197,1.77245e+09,10,70,52,12,0.742857,80.2731,14.0009,159.388,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2209,1.77245e+09,10,71,51,16,0.71831,81.8238,14.2088,162.628,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2215,1.77245e+09,10,71,51,16,0.71831,81.8238,14.2088,162.628,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.2219,1.77245e+09,10,63,43,13,0.68254,95.7702,8.58092,192.885,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2203,1.77245e+09,10,62,42,17,0.677419,98.0499,8.64329,197.673,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2205,1.77245e+09,10,62,42,17,0.677419,98.0499,8.64329,197.673,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.2197,1.77245e+09,10,58,39,16,0.672414,105.326,208.019,213.086,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2202,1.77245e+09,10,56,38,15,0.678571,108.006,307.676,218.76,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.2204,1.77245e+09,10,56,38,15,0.678571,108.006,307.676,218.76,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.2198,1.77245e+09,10,52,35,12,0.673077,2.66923,6.50018,2.61135,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2233,1.77245e+09,10,50,33,13,0.66,2.19193,4.83668,2.26308,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.2235,1.77245e+09,10,50,33,13,0.66,2.19193,4.83668,2.26308,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.2199,1.77245e+09,10,48,30,12,0.625,2.29166,4.83917,2.65494,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2205,1.77245e+09,10,46,27,15,0.586957,2.19803,4.84167,2.95791,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.2207,1.77245e+09,10,46,27,15,0.586957,2.19803,4.84167,2.95791,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.2198,1.77245e+09,10,47,27,13,0.574468,1.97937,4.84167,2.67445,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2204,1.77245e+09,10,51,29,19,0.568627,74.0054,7.16939,151.44,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.2206,1.77245e+09,10,51,29,19,0.568627,74.0054,7.16939,151.44,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.2204,1.77245e+09,10,50,30,15,0.6,71.5388,6.97583,146.306,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2237,1.77245e+09,10,50,29,19,0.58,74.0016,6.88746,151.422,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.2238,1.77245e+09,10,50,29,19,0.58,74.0016,6.88746,151.422,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.22,1.77245e+09,10,48,29,17,0.604167,74.0312,6.99987,151.481,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2203,1.77245e+09,10,49,29,19,0.591837,73.8945,6.99987,151.283,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.2206,1.77245e+09,10,49,29,19,0.591837,73.8945,6.99987,151.283,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.2224,1.77245e+09,10,49,27,18,0.55102,79.1784,7.42937,162.756,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2208,1.77245e+09,10,48,26,21,0.541667,82.2037,7.64412,169.258,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.2213,1.77245e+09,10,48,26,21,0.541667,82.2037,7.64412,169.258,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.22,1.77245e+09,10,47,28,19,0.595745,76.3547,4.93411,156.391,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2226,1.77245e+09,10,45,29,15,0.644444,1.81802,4.24661,2.01051,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,34.2227,1.77245e+09,10,45,29,15,0.644444,1.81802,4.24661,2.01051,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,35.2206,1.77245e+09,10,45,29,15,0.644444,1.90628,4.36815,2.15613,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2201,1.77245e+09,10,43,28,15,0.651163,1.83444,4.37498,2.11484,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2206,1.77245e+09,10,43,28,15,0.651163,1.83444,4.37498,2.11484,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.2205,1.77245e+09,10,42,29,12,0.690476,1.87837,4.36815,2.11819,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2412,1.77245e+09,10,41,28,13,0.682927,1.69468,4.37498,2.22581,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2414,1.77245e+09,10,41,28,13,0.682927,1.69468,4.37498,2.22581,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,39.2199,1.77245e+09,10,43,27,12,0.627907,1.68562,4.89838,2.43033,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2211,1.77245e+09,10,41,27,14,0.658537,1.65893,4.89838,2.3063,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2213,1.77245e+09,10,41,27,14,0.658537,1.65893,4.89838,2.3063,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.2215,1.77245e+09,10,41,28,11,0.682927,1.90152,5.19239,2.37699,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2223,1.77245e+09,10,39,27,12,0.692308,1.847,5.19482,2.30717,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2229,1.77245e+09,10,39,27,12,0.692308,1.847,5.19482,2.30717,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.2201,1.77245e+09,10,37,24,12,0.648649,1.61828,5.02959,2.33511,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2215,1.77245e+09,10,44,25,19,0.568182,1.74744,5.21887,2.53698,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2217,1.77245e+09,10,44,25,19,0.568182,1.74744,5.21887,2.53698,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.2202,1.77245e+09,10,43,28,15,0.651163,1.95029,5.71019,2.6748,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2213,1.77245e+09,10,46,28,18,0.608696,1.91512,5.71019,2.48094,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2215,1.77245e+09,10,46,28,18,0.608696,1.91512,5.71019,2.48094,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.2207,1.77245e+09,10,47,32,14,0.680851,2.09619,5.56348,2.38577,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2235,1.77245e+09,10,49,36,13,0.734694,2.12174,5.41677,2.16859,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2237,1.77245e+09,10,49,36,13,0.734694,2.12174,5.41677,2.16859,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,49.2267,1.77245e+09,10,51,41,9,0.803922,2.25038,5.96693,2.19036,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2215,1.77245e+09,10,52,44,8,0.846154,2.3191,5.8569,2.19891,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2217,1.77245e+09,10,52,44,8,0.846154,2.3191,5.8569,2.19891,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.22,1.77245e+09,10,55,45,7,0.818182,2.34912,6.54597,2.14793,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.2208,1.77245e+09,10,57,47,10,0.824561,2.40098,6.38189,2.277,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.221,1.77245e+09,10,57,47,10,0.824561,2.40098,6.38189,2.277,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,53.2206,1.77245e+09,10,59,49,9,0.830508,2.37379,6.21782,2.16266,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.2212,1.77245e+09,10,60,49,11,0.816667,2.2991,6.08424,2.01779,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.2214,1.77245e+09,10,60,49,11,0.816667,2.2991,6.08424,2.01779,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,55.2202,1.77245e+09,10,61,46,11,0.754098,2.14649,4.85214,1.93245,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2205,1.77245e+09,10,62,45,17,0.725806,2.16661,4.8616,1.81808,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2207,1.77245e+09,10,62,45,17,0.725806,2.16661,4.8616,1.81808,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,57.2238,1.77245e+09,10,59,41,16,0.694915,2.02645,4.89943,1.8651,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2212,1.77245e+09,10,58,40,19,0.689655,91.9634,7.13012,186.021,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2214,1.77245e+09,10,58,40,19,0.689655,91.9634,7.13012,186.021,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,59.2203,1.77245e+09,10,53,36,18,0.679245,101.738,5.45631,206.959,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2206,1.77245e+09,10,52,37,18,0.711538,356.191,3777.78,728.971,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2209,1.77245e+09,10,52,37,18,0.711538,356.191,3777.78,728.971,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,61.2324,1.77245e+09,10,49,36,15,0.734694,365.797,3823.22,749.605,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2221,1.77245e+09,10,54,39,19,0.722222,579.397,4554.76,1186.01,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2223,1.77245e+09,10,54,39,19,0.722222,579.397,4554.76,1186.01,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,63.2202,1.77245e+09,10,54,39,18,0.722222,579.474,4554.76,1186.13,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2209,1.77245e+09,10,53,38,19,0.716981,594.651,4579.68,1218.09,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2212,1.77245e+09,10,53,38,19,0.716981,594.651,4579.68,1218.09,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,65.2203,1.77245e+09,10,49,36,13,0.734694,388.82,3693.38,796.779,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2225,1.77245e+09,10,48,34,14,0.708333,102.745,6.33758,209.076,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2228,1.77245e+09,10,48,34,14,0.708333,102.745,6.33758,209.076,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,67.222,1.77245e+09,10,48,34,12,0.708333,103.136,9.07519,209.159,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.2208,1.77245e+09,10,48,33,15,0.6875,106.161,9.1246,215.743,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.2211,1.77245e+09,10,48,33,15,0.6875,106.161,9.1246,215.743,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,69.2205,1.77245e+09,10,47,31,13,0.659574,2.57469,7.72082,2.16775,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.2207,1.77245e+09,10,48,28,20,0.583333,2.28373,5.91514,1.88478,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.221,1.77245e+09,10,48,28,20,0.583333,2.28373,5.91514,1.88478,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.2202,1.77245e+09,10,49,30,19,0.612245,248.705,7.82167,511.433,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2216,1.77245e+09,10,50,30,21,0.6,275.426,446.625,566.587,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2219,1.77245e+09,10,50,30,21,0.6,275.426,446.625,566.587,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,73.2216,1.77245e+09,10,48,27,20,0.5625,32.1238,8.12422,63.7508,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.2221,1.77245e+09,10,47,27,20,0.574468,32.1271,8.12422,63.8904,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.2223,1.77245e+09,10,47,27,20,0.574468,32.1271,8.12422,63.8904,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,75.2213,1.77245e+09,10,47,30,18,0.638298,186.205,446.625,381.845,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2219,1.77245e+09,10,46,31,16,0.673913,180.239,406.817,369.287,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2222,1.77245e+09,10,46,31,16,0.673913,180.239,406.817,369.287,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,77.2218,1.77245e+09,10,46,33,14,0.717391,327.331,2366.13,671.553,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.223,1.77245e+09,10,45,33,14,0.733333,327.413,2366.13,671.933,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.2235,1.77245e+09,10,45,33,14,0.733333,327.413,2366.13,671.933,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,79.2213,1.77245e+09,10,44,33,11,0.75,327.397,2366.13,671.921,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2213,1.77245e+09,10,41,34,8,0.829268,179.332,288.439,366.655,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2216,1.77245e+09,10,41,34,8,0.829268,179.332,288.439,366.655,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,81.2222,1.77245e+09,10,37,31,5,0.837838,2.43879,7.64075,3.06012,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2214,1.77245e+09,10,37,31,6,0.837838,2.34038,7.64075,2.96826,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2217,1.77245e+09,10,37,31,6,0.837838,2.34038,7.64075,2.96826,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,83.2273,1.77245e+09,10,39,31,5,0.794872,2.49599,7.68828,3.17343,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2227,1.77245e+09,10,40,32,8,0.8,2.72006,8.57669,3.36746,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2229,1.77245e+09,10,40,32,8,0.8,2.72006,8.57669,3.36746,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,85.2606,1.77245e+09,10,40,32,8,0.8,2.67397,8.57669,3.37068,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2214,1.77245e+09,10,42,33,9,0.785714,2.72029,8.5315,3.14852,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2217,1.77245e+09,10,42,33,9,0.785714,2.72029,8.5315,3.14852,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.2294,1.77245e+09,10,41,32,8,0.780488,2.37683,7.64011,3.0486,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2579,1.77245e+09,10,44,34,10,0.772727,25.8931,8.03937,51.236,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2591,1.77245e+09,10,44,34,10,0.772727,25.8931,8.03937,51.236,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,89.2207,1.77245e+09,10,44,36,8,0.818182,24.6761,7.88023,48.4693,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2296,1.77245e+09,10,45,34,11,0.755556,26.0955,8.03937,51.4078,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2299,1.77245e+09,10,45,34,11,0.755556,26.0955,8.03937,51.4078,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,91.2203,1.77245e+09,10,46,35,10,0.76087,25.4798,7.9598,50.059,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2208,1.77245e+09,10,46,35,12,0.76087,25.5487,7.9598,49.949,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2212,1.77245e+09,10,46,35,12,0.76087,25.5487,7.9598,49.949,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,93.2203,1.77245e+09,10,45,35,10,0.777778,25.4751,7.9598,50.0274,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2208,1.77245e+09,10,44,34,11,0.772727,25.963,6.53164,51.1349,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2211,1.77245e+09,10,44,34,11,0.772727,25.963,6.53164,51.1349,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,95.2221,1.77245e+09,10,44,32,11,0.727273,27.3,6.6779,54.1686,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2213,1.77245e+09,10,41,30,12,0.731707,28.7833,6.82417,57.6107,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2217,1.77245e+09,10,41,30,12,0.731707,28.7833,6.82417,57.6107,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.2206,1.77245e+09,10,38,29,8,0.763158,1.98382,5.65528,2.52736,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2212,1.77245e+09,10,41,28,13,0.682927,1.82819,4.89673,2.35651,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2215,1.77245e+09,10,41,28,13,0.682927,1.82819,4.89673,2.35651,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.2214,1.77245e+09,10,47,29,13,0.617021,381.055,3303.98,394.986,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.221,1.77245e+09,10,49,33,18,0.673469,335.152,2204.66,345.661,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.222,1.77245e+09,10,49,33,18,0.673469,335.152,2204.66,345.661,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.221,1.77245e+09,10,50,35,17,0.7,316.099,1655,325.362,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.221,1.77245e+09,10,52,38,17,0.730769,455.185,5502.75,634.601,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.222,1.77245e+09,10,52,38,17,0.730769,455.185,5502.75,634.601,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.232,1.77245e+09,10,56,43,16,0.767857,402.591,4953.51,559.187,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,10,58,42,17,0.724138,150.366,8.38409,304.427,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,10,58,42,17,0.724138,150.366,8.38409,304.427,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,105.223,1.77245e+09,10,59,44,15,0.745763,143.644,8.01317,290.386,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,10,59,48,12,0.813559,77.641,7.27134,155.093,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,10,59,48,12,0.813559,77.641,7.27134,155.093,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,107.226,1.77245e+09,10,60,50,11,0.833333,74.6379,6.90042,148.812,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.221,1.77245e+09,10,61,51,11,0.836066,73.2313,6.71496,145.834,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.222,1.77245e+09,10,61,51,11,0.836066,73.2313,6.71496,145.834,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,109.221,1.77245e+09,10,61,52,10,0.852459,71.8418,6.52951,143.032,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.223,1.77245e+09,10,59,50,10,0.847458,74.6154,6.90042,148.823,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.224,1.77245e+09,10,59,50,10,0.847458,74.6154,6.90042,148.823,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,111.223,1.77245e+09,10,61,50,10,0.819672,74.6629,7.02652,148.877,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,10,57,48,10,0.842105,2.21069,4.44477,1.61619,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,10,57,48,10,0.842105,2.21069,4.44477,1.61619,0,0,-1,0,0,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,113.221,1.77245e+09,10,50,44,7,0.88,2.10553,4.76118,1.70083,0,0,-1,0,0,-1
