run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.52396,1.77245e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77245e+09,53
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.52437,1.77245e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77245e+09,45
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.52637,1.77245e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,4.53335,1.77245e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03364,1.77245e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03968,1.77245e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.03983,1.77245e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.07702,1.77245e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.10306,1.77245e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.37058,1.77245e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,5.47872,1.77245e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.07557,1.77245e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.12873,1.77245e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.35464,1.77245e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52354,1.77245e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52371,1.77245e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52374,1.77245e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52408,1.77245e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52413,1.77245e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.52417,1.77245e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.5242,1.77245e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.0756,1.77245e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.12832,1.77245e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.37195,1.77245e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,7.48105,1.77245e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.07474,1.77245e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.31148,1.77245e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77245e+09,53
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.37494,1.77245e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.50655,1.77245e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.52469,1.77245e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.07512,1.77245e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.12814,1.77245e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.35483,1.77245e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.37058,1.77245e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,9.48068,1.77245e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.0996,1.77245e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1012,1.77245e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1282,1.77245e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.1668,1.77245e+09,ch1_STATUS_CH_14,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,31
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.3551,1.77245e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.3817,1.77245e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.4788,1.77245e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.5231,1.77245e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.0748,1.77245e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1284,1.77245e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1671,1.77245e+09,TASK_REL_ch1_uav2_16,1,TASK_RELEASE,ch1,uav2,1.77245e+09,36
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.1673,1.77245e+09,TASK_REL_ch1_uav3_17,1,TASK_RELEASE,ch1,uav3,1.77245e+09,40
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.3558,1.77245e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.3717,1.77245e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,11.4794,1.77245e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.0744,1.77245e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.1324,1.77245e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.3577,1.77245e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.3707,1.77245e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.4791,1.77245e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.5216,1.77245e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.076,1.77245e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.1301,1.77245e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,13.3552,1.77245e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.1307,1.77245e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.3562,1.77245e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.3724,1.77245e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.5215,1.77245e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.0765,1.77245e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1014,1.77245e+09,ch0_STATUS_CH_27,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1291,1.77245e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.1677,1.77245e+09,ch1_STATUS_CH_25,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,31
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.3555,1.77245e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.371,1.77245e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.7935,1.77245e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,180
ugv_p_role_priority_1,unknown,0,1772447478906364863,15.7937,1.77245e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,184
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.0753,1.77245e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.1325,1.77245e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.3575,1.77245e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.3721,1.77245e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.5214,1.77245e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.0766,1.77245e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,17.1285,1.77245e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.0773,1.77245e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.1311,1.77245e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.3554,1.77245e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.5215,1.77245e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.0764,1.77245e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.1288,1.77245e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,19.3569,1.77245e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1018,1.77245e+09,ch0_STATUS_CH_33,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1289,1.77245e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.1688,1.77245e+09,ch1_STATUS_CH_31,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,31
ugv_p_role_priority_1,unknown,0,1772447478906364863,20.5244,1.77245e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.0763,1.77245e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.1296,1.77245e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,21.3549,1.77245e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.0758,1.77245e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.1305,1.77245e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.5227,1.77245e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,22.9935,1.77245e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,158
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.0752,1.77245e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,23.1281,1.77245e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.1295,1.77245e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.5215,1.77245e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.5914,1.77245e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,65
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.593,1.77245e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,123
ugv_p_role_priority_1,unknown,0,1772447478906364863,24.5931,1.77245e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,134
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.0821,1.77245e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.1294,1.77245e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.1692,1.77245e+09,ch1_STATUS_CH_37,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,31
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4351,1.77245e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,166
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4365,1.77245e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,200
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4374,1.77245e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,125
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4374,1.77245e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,186
ugv_p_role_priority_1,unknown,0,1772447478906364863,25.4374,1.77245e+09,uav3_TP_1_28,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77245e+09,142
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.0754,1.77245e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.1315,1.77245e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,26.3568,1.77245e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.1287,1.77245e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,27.3555,1.77245e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.0743,1.77245e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.1284,1.77245e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,28.3551,1.77245e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.111,1.77245e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.129,1.77245e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.3548,1.77245e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,29.3725,1.77245e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.0835,1.77245e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.102,1.77245e+09,ch0_STATUS_CH_45,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,30
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.1284,1.77245e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.1669,1.77245e+09,ch1_STATUS_CH_43,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,31
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.3582,1.77245e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,30.3698,1.77245e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.0751,1.77245e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.1287,1.77245e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3555,1.77245e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3704,1.77245e+09,uav3_HEARTBEAT_38,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,31.3926,1.77245e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,125
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.0748,1.77245e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.1286,1.77245e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.3693,1.77245e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,32.3698,1.77245e+09,uav3_HEARTBEAT_39,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,0
ugv_p_role_priority_1,unknown,0,1772447478906364863,33.3564,1.77245e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,0
