run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_1,unknown,0,1772447478906364863,36.2206,1.77245e+09,rainy,17.2582,3.35241,149.513,2.54661
ugv_p_role_priority_1,unknown,0,1772447478906364863,37.2202,1.77245e+09,rainy,16.8995,3.1798,145.977,3.89609
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2412,1.77245e+09,rainy,16.759,4.83905,146.54,4.20071
ugv_p_role_priority_1,unknown,0,1772447478906364863,38.2414,1.77245e+09,rainy,16.759,4.83905,146.54,4.20071
ugv_p_role_priority_1,unknown,0,1772447478906364863,39.2199,1.77245e+09,rainy,16.7772,5.58408,145.101,4.46172
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2211,1.77245e+09,rainy,16.098,6.14504,147.873,4.8329
ugv_p_role_priority_1,unknown,0,1772447478906364863,40.2213,1.77245e+09,rainy,16.098,6.14504,147.873,4.8329
ugv_p_role_priority_1,unknown,0,1772447478906364863,41.2214,1.77245e+09,rainy,16.3903,6.8381,143.894,5.58386
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2223,1.77245e+09,rainy,16.3493,6.34207,140.19,5.85232
ugv_p_role_priority_1,unknown,0,1772447478906364863,42.2229,1.77245e+09,rainy,16.3493,6.34207,140.19,5.85232
ugv_p_role_priority_1,unknown,0,1772447478906364863,43.22,1.77245e+09,rainy,16.41,6.62197,134.808,6.239
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2215,1.77245e+09,rainy,16.8867,7.34578,132.886,6.50177
ugv_p_role_priority_1,unknown,0,1772447478906364863,44.2217,1.77245e+09,rainy,16.8867,7.34578,132.886,6.50177
ugv_p_role_priority_1,unknown,0,1772447478906364863,45.2202,1.77245e+09,rainy,16.8741,6.56382,135.807,5.93404
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2213,1.77245e+09,rainy,16.3929,5.48315,142.209,6.26233
ugv_p_role_priority_1,unknown,0,1772447478906364863,46.2215,1.77245e+09,rainy,16.3929,5.48315,142.209,6.26233
ugv_p_role_priority_1,unknown,0,1772447478906364863,47.2207,1.77245e+09,rainy,16.3012,4.69007,139.619,5.96091
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2235,1.77245e+09,rainy,16.6054,5.16506,131.998,5.66296
ugv_p_role_priority_1,unknown,0,1772447478906364863,48.2237,1.77245e+09,rainy,16.6054,5.16506,131.998,5.66296
ugv_p_role_priority_1,unknown,0,1772447478906364863,49.2267,1.77245e+09,rainy,16.8542,4.05403,140.99,4.97616
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2215,1.77245e+09,rainy,16.9558,4.42609,145.972,5.40426
ugv_p_role_priority_1,unknown,0,1772447478906364863,50.2217,1.77245e+09,rainy,16.9558,4.42609,145.972,5.40426
ugv_p_role_priority_1,unknown,0,1772447478906364863,51.2199,1.77245e+09,rainy,16.9717,3.79709,147.779,6.11782
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.2208,1.77245e+09,rainy,16.9294,5.49136,147.717,5.56398
ugv_p_role_priority_1,unknown,0,1772447478906364863,52.221,1.77245e+09,rainy,16.9294,5.49136,147.717,5.56398
ugv_p_role_priority_1,unknown,0,1772447478906364863,53.2206,1.77245e+09,rainy,17.3426,6.4917,149.793,5.50277
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.2211,1.77245e+09,rainy,17.6047,7.29894,160.045,5.82277
ugv_p_role_priority_1,unknown,0,1772447478906364863,54.2214,1.77245e+09,rainy,17.6047,7.29894,160.045,5.82277
ugv_p_role_priority_1,unknown,0,1772447478906364863,55.2202,1.77245e+09,rainy,17.0622,7.40699,159.981,6.67525
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2205,1.77245e+09,rainy,17.3908,6.62521,155.26,6.5714
ugv_p_role_priority_1,unknown,0,1772447478906364863,56.2207,1.77245e+09,rainy,17.3908,6.62521,155.26,6.5714
ugv_p_role_priority_1,unknown,0,1772447478906364863,57.2238,1.77245e+09,rainy,17.5588,7.54711,155.188,4.92136
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2212,1.77245e+09,rainy,17.4499,7.73821,148.226,4.17984
ugv_p_role_priority_1,unknown,0,1772447478906364863,58.2214,1.77245e+09,rainy,17.4499,7.73821,148.226,4.17984
ugv_p_role_priority_1,unknown,0,1772447478906364863,59.2203,1.77245e+09,rainy,17.2655,7.43564,145.089,4.31521
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2206,1.77245e+09,rainy,16.8156,6.30554,148.676,4.18523
ugv_p_role_priority_1,unknown,0,1772447478906364863,60.2208,1.77245e+09,rainy,16.8156,6.30554,148.676,4.18523
ugv_p_role_priority_1,unknown,0,1772447478906364863,61.2324,1.77245e+09,cloudy,17.5409,6.55393,147.279,3.87147
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2221,1.77245e+09,cloudy,17.4349,6.05792,152.291,3.6974
ugv_p_role_priority_1,unknown,0,1772447478906364863,62.2223,1.77245e+09,cloudy,17.4349,6.05792,152.291,3.6974
ugv_p_role_priority_1,unknown,0,1772447478906364863,63.2202,1.77245e+09,cloudy,16.9298,5.98065,150.874,3.46208
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2209,1.77245e+09,cloudy,16.8648,5.63255,150.828,3.03352
ugv_p_role_priority_1,unknown,0,1772447478906364863,64.2211,1.77245e+09,cloudy,16.8648,5.63255,150.828,3.03352
ugv_p_role_priority_1,unknown,0,1772447478906364863,65.2201,1.77245e+09,cloudy,17.8295,5.75003,151.339,3.10427
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2225,1.77245e+09,cloudy,17.6282,4.82684,154.577,2.78042
ugv_p_role_priority_1,unknown,0,1772447478906364863,66.2228,1.77245e+09,cloudy,17.6282,4.82684,154.577,2.78042
ugv_p_role_priority_1,unknown,0,1772447478906364863,67.2219,1.77245e+09,cloudy,17.2432,5.28189,161.251,2.28078
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.2208,1.77245e+09,cloudy,17.9112,4.93937,158.023,2.25561
ugv_p_role_priority_1,unknown,0,1772447478906364863,68.221,1.77245e+09,cloudy,17.9112,4.93937,158.023,2.25561
ugv_p_role_priority_1,unknown,0,1772447478906364863,69.2204,1.77245e+09,cloudy,17.9129,4.98763,153.697,2.04637
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.2207,1.77245e+09,cloudy,17.8027,5.19134,158.37,1.90186
ugv_p_role_priority_1,unknown,0,1772447478906364863,70.221,1.77245e+09,cloudy,17.8027,5.19134,158.37,1.90186
ugv_p_role_priority_1,unknown,0,1772447478906364863,71.2202,1.77245e+09,cloudy,18.1933,4.29343,155.832,1.77806
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2216,1.77245e+09,cloudy,18.4829,4.13089,154.248,1.55817
ugv_p_role_priority_1,unknown,0,1772447478906364863,72.2218,1.77245e+09,cloudy,18.4829,4.13089,154.248,1.55817
ugv_p_role_priority_1,unknown,0,1772447478906364863,73.2203,1.77245e+09,rainy,18.9436,4.20615,157.907,1.90582
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.2221,1.77245e+09,rainy,18.3205,5.72152,159.256,1.28831
ugv_p_role_priority_1,unknown,0,1772447478906364863,74.2223,1.77245e+09,rainy,18.3205,5.72152,159.256,1.28831
ugv_p_role_priority_1,unknown,0,1772447478906364863,75.2212,1.77245e+09,rainy,18.9615,6.7685,163.304,1.80358
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2219,1.77245e+09,rainy,18.5843,6.74235,167.137,2.4616
ugv_p_role_priority_1,unknown,0,1772447478906364863,76.2222,1.77245e+09,rainy,18.5843,6.74235,167.137,2.4616
ugv_p_role_priority_1,unknown,0,1772447478906364863,77.2218,1.77245e+09,rainy,18.5143,7.03758,163.269,2.58884
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.223,1.77245e+09,rainy,18.6236,6.44143,163.729,3.27788
ugv_p_role_priority_1,unknown,0,1772447478906364863,78.2235,1.77245e+09,rainy,18.6236,6.44143,163.729,3.27788
ugv_p_role_priority_1,unknown,0,1772447478906364863,79.2213,1.77245e+09,rainy,17.9994,6.2769,163.046,3.2598
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2213,1.77245e+09,rainy,17.7227,6.23327,162.373,3.48109
ugv_p_role_priority_1,unknown,0,1772447478906364863,80.2215,1.77245e+09,rainy,17.7227,6.23327,162.373,3.48109
ugv_p_role_priority_1,unknown,0,1772447478906364863,81.2222,1.77245e+09,rainy,18.0677,6.75993,162.438,4.40548
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2214,1.77245e+09,rainy,17.871,6.47431,172.167,3.93003
ugv_p_role_priority_1,unknown,0,1772447478906364863,82.2217,1.77245e+09,rainy,17.871,6.47431,172.167,3.93003
ugv_p_role_priority_1,unknown,0,1772447478906364863,83.2273,1.77245e+09,rainy,16.5911,5.27262,173.477,3.72966
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2226,1.77245e+09,rainy,16.8206,5.63437,175.85,3.78503
ugv_p_role_priority_1,unknown,0,1772447478906364863,84.2229,1.77245e+09,rainy,16.8206,5.63437,175.85,3.78503
ugv_p_role_priority_1,unknown,0,1772447478906364863,85.2606,1.77245e+09,rainy,17.3259,5.66952,164.086,3.92597
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2214,1.77245e+09,rainy,16.9292,5.84226,161.02,4.36603
ugv_p_role_priority_1,unknown,0,1772447478906364863,86.2217,1.77245e+09,rainy,16.9292,5.84226,161.02,4.36603
ugv_p_role_priority_1,unknown,0,1772447478906364863,87.2294,1.77245e+09,rainy,17.3599,6.39221,155.716,4.20969
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2579,1.77245e+09,rainy,17.9316,6.73809,153.971,4.29394
ugv_p_role_priority_1,unknown,0,1772447478906364863,88.2591,1.77245e+09,rainy,17.9316,6.73809,153.971,4.29394
ugv_p_role_priority_1,unknown,0,1772447478906364863,89.2206,1.77245e+09,rainy,19.1006,7.76718,153.47,4.65263
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2296,1.77245e+09,rainy,18.4274,7.82677,151.838,4.51176
ugv_p_role_priority_1,unknown,0,1772447478906364863,90.2299,1.77245e+09,rainy,18.4274,7.82677,151.838,4.51176
ugv_p_role_priority_1,unknown,0,1772447478906364863,91.2202,1.77245e+09,rainy,18.0891,8.17025,150.561,4.53449
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2208,1.77245e+09,rainy,17.7003,9.11621,149.015,3.9957
ugv_p_role_priority_1,unknown,0,1772447478906364863,92.2212,1.77245e+09,rainy,17.7003,9.11621,149.015,3.9957
ugv_p_role_priority_1,unknown,0,1772447478906364863,93.2202,1.77245e+09,rainy,17.7734,8.05178,146.916,4.56503
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2208,1.77245e+09,rainy,17.7637,7.57443,151.594,5.02025
ugv_p_role_priority_1,unknown,0,1772447478906364863,94.2211,1.77245e+09,rainy,17.7637,7.57443,151.594,5.02025
ugv_p_role_priority_1,unknown,0,1772447478906364863,95.2219,1.77245e+09,rainy,17.9779,7.812,150.445,4.4688
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2212,1.77245e+09,rainy,17.6197,7.56332,154.932,5.35426
ugv_p_role_priority_1,unknown,0,1772447478906364863,96.2217,1.77245e+09,rainy,17.6197,7.56332,154.932,5.35426
ugv_p_role_priority_1,unknown,0,1772447478906364863,97.2205,1.77245e+09,stormy,17.6887,8.57233,150.945,4.6789
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2212,1.77245e+09,stormy,17.4216,7.15988,153.899,5.64945
ugv_p_role_priority_1,unknown,0,1772447478906364863,98.2215,1.77245e+09,stormy,17.4216,7.15988,153.899,5.64945
ugv_p_role_priority_1,unknown,0,1772447478906364863,99.2214,1.77245e+09,stormy,17.2974,8.65655,146.738,6.02719
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.221,1.77245e+09,stormy,16.8276,10.0814,139.664,7.60315
ugv_p_role_priority_1,unknown,0,1772447478906364863,100.222,1.77245e+09,stormy,16.8276,10.0814,139.664,7.60315
ugv_p_role_priority_1,unknown,0,1772447478906364863,101.221,1.77245e+09,stormy,16.4603,8.22759,142.521,6.45854
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.221,1.77245e+09,stormy,17.4955,10.34,156.187,7.69122
ugv_p_role_priority_1,unknown,0,1772447478906364863,102.222,1.77245e+09,stormy,17.4955,10.34,156.187,7.69122
ugv_p_role_priority_1,unknown,0,1772447478906364863,103.232,1.77245e+09,stormy,18.1359,11.4127,177.89,7.5672
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,stormy,18.9879,11.0116,175.227,6.92897
ugv_p_role_priority_1,unknown,0,1772447478906364863,104.253,1.77245e+09,stormy,18.9879,11.0116,175.227,6.92897
ugv_p_role_priority_1,unknown,0,1772447478906364863,105.223,1.77245e+09,stormy,18.37,10.8524,167.707,7.44412
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,stormy,17.1023,11.2788,165.097,8.03282
ugv_p_role_priority_1,unknown,0,1772447478906364863,106.226,1.77245e+09,stormy,17.1023,11.2788,165.097,8.03282
ugv_p_role_priority_1,unknown,0,1772447478906364863,107.226,1.77245e+09,stormy,17.8823,10.9598,165.169,7.79569
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.221,1.77245e+09,stormy,19.0988,9.57463,170.081,9.50768
ugv_p_role_priority_1,unknown,0,1772447478906364863,108.222,1.77245e+09,stormy,19.0988,9.57463,170.081,9.50768
ugv_p_role_priority_1,unknown,0,1772447478906364863,109.221,1.77245e+09,stormy,18.7392,11.2094,174.18,10.6849
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.223,1.77245e+09,stormy,16.6425,11.8863,180.664,10.5972
ugv_p_role_priority_1,unknown,0,1772447478906364863,110.224,1.77245e+09,stormy,16.6425,11.8863,180.664,10.5972
ugv_p_role_priority_1,unknown,0,1772447478906364863,111.223,1.77245e+09,stormy,16.816,11.6884,166.906,11.1643
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,stormy,16.228,11.5306,156.879,9.79195
ugv_p_role_priority_1,unknown,0,1772447478906364863,112.222,1.77245e+09,stormy,16.228,11.5306,156.879,9.79195
ugv_p_role_priority_1,unknown,0,1772447478906364863,113.221,1.77245e+09,stormy,16.0577,12.3275,153.105,7.71379
ugv_p_role_priority_1,unknown,0,1772447478906364863,114.222,1.77245e+09,stormy,16.6786,14.284,171.231,9.11961
ugv_p_role_priority_1,unknown,0,1772447478906364863,114.223,1.77245e+09,stormy,16.6786,14.284,171.231,9.11961
ugv_p_role_priority_1,unknown,0,1772447478906364863,115.221,1.77245e+09,stormy,15.9896,13.9967,158.663,8.24973
ugv_p_role_priority_1,unknown,0,1772447478906364863,116.222,1.77245e+09,stormy,15.7883,11.8634,156.943,9.37507
ugv_p_role_priority_1,unknown,0,1772447478906364863,116.222,1.77245e+09,stormy,15.7883,11.8634,156.943,9.37507
ugv_p_role_priority_1,unknown,0,1772447478906364863,117.223,1.77245e+09,stormy,16.6824,11.5865,143.54,9.38179
ugv_p_role_priority_1,unknown,0,1772447478906364863,118.222,1.77245e+09,stormy,15.6536,11.4919,146.884,8.65493
ugv_p_role_priority_1,unknown,0,1772447478906364863,118.222,1.77245e+09,stormy,15.6536,11.4919,146.884,8.65493
ugv_p_role_priority_1,unknown,0,1772447478906364863,119.231,1.77245e+09,stormy,15.5899,9.90756,146.083,9.62774
ugv_p_role_priority_1,unknown,0,1772447478906364863,120.223,1.77245e+09,stormy,15.4234,11.4829,131.508,8.19697
ugv_p_role_priority_1,unknown,0,1772447478906364863,120.223,1.77245e+09,stormy,15.4234,11.4829,131.508,8.19697
ugv_p_role_priority_1,unknown,0,1772447478906364863,121.22,1.77245e+09,windy,15.9918,10.9701,133.053,7.45498
ugv_p_role_priority_1,unknown,0,1772447478906364863,122.222,1.77245e+09,windy,15.8941,10.7915,135.01,6.71955
ugv_p_role_priority_1,unknown,0,1772447478906364863,122.223,1.77245e+09,windy,15.8941,10.7915,135.01,6.71955
ugv_p_role_priority_1,unknown,0,1772447478906364863,123.221,1.77245e+09,windy,16.0542,9.38804,128.494,6.1285
ugv_p_role_priority_1,unknown,0,1772447478906364863,124.222,1.77245e+09,windy,17.0958,10.1686,132.104,5.56286
ugv_p_role_priority_1,unknown,0,1772447478906364863,124.222,1.77245e+09,windy,17.0958,10.1686,132.104,5.56286
ugv_p_role_priority_1,unknown,0,1772447478906364863,125.221,1.77245e+09,windy,17.5643,9.89379,132.651,5.02413
ugv_p_role_priority_1,unknown,0,1772447478906364863,126.222,1.77245e+09,windy,16.7368,10.5675,130.563,4.55183
ugv_p_role_priority_1,unknown,0,1772447478906364863,126.222,1.77245e+09,windy,16.7368,10.5675,130.563,4.55183
ugv_p_role_priority_1,unknown,0,1772447478906364863,127.221,1.77245e+09,windy,16.6456,9.60878,121.494,4.08415
ugv_p_role_priority_1,unknown,0,1772447478906364863,128.225,1.77245e+09,windy,16.4143,7.78215,128.907,3.44065
ugv_p_role_priority_1,unknown,0,1772447478906364863,128.226,1.77245e+09,windy,16.4143,7.78215,128.907,3.44065
ugv_p_role_priority_1,unknown,0,1772447478906364863,129.231,1.77245e+09,windy,16.1631,8.08316,128.133,3.11349
ugv_p_role_priority_1,unknown,0,1772447478906364863,130.222,1.77245e+09,windy,15.9339,8.50183,129.133,2.83086
ugv_p_role_priority_1,unknown,0,1772447478906364863,130.222,1.77245e+09,windy,15.9339,8.50183,129.133,2.83086
ugv_p_role_priority_1,unknown,0,1772447478906364863,131.221,1.77245e+09,windy,16.1269,6.91805,130.233,2.61732
ugv_p_role_priority_1,unknown,0,1772447478906364863,132.223,1.77245e+09,windy,16.7838,6.51847,124.487,2.32068
ugv_p_role_priority_1,unknown,0,1772447478906364863,132.223,1.77245e+09,windy,16.7838,6.51847,124.487,2.32068
ugv_p_role_priority_1,unknown,0,1772447478906364863,133.221,1.77245e+09,windy,16.8958,6.34388,130.594,2.03353
ugv_p_role_priority_1,unknown,0,1772447478906364863,134.222,1.77245e+09,windy,16.525,7.22424,135.421,1.90182
ugv_p_role_priority_1,unknown,0,1772447478906364863,134.223,1.77245e+09,windy,16.525,7.22424,135.421,1.90182
ugv_p_role_priority_1,unknown,0,1772447478906364863,135.221,1.77245e+09,windy,17.5705,7.03176,137.289,1.89134
ugv_p_role_priority_1,unknown,0,1772447478906364863,136.221,1.77245e+09,windy,17.1208,7.96576,131.917,1.79081
ugv_p_role_priority_1,unknown,0,1772447478906364863,136.222,1.77245e+09,windy,17.1208,7.96576,131.917,1.79081
ugv_p_role_priority_1,unknown,0,1772447478906364863,137.22,1.77245e+09,windy,17.1217,8.96935,133.739,1.61845
ugv_p_role_priority_1,unknown,0,1772447478906364863,138.222,1.77245e+09,windy,17.4324,9.2881,128.464,1.44895
ugv_p_role_priority_1,unknown,0,1772447478906364863,138.222,1.77245e+09,windy,17.4324,9.2881,128.464,1.44895
ugv_p_role_priority_1,unknown,0,1772447478906364863,139.22,1.77245e+09,windy,17.6684,9.07898,130.759,1.4711
ugv_p_role_priority_1,unknown,0,1772447478906364863,140.223,1.77245e+09,windy,17.2192,11.0436,127.251,1.33434
ugv_p_role_priority_1,unknown,0,1772447478906364863,140.223,1.77245e+09,windy,17.2192,11.0436,127.251,1.33434
ugv_p_role_priority_1,unknown,0,1772447478906364863,141.226,1.77245e+09,windy,16.5724,10.6601,127.362,1.1829
ugv_p_role_priority_1,unknown,0,1772447478906364863,142.224,1.77245e+09,windy,16.5033,11.2259,123.845,1.05973
ugv_p_role_priority_1,unknown,0,1772447478906364863,142.224,1.77245e+09,windy,16.5033,11.2259,123.845,1.05973
ugv_p_role_priority_1,unknown,0,1772447478906364863,143.22,1.77245e+09,windy,16.2167,10.8867,113.98,0.979545
ugv_p_role_priority_1,unknown,0,1772447478906364863,144.223,1.77245e+09,windy,15.9839,10.1317,109.246,0.799938
ugv_p_role_priority_1,unknown,0,1772447478906364863,144.223,1.77245e+09,windy,15.9839,10.1317,109.246,0.799938
ugv_p_role_priority_1,unknown,0,1772447478906364863,145.221,1.77245e+09,rainy,15.7465,10.2352,107.669,1.16511
ugv_p_role_priority_1,unknown,0,1772447478906364863,146.221,1.77245e+09,rainy,15.9766,8.95586,99.2735,0.972399
ugv_p_role_priority_1,unknown,0,1772447478906364863,146.222,1.77245e+09,rainy,15.9766,8.95586,99.2735,0.972399
ugv_p_role_priority_1,unknown,0,1772447478906364863,147.22,1.77245e+09,rainy,16.1685,8.85032,99.9021,1.759
ugv_p_role_priority_1,unknown,0,1772447478906364863,148.222,1.77245e+09,rainy,15.7611,8.37517,105.368,2.56967
ugv_p_role_priority_1,unknown,0,1772447478906364863,148.222,1.77245e+09,rainy,15.7611,8.37517,105.368,2.56967
