run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_1,unknown,0,1772447478906364863,1156.05,1.77245e+09,uav1_charge_req_1210,ugv_1_charge_decision_uav1_1772448634952606829,1.77245e+09,ACCEPTED,,139364
ugv_p_role_priority_1,unknown,0,1772447478906364863,1157.05,1.77245e+09,uav3_charge_req_1332,ugv_1_charge_decision_uav3_1772448635952407502,1.77245e+09,ACCEPTED,,39477.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,1233.57,1.77245e+09,uav2_charge_req_1584,ugv_1_charge_decision_uav2_1772448707952308694,1.77245e+09,ACCEPTED,,6990.63
ugv_p_role_priority_1,unknown,0,1772447478906364863,1293.55,1.77245e+09,uav3_charge_req_1508,ugv_1_charge_decision_uav3_1772448769953036876,1.77245e+09,ACCEPTED,,11972.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,1344.06,1.77245e+09,uav2_charge_req_1723,ugv_1_charge_decision_uav2_1772448822952477357,1.77245e+09,ACCEPTED,,496.37
ugv_p_role_priority_1,unknown,0,1772447478906364863,1358.05,1.77245e+09,uav1_charge_req_1666,ugv_1_charge_decision_uav1_1772448831954664385,1.77245e+09,ACCEPTED,,10159.6
ugv_p_role_priority_1,unknown,0,1772447478906364863,1395.05,1.77245e+09,uav3_charge_req_1626,ugv_1_charge_decision_uav3_1772448871952528797,1.77245e+09,ACCEPTED,,2479.82
ugv_p_role_priority_1,unknown,0,1772447478906364863,1485.62,1.77245e+09,uav1_charge_req_1810,ugv_1_charge_decision_uav1_1772448964478095625,1.77245e+09,ACCEPTED,,4729.53
ugv_p_role_priority_1,unknown,0,1772447478906364863,1661.61,1.77245e+09,ch1_charge_req_1907,ugv_1_charge_decision_ch1_1772449140459956424,1.77245e+09,ACCEPTED,,2468.44
ugv_p_role_priority_1,unknown,0,1772447478906364863,1811.06,1.77245e+09,uav2_charge_req_2269,ugv_1_charge_decision_uav2_1772449287960772795,1.77245e+09,ACCEPTED,,4491.23
ugv_p_role_priority_1,unknown,0,1772447478906364863,1947.6,1.77245e+09,uav1_charge_req_2258,ugv_1_charge_decision_uav1_1772449424461417945,1.77245e+09,ACCEPTED,,51703.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,2169.57,1.77245e+09,uav3_charge_req_2554,ugv_1_charge_decision_uav3_1772449648463292222,1.77245e+09,ACCEPTED,,4776.67
ugv_p_role_priority_1,unknown,0,1772447478906364863,2267.06,1.77245e+09,uav2_charge_req_2809,ugv_1_charge_decision_uav2_1772449745964498519,1.77245e+09,ACCEPTED,,490.489
ugv_p_role_priority_1,unknown,0,1772447478906364863,2334.56,1.77245e+09,ch1_charge_req_2727,ugv_1_charge_decision_ch1_1772449813465531028,1.77245e+09,ACCEPTED,,2380.21
ugv_p_role_priority_1,unknown,0,1772447478906364863,2415.07,1.77245e+09,uav1_charge_req_2820,ugv_1_charge_decision_uav1_1772449893967685430,1.77245e+09,ACCEPTED,,167.315
ugv_p_role_priority_1,unknown,0,1772447478906364863,2606.07,1.77245e+09,ch0_charge_req_3329,ugv_1_charge_decision_ch0_1772450084970577906,1.77245e+09,ACCEPTED,,318.564
ugv_p_role_priority_1,unknown,0,1772447478906364863,2691.07,1.77245e+09,uav3_charge_req_3044,ugv_1_charge_decision_uav3_1772450167968757195,1.77245e+09,ACCEPTED,,73275.5
ugv_p_role_priority_1,unknown,0,1772447478906364863,2730.06,1.77245e+09,uav2_charge_req_3365,ugv_1_charge_decision_uav2_1772450208965455171,1.77245e+09,ACCEPTED,,486.562
ugv_p_role_priority_1,unknown,0,1772447478906364863,2829.06,1.77245e+09,uav1_charge_req_3249,ugv_1_charge_decision_uav1_1772450305467410617,1.77245e+09,ACCEPTED,,12160.9
ugv_p_role_priority_1,unknown,0,1772447478906364863,2940.57,1.77245e+09,uav3_charge_req_3482,ugv_1_charge_decision_uav3_1772450419465652898,1.77245e+09,ACCEPTED,,8573.17
ugv_p_role_priority_1,unknown,0,1772447478906364863,3004.07,1.77245e+09,ch1_charge_req_3479,ugv_1_charge_decision_ch1_1772450476483211279,1.77245e+09,ACCEPTED,,8921.92
ugv_p_role_priority_1,unknown,0,1772447478906364863,3165.06,1.77245e+09,ch0_charge_req_3993,ugv_1_charge_decision_ch0_1772450643966405284,1.77245e+09,ACCEPTED,,2313.72
ugv_p_role_priority_1,unknown,0,1772447478906364863,3392.06,1.77245e+09,uav3_charge_req_3972,ugv_1_charge_decision_uav3_1772450866465958891,1.77245e+09,ACCEPTED,,7069.56
ugv_p_role_priority_1,unknown,0,1772447478906364863,3513.08,1.77245e+09,uav2_charge_req_4403,ugv_1_charge_decision_uav2_1772450991968590122,1.77245e+09,ACCEPTED,,238.009
ugv_p_role_priority_1,unknown,0,1772447478906364863,3576.07,1.77245e+09,uav1_charge_req_4163,ugv_1_charge_decision_uav1_1772451054969910704,1.77245e+09,ACCEPTED,,4904.9
ugv_p_role_priority_1,unknown,0,1772447478906364863,3689.64,1.77245e+09,ch1_charge_req_4262,ugv_1_charge_decision_ch1_1772451166484502006,1.77245e+09,ACCEPTED,,4492.04
ugv_p_role_priority_1,unknown,0,1772447478906364863,3977.08,1.77245e+09,uav2_charge_req_4942,ugv_1_charge_decision_uav2_1772451453976646007,1.77245e+09,ACCEPTED,,2215
ugv_p_role_priority_1,unknown,0,1772447478906364863,3992.58,1.77245e+09,uav1_charge_req_4617,ugv_1_charge_decision_uav1_1772451471482197494,1.77245e+09,ACCEPTED,,403.528
ugv_p_role_priority_1,unknown,0,1772447478906364863,4128.08,1.77245e+09,ch0_charge_req_5207,ugv_1_charge_decision_ch0_1772451606978045463,1.77245e+09,ACCEPTED,,99.0518
ugv_p_role_priority_1,unknown,0,1772447478906364863,4203.73,1.77245e+09,uav3_charge_req_4937,ugv_1_charge_decision_uav3_1772451682632714440,1.77245e+09,ACCEPTED,,16513.4
ugv_p_role_priority_1,unknown,0,1772447478906364863,4351.57,1.77245e+09,ch1_charge_req_5027,ugv_1_charge_decision_ch1_1772451830479606821,1.77245e+09,ACCEPTED,,416.383
ugv_p_role_priority_1,unknown,0,1772447478906364863,4422.59,1.77245e+09,uav1_charge_req_5069,ugv_1_charge_decision_uav1_1772451901489689705,1.77245e+09,ACCEPTED,,11408.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,4467.58,1.77245e+09,uav2_charge_req_5504,ugv_1_charge_decision_uav2_1772451946483650274,1.77245e+09,ACCEPTED,,13727.5
ugv_p_role_priority_1,unknown,0,1772447478906364863,4699.58,1.77245e+09,uav3_charge_req_5486,ugv_1_charge_decision_uav3_1772452178481469044,1.77245e+09,ACCEPTED,,2365.57
ugv_p_role_priority_1,unknown,0,1772447478906364863,4713.08,1.77245e+09,ch0_charge_req_5910,ugv_1_charge_decision_ch0_1772452191982584630,1.77245e+09,ACCEPTED,,98.0971
ugv_p_role_priority_1,unknown,0,1772447478906364863,4853.08,1.77245e+09,uav1_charge_req_5535,ugv_1_charge_decision_uav1_1772452329484377126,1.77245e+09,ACCEPTED,,9902.52
ugv_p_role_priority_1,unknown,0,1772447478906364863,4948.08,1.77245e+09,uav2_charge_req_6067,ugv_1_charge_decision_uav2_1772452426981662654,1.77245e+09,ACCEPTED,,2221.01
ugv_p_role_priority_1,unknown,0,1772447478906364863,5012.09,1.77245e+09,ch1_charge_req_5752,ugv_1_charge_decision_ch1_1772452490984643593,1.77245e+09,ACCEPTED,,4924.15
ugv_p_role_priority_1,unknown,0,1772447478906364863,5150.08,1.77245e+09,uav3_charge_req_5965,ugv_1_charge_decision_uav3_1772452624055736874,1.77245e+09,ACCEPTED,,13863.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,5262.08,1.77245e+09,uav1_charge_req_5984,ugv_1_charge_decision_uav1_1772452740982466685,1.77245e+09,ACCEPTED,,6902.27
ugv_p_role_priority_1,unknown,0,1772447478906364863,5353.08,1.77245e+09,ch0_charge_req_6599,ugv_1_charge_decision_ch0_1772452831982529191,1.77245e+09,ACCEPTED,,71097.5
ugv_p_role_priority_1,unknown,0,1772447478906364863,5414.08,1.77245e+09,uav2_charge_req_6621,ugv_1_charge_decision_uav2_1772452892982734831,1.77245e+09,ACCEPTED,,2227.97
ugv_p_role_priority_1,unknown,0,1772447478906364863,5595.6,1.77245e+09,uav3_charge_req_6453,ugv_1_charge_decision_uav3_1772453074503591878,1.77245e+09,ACCEPTED,,5380.67
ugv_p_role_priority_1,unknown,0,1772447478906364863,5678.58,1.77245e+09,ch1_charge_req_6495,ugv_1_charge_decision_ch1_1772453157487077531,1.77245e+09,ACCEPTED,,417.351
ugv_p_role_priority_1,unknown,0,1772447478906364863,5717.09,1.77245e+09,uav1_charge_req_6437,ugv_1_charge_decision_uav1_1772453195988574457,1.77245e+09,ACCEPTED,,40904.8
ugv_p_role_priority_1,unknown,0,1772447478906364863,5870.09,1.77245e+09,uav2_charge_req_7167,ugv_1_charge_decision_uav2_1772453348992585132,1.77245e+09,ACCEPTED,,228.835
ugv_p_role_priority_1,unknown,0,1772447478906364863,6041.1,1.77245e+09,uav3_charge_req_6939,ugv_1_charge_decision_uav3_1772453519992435107,1.77245e+09,ACCEPTED,,2859.37
ugv_p_role_priority_1,unknown,0,1772447478906364863,6161.59,1.77245e+09,uav1_charge_req_6954,ugv_1_charge_decision_uav1_1772453640495485382,1.77245e+09,ACCEPTED,,4400.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,6333.1,1.77245e+09,uav2_charge_req_7711,ugv_1_charge_decision_uav2_1772453811994907679,1.77245e+09,ACCEPTED,,230.311
ugv_p_role_priority_1,unknown,0,1772447478906364863,6345.59,1.77245e+09,ch1_charge_req_7298,ugv_1_charge_decision_ch1_1772453824495357372,1.77245e+09,ACCEPTED,,418.56
ugv_p_role_priority_1,unknown,0,1772447478906364863,6380.59,1.77245e+09,ch0_charge_req_8004,ugv_1_charge_decision_ch0_1772453859495206612,1.77245e+09,ACCEPTED,,395.67
ugv_p_role_priority_1,unknown,0,1772447478906364863,6673.1,1.77245e+09,uav1_charge_req_7407,ugv_1_charge_decision_uav1_1772454151997048716,1.77245e+09,ACCEPTED,,99904.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,6807.95,1.77245e+09,uav2_charge_req_8267,ugv_1_charge_decision_uav2_1772454283496818721,1.77245e+09,ACCEPTED,,6080.24
ugv_p_role_priority_1,unknown,0,1772447478906364863,6833.61,1.77245e+09,uav3_charge_req_7882,ugv_1_charge_decision_uav3_1772454303498467162,1.77245e+09,ACCEPTED,,13175
ugv_p_role_priority_1,unknown,0,1772447478906364863,6911.1,1.77245e+09,uav1_charge_req_7860,ugv_1_charge_decision_uav1_1772454389996920887,1.77245e+09,ACCEPTED,,2691.22
ugv_p_role_priority_1,unknown,0,1772447478906364863,6949.59,1.77245e+09,ch0_charge_req_8637,ugv_1_charge_decision_ch0_1772454428497689346,1.77245e+09,ACCEPTED,,393.239
ugv_p_role_priority_1,unknown,0,1772447478906364863,7042.59,1.77245e+09,ch1_charge_req_8019,ugv_1_charge_decision_ch1_1772454521499683845,1.77245e+09,ACCEPTED,,46396.6
ugv_p_role_priority_1,unknown,0,1772447478906364863,7278.1,1.77245e+09,uav2_charge_req_8807,ugv_1_charge_decision_uav2_1772454754506028502,1.77245e+09,ACCEPTED,,5221.58
ugv_p_role_priority_1,unknown,0,1772447478906364863,7295.6,1.77245e+09,uav3_charge_req_8376,ugv_1_charge_decision_uav3_1772454769997694408,1.77245e+09,ACCEPTED,,13163.6
ugv_p_role_priority_1,unknown,0,1772447478906364863,7435.6,1.77245e+09,uav1_charge_req_8401,ugv_1_charge_decision_uav1_1772454914497430827,1.77245e+09,ACCEPTED,,25190.4
ugv_p_role_priority_1,unknown,0,1772447478906364863,7539.6,1.77246e+09,ch0_charge_req_9313,ugv_1_charge_decision_ch0_1772455018497870697,1.77246e+09,ACCEPTED,,398.011
ugv_p_role_priority_1,unknown,0,1772447478906364863,7659.6,1.77246e+09,uav1_charge_req_8767,ugv_1_charge_decision_uav1_1772455138500757472,1.77246e+09,ACCEPTED,,4987.59
ugv_p_role_priority_1,unknown,0,1772447478906364863,7739.1,1.77246e+09,uav2_charge_req_9365,ugv_1_charge_decision_uav2_1772455218004201897,1.77246e+09,ACCEPTED,,228.394
ugv_p_role_priority_1,unknown,0,1772447478906364863,7845.1,1.77246e+09,uav3_charge_req_8886,ugv_1_charge_decision_uav3_1772455319503787039,1.77246e+09,ACCEPTED,,85652.1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8079.1,1.77246e+09,uav1_charge_req_9224,ugv_1_charge_decision_uav1_1772455558006498694,1.77246e+09,ACCEPTED,,5486.1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8135.6,1.77246e+09,ch0_charge_req_10034,ugv_1_charge_decision_ch0_1772455614506893296,1.77246e+09,ACCEPTED,,392.863
ugv_p_role_priority_1,unknown,0,1772447478906364863,8167.1,1.77246e+09,ch1_charge_req_9491,ugv_1_charge_decision_ch1_1772455646007353948,1.77246e+09,ACCEPTED,,2707.82
ugv_p_role_priority_1,unknown,0,1772447478906364863,8442.61,1.77246e+09,uav3_charge_req_9608,ugv_1_charge_decision_uav3_1772455921510980326,1.77246e+09,ACCEPTED,,56167
ugv_p_role_priority_1,unknown,0,1772447478906364863,8489.61,1.77246e+09,uav1_charge_req_9665,ugv_1_charge_decision_uav1_1772455968508458577,1.77246e+09,ACCEPTED,,6989.36
ugv_p_role_priority_1,unknown,0,1772447478906364863,8528.11,1.77246e+09,uav2_charge_req_10409,ugv_1_charge_decision_uav2_1772456007008728017,1.77246e+09,ACCEPTED,,2026.42
ugv_p_role_priority_1,unknown,0,1772447478906364863,8705.69,1.77246e+09,ch0_charge_req_10673,ugv_1_charge_decision_ch0_1772456184591641302,1.77246e+09,ACCEPTED,,461.327
ugv_p_role_priority_1,unknown,0,1772447478906364863,8830.63,1.77246e+09,ch1_charge_req_10219,ugv_1_charge_decision_ch1_1772456309523280836,1.77246e+09,ACCEPTED,,232.108
ugv_p_role_priority_1,unknown,0,1772447478906364863,8998.11,1.77246e+09,uav1_charge_req_10127,ugv_1_charge_decision_uav1_1772456477009908525,1.77246e+09,ACCEPTED,,85487.1
ugv_p_role_priority_1,unknown,0,1772447478906364863,9001.11,1.77246e+09,uav3_charge_req_10186,ugv_1_charge_decision_uav3_1772456477510258033,1.77246e+09,ACCEPTED,,67667.9
ugv_p_role_priority_1,unknown,0,1772447478906364863,9041.11,1.77246e+09,uav2_charge_req_11007,ugv_1_charge_decision_uav2_1772456520012450937,1.77246e+09,ACCEPTED,,6026.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,9239.61,1.77246e+09,uav1_charge_req_10574,ugv_1_charge_decision_uav1_1772456718513529682,1.77246e+09,ACCEPTED,,2740.46
ugv_p_role_priority_1,unknown,0,1772447478906364863,9293.11,1.77246e+09,ch0_charge_req_11320,ugv_1_charge_decision_ch0_1772456772010937183,1.77246e+09,ACCEPTED,,28832.6
ugv_p_role_priority_1,unknown,0,1772447478906364863,9494.61,1.77246e+09,ch1_charge_req_10952,ugv_1_charge_decision_ch1_1772456973512889442,1.77246e+09,ACCEPTED,,217.87
ugv_p_role_priority_1,unknown,0,1772447478906364863,9617.11,1.77246e+09,uav3_charge_req_10807,ugv_1_charge_decision_uav3_1772457096013624871,1.77246e+09,ACCEPTED,,91689.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,9617.61,1.77246e+09,uav2_charge_req_11621,ugv_1_charge_decision_uav2_1772457096511915772,1.77246e+09,ACCEPTED,,60525.2
ugv_p_role_priority_1,unknown,0,1772447478906364863,9892.61,1.77246e+09,ch0_charge_req_12060,ugv_1_charge_decision_ch0_1772457371517748562,1.77246e+09,ACCEPTED,,393.071
ugv_p_role_priority_1,unknown,0,1772447478906364863,10007.1,1.77246e+09,uav1_charge_req_11499,ugv_1_charge_decision_uav1_1772457481520085515,1.77246e+09,ACCEPTED,,11084
ugv_p_role_priority_1,unknown,0,1772447478906364863,10141.1,1.77246e+09,uav2_charge_req_12278,ugv_1_charge_decision_uav2_1772457620021548404,1.77246e+09,ACCEPTED,,2030.13
ugv_p_role_priority_1,unknown,0,1772447478906364863,10179.6,1.77246e+09,ch1_charge_req_11701,ugv_1_charge_decision_ch1_1772457658522457079,1.77246e+09,ACCEPTED,,4202.49
ugv_p_role_priority_1,unknown,0,1772447478906364863,10213.6,1.77246e+09,uav3_charge_req_11567,ugv_1_charge_decision_uav3_1772457692522437305,1.77246e+09,ACCEPTED,,4161.25
ugv_p_role_priority_1,unknown,0,1772447478906364863,10421.6,1.77246e+09,uav1_charge_req_11940,ugv_1_charge_decision_uav1_1772457898023488765,1.77246e+09,ACCEPTED,,11579.1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10496.6,1.77246e+09,ch0_charge_req_12750,ugv_1_charge_decision_ch0_1772457975524076514,1.77246e+09,ACCEPTED,,33394.3
ugv_p_role_priority_1,unknown,0,1772447478906364863,10590.1,1.77246e+09,uav2_charge_req_12809,ugv_1_charge_decision_uav2_1772458069024639438,1.77246e+09,ACCEPTED,,26.8939
ugv_p_role_priority_1,unknown,0,1772447478906364863,10719.6,1.77246e+09,uav3_charge_req_12109,ugv_1_charge_decision_uav3_1772458198537320479,1.77246e+09,ACCEPTED,,2174.18
