run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_1,unknown,0,1772447478906364863,4130.29,1.77245e+09,ch0_charge_req_5207,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,116.263,1002.13,-1,1002.13,false,30.4919,30.2446,-1,-1,false,0,p_role_priority,1,121.968,74.5173,0,1,0.87037,998.996,4857.78,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4188.3,1.77245e+09,uav3_charge_req_4937,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,4.42415,false,33.8155,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4202.3,1.77245e+09,uav3_charge_req_4919,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30037.4,false,33.8155,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4216.58,1.77245e+09,uav2_charge_req_4942,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77245e+09,1.77245e+09,0,-1,1.77245e+09,2214.11,-1,-1,239991,false,32.0388,-1,-1,-1,false,0,p_role_priority,0,64.0776,67.9813,0,1,0.865385,1043.24,4905.36,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4352.3,1.77245e+09,ch1_charge_req_5027,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,427.135,1004.71,-1,1004.71,false,18.3869,18.1438,-1,-1,false,0,p_role_priority,1,73.5475,86.6543,0,1,0.875,958.398,4810.19,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4420.31,1.77245e+09,uav1_charge_req_5069,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,8518.45,false,39.4498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4468.31,1.77245e+09,uav2_charge_req_5504,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,13726.4,13998.9,-1,13998.9,false,32.5777,24.585,-1,-1,false,0,p_role_priority,0,49.0536,76.6446,0,1,0.87931,920.937,4762.61,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4472.29,1.77245e+09,uav2_charge_req_5488,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30469.7,false,32.5777,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.3,1.77245e+09,uav3_charge_req_5486,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2363.59,3001.75,-1,3001.75,false,34.0148,33.4874,-1,-1,false,0,p_role_priority,0,66.8587,66.6055,0,1,0.881356,903.325,4738.82,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4714.3,1.77245e+09,ch0_charge_req_5910,ch0,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,120.117,999.844,-1,999.844,false,30.4809,27.3147,-1,-1,false,0,p_role_priority,1,110.23,77.4519,0,1,0.883333,886.323,4715.03,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,4732.32,1.77245e+09,ch0_charge_req_5893,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30280.8,false,30.4919,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4852.3,1.77245e+09,uav1_charge_req_5535,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,9012.56,false,40.839,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,4950.3,1.77245e+09,uav2_charge_req_6067,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2214.91,2990.42,-1,2990.42,false,31.8075,30.8465,-1,-1,false,0,p_role_priority,0,62.3358,68.8525,0,1,0.887097,899.772,4667.44,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,5012.31,1.77245e+09,ch1_charge_req_5752,ch1,ugv_1,1,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,4938.43,4998.18,-1,4998.18,false,18.3793,17.147,-1,-1,false,0,p_role_priority,1,69.5729,87.639,0,1,0.888889,883.859,4643.65,WEATHER_DROP:15
ugv_p_role_priority_1,unknown,0,1772447478906364863,5150.31,1.77245e+09,uav3_charge_req_5965,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,13862.2,14000.8,-1,14000.8,false,36.762,32.3233,-1,-1,false,0,p_role_priority,0,68.454,65.8161,0,1,0.890625,954.865,4945.07,WEATHER_DROP:16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5262.31,1.77245e+09,uav1_charge_req_5984,uav1,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,6900.65,7002.09,-1,7002.09,false,41.7139,39.6169,-1,-1,false,0,p_role_priority,0,79.829,60.1251,0,1,0.892308,938.499,4941.6,WEATHER_DROP:16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5314.3,1.77245e+09,ch0_charge_req_6599,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77245e+09,0,0,-1,1.77245e+09,-1,-1,-1,30379.4,false,30.4885,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_1,unknown,0,1772447478906364863,5416.32,1.77245e+09,uav2_charge_req_6621,uav2,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,2225.61,3003.72,-1,3003.72,false,31.9203,30.9744,-1,-1,false,0,p_role_priority,0,62.5837,68.7297,0,1,0.895522,907.332,4934.67,WEATHER_DROP:16
ugv_p_role_priority_1,unknown,0,1772447478906364863,5596.32,1.77245e+09,uav3_charge_req_6453,uav3,ugv_1,0,STARTED,,1.77245e+09,1.77245e+09,1.77245e+09,-1,1.77245e+09,5379.14,6003.47,-1,6003.47,false,36.544,34.9483,-1,-1,false,0,p_role_priority,0,70.524,64.7751,0,1,0.897059,892.505,4931.2,WEATHER_DROP:16
