run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_1,unknown,0,1772447478906364863,446.371,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,448.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,449.371,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,449.481,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,448.371,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,451.48,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,450.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,450.371,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,451.375,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,453.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,453.372,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,452.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,452.371,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,455.374,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,455.481,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,454.48,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,457.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,456.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,456.372,1.77245e+09,uav3_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,459.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,458.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,461.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,460.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,463.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,462.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,465.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,464.48,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,467.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,466.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,468.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,469.566,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,471.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,470.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,472.484,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,473.48,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,474.485,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,475.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,477.482,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,476.481,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,478.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,478.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,479.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,481.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,480.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,483.502,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,482.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,483.435,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,485.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,484.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,484.359,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,485.361,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,487.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,487.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,486.479,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,486.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,489.683,1.77245e+09,uav1_RESPAWN_COMPLETED_626,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,489.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,488.478,1.77245e+09,uav1_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,488.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,491.358,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,490.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,492.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,495.358,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_643,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,494.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,496.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_646,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,497.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,499.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_655,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,498.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,501.364,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_661,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,500.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_658,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,502.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_664,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,503.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,504.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,507.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_679,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,508.376,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_682,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,509.358,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_685,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,511.358,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_691,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,510.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_688,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,513.356,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,512.358,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,517.359,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_709,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,516.357,1.77245e+09,uav2_EMERGENCY_RETURN_TRIGGERED_706,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77245e+09
