run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,1.27682,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,4.51912,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,7.24075,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.010125,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77245e+09,1.77245e+09,true,8.32747,1,0,0,45,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.034359,1,1,19,16,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,14.8109,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,8.14342,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77245e+09,1.77245e+09,true,1.263,1,0,0,53,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,6.21951,1.77245e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.008148,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.011264,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,1.93756,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,1.68881,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77245e+09,1.77245e+09,true,8.64948,2,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77245e+09,1.77245e+09,true,5.60099,1,0,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77245e+09,1.77245e+09,true,16.2875,3,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,1.25323,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77245e+09,1.77245e+09,true,12.1301,2,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,1.58419,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,2.24555,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,2.97342,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,8.23188,1.77245e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77245e+09,1.77245e+09,true,7.70006,1,0,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,3.20089,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,1.48037,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.007857,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,6.53827,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,4.68003,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,2.91429,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,3.84167,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.010378,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77245e+09,1.77245e+09,true,1.5513,1,1,0,53,false,,,1.77245e+09
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch1_STATUS_CH_14,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,1.35261,2,2,18,31,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,10.2202,1.77245e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77245e+09,1.77245e+09,true,2.37225,0,1,5,20,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,7.45821,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,TASK_REL_ch1_uav3_17,1,TASK_RELEASE,ch1,uav3,1.77245e+09,-1,false,-1,0,-1,-1,40,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,2.02579,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,3.04987,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.008241,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.006894,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,6.0896,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,2.69568,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,2.73069,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,TASK_REL_ch1_uav2_16,1,TASK_RELEASE,ch1,uav2,1.77245e+09,-1,false,-1,0,-1,-1,36,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,12.2194,1.77245e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,8.70566,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,2.5191,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.006523,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77245e+09,1.77245e+09,true,3.03571,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.011527,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,5.54761,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,2.29662,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,3.87864,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,3.2256,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav3_ACK_TASK_REL_ch1_uav3_17_14,1,ACK,uav3,ch1,1.77245e+09,1.77245e+09,true,3.31166,0,1,5,20,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,14.2202,1.77245e+09,uav2_ACK_TASK_REL_ch1_uav2_16_13,1,ACK,uav2,ch1,1.77245e+09,1.77245e+09,true,1.78902,0,1,5,20,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch0_STATUS_CH_27,1,STATUS_CH,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.013187,1,1,19,30,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,1.77245e+09,true,3.48417,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,4.6645,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,1.82006,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,4.83002,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.046223,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,180,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch1_STATUS_CH_25,1,STATUS_CH,ch1,sink_gateway,1.77245e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,184,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,16.2205,1.77245e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,1.61241,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77245e+09,1.77245e+09,true,0.007395,1,1,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77245e+09,1.77245e+09,true,4.84666,3,3,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77245e+09,1.77245e+09,true,2.29065,2,2,0,0,false,,,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77245e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_1,unknown,0,1772447478906364863,18.2196,1.77245e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77245e+09,-1,false,-1,1,-1,-1,0,false,,,-1
