run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,581.677,1.77273e+09,uav2_TP_0_719,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,581.689,1.77273e+09,uav2_TP_0_720,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,587.862,1.77273e+09,uav2_HEARTBEAT_730,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,588.486,1.77273e+09,sink_gateway_ACK_uav3_TP_1_642,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,588.931,1.77273e+09,uav2_HEARTBEAT_731,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,589.251,1.77273e+09,ch1_STATUS_CH_808,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,590.756,1.77273e+09,uav1_TP_3_624,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,616.872,1.77273e+09,uav2_HEARTBEAT_772,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,638.696,1.77273e+09,uav1_TP_2_709,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,649.937,1.77273e+09,uav2_HEARTBEAT_816,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,685.973,1.77273e+09,uav2_HEARTBEAT_863,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,689.165,1.77273e+09,uav1_HEARTBEAT_784,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,694.854,1.77273e+09,uav2_HEARTBEAT_874,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,700.957,1.77273e+09,uav2_TP_2_882,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,707.104,1.77273e+09,uav3_HEARTBEAT_787,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,709.097,1.77273e+09,uav1_HEARTBEAT_804,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,794.056,1.77273e+09,uav1_HEARTBEAT_889,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,802.076,1.77273e+09,ch1_HEARTBEAT_1067,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,802.246,1.77273e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1032,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,811.25,1.77273e+09,ch0_HEARTBEAT_1083,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,853.047,1.77273e+09,uav2_TP_0_1138,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,866.555,1.77273e+09,uav2_TP_0_1158,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,881.547,1.77273e+09,uav2_TP_0_1180,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,890.047,1.77273e+09,uav2_TP_2_1194,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,891.051,1.77273e+09,uav2_TP_2_1193,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,903.056,1.77273e+09,uav2_TP_1_1205,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,921.078,1.77273e+09,uav1_TP_1_969,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,934.673,1.77273e+09,uav2_TP_2_1259,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,950.087,1.77273e+09,uav2_TP_0_1267,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,952.543,1.77273e+09,uav2_TP_2_1282,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,952.713,1.77273e+09,uav3_TP_4_1042,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,957.643,1.77273e+09,uav2_TP_0_1292,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,960.545,1.77273e+09,uav2_TP_1_1295,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,967.551,1.77273e+09,uav2_TP_1_1294,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,978.683,1.77273e+09,uav2_TP_0_1315,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,985.387,1.77273e+09,uav1_TP_0_1065,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,986.166,1.77273e+09,uav1_TP_3_1049,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,989.684,1.77273e+09,uav3_TP_3_1081,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,992.621,1.77273e+09,uav2_TP_1_1339,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,993.726,1.77273e+09,uav3_TP_1_1071,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1025.71,1.77273e+09,uav3_TP_1_1123,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1036.04,1.77273e+09,uav2_HEARTBEAT_1397,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1049.47,1.77273e+09,uav1_TP_1_1129,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1051.56,1.77273e+09,uav1_TP_1_1128,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1065.52,1.77273e+09,uav3_TP_1_1170,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1111.05,1.77273e+09,uav2_HEARTBEAT_1480,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1113.28,1.77273e+09,ch1_HEARTBEAT_1482,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1125.05,1.77273e+09,uav2_HEARTBEAT_1494,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1191.25,1.77273e+09,ch0_HEARTBEAT_1544,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1212,1.77273e+09,DEP_ch0_40,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1249.03,1.77273e+09,uav3_HEARTBEAT_1398,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1276.49,1.77273e+09,ch1_HEARTBEAT_1765,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1287.03,1.77273e+09,uav3_HEARTBEAT_1437,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1302.25,1.77273e+09,ch0_HEARTBEAT_1699,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1318.55,1.77273e+09,uav2_TP_2_1696,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1334.06,1.77273e+09,uav2_TP_1_1709,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1342.09,1.77273e+09,uav1_TP_3_1429,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1353.55,1.77273e+09,uav2_TP_2_1745,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1358.05,1.77273e+09,uav2_TP_1_1756,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1395.26,1.77273e+09,uav1_TP_1_1507,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1398.07,1.77273e+09,uav1_TP_3_1523,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1399.06,1.77273e+09,uav1_TP_3_1522,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1419.12,1.77273e+09,uav3_TP_2_1561,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1421.62,1.77273e+09,uav3_TP_4_1579,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1437.55,1.77273e+09,uav2_TP_0_1863,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1443.12,1.77273e+09,uav3_TP_0_1604,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1453.52,1.77273e+09,uav3_TP_1_1607,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1468.58,1.77273e+09,uav1_TP_0_1605,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1469.57,1.77273e+09,uav1_TP_1_1614,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1471.57,1.77273e+09,uav1_TP_0_1606,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1494.62,1.77273e+09,uav3_TP_2_1665,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1500.57,1.77273e+09,uav1_TP_3_1654,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1582.25,1.77273e+09,ch0_HEARTBEAT_2035,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1598.05,1.77273e+09,uav2_HEARTBEAT_2067,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1598.12,1.77273e+09,uav3_TP_5_1799,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1599.62,1.77273e+09,uav3_TP_5_1800,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1603.26,1.77273e+09,ch0_STATUS_CH_2064,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1605.72,1.77273e+09,uav3_TP_2_1822,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1646.04,1.77273e+09,uav3_HEARTBEAT_1873,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1690.05,1.77273e+09,uav2_HEARTBEAT_2159,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1698.72,1.77273e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1937,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1703.04,1.77273e+09,uav3_HEARTBEAT_1951,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1745.05,1.77273e+09,uav2_HEARTBEAT_2214,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1747.05,1.77273e+09,uav2_HEARTBEAT_2216,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1750.27,1.77273e+09,uav1_TP_0_1895,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1750.27,1.77273e+09,uav1_TP_3_1921,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1754.05,1.77273e+09,uav2_HEARTBEAT_2223,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1798.06,1.77273e+09,uav2_TP_2_2269,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1810.07,1.77273e+09,uav1_TP_1_1950,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1829.55,1.77273e+09,uav2_TP_2_2309,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1850.26,1.77273e+09,ch0_HEARTBEAT_2361,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1852.04,1.77273e+09,uav3_HEARTBEAT_2114,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1863.57,1.77273e+09,uav1_TP_0_2029,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1869.07,1.77273e+09,uav1_HEARTBEAT_2070,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1877.57,1.77273e+09,sink_gateway_ACK_uav2_TP_2_2374,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1879.26,1.77273e+09,ch0_HEARTBEAT_2396,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1881.04,1.77273e+09,uav3_HEARTBEAT_2143,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1913.57,1.77273e+09,uav1_TP_1_2085,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1926.05,1.77273e+09,uav2_TP_2_2442,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1953.05,1.77273e+09,uav2_TP_2_2486,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1965.55,1.77273e+09,uav2_TP_1_2499,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1980.06,1.77273e+09,uav2_TP_0_2517,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2055.07,1.77273e+09,uav1_HEARTBEAT_2268,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2110.86,1.77273e+09,uav3_TP_3_2393,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2112.13,1.77273e+09,uav3_TP_2_2386,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2118.62,1.77273e+09,uav3_TP_4_2405,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2134.62,1.77273e+09,uav3_TP_5_2414,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2156.62,1.77273e+09,uav3_TP_3_2441,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2171.32,1.77273e+09,uav3_TP_5_2462,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2171.32,1.77273e+09,uav3_TP_5_2463,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2190.33,1.77273e+09,uav3_TP_1_2484,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2196.93,1.77273e+09,uav3_TP_4_2507,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2235.07,1.77273e+09,uav1_TP_2_2450,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2258.26,1.77273e+09,ch0_STATUS_CH_2847,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2259.04,1.77273e+09,uav3_HEARTBEAT_2585,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2284.27,1.77273e+09,uav1_TP_1_2496,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2289.05,1.77273e+09,uav2_HEARTBEAT_2853,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2304.49,1.77273e+09,ch1_HEARTBEAT_2900,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2316.65,1.77273e+09,uav2_TP_0_2889,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2323.07,1.77273e+09,uav1_TP_3_2561,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2324.57,1.77273e+09,uav1_TP_0_2534,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2329.06,1.77273e+09,uav2_TP_2_2903,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2335.49,1.77273e+09,ch1_STATUS_CH_2938,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2345.49,1.77273e+09,ch1_STATUS_CH_2950,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2358.04,1.77273e+09,uav3_HEARTBEAT_2685,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2379.5,1.77273e+09,ch1_HEARTBEAT_2990,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2383.49,1.77273e+09,ch1_HEARTBEAT_2995,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2395.66,1.77273e+09,sink_gateway_ACK_uav2_TP_0_2995,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2396.05,1.77273e+09,uav2_HEARTBEAT_2998,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2403.04,1.77273e+09,uav3_HEARTBEAT_2730,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2421.04,1.77273e+09,uav3_HEARTBEAT_2748,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2428.25,1.77273e+09,uav2_TP_1_3045,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2469.55,1.77273e+09,uav2_TP_2_3097,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2470.56,1.77273e+09,uav2_TP_2_3098,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2478.27,1.77273e+09,ch0_HEARTBEAT_3117,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2484.05,1.77273e+09,uav2_HEARTBEAT_3122,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2490.46,1.77273e+09,sink_gateway_ACK_uav2_TP_0_3130,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2492.72,1.77273e+09,uav3_TP_1_2821,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2500.72,1.77273e+09,uav3_TP_3_2831,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2535.12,1.77273e+09,uav3_TP_1_2875,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2540.62,1.77273e+09,uav3_TP_2_2880,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2595.08,1.77273e+09,uav1_HEARTBEAT_2854,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2652.26,1.77273e+09,uav2_TP_2_3394,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2658.3,1.77273e+09,uav1_TP_1_2868,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2661.6,1.77273e+09,uav3_TP_3_3040,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2663.09,1.77273e+09,uav1_TP_3_2884,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2666.29,1.77273e+09,uav2_TP_1_3406,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2681.26,1.77273e+09,uav2_TP_1_3429,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2687.12,1.77273e+09,uav3_TP_5_3062,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2702.7,1.77273e+09,uav3_TP_3_3090,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2707.14,1.77273e+09,uav3_TP_1_3080,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2708.63,1.77273e+09,uav3_TP_3_3091,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2716.22,1.77273e+09,ugv_1_charge_decision_uav3_1772732407827766843,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2723.07,1.77273e+09,uav1_TP_3_2952,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2723.07,1.77273e+09,uav1_TP_3_2953,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2727.08,1.77273e+09,uav1_TP_1_2975,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2727.09,1.77273e+09,uav1_TP_2_2989,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2753.27,1.77273e+09,uav2_HEARTBEAT_3541,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2790.88,1.77273e+09,uav2_TP_2_3594,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2804.76,1.77273e+09,uav2_TP_1_3605,WEATHER_DROP,fault_injector
