run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1312.24,1.77273e+09,ch0_charge_req_1671,ch0,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1395.03,1.77273e+09,uav3_charge_req_1302,uav3,0,DOCK_END,1.77273e+09,-1,237.001,50.4646,34.4616,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1501.06,1.77273e+09,uav1_charge_req_1656,uav1,0,DOCK_START,1.77273e+09,11999.6,-1,-1,38.5768,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1537.05,1.77273e+09,uav2_charge_req_2003,uav2,0,DOCK_START,1.77273e+09,1001.72,-1,-1,31.5634,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1590.49,1.77273e+09,ch1_charge_req_2079,ch1,1,DOCK_START,1.77273e+09,9000.92,-1,-1,16.3257,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1594.25,1.77273e+09,ch0_charge_req_1686,ch0,1,DOCK_END,1.77273e+09,-1,301.002,83.2595,27.7261,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1650.24,1.77273e+09,uav3_charge_req_1845,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1668.23,1.77273e+09,uav3_charge_req_1865,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1680.25,1.77273e+09,uav3_charge_req_1878,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1692.24,1.77273e+09,uav3_charge_req_1891,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1704.24,1.77273e+09,uav3_charge_req_1904,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1710.04,1.77273e+09,uav3_charge_req_1917,uav3,0,DOCK_START,1.77273e+09,23921.1,-1,-1,8.6473,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1713.06,1.77273e+09,uav1_charge_req_1656,uav1,0,DOCK_END,1.77273e+09,-1,212,47.2959,38.5768,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1776.05,1.77273e+09,uav2_charge_req_2003,uav2,0,DOCK_END,1.77273e+09,-1,239.001,52.6962,31.5634,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1881.25,1.77273e+09,ch0_charge_req_2397,ch0,1,DOCK_START,1.77273e+09,1000.41,-1,-1,30.3915,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1938.49,1.77273e+09,ch1_charge_req_2079,ch1,1,DOCK_END,1.77273e+09,-1,348.003,96.3928,16.3257,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1941.07,1.77273e+09,uav1_charge_req_2134,uav1,0,DOCK_START,1.77273e+09,18002,-1,-1,34.2367,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2024.05,1.77273e+09,uav2_charge_req_2580,uav2,0,DOCK_START,1.77273e+09,2000.33,-1,-1,28.0844,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2030.04,1.77273e+09,uav3_charge_req_1917,uav3,0,DOCK_END,1.77273e+09,-1,320,70.3416,8.6473,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2039.22,1.77273e+09,uav2_charge_req_2565,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2168.06,1.77273e+09,uav1_charge_req_2134,uav1,0,DOCK_END,1.77273e+09,-1,226.999,50.6377,34.2367,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2171.26,1.77273e+09,ch0_charge_req_2397,ch0,1,DOCK_END,1.77273e+09,-1,290.003,80.189,30.3915,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2260.04,1.77273e+09,uav3_charge_req_2584,uav3,0,DOCK_START,1.77273e+09,1001.08,-1,-1,33.3075,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2275.05,1.77273e+09,uav2_charge_req_2580,uav2,0,DOCK_END,1.77273e+09,-1,251.003,55.375,28.0844,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2275.49,1.77273e+09,ch1_charge_req_2862,ch1,1,DOCK_START,1.77273e+09,999.011,-1,-1,18.2713,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2378.07,1.77273e+09,uav1_charge_req_2628,uav1,0,DOCK_START,1.77273e+09,7002.79,-1,-1,39.1043,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2488.26,1.77273e+09,ch0_charge_req_3090,ch0,1,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2489.26,1.77273e+09,ch0_charge_req_3106,ch0,1,DOCK_START,1.77273e+09,21000.8,-1,-1,22.88,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2491.04,1.77273e+09,uav3_charge_req_2584,uav3,0,DOCK_END,1.77273e+09,-1,231.002,51.3533,33.3075,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2540.26,1.77273e+09,uav2_charge_req_3156,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2595.07,1.77273e+09,uav1_charge_req_2628,uav1,0,DOCK_END,1.77273e+09,-1,217,46.8897,39.1043,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2615.49,1.77273e+09,ch1_charge_req_2862,ch1,1,DOCK_END,1.77273e+09,-1,340.004,94.1515,18.2713,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2620.05,1.77273e+09,uav2_charge_req_3156,uav2,0,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2719.04,1.77273e+09,uav3_charge_req_3107,uav3,0,DOCK_START,1.77273e+09,7000.89,-1,-1,33.8709,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2810.28,1.77273e+09,ch0_charge_req_3106,ch0,1,DOCK_END,1.77273e+09,-1,321.018,88.8423,22.88,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2862.26,1.77273e+09,uav2_charge_req_3685,uav2,0,DOCK_START,1.77273e+09,1000.7,-1,-1,31.8464,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2951.04,1.77273e+09,uav3_charge_req_3107,uav3,0,DOCK_END,1.77273e+09,-1,232.001,50.9194,33.8709,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2952.49,1.77273e+09,ch1_charge_req_3624,ch1,1,DOCK_START,1.77273e+09,1000.91,-1,-1,18.2558,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3024.07,1.77273e+09,uav1_charge_req_3087,uav1,0,PREEMPTED,1.77273e+09,-1,-1,-1,100,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3097.26,1.77273e+09,ch0_charge_req_3845,ch0,1,DOCK_START,1.77273e+09,1001.26,-1,-1,30.3854,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3100.28,1.77273e+09,uav2_charge_req_3685,uav2,0,DOCK_END,1.77273e+09,-1,238.028,52.4783,31.8464,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3208.28,1.77273e+09,uav3_charge_req_3646,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3260.25,1.77273e+09,uav1_charge_req_3559,uav1,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3292.5,1.77273e+09,ch1_charge_req_3624,ch1,1,DOCK_END,1.77273e+09,-1,340.001,94.1693,18.2558,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3296.08,1.77273e+09,uav3_charge_req_3646,uav3,0,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3332.26,1.77273e+09,uav2_charge_req_4253,uav2,0,DOCK_START,1.77273e+09,1000.24,-1,-1,32.7182,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3387.27,1.77273e+09,ch0_charge_req_3845,ch0,1,DOCK_END,1.77273e+09,-1,290.005,80.196,30.3854,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3522.29,1.77273e+09,uav3_charge_req_4141,uav3,0,DOCK_START,1.77273e+09,5001.26,-1,-1,34.4655,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3571.26,1.77273e+09,uav2_charge_req_4253,uav2,0,DOCK_END,1.77273e+09,-1,239.003,51.807,32.7182,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3629.5,1.77273e+09,ch1_charge_req_4390,ch1,1,DOCK_START,1.77273e+09,1006.27,-1,-1,18.2689,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3674.27,1.77273e+09,ch0_charge_req_4511,ch0,1,DOCK_START,1.77273e+09,1002.97,-1,-1,30.397,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3759.29,1.77273e+09,uav3_charge_req_4141,uav3,0,DOCK_END,1.77273e+09,-1,237.002,50.4616,34.4655,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3795.23,1.77273e+09,uav1_charge_req_4138,uav1,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3908.07,1.77273e+09,uav1_charge_req_4138,uav1,0,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3916.26,1.77273e+09,uav2_charge_req_4821,uav2,0,ENERGY_DEPLETED,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3964.27,1.77273e+09,ch0_charge_req_4511,ch0,1,DOCK_END,1.77273e+09,-1,290.001,80.1826,30.397,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3969.5,1.77273e+09,ch1_charge_req_4390,ch1,1,DOCK_END,1.77273e+09,-1,339.996,94.1542,18.2689,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3988.31,1.77273e+09,uav3_charge_req_4675,uav3,0,DOCK_START,1.77273e+09,3020.21,-1,-1,33.5856,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4116.28,1.77273e+09,uav1_charge_req_4609,uav1,0,DOCK_START,1.77273e+09,9001.22,-1,-1,39.6802,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4152.5,1.77273e+09,uav2_charge_req_5344,uav2,0,DOCK_START,1.77273e+09,1000.86,-1,-1,31.5593,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4218.3,1.77273e+09,uav3_charge_req_4675,uav3,0,DOCK_END,1.77273e+09,-1,229.983,51.1391,33.5856,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4251.27,1.77273e+09,ch0_charge_req_5158,ch0,1,DOCK_START,1.77273e+09,998.996,-1,-1,30.3955,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4324.5,1.77273e+09,ch1_charge_req_5146,ch1,1,DOCK_START,1.77273e+09,19000.5,-1,-1,13.9028,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4333.28,1.77273e+09,uav1_charge_req_4609,uav1,0,DOCK_END,1.77273e+09,-1,217.002,46.4462,39.6802,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4389.5,1.77273e+09,uav2_charge_req_5344,uav2,0,DOCK_END,1.77273e+09,-1,237.004,52.6994,31.5593,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4468.32,1.77273e+09,uav3_charge_req_5195,uav3,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4541.27,1.77273e+09,ch0_charge_req_5158,ch0,1,DOCK_END,1.77273e+09,-1,290.004,80.1844,30.3955,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4545.28,1.77273e+09,uav1_charge_req_5089,uav1,0,DOCK_START,1.77273e+09,1001.41,-1,-1,38.515,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4652.29,1.77273e+09,uav2_charge_req_5904,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4667.24,1.77273e+09,uav2_charge_req_5921,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4678.5,1.77273e+09,uav2_charge_req_5960,uav2,0,DOCK_START,1.77273e+09,5999.34,-1,-1,16.5334,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4679.24,1.77273e+09,uav2_charge_req_5934,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4682.51,1.77273e+09,ch1_charge_req_5146,ch1,1,DOCK_END,1.77273e+09,-1,358.005,99.1839,13.9028,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4691.24,1.77273e+09,uav2_charge_req_5947,uav2,0,TIMEOUT,1.77273e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4760.31,1.77273e+09,uav1_charge_req_5089,uav1,0,DOCK_END,1.77273e+09,-1,215.028,47.3434,38.515,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4828.31,1.77273e+09,ch0_charge_req_5819,ch0,1,DOCK_START,1.77273e+09,1034.17,-1,-1,30.395,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4966.51,1.77273e+09,uav2_charge_req_5960,uav2,0,DOCK_END,1.77273e+09,-1,288.002,64.2693,16.5334,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4973.29,1.77273e+09,uav1_charge_req_5539,uav1,0,DOCK_START,1.77273e+09,15001,-1,-1,38.2363,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5019.51,1.77273e+09,ch1_charge_req_5929,ch1,1,DOCK_START,1.77273e+09,1004.3,-1,-1,18.2732,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5118.31,1.77273e+09,ch0_charge_req_5819,ch0,1,DOCK_END,1.77273e+09,-1,290.001,80.1849,30.395,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5119.31,1.77273e+09,uav3_charge_req_5976,uav3,0,DOCK_START,1.77273e+09,17004.6,-1,-1,29.072,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5187.29,1.77273e+09,uav1_charge_req_5539,uav1,0,DOCK_END,1.77273e+09,-1,214.002,47.558,38.2363,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5201.51,1.77273e+09,uav2_charge_req_6581,uav2,0,DOCK_START,1.77273e+09,1001.01,-1,-1,31.8448,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5359.52,1.77274e+09,ch1_charge_req_5929,ch1,1,DOCK_END,1.77274e+09,-1,340,94.1493,18.2732,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5364.33,1.77274e+09,uav3_charge_req_5976,uav3,0,DOCK_END,1.77274e+09,-1,245.018,54.6146,29.072,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5394.35,1.77274e+09,uav1_charge_req_6009,uav1,0,DOCK_START,1.77274e+09,9059.22,-1,-1,39.9658,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5405.28,1.77274e+09,ch0_charge_req_6504,ch0,1,DOCK_START,1.77274e+09,1001.37,-1,-1,30.3823,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5439.51,1.77274e+09,uav2_charge_req_6581,uav2,0,DOCK_END,1.77274e+09,-1,238.003,52.4795,31.8448,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5589.31,1.77274e+09,uav3_charge_req_6531,uav3,0,DOCK_START,1.77274e+09,3003.5,-1,-1,34.7447,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5612.31,1.77274e+09,uav1_charge_req_6009,uav1,0,DOCK_END,1.77274e+09,-1,217.961,46.2264,39.9658,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5675.51,1.77274e+09,uav2_charge_req_7139,uav2,0,DOCK_START,1.77274e+09,1001.24,-1,-1,31.5607,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5695.29,1.77274e+09,ch0_charge_req_6504,ch0,1,DOCK_END,1.77274e+09,-1,290.004,80.1996,30.3823,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5696.52,1.77274e+09,ch1_charge_req_6677,ch1,1,DOCK_START,1.77274e+09,1000.49,-1,-1,18.2591,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5820.36,1.77274e+09,uav1_charge_req_6478,uav1,0,DOCK_START,1.77274e+09,5067.78,-1,-1,39.6804,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5825.31,1.77274e+09,uav3_charge_req_6531,uav3,0,DOCK_END,1.77274e+09,-1,236,50.2466,34.7447,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5912.52,1.77274e+09,uav2_charge_req_7139,uav2,0,DOCK_END,1.77274e+09,-1,237.003,52.6983,31.5607,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5993.29,1.77274e+09,ch0_charge_req_7223,ch0,1,DOCK_START,1.77274e+09,998.983,-1,-1,27.7277,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6012.31,1.77274e+09,ch0_charge_req_7208,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6036.52,1.77274e+09,ch1_charge_req_6677,ch1,1,DOCK_END,1.77274e+09,-1,340.004,94.1655,18.2591,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6037.3,1.77274e+09,uav1_charge_req_6478,uav1,0,DOCK_END,1.77274e+09,-1,216.935,46.4461,39.6804,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6054.38,1.77274e+09,uav3_charge_req_7060,uav3,0,DOCK_START,1.77274e+09,3064.82,-1,-1,33.5973,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6145.52,1.77274e+09,uav2_charge_req_7697,uav2,0,DOCK_START,1.77274e+09,1000.91,-1,-1,32.4322,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6270.3,1.77274e+09,uav1_charge_req_6934,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6283.3,1.77274e+09,uav1_charge_req_6972,uav1,0,DOCK_START,1.77274e+09,9002.28,-1,-1,29.0588,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6286.35,1.77274e+09,uav3_charge_req_7060,uav3,0,DOCK_END,1.77274e+09,-1,231.977,51.13,33.5973,100,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6292.34,1.77274e+09,uav1_charge_req_6959,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6294.37,1.77274e+09,ch0_charge_req_7223,ch0,1,DOCK_END,1.77274e+09,-1,301.079,83.2577,27.7277,100,115.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6373.52,1.77274e+09,ch1_charge_req_7447,ch1,1,DOCK_START,1.77274e+09,1000.17,-1,-1,18.2546,-1,115.2
