run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.2074,1.77273e+09,sunny,20.6167,1.64218,295.682,0.041385
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,61.2063,1.77273e+09,sunny,20.6575,1.42363,298.579,0.0104594
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.207,1.77273e+09,sunny,20.9674,1.51536,297.698,0.00276865
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.2073,1.77273e+09,sunny,20.9674,1.51536,297.698,0.00276865
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,63.206,1.77273e+09,sunny,21.8043,1.64567,297.3,0.0156875
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2066,1.77273e+09,sunny,21.9787,1.52706,297.459,0.0182539
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2069,1.77273e+09,sunny,21.9787,1.52706,297.459,0.0182539
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,65.206,1.77273e+09,sunny,21.6879,1.56737,299.268,0.0102223
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.2072,1.77273e+09,sunny,21.8284,1.45773,300.062,0.0277306
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.208,1.77273e+09,sunny,21.8284,1.45773,300.062,0.0277306
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,67.2061,1.77273e+09,sunny,21.7859,1.45475,300.684,0.0489362
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2065,1.77273e+09,sunny,21.1983,1.5156,301.115,0.0379105
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2069,1.77273e+09,sunny,21.1983,1.5156,301.115,0.0379105
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,69.206,1.77273e+09,sunny,20.9564,1.70167,302.188,0.0235915
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2065,1.77273e+09,sunny,20.8825,2.05103,300.763,0.0206385
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2069,1.77273e+09,sunny,20.8825,2.05103,300.763,0.0206385
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,71.2063,1.77273e+09,sunny,20.9581,2.08212,298.165,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2067,1.77273e+09,sunny,21.4258,2.21497,300.815,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2071,1.77273e+09,sunny,21.4258,2.21497,300.815,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,73.2061,1.77273e+09,sunny,21.1977,2.24587,298.631,0.00232767
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.2066,1.77273e+09,sunny,20.688,2.50144,299.711,0.000638365
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.207,1.77273e+09,sunny,20.688,2.50144,299.711,0.000638365
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,75.2066,1.77273e+09,sunny,20.9863,2.62517,297.282,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2078,1.77273e+09,sunny,21.3289,2.82821,299.447,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2081,1.77273e+09,sunny,21.3289,2.82821,299.447,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2061,1.77273e+09,sunny,20.9786,2.97215,300.634,0.0113265
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2081,1.77273e+09,sunny,21.3614,2.75242,299.725,0.0160422
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2094,1.77273e+09,sunny,21.3614,2.75242,299.725,0.0160422
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,79.2062,1.77273e+09,sunny,21.134,2.61631,300.507,0.0136079
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.2066,1.77273e+09,sunny,21.403,2.68283,300.371,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.207,1.77273e+09,sunny,21.403,2.68283,300.371,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,81.2063,1.77273e+09,sunny,21.503,2.71733,299.639,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2068,1.77273e+09,sunny,21.6891,2.68477,298.912,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2073,1.77273e+09,sunny,21.6891,2.68477,298.912,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,83.2061,1.77273e+09,sunny,21.1172,2.52928,298.54,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2067,1.77273e+09,sunny,20.9977,2.49186,298.095,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2073,1.77273e+09,sunny,20.9977,2.49186,298.095,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,85.2065,1.77273e+09,sunny,20.781,2.06148,298.115,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2066,1.77273e+09,sunny,21.4313,2.38079,298.718,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2069,1.77273e+09,sunny,21.4313,2.38079,298.718,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,87.2062,1.77273e+09,sunny,21.9903,2.24798,305.128,0.0170149
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.2075,1.77273e+09,sunny,21.3387,2.26051,302.912,0.0152995
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.208,1.77273e+09,sunny,21.3387,2.26051,302.912,0.0152995
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,89.2063,1.77273e+09,sunny,21.3533,2.40833,303.025,0.00617094
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2071,1.77273e+09,sunny,21.4332,2.12313,302.793,0.00897445
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2075,1.77273e+09,sunny,21.4332,2.12313,302.793,0.00897445
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,91.2193,1.77273e+09,sunny,21.9686,2.35331,299.482,0.00566984
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.2821,1.77273e+09,sunny,21.6377,2.3245,303.435,0.0299718
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.283,1.77273e+09,sunny,21.6377,2.3245,303.435,0.0299718
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,93.2117,1.77273e+09,sunny,20.8977,2.17206,304.156,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.2072,1.77273e+09,sunny,20.9553,2.13959,304.488,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.208,1.77273e+09,sunny,20.9553,2.13959,304.488,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,95.2065,1.77273e+09,sunny,21.3783,2.04313,303.439,0.00758091
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2095,1.77273e+09,sunny,21.2395,1.88101,302.803,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2099,1.77273e+09,sunny,21.2395,1.88101,302.803,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,97.2062,1.77273e+09,sunny,21.6242,2.16375,302.604,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.207,1.77273e+09,sunny,21.4577,2.09334,302.021,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.2073,1.77273e+09,sunny,21.4577,2.09334,302.021,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,99.2081,1.77273e+09,sunny,21.572,1.98705,301.726,0.0196804
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,sunny,21.9236,1.92818,301.992,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,sunny,21.9236,1.92818,301.992,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,101.206,1.77273e+09,sunny,21.9313,2.01679,301.395,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.207,1.77273e+09,sunny,21.9804,1.77842,302.18,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.208,1.77273e+09,sunny,21.9804,1.77842,302.18,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,103.206,1.77273e+09,sunny,21.8376,1.53463,306.339,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.207,1.77273e+09,sunny,21.6783,1.43263,306.602,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.208,1.77273e+09,sunny,21.6783,1.43263,306.602,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,105.206,1.77273e+09,sunny,21.2761,1.82669,306.115,0.00882836
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.207,1.77273e+09,sunny,21.1383,1.87429,303.615,0.0211512
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.208,1.77273e+09,sunny,21.1383,1.87429,303.615,0.0211512
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,107.207,1.77273e+09,sunny,20.7935,1.72563,301.947,0.0215548
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.207,1.77273e+09,sunny,21.0428,1.51988,302.777,0.0190845
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.208,1.77273e+09,sunny,21.0428,1.51988,302.777,0.0190845
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,109.206,1.77273e+09,sunny,21.0168,1.44446,302.781,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.208,1.77273e+09,sunny,20.5265,1.44652,304.773,0.0285826
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.209,1.77273e+09,sunny,20.5265,1.44652,304.773,0.0285826
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,111.206,1.77273e+09,sunny,20.107,1.52263,305.924,0.0271718
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,112.207,1.77273e+09,sunny,20.1123,1.81666,306.429,0.0248967
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,112.208,1.77273e+09,sunny,20.1123,1.81666,306.429,0.0248967
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,113.206,1.77273e+09,sunny,20.1973,1.67648,303.227,0.0306568
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,114.208,1.77273e+09,sunny,20.6503,2.06697,301.075,0.0226734
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,114.209,1.77273e+09,sunny,20.6503,2.06697,301.075,0.0226734
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,115.207,1.77273e+09,sunny,20.4348,1.8058,299.57,0.0170223
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,116.207,1.77273e+09,sunny,20.7043,1.81426,297.023,0.0241407
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,116.207,1.77273e+09,sunny,20.7043,1.81426,297.023,0.0241407
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,117.206,1.77273e+09,sunny,20.5702,1.90585,295.237,0.0295043
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,118.208,1.77273e+09,sunny,20.9112,1.96391,290.663,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,118.208,1.77273e+09,sunny,20.9112,1.96391,290.663,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,119.206,1.77273e+09,sunny,20.4114,1.99259,292.829,0.00664287
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,120.207,1.77273e+09,sunny,20.7341,2.19302,290.869,0.0402398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,120.208,1.77273e+09,sunny,20.7341,2.19302,290.869,0.0402398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,121.207,1.77273e+09,sunny,20.2106,1.95853,289.922,0.0281308
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,122.208,1.77273e+09,sunny,20.5574,2.02188,289.369,0.0255012
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,122.208,1.77273e+09,sunny,20.5574,2.02188,289.369,0.0255012
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,123.207,1.77273e+09,sunny,20.4332,2.02849,286.866,0.0157211
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,124.207,1.77273e+09,sunny,20.9303,1.86686,285.861,0.00982455
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,124.208,1.77273e+09,sunny,20.9303,1.86686,285.861,0.00982455
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,125.206,1.77273e+09,sunny,21.098,1.79523,286.488,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.22,1.77273e+09,sunny,20.7516,1.76547,286.611,0.0124144
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.22,1.77273e+09,sunny,20.7516,1.76547,286.611,0.0124144
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,127.219,1.77273e+09,sunny,20.4731,1.50322,286.853,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,128.226,1.77273e+09,sunny,20.376,1.40781,290.95,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,128.233,1.77273e+09,sunny,20.376,1.40781,290.95,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,129.226,1.77273e+09,sunny,20.2185,1.64522,290.046,0.0275424
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,130.23,1.77273e+09,sunny,21.1581,1.51054,287.894,0.0215472
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,130.237,1.77273e+09,sunny,21.1581,1.51054,287.894,0.0215472
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,131.21,1.77273e+09,sunny,21.6352,1.80371,288.744,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.265,1.77273e+09,sunny,21.4515,1.93999,288.576,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.29,1.77273e+09,sunny,21.4515,1.93999,288.576,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,133.211,1.77273e+09,sunny,22.1571,1.99698,289.244,0.00304546
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.247,1.77273e+09,sunny,22.2236,1.92579,288.242,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.266,1.77273e+09,sunny,22.2236,1.92579,288.242,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,135.245,1.77273e+09,sunny,21.5127,1.88966,289.41,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,136.223,1.77273e+09,sunny,21.8667,2.01266,288.657,0.00304074
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,136.246,1.77273e+09,sunny,21.8667,2.01266,288.657,0.00304074
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,137.212,1.77273e+09,sunny,21.5883,1.84385,284.852,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,138.292,1.77273e+09,sunny,22.2415,2.33416,285.544,0.0316628
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,138.303,1.77273e+09,sunny,22.2415,2.33416,285.544,0.0316628
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,139.225,1.77273e+09,sunny,22.3092,2.25498,284.411,0.0336138
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,140.243,1.77273e+09,sunny,22.419,1.90365,282.619,0.0422646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,140.259,1.77273e+09,sunny,22.419,1.90365,282.619,0.0422646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,141.322,1.77273e+09,sunny,22.5261,1.90966,281.453,0.0470463
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,142.233,1.77273e+09,sunny,21.8894,2.40344,277.855,0.015447
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,142.291,1.77273e+09,sunny,21.8894,2.40344,277.855,0.015447
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,143.209,1.77273e+09,sunny,21.3768,2.699,276.086,0.022199
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,144.415,1.77273e+09,sunny,21.5614,2.58371,274.663,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,144.453,1.77273e+09,sunny,21.5614,2.58371,274.663,0
