run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2113,1.77273e+09,1,HEARTBEAT,74,68,0,0.918919,4.893,13.9292,5.46419,0,0,0.983642
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,0,SEARCH_TELEMETRY,2,2,0,1,12.0059,12.6165,1.35693,82.745,82.745,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,138.964,138.964,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,HEARTBEAT,80,74,0,0.925,4.7948,12.4689,5.38088,0,0,0.986842
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,ACK,5,5,0,1,7.5875,16.7431,5.15881,237.035,237.035,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,MOTION_START,15,6,0,0.4,38.3354,73.3171,12.4216,0,0,0.710526
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2066,1.77273e+09,1,STATUS_CH,8,8,0,1,0.914382,2.38247,1.78244,84.7243,84.7243,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,MOTION_START,16,6,0,0.375,38.3354,73.3171,12.4216,0,0,0.697368
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,STATUS_CH,8,8,0,1,0.914382,2.38247,1.78244,77.0966,77.0966,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,126.453,126.453,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,0,SEARCH_TELEMETRY,5,5,0,1,16.0647,20.9459,2.4111,249.303,249.303,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,ACK,8,8,0,1,14.5692,26.8787,4.9828,43.2317,43.2317,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2058,1.77273e+09,1,HEARTBEAT,85,79,0,0.929412,4.62474,11.252,5.24226,0,0,0.989164
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,STATUS_CH,8,8,0,1,0.914382,2.38247,1.78244,70.7229,70.7229,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,115.999,115.999,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,0,SEARCH_TELEMETRY,10,10,0,1,2212.04,7208.21,1512.49,391.95,391.95,0.533736
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,ACK,13,13,0,1,10.5493,26.8123,5.11527,59.4865,59.4865,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2071,1.77273e+09,1,HEARTBEAT,92,86,0,0.934783,4.43845,10.2811,5.0256,0,0,0.991991
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,107.151,107.151,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,0,SEARCH_TELEMETRY,10,10,0,1,2212.04,7208.21,1512.49,362.053,362.053,0.533736
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,ACK,13,13,0,1,10.5493,26.8123,5.11527,54.949,54.949,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,STATUS_CH,10,10,0,1,1.13642,3.43961,2.27205,83.9499,83.9499,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.206,1.77273e+09,1,HEARTBEAT,100,94,0,0.94,4.28694,9.50635,4.82412,0,0,0.994737
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,99.5417,99.5417,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,0,SEARCH_TELEMETRY,10,10,0,1,2212.04,7208.21,1512.49,336.343,336.343,0.533736
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,ACK,13,13,0,1,10.5493,26.8123,5.11527,51.0469,51.0469,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,STATUS_CH,10,10,0,1,1.13642,3.43961,2.27205,77.9881,77.9881,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.209,1.77273e+09,1,HEARTBEAT,108,102,0,0.944444,4.83474,13.2235,5.36193,0,0,0.997076
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,ACK,14,14,0,1,20.7919,71.4124,16.3083,50.8178,50.8178,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,92.9012,92.9012,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,0,SEARCH_TELEMETRY,11,11,0,1,2016.49,7208.12,1435.43,331.374,331.374,0.536721
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,HEARTBEAT,115,109,0,0.947826,6.15926,22.959,7.98061,0,0,0.998856
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2253,1.77273e+09,1,STATUS_CH,12,12,0,1,4.13224,19.4023,8.79706,88.9304,88.9304,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,ACK,14,14,0,1,20.7919,71.4124,16.3083,47.6877,47.6877,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,87.1789,87.1789,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,0,SEARCH_TELEMETRY,11,11,0,1,2016.49,7208.12,1435.43,310.963,310.963,0.536721
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,STATUS_CH,12,12,0,1,4.13224,19.4023,8.79706,83.4532,83.4532,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2094,1.77273e+09,1,HEARTBEAT,121,115,0,0.950413,6.66348,28.5303,8.71719,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,ACK,14,14,0,1,20.7919,71.4124,16.3083,44.8946,44.8946,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,82.0729,82.0729,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,0,SEARCH_TELEMETRY,11,11,0,1,2016.49,7208.12,1435.43,292.75,292.75,0.536721
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,STATUS_CH,12,12,0,1,4.13224,19.4023,8.79706,78.5654,78.5654,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2104,1.77273e+09,1,HEARTBEAT,127,121,0,0.952756,7.5951,40.4798,10.0002,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,ACK,14,14,0,1,20.7919,71.4124,16.3083,42.4233,42.4233,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,77.5551,77.5551,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,0,SEARCH_TELEMETRY,11,11,0,1,2016.49,7208.12,1435.43,276.635,276.635,0.536721
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,STATUS_CH,14,14,0,1,3.85667,15.9871,7.96551,87.719,87.719,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2064,1.77273e+09,1,HEARTBEAT,133,127,0,0.954887,7.3625,39.3261,9.67391,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,STATUS_CH,14,14,0,1,3.85667,15.9871,7.96551,83.1247,83.1247,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,73.4931,73.4931,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,0,SEARCH_TELEMETRY,13,12,1,0.923077,1848.82,7208.03,1310.07,302.766,328.73,0.525916
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,ACK,15,15,0,1,19.6169,65.0637,25.9133,42.7139,42.7139,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2075,1.77273e+09,1,HEARTBEAT,138,132,0,0.956522,7.13572,38.3648,9.37449,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,69.8309,69.8309,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,0,SEARCH_TELEMETRY,14,14,1,1,1842.52,7207.86,1323.89,325.082,325.082,0.540118
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,ACK,17,17,0,1,17.5789,52.3663,22.7815,45.3603,45.3603,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,HEARTBEAT,144,138,0,0.958333,6.92051,37.2111,9.08566,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2113,1.77273e+09,1,STATUS_CH,16,16,0,1,3.50754,12.5719,7.1378,91.1183,91.1183,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,364.016,364.016,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,DEPLOYMENT_CMD,9,9,0,1,868.382,2538.76,324.012,66.5308,66.5308,0.599957
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,0,SEARCH_TELEMETRY,14,14,1,1,1842.52,7207.86,1323.89,309.719,309.719,0.540118
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,ACK,17,17,0,1,17.5789,52.3663,22.7815,43.2166,43.2166,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,STATUS_CH,16,16,0,1,3.50754,12.5719,7.1378,86.8122,86.8122,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,21.528,40.2359,10.3678,0,0,0.938596
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2059,1.77273e+09,1,HEARTBEAT,150,144,0,0.96,6.70358,34.8977,8.80612,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2107,1.77273e+09,1,TASK_RELEASE,3,3,0,1,3.42417,3.87771,0.588287,23.3427,23.3427,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2107,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2107,1.77273e+09,1,STATUS_CH,16,16,0,1,3.50754,12.5719,7.1378,147.517,147.517,1
