run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,ch0,1,0,99.7574,true,0,0,0,0.279446
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20645,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,uav3,0,0,100,false,66.0247,-38.9057,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,ugv_1,2,0,100,true,13.7518,-4.5375,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,ch1,1,0,99.7575,true,66.0247,-38.9057,0,0.279372
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,ch0,1,0,99.5149,true,88.0401,36.5026,0,0.279372
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.20615,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,uav1,0,0,99.71,false,88.0401,36.5026,0,0.223324
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,uav3,0,0,100,false,162.986,-96.0411,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,ugv_1,2,0,100,true,28.2651,-9.32631,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,ch1,1,0,99.5149,true,162.986,-96.0411,0,0.279438
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,ch0,1,0,99.2723,true,139.114,57.6785,80,0.279438
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,uav2,0,0,100,false,66.0247,-38.9057,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20578,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,uav1,0,0,99.71,false,88.0401,36.5026,0,0.223324
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,uav3,0,0,100,false,162.986,-96.0411,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,ugv_1,2,0,100,true,28.2651,-9.32631,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,ch1,1,0,99.5149,true,162.986,-96.0411,0,0.279438
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,ch0,1,0,99.2723,true,139.114,57.6785,80,0.279438
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,uav2,0,0,100,false,66.0247,-38.9057,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20594,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,uav1,0,0,99.42,false,59.3106,122.138,0,0.223279
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,uav3,0,0,100,false,260.409,-153.448,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,ugv_1,2,0,100,true,42.7942,-14.1203,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,ch1,1,0,99.2724,true,260.409,-153.448,0,0.279381
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279381
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,uav2,0,0,100,false,162.986,-96.0411,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.20576,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,uav1,0,0,99.13,false,30.4983,208.02,0,0.223323
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,uav3,0,0,100,false,357.863,-210.874,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,ugv_1,2,0,100,true,57.3231,-18.9142,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,ch1,1,0,99.0298,true,357.863,-210.874,0,0.279437
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279437
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,uav2,0,0,100,false,260.409,-153.448,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2062,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,uav1,0,0,99.13,false,30.4983,208.02,0,0.223323
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,uav3,0,0,100,false,357.863,-210.874,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,ugv_1,2,0,100,true,57.3231,-18.9142,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,ch1,1,0,99.0298,true,357.863,-210.874,0,0.279437
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279437
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,uav2,0,0,100,false,260.409,-153.448,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.2064,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,uav1,0,0,98.84,false,1.79722,293.57,0,0.223235
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,uav3,0,0,99.7101,false,339.837,-179.537,0,0.223235
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,ugv_1,2,0,100,true,71.8519,-23.7081,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,ch1,1,0,98.7874,true,399.457,-235.384,80,0.279326
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,ch0,1,0,98.5448,true,139.114,57.6785,80,0.279326
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,uav2,0,0,99.7101,false,357.863,-210.874,0,0.223235
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.2059,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,uav1,0,0,98.5502,false,-26.9448,379.243,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,uav3,0,0,99.4202,false,294.796,-101.238,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,ugv_1,2,0,100,true,86.3876,-28.5043,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,ch0,1,0,98.3024,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,uav2,0,0,99.4202,false,420.232,-276.295,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2083,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,uav1,0,0,98.5502,false,-26.9448,379.243,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,uav3,0,0,99.4202,false,294.796,-101.238,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,ugv_1,2,0,100,true,86.3876,-28.5043,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,ch0,1,0,98.3024,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,uav2,0,0,99.4202,false,420.232,-276.295,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2088,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,uav1,0,0,98.2603,false,-55.6953,464.941,0,0.223227
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,uav3,0,0,99.1303,false,249.732,-22.8974,0,0.223227
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,ugv_1,2,0,100,true,100.914,-33.2973,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,ch1,1,0,98.3025,true,399.457,-235.384,80,0.279315
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,ch0,1,0,98.0599,true,139.114,57.6785,80,0.279315
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,uav2,0,0,99.1303,false,482.608,-341.723,0,0.223227
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.2058,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,uav1,0,0,97.9703,false,-84.4528,550.659,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,uav3,0,0,98.8404,false,204.636,55.4971,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,ugv_1,2,0,100,true,115.463,-38.098,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,ch1,1,0,98.06,true,399.457,-235.384,80,0.279345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,ch0,1,0,97.8174,true,139.114,57.6785,80,0.279345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,uav2,0,0,98.8404,false,544.991,-407.159,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2062,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,uav1,0,0,97.9703,false,-84.4528,550.659,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,uav3,0,0,98.8404,false,204.636,55.4971,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,ugv_1,2,0,100,true,115.463,-38.098,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,ch1,1,0,98.06,true,399.457,-235.384,80,0.279345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,ch0,1,0,97.8174,true,139.114,57.6785,80,0.279345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,uav2,0,0,98.8404,false,544.991,-407.159,0,0.22325
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2064,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,uav1,0,0,97.6804,false,-113.216,636.393,0,0.223255
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,uav3,0,0,98.5504,false,159.579,133.825,0,0.223255
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,ugv_1,2,0,100,true,129.983,-42.8889,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,ch1,1,0,97.8175,true,399.457,-235.384,80,0.279351
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,ch0,1,0,97.5749,true,139.114,57.6785,80,0.279351
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,uav2,0,0,98.5504,false,521.501,-389.216,0,0.223255
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.2061,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,uav1,0,0,97.3903,false,-142.181,722.731,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,uav3,0,0,98.2604,false,191.858,207.337,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,ugv_1,2,0,100,true,129.983,-42.8889,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,ch1,1,0,97.5749,true,399.457,-235.384,80,0.279469
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,ch0,1,0,97.3323,true,139.114,57.6785,80,0.279469
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,uav2,0,0,98.2604,false,445.181,-321.781,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3543,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,uav1,0,0,97.3903,false,-142.181,722.731,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,uav3,0,0,98.2604,false,191.858,207.337,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,ugv_1,2,0,100,true,129.983,-42.8889,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,ch1,1,0,97.5749,true,399.457,-235.384,80,0.279469
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,ch0,1,0,97.3323,true,139.114,57.6785,80,0.279469
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,uav2,0,0,98.2604,false,445.181,-321.781,0,0.22335
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.3545,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,uav1,0,0,97.1004,false,-194.232,768.458,0,0.223276
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,uav3,0,0,97.9704,false,241.684,282.765,0,0.223276
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,ugv_1,2,0,100,true,144.499,-47.6786,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,ch1,1,0,97.3324,true,399.457,-235.384,80,0.279377
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,ch0,1,0,97.0898,true,139.114,57.6785,80,0.279377
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,uav2,0,0,97.9704,false,383.975,-267.701,0,0.223276
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.2062,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,uav1,0,0,96.8105,false,-280.993,802.271,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,uav3,0,0,97.6805,false,294.676,362.984,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,ugv_1,2,0,100,true,173.635,-57.2923,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,ch1,1,0,97.09,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,ch0,1,0,96.8474,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,uav2,0,0,97.6805,false,318.272,-209.648,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2117,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,uav1,0,0,96.8105,false,-280.993,802.271,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,uav3,0,0,97.6805,false,294.676,362.984,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,ugv_1,2,0,100,true,173.635,-57.2923,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,ch1,1,0,97.09,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,ch0,1,0,96.8474,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,uav2,0,0,97.6805,false,318.272,-209.648,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2121,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,uav1,0,0,96.5207,false,-362.742,834.13,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,uav3,0,0,97.3907,false,333,421,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,ugv_1,2,0,100,true,188.099,-62.0649,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,ch1,1,0,96.8475,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,ch0,1,0,96.605,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,uav2,0,0,97.3907,false,249.036,-148.473,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2058,1.77273e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,uav1,0,0,96.2308,false,-446.956,866.95,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,uav3,0,0,97.1008,false,370.589,338.944,0,0.223192
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,ugv_1,2,0,100,true,202.624,-66.8575,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,ch1,1,0,96.6051,true,399.457,-235.384,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,ch0,1,0,96.3625,true,139.114,57.6785,80,0.279272
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2068,1.77273e+09,uav2,0,0,97.1008,false,182.804,-89.9515,0,0.223192
