run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,390.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,389.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,388.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,389.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,388.024,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,391.864,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,390.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,392.069,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,391.023,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,394.018,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,393.857,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,393.045,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,392.893,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,395.857,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,394.86,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,395.026,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,396.022,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,397.018,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,396.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,397.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,399.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,398.034,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,398.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,399.859,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,401.858,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,400.026,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,401.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,402.035,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,400.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,404.023,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,403.043,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,402.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,403.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,406.044,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,404.863,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,405.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,405.029,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,408.025,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,407.855,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,406.86,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,407.023,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,410.022,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,409.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,409.857,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,408.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,412.02,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,411.857,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,410.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,411.024,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,413.021,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,412.862,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,414.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,413.858,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,416.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,415.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,415.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,414.861,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,417.872,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,417.019,1.77273e+09,ch0_EMERGENCY_RETURN_TRIGGERED_596,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,416.856,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,418.245,1.77273e+09,ch0_RESPAWN_COMPLETED_600,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,419.072,1.77273e+09,ch1_RESPAWN_COMPLETED_592,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,779.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,785.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,787.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,786.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,789.869,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,788.843,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,790.847,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,791.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,792.072,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1041,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,793.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,792.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,795.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,794.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,798.076,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,797.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,796.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,797.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,800.074,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,799.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,799.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,798.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,801.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,801.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,800.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,802.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,804.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1073,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,803.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1036,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,802.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,803.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,805.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1042,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,805.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1078,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,804.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,806.074,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1081,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,807.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,806.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,808.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,807.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,809.073,1.77273e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1091,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,809.839,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,808.84,1.77273e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1051,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77273e+09
