run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1281.25,1.77273e+09,ch0_charge_req_1671,ch0,1,30.6378,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1292.26,1.77273e+09,ch0_charge_req_1686,ch0,1,30.6378,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1498.57,1.77273e+09,uav1_charge_req_1656,uav1,0,41.7093,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1536.05,1.77273e+09,uav2_charge_req_2003,uav2,0,31.8533,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1581.49,1.77273e+09,ch1_charge_req_2079,ch1,1,18.5096,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1622.12,1.77273e+09,uav3_charge_req_1845,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1638.12,1.77273e+09,uav3_charge_req_1865,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1650.12,1.77273e+09,uav3_charge_req_1878,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1662.12,1.77273e+09,uav3_charge_req_1891,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1674.12,1.77273e+09,uav3_charge_req_1904,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1686.12,1.77273e+09,uav3_charge_req_1917,uav3,0,34.7526,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1880.26,1.77273e+09,ch0_charge_req_2397,ch0,1,30.634,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1923.07,1.77273e+09,uav1_charge_req_2134,uav1,0,39.1077,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2011.05,1.77273e+09,uav2_charge_req_2565,uav2,0,32.4328,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2022.05,1.77273e+09,uav2_charge_req_2580,uav2,0,32.4328,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2259.04,1.77273e+09,uav3_charge_req_2584,uav3,0,33.5973,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2274.5,1.77273e+09,ch1_charge_req_2862,ch1,1,18.5141,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2377.57,1.77273e+09,uav1_charge_req_2628,uav1,0,41.1336,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2457.26,1.77273e+09,ch0_charge_req_3090,ch0,1,30.634,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2468.26,1.77273e+09,ch0_charge_req_3106,ch0,1,30.6408,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2510.05,1.77273e+09,uav2_charge_req_3156,uav2,0,31.856,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2716.13,1.77273e+09,uav3_charge_req_3107,uav3,0,35.9011,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2805.1,1.77273e+09,uav1_charge_req_3087,uav1,0,42.2854,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2861.26,1.77273e+09,uav2_charge_req_3685,uav2,0,32.1364,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2951.5,1.77273e+09,ch1_charge_req_3624,ch1,1,18.4984,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3096.28,1.77273e+09,ch0_charge_req_3845,ch0,1,30.628,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3178.05,1.77273e+09,uav3_charge_req_3646,uav3,0,34.1677,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3234.57,1.77273e+09,uav1_charge_req_3559,uav1,0,40.2553,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3331.26,1.77273e+09,uav2_charge_req_4253,uav2,0,33.0083,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3521.79,1.77273e+09,uav3_charge_req_4141,uav3,0,35.9152,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3628.5,1.77273e+09,ch1_charge_req_4390,ch1,1,18.5113,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3673.27,1.77273e+09,ch0_charge_req_4511,ch0,1,30.6396,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3773.58,1.77273e+09,uav1_charge_req_4138,uav1,0,41.4234,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3805.26,1.77273e+09,uav2_charge_req_4821,uav2,0,32.1454,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3987.3,1.77273e+09,uav3_charge_req_4675,uav3,0,34.4552,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4115.78,1.77273e+09,uav1_charge_req_4609,uav1,0,42.2893,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4151.5,1.77273e+09,uav2_charge_req_5344,uav2,0,31.8493,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4250.31,1.77273e+09,ch0_charge_req_5158,ch0,1,30.6396,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4305.51,1.77273e+09,ch1_charge_req_5146,ch1,1,18.5125,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4444.8,1.77273e+09,uav3_charge_req_5195,uav3,0,36.488,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.29,1.77273e+09,uav1_charge_req_5089,uav1,0,38.8051,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4623.51,1.77273e+09,uav2_charge_req_5904,uav2,0,32.7119,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4636.51,1.77273e+09,uav2_charge_req_5921,uav2,0,32.7119,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4648.51,1.77273e+09,uav2_charge_req_5934,uav2,0,32.7119,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4660.51,1.77273e+09,uav2_charge_req_5947,uav2,0,32.7119,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4672.51,1.77273e+09,uav2_charge_req_5960,uav2,0,32.7119,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4827.28,1.77273e+09,ch0_charge_req_5819,ch0,1,30.6375,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4970.29,1.77273e+09,uav1_charge_req_5539,uav1,0,42.5866,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5018.51,1.77273e+09,ch1_charge_req_5929,ch1,1,18.5158,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5102.35,1.77273e+09,uav3_charge_req_5976,uav3,0,33.5951,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5200.51,1.77273e+09,uav2_charge_req_6581,uav2,0,32.1349,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5393.79,1.77274e+09,uav1_charge_req_6009,uav1,0,42.5755,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5404.3,1.77274e+09,ch0_charge_req_6504,ch0,1,30.6375,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5588.32,1.77274e+09,uav3_charge_req_6531,uav3,0,35.6143,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5674.51,1.77274e+09,uav2_charge_req_7139,uav2,0,31.8506,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5695.52,1.77274e+09,ch1_charge_req_6677,ch1,1,18.5016,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5819.8,1.77274e+09,uav1_charge_req_6478,uav1,0,41.132,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5981.29,1.77274e+09,ch0_charge_req_7208,ch0,1,30.6369,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5992.32,1.77274e+09,ch0_charge_req_7223,ch0,1,30.6369,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6053.81,1.77274e+09,uav3_charge_req_7060,uav3,0,34.4669,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6144.52,1.77274e+09,uav2_charge_req_7697,uav2,0,32.7221,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6248.36,1.77274e+09,uav1_charge_req_6934,uav1,0,41.4147,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6262.32,1.77274e+09,uav1_charge_req_6959,uav1,0,41.4147,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6274.34,1.77274e+09,uav1_charge_req_6972,uav1,0,41.4147,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6372.52,1.77274e+09,ch1_charge_req_7447,ch1,1,18.4971,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6511.81,1.77274e+09,uav3_charge_req_7584,uav3,0,36.4907,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6580.38,1.77274e+09,ch0_charge_req_7932,ch0,1,30.6369,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6620.52,1.77274e+09,uav2_charge_req_8262,uav2,0,31.8543,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6741.3,1.77274e+09,uav1_charge_req_7472,uav1,0,38.2339,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6965.73,1.77274e+09,uav2_charge_req_8777,uav2,0,31.8543,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6976.32,1.77274e+09,uav3_charge_req_8125,uav3,0,34.1772,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7049.53,1.77274e+09,ch1_charge_req_8212,ch1,1,18.4971,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7157.3,1.77274e+09,ch0_charge_req_8610,ch0,1,30.6347,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7162.81,1.77274e+09,uav1_charge_req_7930,uav1,0,41.1302,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7168.32,1.77274e+09,ch0_charge_req_8626,ch0,1,30.6347,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7432.38,1.77274e+09,uav3_charge_req_8646,uav3,0,35.6222,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7435.73,1.77274e+09,uav2_charge_req_9332,uav2,0,32.7215,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7511.01,1.77274e+09,uav1_charge_req_8403,uav1,0,40.8472,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7524.51,1.77274e+09,uav1_charge_req_8425,uav1,0,40.8472,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7726.54,1.77274e+09,ch1_charge_req_8971,ch1,1,18.5093,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7820.34,1.77274e+09,ch0_charge_req_9382,ch0,1,30.6347,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7832.35,1.77274e+09,ch0_charge_req_9398,ch0,1,30.6363,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7893.33,1.77274e+09,uav3_charge_req_9177,uav3,0,34.4663,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7911.74,1.77274e+09,uav2_charge_req_9896,uav2,0,31.857,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7970.52,1.77274e+09,uav1_charge_req_8893,uav1,0,42.5898,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8237.03,1.77274e+09,uav3_charge_req_9664,uav3,0,36.1963,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8256.94,1.77274e+09,uav2_charge_req_10420,uav2,0,31.8466,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8313.72,1.77274e+09,uav1_charge_req_9379,uav1,0,40.5407,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8403.54,1.77274e+09,ch1_charge_req_9735,ch1,1,18.5093,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8415.54,1.77274e+09,ch1_charge_req_9752,ch1,1,18.5016,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8421.31,1.77274e+09,ch0_charge_req_10065,ch0,1,30.6363,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8427.54,1.77274e+09,ch1_charge_req_9767,ch1,1,18.5016,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8432.39,1.77274e+09,ch0_charge_req_10080,ch0,1,30.6297,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8698.54,1.77274e+09,uav3_charge_req_10195,uav3,0,34.1636,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8728.94,1.77274e+09,uav2_charge_req_10979,uav2,0,32.7032,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8742.72,1.77274e+09,uav1_charge_req_9842,uav1,0,41.9872,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9045.74,1.77274e+09,uav3_charge_req_10686,uav3,0,36.1938,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9075.14,1.77274e+09,uav2_charge_req_11506,uav2,0,31.8434,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9139.31,1.77274e+09,ch0_charge_req_10883,ch0,1,30.6297,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9150.37,1.77274e+09,ch0_charge_req_10898,ch0,1,30.631,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9196.54,1.77274e+09,ch1_charge_req_10671,ch1,1,18.7429,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9396.73,1.77274e+09,uav1_charge_req_10582,uav1,0,41.1424,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9506.74,1.77274e+09,uav3_charge_req_11213,uav3,0,34.1796,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9545.15,1.77274e+09,uav2_charge_req_12054,uav2,0,31.8434,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9610.75,1.77274e+09,ch1_charge_req_11205,ch1,1,18.5184,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9794.41,1.77274e+09,ch0_charge_req_11681,ch0,1,30.631,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9824.25,1.77274e+09,uav1_charge_req_11051,uav1,0,41.712,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9965.24,1.77274e+09,uav3_charge_req_11740,uav3,0,35.9119,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10020.2,1.77274e+09,uav2_charge_req_12611,uav2,0,32.1359,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10166.5,1.77274e+09,uav1_charge_req_11524,uav1,0,41.7047,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10285.8,1.77274e+09,ch1_charge_req_11967,ch1,1,18.5057,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10371.3,1.77274e+09,ch0_charge_req_12354,ch0,1,30.6384,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10382.4,1.77274e+09,ch0_charge_req_12369,ch0,1,30.6353,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10427.7,1.77274e+09,uav3_charge_req_12275,uav3,0,34.1774,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10493.2,1.77274e+09,uav2_charge_req_13174,uav2,0,32.1446,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10593.9,1.77274e+09,uav1_charge_req_11992,uav1,0,39.1046,1.77274e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10772.3,1.77274e+09,uav3_charge_req_12768,uav3,0,35.9106,1.77274e+09
