run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,3.23892,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.20609,1.77273e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,13.8917,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.007092,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,56.2916,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77273e+09,1.77273e+09,true,20.2054,2,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77273e+09,1.77273e+09,true,13.1902,1,0,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77273e+09,1.77273e+09,true,75.2984,3,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77273e+09,1.77273e+09,true,37.0933,2,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.031362,1,1,19,16,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,3.48002,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,25.0572,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008485,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,5.07693,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,3.00695,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,5.05909,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,3.05742,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77273e+09,1.77273e+09,true,67.3734,3,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,1.61047,2,2,18,16,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,39.5796,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,40.4,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,2.37768,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,13.7641,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.20563,1.77273e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77273e+09,1.77273e+09,true,16.8516,1,0,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,5.21432,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008728,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,1.48416,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77273e+09,1.77273e+09,true,2.72743,1,1,0,53,false,,,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,2.84151,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.007741,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,3.49541,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,2.59069,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,6.56782,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,8.7417,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,5.0614,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.20556,1.77273e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77273e+09,1.77273e+09,true,2.1317,0,1,5,20,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,2.89612,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,4.64251,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008538,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,1.067,2,2,18,31,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.42811,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,3.81294,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,5.57832,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.78863,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,8.27319,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.006595,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.021258,1,1,19,30,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.206,1.77273e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,4.94936,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,2.19914,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.00844,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.10489,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1,ACK,uav3,ch1,1.77273e+09,1.77273e+09,true,2.77948,0,1,5,20,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,2.99461,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1,ACK,uav2,ch1,1.77273e+09,1.77273e+09,true,2.55198,0,1,5,20,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77273e+09,1.77273e+09,true,3.904,1,1,0,40,false,,,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.61079,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77273e+09,1.77273e+09,true,3.64109,1,1,0,36,false,,,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,4.70214,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,3.27066,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,1.77273e+09,true,1.54464,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.101249,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.2058,1.77273e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,3.42439,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77273e+09,1.77273e+09,true,12.7272,0,2,2,12,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77273e+09,1.77273e+09,true,17.7471,0,2,2,12,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,2.79825,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,8.71676,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.64215,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008659,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,11.3274,3,3,13,141,false,,,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008696,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,12.6843,3,3,13,68,false,,,1.77273e+09
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,5.50685,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,6.74757,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.2059,1.77273e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,1.77273e+09,true,10.7653,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,15.6329,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008506,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,1.76843,2,2,18,31,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,8.82847,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.9527,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,2.91059,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.021812,1,1,19,30,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.354,1.77273e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008022,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,7.09081,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.008722,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,3.74361,2,2,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,1.77273e+09,true,0.007321,1,1,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,1.77273e+09,true,8.24703,3,3,0,0,false,,,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.2109,1.77273e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,1.77273e+09,true,5.50679,2,2,0,0,false,,,-1
