run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.228,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.2145,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2158,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2176,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,33.2193,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2143,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2192,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,35.2058,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2068,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2074,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,37.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2078,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2083,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,39.2076,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2115,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.212,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,41.2106,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2109,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2111,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.2058,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2064,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,47.2059,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,49.2058,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2067,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,51.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,53.2059,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,55.2059,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2064,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2068,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,57.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,59.2059,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.2074,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,61.2064,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.2073,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,63.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,65.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,67.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,69.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,71.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2067,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,73.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,75.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2078,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2081,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2076,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2094,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,79.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,81.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2068,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2073,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,83.2061,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2073,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,85.2065,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,87.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.2074,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,89.2063,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2075,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,91.2193,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.2818,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.2831,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,93.2117,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.2071,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,95.2066,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2095,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2099,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,97.2062,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.2069,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.2073,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,99.2081,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,101.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,103.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,105.212,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,107.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.207,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,109.206,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.208,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.209,1.77273e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
