run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,796.218,1.77273e+09,uav2_charge_req_958,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30388.2,false,32.7164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,798.216,1.77273e+09,ch1_charge_req_1016,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30133.5,false,18.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1062.22,1.77273e+09,uav2_charge_req_1428,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,177.117,999.475,-1,999.475,false,33.0104,32.7203,-1,-1,false,0,dynamic,0,66.0209,67.0046,0,1,1,36.5131,69.567,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1072.23,1.77273e+09,uav1_charge_req_1191,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,7156.76,8000.75,-1,8000.75,false,41.4212,39.1019,-1,-1,false,0,dynamic,0,78.7835,60.623,0,1,1,32.4123,68.0401,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1158.22,1.77273e+09,uav3_charge_req_1302,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,2185.8,2999.7,-1,2999.7,false,35.3316,34.4616,-1,-1,false,0,dynamic,0,69.5034,65.2567,0,1,1,30.6778,66.5131,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1200.22,1.77273e+09,ch1_charge_req_1548,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30932,false,18.5096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1212.23,1.77273e+09,ch1_charge_req_1564,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30933,false,18.5096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1224.22,1.77273e+09,ch1_charge_req_1580,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30930.8,false,18.5096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1236.22,1.77273e+09,ch1_charge_req_1595,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30931.7,false,18.5096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1294.23,1.77273e+09,ch0_charge_req_1686,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,459.84,1001.08,-1,1001.08,false,30.6378,27.7261,-1,-1,false,0,dynamic,1,111.875,77.076,0,1,1,27.8272,64.9862,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1314.22,1.77273e+09,ch0_charge_req_1671,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30985.4,false,30.6378,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1502.23,1.77273e+09,uav1_charge_req_1656,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,11647,11999.6,-1,11999.6,false,41.7093,38.5768,-1,-1,false,0,dynamic,0,78.1975,60.9142,0,1,1,207.589,1041.97,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1538.23,1.77273e+09,uav2_charge_req_2003,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,165.909,1001.72,-1,1001.72,false,31.8533,31.5634,-1,-1,false,0,dynamic,0,63.7066,68.1623,0,1,1,190.756,945.643,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1592.23,1.77273e+09,ch1_charge_req_2079,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,8742.65,9000.92,-1,9000.92,false,18.508,16.3257,-1,-1,false,0,dynamic,1,66.2723,88.654,0,1,1,176.187,849.319,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1652.23,1.77273e+09,uav3_charge_req_1845,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30208.7,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1670.23,1.77273e+09,uav3_charge_req_1865,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30107.3,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1682.22,1.77273e+09,uav3_charge_req_1878,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30130.7,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1694.23,1.77273e+09,uav3_charge_req_1891,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30120.6,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1706.23,1.77273e+09,uav3_charge_req_1904,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30124.6,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1710.22,1.77273e+09,uav3_charge_req_1917,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,23099.4,23921.1,-1,23921.1,false,34.7526,8.6473,-1,-1,false,0,dynamic,0,17.8745,93.3716,1,2,1,164.069,752.996,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1882.24,1.77273e+09,ch0_charge_req_2397,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,461.413,1000.41,-1,1000.41,false,30.634,30.3915,-1,-1,false,0,dynamic,1,122.536,74.4115,0,1,1,153.241,656.672,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1942.23,1.77273e+09,uav1_charge_req_2134,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,17648.4,18002,-1,18002,false,39.1077,34.2367,-1,-1,false,0,dynamic,0,68.3579,65.8354,0,1,1,143.848,560.348,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2024.24,1.77273e+09,uav2_charge_req_2580,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,1664.23,2000.33,-1,2000.33,false,32.4328,28.0844,-1,-1,false,0,dynamic,0,56.7487,71.7915,0,1,1,135.557,464.024,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2040.23,1.77273e+09,uav2_charge_req_2565,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30169.1,false,32.4328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2260.23,1.77273e+09,uav3_charge_req_2584,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,177.425,1001.08,-1,1001.08,false,33.5973,33.3075,-1,-1,false,0,dynamic,0,67.1946,66.4196,0,1,1,128.196,367.7,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2276.23,1.77273e+09,ch1_charge_req_2862,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,222.691,999.011,-1,999.011,false,18.5141,18.2713,-1,-1,false,0,dynamic,1,74.0563,86.5075,0,1,1,121.599,271.376,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2378.23,1.77273e+09,uav1_charge_req_2628,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,6649.12,7002.79,-1,7002.79,false,41.1336,39.1043,-1,-1,false,0,dynamic,0,78.7885,60.6202,0,1,1,115.639,175.052,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2490.23,1.77273e+09,ch0_charge_req_3106,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,20462.3,21000.8,-1,21000.8,false,30.6408,22.88,-1,-1,false,0,dynamic,1,92.4899,81.9228,0,1,1,110.202,78.7286,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2490.23,1.77273e+09,ch0_charge_req_3090,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,31005.1,false,30.634,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2542.24,1.77273e+09,uav2_charge_req_3156,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30206.9,false,31.856,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2720.25,1.77273e+09,uav3_charge_req_3107,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,6179.55,7000.89,-1,7000.89,false,35.9011,33.8709,-1,-1,false,0,dynamic,0,69.4819,65.2675,0,1,1,492.271,2005.49,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2864.25,1.77273e+09,uav2_charge_req_3685,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,462.196,1000.7,-1,1000.7,false,32.1364,31.8464,-1,-1,false,0,dynamic,0,64.2728,67.9089,0,1,1,533.107,2005.46,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2954.24,1.77273e+09,ch1_charge_req_3624,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,224.124,1000.91,-1,1000.91,false,18.4984,18.2558,-1,-1,false,0,dynamic,1,73.9935,86.5235,0,1,1,512.711,2005.44,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3024.24,1.77273e+09,uav1_charge_req_3087,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77273e+09,1.77273e+09,0,-1,1.77273e+09,13148.6,-1,-1,230003,false,42.2854,-1,-1,-1,false,0,dynamic,0,78.1911,60.9151,0,1,1,555.188,2005.48,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3098.25,1.77273e+09,ch0_charge_req_3845,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,469.3,1001.26,-1,1001.26,false,30.628,30.3854,-1,-1,false,0,dynamic,1,122.512,74.4172,0,1,1,493.764,2005.43,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3210.24,1.77273e+09,uav3_charge_req_3646,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30235.5,false,34.1677,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3262.24,1.77273e+09,uav1_charge_req_3559,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30180.8,false,40.2553,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3334.24,1.77273e+09,uav2_charge_req_4253,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,460.737,1000.24,-1,1000.24,false,33.0083,32.7182,-1,-1,false,0,dynamic,0,66.0165,67.0374,0,1,0.966667,459.941,2005.4,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3524.26,1.77273e+09,uav3_charge_req_4141,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,4937.16,5001.26,-1,5001.26,false,35.9152,34.4655,-1,-1,false,0,dynamic,0,69.511,65.2873,0,1,0.967742,444.869,2005.38,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3630.24,1.77273e+09,ch1_charge_req_4390,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,224.755,1006.27,-1,1006.27,false,18.5113,18.2689,-1,-1,false,0,dynamic,1,74.0453,86.5104,0,1,0.96875,430.636,2005.36,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3676.25,1.77273e+09,ch0_charge_req_4511,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,465.719,1002.97,-1,1002.97,false,30.6396,30.397,-1,-1,false,0,dynamic,1,122.558,74.4056,0,1,0.969697,417.27,2005.35,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3796.25,1.77273e+09,uav1_charge_req_4138,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30154.3,false,41.4234,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3812.25,1.77273e+09,uav2_charge_req_4821,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,5015.32,false,32.1454,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3990.25,1.77273e+09,uav3_charge_req_4675,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,2434.79,3020.21,-1,3020.21,false,34.4552,33.5856,-1,-1,false,0,dynamic,0,67.7508,66.1665,0,1,0.970588,404.809,2005.33,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4118.29,1.77273e+09,uav1_charge_req_4609,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,8948.13,9001.22,-1,9001.22,false,42.2893,39.6802,-1,-1,false,0,dynamic,0,79.9406,60.074,0,1,0.971429,392.99,2005.32,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4154.27,1.77273e+09,uav2_charge_req_5344,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,232.128,1000.86,-1,1000.86,false,31.8493,31.5593,-1,-1,false,0,dynamic,0,63.6987,68.1726,0,1,0.972222,381.961,2005.3,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4252.27,1.77273e+09,ch0_charge_req_5158,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,462.579,998.996,-1,998.996,false,30.6396,30.3955,-1,-1,false,0,dynamic,1,122.552,74.4071,0,1,0.972973,371.38,2005.29,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4326.25,1.77273e+09,ch1_charge_req_5146,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,18230.7,19000.5,-1,19000.5,false,18.5125,13.9028,-1,-1,false,0,dynamic,1,56.5824,91.0265,0,1,0.973684,361.382,2005.27,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4470.26,1.77273e+09,uav3_charge_req_5195,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,31019.5,false,36.488,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.26,1.77273e+09,uav1_charge_req_5089,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,447.624,1001.41,-1,1001.41,false,38.8051,38.515,-1,-1,false,0,dynamic,0,77.6102,61.2386,0,1,0.975,343.03,2005.24,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4654.28,1.77273e+09,uav2_charge_req_5904,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30790.5,false,32.7119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4668.29,1.77273e+09,uav2_charge_req_5921,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30733.4,false,32.7119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4680.26,1.77273e+09,uav2_charge_req_5960,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,5727.12,5999.34,-1,5999.34,false,32.7119,16.5334,-1,-1,false,0,dynamic,0,32.9509,84.0963,0,1,0.97561,334.516,2005.22,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4680.26,1.77273e+09,uav2_charge_req_5934,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30733.3,false,32.7119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4692.27,1.77273e+09,uav2_charge_req_5947,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77273e+09,0,0,-1,1.77273e+09,-1,-1,-1,30733.2,false,32.7119,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4830.28,1.77273e+09,ch0_charge_req_5819,ch0,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,468.145,1034.17,-1,1034.17,false,30.6375,30.395,-1,-1,false,0,dynamic,1,122.55,74.4078,0,1,0.97619,326.392,2005.21,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4974.38,1.77273e+09,uav1_charge_req_5539,uav1,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,14947.4,15001,-1,15001,false,42.5866,38.2363,-1,-1,false,0,dynamic,0,78.2142,60.9363,0,1,0.976744,378.2,2005.51,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5020.26,1.77273e+09,ch1_charge_req_5929,ch1,ugv_1,1,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,232.98,1004.3,-1,1004.3,false,18.5158,18.2732,-1,-1,false,0,dynamic,1,74.0632,86.5063,0,1,0.977273,369.422,2005.49,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5120.29,1.77273e+09,uav3_charge_req_5976,uav3,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,16432.7,17004.6,-1,17004.6,false,33.5951,29.072,-1,-1,false,0,dynamic,0,57.9121,71.0862,0,1,0.977778,361.087,2005.48,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5202.28,1.77273e+09,uav2_charge_req_6581,uav2,ugv_1,0,STARTED,,1.77273e+09,1.77273e+09,1.77273e+09,-1,1.77273e+09,228.348,1001.01,-1,1001.01,false,32.1349,31.8448,-1,-1,false,0,dynamic,0,64.2697,67.8876,0,1,0.978261,353.167,2005.46,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5396.29,1.77274e+09,uav1_charge_req_6009,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,8949.06,9059.22,-1,9059.22,false,42.5755,39.9658,-1,-1,false,0,dynamic,0,80.5117,59.7885,0,1,0.978723,345.586,2005.44,WEATHER_DROP:1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5406.28,1.77274e+09,ch0_charge_req_6504,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,477.516,1001.37,-1,1001.37,false,30.6375,30.3823,-1,-1,false,0,dynamic,1,122.501,74.4196,0,1,0.979167,338.268,2005.43,WEATHER_DROP:1
