run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.2061,1.77273e+09,10,55,50,0,0.909091,4.24018,12.7079,3.60911,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2069,1.77273e+09,10,53,48,0,0.90566,4.4404,12.7122,3.76971,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.2071,1.77273e+09,10,53,48,0,0.90566,4.4404,12.7122,3.76971,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2069,1.77273e+09,10,47,42,0,0.893617,4.64049,12.7251,4.18853,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.206,1.77273e+09,10,50,45,0,0.9,7.1282,24.1448,4.80369,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.2062,1.77273e+09,10,50,45,0,0.9,7.1282,24.1448,4.80369,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.2058,1.77273e+09,10,59,54,0,0.915254,414.187,3409.85,306.13,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2076,1.77273e+09,10,55,50,0,0.909091,446.103,3410.72,330.647,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.2096,1.77273e+09,10,55,50,0,0.909091,446.103,3410.72,330.647,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.2067,1.77273e+09,10,54,49,0,0.907407,161.057,492.502,179.166,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2062,1.77273e+09,10,54,50,0,0.925926,157.621,453.708,174.971,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.2066,1.77273e+09,10,54,50,0,0.925926,157.621,453.708,174.971,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.2062,1.77273e+09,10,55,51,0,0.927273,154.681,414.914,171.553,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2147,1.77273e+09,10,55,52,0,0.945455,152.82,395.271,169.396,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.2219,1.77273e+09,10,55,52,0,0.945455,152.82,395.271,169.396,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.2069,1.77273e+09,10,54,51,0,0.944444,24.0827,49.2136,40.8015,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.2266,1.77273e+09,10,55,53,0,0.963636,28.9077,64.7494,44.203,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.228,1.77273e+09,10,55,53,0,0.963636,28.9077,64.7494,44.203,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.217,1.77273e+09,10,55,53,0,0.963636,29.3213,64.7494,46.9799,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2166,1.77273e+09,10,49,48,0,0.979592,30.8663,66.5972,53.1847,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.2176,1.77273e+09,10,49,48,0,0.979592,30.8663,66.5972,53.1847,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,33.2194,1.77273e+09,10,43,42,0,0.976744,18.4212,68.8146,25.5262,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2145,1.77273e+09,10,41,41,0,1,19.3778,69.1841,27.0853,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,34.2193,1.77273e+09,10,41,41,0,1,19.3778,69.1841,27.0853,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,35.2059,1.77273e+09,10,40,40,0,1,19.7822,69.7059,27.7347,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.207,1.77273e+09,10,39,39,0,1,20.2465,70.2276,28.4464,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,36.2074,1.77273e+09,10,39,39,0,1,20.2465,70.2276,28.4464,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,37.2062,1.77273e+09,10,41,40,0,0.97561,19.5689,69.7059,27.3671,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2079,1.77273e+09,10,39,38,1,0.974359,18.7888,70.7493,25.5642,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,38.2083,1.77273e+09,10,39,38,1,0.974359,18.7888,70.7493,25.5642,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,39.2076,1.77273e+09,10,40,39,1,0.975,36.4003,87.0514,62.3431,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.2116,1.77273e+09,10,39,39,1,1,100.303,152.174,199.49,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,40.212,1.77273e+09,10,39,39,1,1,100.303,152.174,199.49,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,41.2106,1.77273e+09,10,39,39,1,1,99.7449,152.174,198.74,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2062,1.77273e+09,10,39,39,1,1,98.1327,152.174,195.64,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,42.2064,1.77273e+09,10,39,39,1,1,98.1327,152.174,195.64,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,43.2069,1.77273e+09,10,49,49,1,1,1399.49,7771.91,627.069,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2109,1.77273e+09,10,54,54,1,1,1270.31,7373.84,696.38,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,44.2111,1.77273e+09,10,54,54,1,1,1270.31,7373.84,696.38,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,45.2059,1.77273e+09,10,57,57,1,1,761.495,6480.1,602.322,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2062,1.77273e+09,10,69,69,1,1,352.725,2004.6,308.591,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,46.2065,1.77273e+09,10,69,69,1,1,352.725,2004.6,308.591,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,47.2059,1.77273e+09,10,65,65,0,1,16.753,12.9059,27.6476,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2063,1.77273e+09,10,67,67,0,1,4.3907,12.4272,2.61675,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,48.2066,1.77273e+09,10,67,67,0,1,4.3907,12.4272,2.61675,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,49.2058,1.77273e+09,10,68,67,0,0.985294,4.35371,12.4272,2.60628,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2067,1.77273e+09,10,69,68,1,0.985507,4.33969,12.4027,2.6341,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,50.2071,1.77273e+09,10,69,68,1,0.985507,4.33969,12.4027,2.6341,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,51.2061,1.77273e+09,10,70,69,1,0.985714,4.28959,12.3783,2.5929,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2062,1.77273e+09,10,70,69,1,0.985714,4.29223,12.3783,2.54318,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,52.2065,1.77273e+09,10,70,69,1,0.985714,4.29223,12.3783,2.54318,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,53.2059,1.77273e+09,10,73,72,1,0.986301,4.2682,12.3051,2.46362,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2063,1.77273e+09,10,67,66,1,0.985075,3.84099,11.401,2.23877,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,54.2066,1.77273e+09,10,67,66,1,0.985075,3.84099,11.401,2.23877,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,55.2059,1.77273e+09,10,65,64,1,0.984615,28.5484,12.5004,27.4293,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2064,1.77273e+09,10,50,49,1,0.98,34.7609,4.68045,35.0368,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,56.2068,1.77273e+09,10,50,49,1,0.98,34.7609,4.68045,35.0368,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,57.206,1.77273e+09,10,48,47,1,0.979167,36.0738,4.71724,36.4352,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2064,1.77273e+09,10,46,45,1,0.978261,37.5028,4.76612,37.992,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,58.2066,1.77273e+09,10,46,45,1,0.978261,37.5028,4.76612,37.992,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,59.2059,1.77273e+09,10,49,49,0,1,251.173,803.779,335.114,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.2071,1.77273e+09,10,48,48,0,1,256.397,803.833,342.262,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,60.2074,1.77273e+09,10,48,48,0,1,256.397,803.833,342.262,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,61.2064,1.77273e+09,10,48,48,0,1,256.385,803.833,342.275,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.207,1.77273e+09,10,50,50,0,1,102.568,448.533,173.741,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,62.2073,1.77273e+09,10,50,50,0,1,102.568,448.533,173.741,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,63.2061,1.77273e+09,10,47,47,0,1,108.892,566.733,184.948,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2067,1.77273e+09,10,47,47,0,1,74.8563,6.52986,150.244,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,64.2069,1.77273e+09,10,47,47,0,1,74.8563,6.52986,150.244,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,65.2061,1.77273e+09,10,46,46,0,1,76.3468,6.53304,153.603,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.2072,1.77273e+09,10,46,46,0,1,2.36848,6.14199,2.47285,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,66.208,1.77273e+09,10,46,46,0,1,2.36848,6.14199,2.47285,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,67.2061,1.77273e+09,10,46,46,0,1,2.36797,6.14199,2.41956,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2065,1.77273e+09,10,46,46,0,1,2.35009,6.14199,2.32136,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,68.2069,1.77273e+09,10,46,46,0,1,2.35009,6.14199,2.32136,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,69.2061,1.77273e+09,10,49,49,0,1,2.31078,4.8522,2.07212,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2065,1.77273e+09,10,47,47,0,1,2.27614,4.98559,2.00727,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,70.2069,1.77273e+09,10,47,47,0,1,2.27614,4.98559,2.00727,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,71.2063,1.77273e+09,10,48,48,0,1,18.9807,6.04592,35.9979,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2068,1.77273e+09,10,45,45,0,1,19.6461,4.33175,37.9812,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,72.2071,1.77273e+09,10,45,45,0,1,19.6461,4.33175,37.9812,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,73.2061,1.77273e+09,10,44,44,0,1,20.0445,4.36452,38.8733,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.2066,1.77273e+09,10,43,43,0,1,20.4609,4.47506,39.8075,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,74.207,1.77273e+09,10,43,43,0,1,20.4609,4.47506,39.8075,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,75.207,1.77273e+09,10,42,42,0,1,20.8944,4.47573,40.6885,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2078,1.77273e+09,10,41,41,0,1,21.3613,4.47641,41.6978,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,76.2081,1.77273e+09,10,41,41,0,1,21.3613,4.47641,41.6978,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2062,1.77273e+09,10,41,41,0,1,21.3929,4.47641,41.7487,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2084,1.77273e+09,10,47,47,0,1,19.5762,7.89794,36.6112,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,78.2094,1.77273e+09,10,47,47,0,1,19.5762,7.89794,36.6112,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,79.2062,1.77273e+09,10,46,46,0,1,298.395,603.988,321.846,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.2066,1.77273e+09,10,47,47,0,1,275.015,8.20807,280.149,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.207,1.77273e+09,10,47,47,0,1,275.015,8.20807,280.149,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,81.2063,1.77273e+09,10,53,53,0,1,946.15,6803.61,570.985,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2068,1.77273e+09,10,66,66,0,1,763.503,6803.61,457.328,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.2073,1.77273e+09,10,66,66,0,1,763.503,6803.61,457.328,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,83.2062,1.77273e+09,10,64,64,0,1,324.691,26.668,218.102,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2067,1.77273e+09,10,63,63,0,1,5.91369,24.3547,2.25847,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.2073,1.77273e+09,10,63,63,0,1,5.91369,24.3547,2.25847,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,85.2065,1.77273e+09,10,68,67,0,0.985294,5.68374,24.1367,2.26039,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2066,1.77273e+09,10,68,67,1,0.985294,5.74292,24.1367,2.32295,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.207,1.77273e+09,10,68,67,1,0.985294,5.74292,24.1367,2.32295,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,87.2062,1.77273e+09,10,72,70,1,0.972222,17.0481,24.5246,25.3748,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.2075,1.77273e+09,10,67,66,2,0.985075,46.2717,26.1356,85.1678,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,88.208,1.77273e+09,10,67,66,2,0.985075,46.2717,26.1356,85.1678,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,89.2064,1.77273e+09,10,64,63,2,0.984375,48.2287,26.4479,89.1397,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2071,1.77273e+09,10,63,62,2,0.984127,48.9499,26.552,90.536,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,90.2075,1.77273e+09,10,63,62,2,0.984127,48.9499,26.552,90.536,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,91.2193,1.77273e+09,10,61,60,2,0.983607,50.5245,26.6567,93.568,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.2821,1.77273e+09,10,48,47,2,0.979167,59.3372,5.06559,119.05,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,92.2831,1.77273e+09,10,48,47,2,0.979167,59.3372,5.06559,119.05,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,93.2117,1.77273e+09,10,49,47,2,0.959184,59.3992,5.1145,119.138,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.2073,1.77273e+09,10,47,45,3,0.957447,61.9962,5.17701,124.471,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.2081,1.77273e+09,10,47,45,3,0.957447,61.9962,5.17701,124.471,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,95.2066,1.77273e+09,10,43,43,2,1,95.0958,723.81,192.068,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2095,1.77273e+09,10,46,46,1,1,260.916,978.363,379.59,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,96.2099,1.77273e+09,10,46,46,1,1,260.916,978.363,379.59,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,97.2062,1.77273e+09,10,45,45,1,1,266.632,1043.03,388.163,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.207,1.77273e+09,10,45,45,1,1,266.623,1043.03,388.107,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,98.2073,1.77273e+09,10,45,45,1,1,266.623,1043.03,388.107,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,99.2081,1.77273e+09,10,45,45,1,1,106.627,7.59882,215.38,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,10,46,46,1,1,104.488,7.79804,210.977,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.207,1.77273e+09,10,46,46,1,1,104.488,7.79804,210.977,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,101.206,1.77273e+09,10,48,48,1,1,100.223,7.58554,202.005,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.207,1.77273e+09,10,51,51,1,1,59.2687,405.729,85.9833,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.208,1.77273e+09,10,51,51,1,1,59.2687,405.729,85.9833,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,103.206,1.77273e+09,10,48,48,0,1,35.6671,7.58554,36.1375,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.207,1.77273e+09,10,48,48,0,1,35.6291,7.58554,36.1152,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,104.208,1.77273e+09,10,48,48,0,1,35.6291,7.58554,36.1152,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,105.212,1.77273e+09,10,47,47,0,1,36.2364,7.69179,36.8497,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.207,1.77273e+09,10,44,44,0,1,38.348,5.95221,39.1797,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,106.208,1.77273e+09,10,44,44,0,1,38.348,5.95221,39.1797,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,107.207,1.77273e+09,10,43,43,0,1,39.1998,6.03624,40.0989,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.207,1.77273e+09,10,42,42,0,1,40.3513,11.174,41.5219,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.208,1.77273e+09,10,42,42,0,1,40.3513,11.174,41.5219,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,109.206,1.77273e+09,10,45,45,0,1,38.0698,10.6257,38.7418,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.208,1.77273e+09,10,44,44,0,1,38.779,10.8282,39.2983,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,110.209,1.77273e+09,10,44,44,0,1,38.779,10.8282,39.2983,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,111.206,1.77273e+09,10,42,42,0,1,40.5485,11.2331,41.2713,0,0,-1,0,0,-1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,112.208,1.77273e+09,10,38,38,0,1,2.29443,7.1144,2.35685,0,0,-1,0,0,-1
