run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.54033,1.77273e+09,DEP_uav2_5,1.77273e+09,uav2,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.54203,1.77273e+09,DEP_ACK_uav1_0,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.57862,1.77273e+09,DEP_ACK_uav3_0,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.58019,1.77273e+09,DEP_ACK_uav2_0,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.84116,1.77273e+09,uav2_HEARTBEAT_5,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.85953,1.77273e+09,ch1_HEARTBEAT_7,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.88771,1.77273e+09,ch1_STATUS_CH_8,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.01762,1.77273e+09,ch0_HEARTBEAT_7,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.028,1.77273e+09,uav3_HEARTBEAT_5,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.04984,1.77273e+09,ch0_STATUS_CH_8,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.05545,1.77273e+09,uav1_HEARTBEAT_5,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.8384,1.77273e+09,uav2_HEARTBEAT_6,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.85607,1.77273e+09,ch1_HEARTBEAT_9,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.00733,1.77273e+09,MOTION_START_ch0_12,1.77273e+09,ch0,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.011,1.77273e+09,MOTION_START_ch1_13,1.77273e+09,ch1,0,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.03116,1.77273e+09,MOTION_START_uav1_10,1.77273e+09,uav1,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.01436,1.77273e+09,MOTION_START_ugv_1_14,1.77273e+09,ugv_1,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.02694,1.77273e+09,ch0_HEARTBEAT_9,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.06128,1.77273e+09,MOTION_START_uav3_9,1.77273e+09,uav3,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.06943,1.77273e+09,MOTION_START_uav2_11,1.77273e+09,uav2,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.07754,1.77273e+09,uav1_HEARTBEAT_6,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.0806,1.77273e+09,uav3_HEARTBEAT_6,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.83976,1.77273e+09,uav2_HEARTBEAT_7,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.8577,1.77273e+09,ch1_HEARTBEAT_11,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.01632,1.77273e+09,ch0_HEARTBEAT_12,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.03336,1.77273e+09,uav3_HEARTBEAT_7,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.0535,1.77273e+09,uav1_HEARTBEAT_7,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.84042,1.77273e+09,uav2_HEARTBEAT_8,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.85399,1.77273e+09,TASK_REL_ch0_uav1_13,1.77273e+09,uav1,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.85638,1.77273e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77273e+09,ch0,1,5,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.85627,1.77273e+09,ch1_HEARTBEAT_13,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.01895,1.77273e+09,ch0_HEARTBEAT_14,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.0322,1.77273e+09,uav3_HEARTBEAT_8,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.05813,1.77273e+09,uav1_HEARTBEAT_9,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.84103,1.77273e+09,uav2_HEARTBEAT_9,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.85738,1.77273e+09,ch1_HEARTBEAT_15,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.01801,1.77273e+09,ch0_HEARTBEAT_17,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.03268,1.77273e+09,uav3_HEARTBEAT_9,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.05957,1.77273e+09,uav1_HEARTBEAT_10,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.84813,1.77273e+09,uav2_HEARTBEAT_10,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.85979,1.77273e+09,ch1_HEARTBEAT_17,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.88595,1.77273e+09,ch1_STATUS_CH_18,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0165,1.77273e+09,ch0_HEARTBEAT_18,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0311,1.77273e+09,uav3_HEARTBEAT_10,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0501,1.77273e+09,ch0_STATUS_CH_19,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0551,1.77273e+09,uav1_HEARTBEAT_11,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6886,1.77273e+09,TASK_REL_ch1_uav2_20,1.77273e+09,uav2,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.689,1.77273e+09,TASK_REL_ch1_uav3_21,1.77273e+09,uav3,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6914,1.77273e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1.77273e+09,ch1,1,5,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6918,1.77273e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1.77273e+09,ch1,1,5,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.8403,1.77273e+09,uav2_HEARTBEAT_12,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.8633,1.77273e+09,ch1_HEARTBEAT_22,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0164,1.77273e+09,ch0_HEARTBEAT_21,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0292,1.77273e+09,uav3_HEARTBEAT_12,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0555,1.77273e+09,uav1_HEARTBEAT_12,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.8433,1.77273e+09,uav2_HEARTBEAT_13,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.8593,1.77273e+09,ch1_HEARTBEAT_24,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0184,1.77273e+09,ch0_HEARTBEAT_23,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0351,1.77273e+09,uav3_HEARTBEAT_13,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0546,1.77273e+09,uav1_HEARTBEAT_13,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.8415,1.77273e+09,uav2_HEARTBEAT_14,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.8581,1.77273e+09,ch1_HEARTBEAT_25,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.0176,1.77273e+09,ch0_HEARTBEAT_25,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.0427,1.77273e+09,uav3_HEARTBEAT_14,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.8481,1.77273e+09,uav2_HEARTBEAT_15,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.8585,1.77273e+09,ch1_HEARTBEAT_27,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0215,1.77273e+09,ch0_HEARTBEAT_26,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0336,1.77273e+09,uav3_HEARTBEAT_15,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0492,1.77273e+09,uav2_TP_0_16,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0508,1.77273e+09,uav2_TP_0_17,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0787,1.77273e+09,sink_gateway_ACK_uav2_TP_0_16,1.77273e+09,uav2,2,2,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0808,1.77273e+09,sink_gateway_ACK_uav2_TP_0_17,1.77273e+09,uav2,2,2,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.8447,1.77273e+09,uav2_HEARTBEAT_18,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.8583,1.77273e+09,ch1_HEARTBEAT_28,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.8866,1.77273e+09,ch1_STATUS_CH_29,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.0202,1.77273e+09,ch0_HEARTBEAT_27,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.0506,1.77273e+09,ch0_STATUS_CH_28,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.8672,1.77273e+09,ch1_HEARTBEAT_30,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.8748,1.77273e+09,uav2_HEARTBEAT_19,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.0196,1.77273e+09,ch0_HEARTBEAT_29,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.8487,1.77273e+09,uav2_HEARTBEAT_20,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.8589,1.77273e+09,ch1_HEARTBEAT_31,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.0171,1.77273e+09,ch0_HEARTBEAT_30,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.8913,1.77273e+09,ch1_HEARTBEAT_32,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.8924,1.77273e+09,uav2_HEARTBEAT_21,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.0283,1.77273e+09,ch0_HEARTBEAT_31,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.8434,1.77273e+09,uav2_HEARTBEAT_22,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.858,1.77273e+09,ch1_HEARTBEAT_33,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.0172,1.77273e+09,ch0_HEARTBEAT_32,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.8542,1.77273e+09,uav2_HEARTBEAT_23,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.8655,1.77273e+09,ch1_HEARTBEAT_34,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.8916,1.77273e+09,ch1_STATUS_CH_35,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.0194,1.77273e+09,ch0_HEARTBEAT_33,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.0542,1.77273e+09,ch0_STATUS_CH_34,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.8395,1.77273e+09,uav2_HEARTBEAT_24,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.8593,1.77273e+09,ch1_HEARTBEAT_36,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.0167,1.77273e+09,ch0_HEARTBEAT_35,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2505,1.77273e+09,uav2_TP_1_25,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2572,1.77273e+09,uav2_TP_1_26,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2574,1.77273e+09,uav2_TP_1_27,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2814,1.77273e+09,sink_gateway_ACK_uav2_TP_1_25,1.77273e+09,uav2,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2959,1.77273e+09,sink_gateway_ACK_uav2_TP_1_26,1.77273e+09,uav2,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.302,1.77273e+09,sink_gateway_ACK_uav2_TP_1_27,1.77273e+09,uav2,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.8608,1.77273e+09,ch1_HEARTBEAT_37,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.0195,1.77273e+09,ch0_HEARTBEAT_36,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3125,1.77273e+09,uav3_TP_0_17,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3144,1.77273e+09,uav3_TP_0_18,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3154,1.77273e+09,uav3_TP_1_22,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3201,1.77273e+09,uav3_TP_1_23,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3217,1.77273e+09,sink_gateway_ACK_uav3_TP_0_17,1.77273e+09,uav3,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.322,1.77273e+09,sink_gateway_ACK_uav3_TP_0_18,1.77273e+09,uav3,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3224,1.77273e+09,sink_gateway_ACK_uav3_TP_1_22,1.77273e+09,uav3,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3261,1.77273e+09,sink_gateway_ACK_uav3_TP_1_23,1.77273e+09,uav3,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.8564,1.77273e+09,ch1_HEARTBEAT_38,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0164,1.77273e+09,ch0_HEARTBEAT_37,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0274,1.77273e+09,uav3_HEARTBEAT_28,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0387,1.77273e+09,uav2_TP_2_29,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0443,1.77273e+09,sink_gateway_ACK_uav2_TP_2_29,1.77273e+09,uav2,1,3,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.8421,1.77273e+09,uav2_HEARTBEAT_31,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.8561,1.77273e+09,ch1_HEARTBEAT_39,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.0184,1.77273e+09,ch0_HEARTBEAT_38,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.0282,1.77273e+09,uav3_HEARTBEAT_29,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.9007,1.77273e+09,ch1_HEARTBEAT_40,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.9012,1.77273e+09,ch1_STATUS_CH_41,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.9014,1.77273e+09,uav2_HEARTBEAT_32,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.0972,1.77273e+09,ch0_HEARTBEAT_39,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.0977,1.77273e+09,ch0_STATUS_CH_40,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.0986,1.77273e+09,uav3_HEARTBEAT_30,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.8471,1.77273e+09,uav2_HEARTBEAT_33,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.8554,1.77273e+09,ch1_HEARTBEAT_42,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.018,1.77273e+09,ch0_HEARTBEAT_41,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.0279,1.77273e+09,uav3_HEARTBEAT_31,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.8396,1.77273e+09,uav2_HEARTBEAT_34,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.8556,1.77273e+09,ch1_HEARTBEAT_43,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.0165,1.77273e+09,ch0_HEARTBEAT_42,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.0399,1.77273e+09,uav3_HEARTBEAT_32,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.841,1.77273e+09,uav2_HEARTBEAT_35,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.8595,1.77273e+09,ch1_HEARTBEAT_44,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.0167,1.77273e+09,ch0_HEARTBEAT_43,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.0927,1.77273e+09,uav3_HEARTBEAT_33,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.8963,1.77273e+09,ch1_HEARTBEAT_45,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.9155,1.77273e+09,uav2_HEARTBEAT_36,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.0207,1.77273e+09,ch0_HEARTBEAT_44,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.0662,1.77273e+09,uav3_HEARTBEAT_34,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8818,1.77273e+09,ch1_HEARTBEAT_46,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8921,1.77273e+09,uav2_HEARTBEAT_37,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.9055,1.77273e+09,uav2_TP_0_38,1.77273e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.9246,1.77273e+09,ch1_STATUS_CH_47,1.77273e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.0913,1.77273e+09,sink_gateway_ACK_uav2_TP_0_38,1.77273e+09,uav2,2,2,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.06,1.77273e+09,ch0_HEARTBEAT_45,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.0602,1.77273e+09,ch0_STATUS_CH_46,1.77273e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.8504,1.77273e+09,uav2_HEARTBEAT_39,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.8714,1.77273e+09,ch1_HEARTBEAT_48,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.0379,1.77273e+09,ch0_HEARTBEAT_47,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.8743,1.77273e+09,ch1_HEARTBEAT_49,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.8953,1.77273e+09,uav2_HEARTBEAT_40,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.0256,1.77273e+09,ch0_HEARTBEAT_48,1.77273e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.9138,1.77273e+09,ch1_HEARTBEAT_50,1.77273e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.9219,1.77273e+09,uav2_HEARTBEAT_41,1.77273e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,33.0201,1.77273e+09,ch0_HEARTBEAT_49,1.77273e+09,sink_gateway,1,0,true
