run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,77.2524,1.77273e+09,uav2_TP_0_103,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,79.1143,1.77273e+09,uav3_TP_2_83,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,79.1175,1.77273e+09,uav3_TP_2_84,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.8682,1.77273e+09,uav1_TP_0_69,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.8717,1.77273e+09,uav1_TP_1_77,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.8719,1.77273e+09,uav1_TP_1_78,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.8719,1.77273e+09,uav1_TP_1_79,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.872,1.77273e+09,uav1_TP_2_91,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.872,1.77273e+09,uav1_TP_2_92,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.872,1.77273e+09,uav1_TP_3_95,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.872,1.77273e+09,uav1_TP_3_96,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,80.872,1.77273e+09,uav1_TP_3_97,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.0893,1.77273e+09,uav1_TP_0_68,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,82.0926,1.77273e+09,uav1_TP_0_67,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.4427,1.77273e+09,uav2_TP_1_111,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,84.4431,1.77273e+09,uav2_TP_1_112,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,86.2425,1.77273e+09,uav2_TP_2_114,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,87.3403,1.77273e+09,uav2_TP_2_115,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,93.0433,1.77273e+09,uav2_TP_0_125,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,94.3417,1.77273e+09,uav2_TP_0_124,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,95.515,1.77273e+09,uav3_TP_0_101,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,95.5207,1.77273e+09,uav3_TP_1_106,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,100.241,1.77273e+09,uav2_TP_1_133,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.044,1.77273e+09,uav2_TP_2_135,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,102.048,1.77273e+09,uav2_TP_2_136,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.846,1.77273e+09,uav2_TP_0_145,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,108.85,1.77273e+09,uav2_TP_0_146,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,115.71,1.77273e+09,uav3_TP_2_124,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,116.045,1.77273e+09,uav2_TP_1_154,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,116.047,1.77273e+09,uav2_TP_1_155,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,116.047,1.77273e+09,uav2_TP_1_156,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,117.845,1.77273e+09,uav2_TP_2_158,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,117.846,1.77273e+09,uav2_TP_2_159,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,124.646,1.77273e+09,uav2_TP_0_167,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,124.646,1.77273e+09,uav2_TP_0_168,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.698,1.77273e+09,uav1_TP_0_115,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.699,1.77273e+09,uav1_TP_1_123,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.704,1.77273e+09,uav1_TP_1_124,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.707,1.77273e+09,uav1_TP_2_136,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.708,1.77273e+09,uav1_TP_2_137,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.708,1.77273e+09,uav1_TP_2_138,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.71,1.77273e+09,uav1_TP_3_141,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.711,1.77273e+09,uav1_TP_0_154,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.715,1.77273e+09,uav1_TP_0_155,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,126.72,1.77273e+09,uav1_TP_0_156,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,129.466,1.77273e+09,uav1_TP_0_114,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.089,1.77273e+09,uav2_TP_1_177,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.092,1.77273e+09,uav2_TP_1_178,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.427,1.77273e+09,uav3_TP_0_140,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.428,1.77273e+09,uav3_TP_0_141,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,132.44,1.77273e+09,uav3_TP_1_147,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.288,1.77273e+09,uav2_TP_2_180,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.331,1.77273e+09,uav2_TP_2_181,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.331,1.77273e+09,uav2_TP_2_182,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,134.331,1.77273e+09,uav3_TP_1_146,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,140.745,1.77273e+09,uav2_TP_0_190,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,148.31,1.77273e+09,uav2_TP_1_199,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,148.31,1.77273e+09,uav2_TP_1_200,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,148.311,1.77273e+09,uav2_TP_1_201,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,149.639,1.77273e+09,uav2_TP_2_202,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,149.649,1.77273e+09,uav2_TP_2_203,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,152.453,1.77273e+09,uav3_TP_2_165,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,152.546,1.77273e+09,uav3_TP_2_166,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,156.608,1.77273e+09,uav2_TP_0_212,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,163.757,1.77273e+09,uav2_TP_1_220,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,163.89,1.77273e+09,uav2_TP_1_221,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,163.907,1.77273e+09,uav2_TP_1_222,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,165.649,1.77273e+09,uav2_TP_2_224,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,165.694,1.77273e+09,uav2_TP_2_225,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,165.736,1.77273e+09,uav2_TP_2_226,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.826,1.77273e+09,uav3_TP_0_183,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.83,1.77273e+09,uav3_TP_0_184,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.86,1.77273e+09,uav3_TP_0_185,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.916,1.77273e+09,uav3_TP_1_190,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.917,1.77273e+09,uav3_TP_1_191,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,168.94,1.77273e+09,uav3_TP_1_192,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,172.38,1.77273e+09,uav2_TP_0_235,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,179.51,1.77273e+09,uav2_TP_1_243,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,179.547,1.77273e+09,uav2_TP_1_244,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,181.407,1.77273e+09,uav2_TP_2_246,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,181.408,1.77273e+09,uav2_TP_2_247,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,188.173,1.77273e+09,uav2_TP_0_256,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,188.175,1.77273e+09,uav2_TP_0_257,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,188.359,1.77273e+09,uav2_TP_0_258,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,190.284,1.77273e+09,uav3_TP_2_210,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.38,1.77273e+09,uav1_TP_1_177,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.38,1.77273e+09,uav1_TP_3_194,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.385,1.77273e+09,uav1_TP_3_195,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.385,1.77273e+09,uav1_TP_0_208,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.423,1.77273e+09,uav1_TP_1_216,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.446,1.77273e+09,uav1_TP_2_228,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.446,1.77273e+09,uav1_TP_3_231,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,194.446,1.77273e+09,uav1_TP_3_232,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,195.32,1.77273e+09,uav2_TP_1_266,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,195.397,1.77273e+09,uav2_TP_1_267,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,196.015,1.77273e+09,uav1_TP_3_193,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,196.027,1.77273e+09,uav1_TP_2_190,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,196.11,1.77273e+09,uav1_TP_2_189,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,197.378,1.77273e+09,uav2_TP_2_270,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,197.396,1.77273e+09,uav2_TP_2_271,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,197.403,1.77273e+09,uav2_TP_2_272,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,197.522,1.77273e+09,uav2_TP_1_268,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,204.187,1.77273e+09,uav2_TP_0_281,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,204.197,1.77273e+09,uav2_TP_0_282,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,204.298,1.77273e+09,uav2_TP_0_283,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,205.364,1.77273e+09,uav3_TP_0_227,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,205.407,1.77273e+09,uav3_TP_0_228,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,205.453,1.77273e+09,uav3_TP_1_232,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,211.359,1.77273e+09,uav2_TP_1_291,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,211.369,1.77273e+09,uav2_TP_1_292,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,211.397,1.77273e+09,uav2_TP_1_293,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,213.231,1.77273e+09,uav2_TP_2_295,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,213.268,1.77273e+09,uav2_TP_2_296,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,214.05,1.77273e+09,uav1_TP_0_251,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,214.09,1.77273e+09,uav1_TP_0_252,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,214.126,1.77273e+09,uav1_TP_0_253,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,215.348,1.77273e+09,uav1_charge_req_256,1.77273e+09,ugv_1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,215.826,1.77273e+09,ugv_1_charge_decision_uav1_1772729907348970524,1.77273e+09,uav1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,220.089,1.77273e+09,uav2_TP_0_304,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,225.382,1.77273e+09,uav3_TP_2_250,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,226.798,1.77273e+09,uav3_TP_2_251,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,227.34,1.77273e+09,uav2_TP_1_313,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,227.351,1.77273e+09,uav2_TP_1_314,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,227.351,1.77273e+09,uav2_TP_1_315,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,228.996,1.77273e+09,uav2_TP_2_317,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,235.597,1.77273e+09,uav2_TP_0_325,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,237.681,1.77273e+09,uav3_TP_0_268,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,237.681,1.77273e+09,uav3_TP_0_269,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,237.709,1.77273e+09,uav3_TP_0_270,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,238.194,1.77273e+09,uav3_charge_req_272,1.77273e+09,ugv_1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,238.312,1.77273e+09,ugv_1_charge_decision_uav3_1772729929814373310,1.77273e+09,uav3
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,242.644,1.77273e+09,uav2_TP_1_333,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,242.65,1.77273e+09,uav2_TP_1_334,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,244.446,1.77273e+09,uav2_TP_2_336,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,244.446,1.77273e+09,uav2_TP_2_337,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,244.45,1.77273e+09,uav2_TP_2_338,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,245.842,1.77273e+09,uav2_charge_req_339,1.77273e+09,ugv_1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,246.227,1.77273e+09,ugv_1_charge_decision_uav2_1772729937819720538,1.77273e+09,uav2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,420.182,1.77273e+09,TASK_REL_ch0_uav1_602,1.77273e+09,uav1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,423.734,1.77273e+09,TASK_REL_ch1_uav3_600,1.77273e+09,uav3
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,423.753,1.77273e+09,TASK_REL_ch1_uav2_599,1.77273e+09,uav2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,478.652,1.77273e+09,uav3_TP_0_510,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,478.699,1.77273e+09,uav3_TP_0_511,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,478.708,1.77273e+09,uav3_TP_1_516,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,487.036,1.77273e+09,uav2_TP_0_586,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,488.704,1.77273e+09,uav2_TP_1_588,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,489.972,1.77273e+09,uav1_TP_0_493,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.026,1.77273e+09,uav1_TP_0_494,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.122,1.77273e+09,uav1_TP_1_502,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.707,1.77273e+09,uav1_TP_1_503,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.721,1.77273e+09,uav1_TP_2_515,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.729,1.77273e+09,uav1_TP_2_516,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.729,1.77273e+09,uav1_TP_3_519,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.742,1.77273e+09,uav1_TP_0_532,1.77273e+09,sink_gateway
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,490.75,1.77273e+09,uav1_TP_1_540,1.77273e+09,sink_gateway
