run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.05645,1.77273e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.5302,1.77273e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.5396,1.77273e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.54117,1.77273e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.85517,1.77273e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4.88817,1.77273e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,16
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.01917,1.77273e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.02535,1.77273e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.05177,1.77273e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,16
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.05433,1.77273e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99448,1.77273e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99471,1.77273e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99474,1.77273e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99477,1.77273e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.9948,1.77273e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99483,1.77273e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99486,1.77273e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5.99489,1.77273e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.0254,1.77273e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.02913,1.77273e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.05995,1.77273e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6.85672,1.77273e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.01838,1.77273e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.02514,1.77273e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.05292,1.77273e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.83697,1.77273e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.85266,1.77273e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77273e+09,53
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.85382,1.77273e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7.99387,1.77273e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.02629,1.77273e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8.83636,1.77273e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.02084,1.77273e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.03087,1.77273e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.05494,1.77273e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.84469,1.77273e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.85687,1.77273e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9.88558,1.77273e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0273,1.77273e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0504,1.77273e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,30
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.0525,1.77273e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6856,1.77273e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77273e+09,36
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.6864,1.77273e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77273e+09,40
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.8377,1.77273e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10.8631,1.77273e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0172,1.77273e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0268,1.77273e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.0546,1.77273e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,11.8574,1.77273e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0193,1.77273e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0315,1.77273e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.0535,1.77273e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.8364,1.77273e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,12.855,1.77273e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.0218,1.77273e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.0342,1.77273e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.8413,1.77273e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,13.9972,1.77273e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0222,1.77273e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0292,1.77273e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0385,1.77273e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,141
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.0386,1.77273e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,68
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.8362,1.77273e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.857,1.77273e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,14.8853,1.77273e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.0207,1.77273e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.051,1.77273e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,30
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.8599,1.77273e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.8643,1.77273e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,15.9963,1.77273e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.0204,1.77273e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.8407,1.77273e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,16.8555,1.77273e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.0179,1.77273e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.8861,1.77273e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.8865,1.77273e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,17.9922,1.77273e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.0284,1.77273e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.8389,1.77273e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,18.8556,1.77273e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.0178,1.77273e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.8577,1.77273e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.8896,1.77273e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,19.9983,1.77273e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.0204,1.77273e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.0561,1.77273e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,29
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.8368,1.77273e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,20.8573,1.77273e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.0168,1.77273e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2404,1.77273e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,165
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.2405,1.77273e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,137
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,21.8592,1.77273e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.007,1.77273e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.0202,1.77273e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3097,1.77273e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77273e+09,150
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3111,1.77273e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77273e+09,65
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3113,1.77273e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77273e+09,65
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.3115,1.77273e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77273e+09,150
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,22.8557,1.77273e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0174,1.77273e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.0248,1.77273e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.8377,1.77273e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.8556,1.77273e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,23.9954,1.77273e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.0193,1.77273e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.0244,1.77273e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.8955,1.77273e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.8987,1.77273e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,24.8992,1.77273e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.8438,1.77273e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,25.8549,1.77273e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.0184,1.77273e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.0251,1.77273e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.836,1.77273e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,26.8547,1.77273e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.0268,1.77273e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.8362,1.77273e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,27.8585,1.77273e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,28.8649,1.77273e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8473,1.77273e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8483,1.77273e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77273e+09,66
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8765,1.77273e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,29.8894,1.77273e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77273e+09,31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.0956,1.77273e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.1,1.77273e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77273e+09,30
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,30.8645,1.77273e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.0407,1.77273e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.8504,1.77273e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,31.8588,1.77273e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.0307,1.77273e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77273e+09,0
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,32.8472,1.77273e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77273e+09,0
