run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2274.71,1.77273e+09,ch1_charge_req_2862,ugv_1_charge_decision_ch1_1772731966325051314,1.77273e+09,ACCEPTED,,223.336
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2377.72,1.77273e+09,uav1_charge_req_2628,ugv_1_charge_decision_uav1_1772732069325726780,1.77273e+09,ACCEPTED,,6649.99
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2488.71,1.77273e+09,ch0_charge_req_3106,ugv_1_charge_decision_ch0_1772732180326439028,1.77273e+09,ACCEPTED,,20457.4
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2622.72,1.77273e+09,uav2_charge_req_3156,ugv_1_charge_decision_uav2_1772732307327116813,1.77273e+09,ACCEPTED,,112665
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2718.22,1.77273e+09,uav3_charge_req_3107,ugv_1_charge_decision_uav3_1772732407827766843,1.77273e+09,ACCEPTED,,6180.73
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2807.22,1.77273e+09,uav1_charge_req_3087,ugv_1_charge_decision_uav1_1772732496828760576,1.77273e+09,ACCEPTED,,13149.5
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2861.72,1.77273e+09,uav2_charge_req_3685,ugv_1_charge_decision_uav2_1772732553328793774,1.77273e+09,ACCEPTED,,463.811
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,2951.72,1.77273e+09,ch1_charge_req_3624,ugv_1_charge_decision_ch1_1772732643329340381,1.77273e+09,ACCEPTED,,225.249
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3096.72,1.77273e+09,ch0_charge_req_3845,ugv_1_charge_decision_ch0_1772732788330157412,1.77273e+09,ACCEPTED,,456.991
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3293.72,1.77273e+09,uav1_charge_req_3559,ugv_1_charge_decision_uav1_1772732985331873048,1.77273e+09,ACCEPTED,,63652.6
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3331.72,1.77273e+09,uav2_charge_req_4253,ugv_1_charge_decision_uav2_1772733023331725076,1.77273e+09,ACCEPTED,,462.222
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3522.23,1.77273e+09,uav3_charge_req_4141,ugv_1_charge_decision_uav3_1772733213834022294,1.77273e+09,ACCEPTED,,4939.84
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3628.72,1.77273e+09,ch1_charge_req_4390,ugv_1_charge_decision_ch1_1772733320333586297,1.77273e+09,ACCEPTED,,225.981
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3673.72,1.77273e+09,ch0_charge_req_4511,ugv_1_charge_decision_ch0_1772733365333827732,1.77273e+09,ACCEPTED,,458.739
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,3987.73,1.77273e+09,uav3_charge_req_4675,ugv_1_charge_decision_uav3_1772733679336205332,1.77273e+09,ACCEPTED,,2437.42
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4116.23,1.77273e+09,uav1_charge_req_4609,ugv_1_charge_decision_uav1_1772733807836690722,1.77273e+09,ACCEPTED,,8948.79
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4151.73,1.77273e+09,uav2_charge_req_5344,ugv_1_charge_decision_uav2_1772733843337367531,1.77273e+09,ACCEPTED,,234.038
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4250.73,1.77273e+09,ch0_charge_req_5158,ugv_1_charge_decision_ch0_1772733942337452578,1.77273e+09,ACCEPTED,,455.388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4323.73,1.77273e+09,ch1_charge_req_5146,ugv_1_charge_decision_ch1_1772734015338456262,1.77273e+09,ACCEPTED,,18222.9
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4543.23,1.77273e+09,uav3_charge_req_5195,ugv_1_charge_decision_uav3_1772734234841465690,1.77273e+09,ACCEPTED,,105937
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.73,1.77273e+09,uav1_charge_req_5089,ugv_1_charge_decision_uav1_1772734236341419687,1.77273e+09,ACCEPTED,,448.308
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4678.23,1.77273e+09,uav2_charge_req_5960,ugv_1_charge_decision_uav2_1772734369842891854,1.77273e+09,ACCEPTED,,5727.49
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4827.73,1.77273e+09,ch0_charge_req_5819,ugv_1_charge_decision_ch0_1772734519345784667,1.77273e+09,ACCEPTED,,458.371
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4973.24,1.77273e+09,uav1_charge_req_5539,ugv_1_charge_decision_uav1_1772734662345815843,1.77273e+09,ACCEPTED,,14948.2
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5018.73,1.77273e+09,ch1_charge_req_5929,ugv_1_charge_decision_ch1_1772734710346490570,1.77273e+09,ACCEPTED,,223.648
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5118.74,1.77273e+09,uav3_charge_req_5976,ugv_1_charge_decision_uav3_1772734810347284589,1.77273e+09,ACCEPTED,,16433.6
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5200.74,1.77273e+09,uav2_charge_req_6581,ugv_1_charge_decision_uav2_1772734892348227575,1.77273e+09,ACCEPTED,,231.671
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5394.24,1.77274e+09,uav1_charge_req_6009,ugv_1_charge_decision_uav1_1772735085850800799,1.77274e+09,ACCEPTED,,8951.23
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5404.74,1.77274e+09,ch0_charge_req_6504,ugv_1_charge_decision_ch0_1772735096349754087,1.77274e+09,ACCEPTED,,457.451
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5588.74,1.77274e+09,uav3_charge_req_6531,ugv_1_charge_decision_uav3_1772735280351523314,1.77274e+09,ACCEPTED,,2433.66
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5674.75,1.77274e+09,uav2_charge_req_7139,ugv_1_charge_decision_uav2_1772735366356163474,1.77274e+09,ACCEPTED,,241.748
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5695.74,1.77274e+09,ch1_charge_req_6677,ugv_1_charge_decision_ch1_1772735387352094326,1.77274e+09,ACCEPTED,,225.661
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5820.25,1.77274e+09,uav1_charge_req_6478,ugv_1_charge_decision_uav1_1772735511853892037,1.77274e+09,ACCEPTED,,4950.92
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,5992.74,1.77274e+09,ch0_charge_req_7223,ugv_1_charge_decision_ch0_1772735684354486847,1.77274e+09,ACCEPTED,,454.924
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6054.25,1.77274e+09,uav3_charge_req_7060,ugv_1_charge_decision_uav3_1772735745854918598,1.77274e+09,ACCEPTED,,2936.16
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6144.75,1.77274e+09,uav2_charge_req_7697,ugv_1_charge_decision_uav2_1772735836355953850,1.77274e+09,ACCEPTED,,231.098
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6282.75,1.77274e+09,uav1_charge_req_6972,ugv_1_charge_decision_uav1_1772735974356771659,1.77274e+09,ACCEPTED,,8448.78
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6372.75,1.77274e+09,ch1_charge_req_7447,ugv_1_charge_decision_ch1_1772736064357508293,1.77274e+09,ACCEPTED,,224.992
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6516.25,1.77274e+09,uav3_charge_req_7584,ugv_1_charge_decision_uav3_1772736203858478822,1.77274e+09,ACCEPTED,,10934.9
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6580.75,1.77274e+09,ch0_charge_req_7932,ugv_1_charge_decision_ch0_1772736272358972430,1.77274e+09,ACCEPTED,,454.874
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6741.75,1.77274e+09,uav1_charge_req_7472,ugv_1_charge_decision_uav1_1772736433360327326,1.77274e+09,ACCEPTED,,449.675
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6965.76,1.77274e+09,uav2_charge_req_8777,ugv_1_charge_decision_uav2_1772736657362861356,1.77274e+09,ACCEPTED,,31.2954
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,6976.75,1.77274e+09,uav3_charge_req_8125,ugv_1_charge_decision_uav3_1772736668362440711,1.77274e+09,ACCEPTED,,2435.07
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7049.75,1.77274e+09,ch1_charge_req_8212,ugv_1_charge_decision_ch1_1772736741362776864,1.77274e+09,ACCEPTED,,224.999
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7201.25,1.77274e+09,ch0_charge_req_8626,ugv_1_charge_decision_ch0_1772736892864405148,1.77274e+09,ACCEPTED,,32954.7
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7432.76,1.77274e+09,uav3_charge_req_8646,ugv_1_charge_decision_uav3_1772737124366791517,1.77274e+09,ACCEPTED,,2436.31
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7435.76,1.77274e+09,uav2_charge_req_9332,ugv_1_charge_decision_uav2_1772737127365658941,1.77274e+09,ACCEPTED,,33.8658
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7530.75,1.77274e+09,uav1_charge_req_8425,ugv_1_charge_decision_uav1_1772737222366319270,1.77274e+09,ACCEPTED,,6245.48
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7726.76,1.77274e+09,ch1_charge_req_8971,ugv_1_charge_decision_ch1_1772737418369146534,1.77274e+09,ACCEPTED,,224.601
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,7832.76,1.77274e+09,ch0_charge_req_9398,ugv_1_charge_decision_ch0_1772737524368929522,1.77274e+09,ACCEPTED,,441.197
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8237.26,1.77274e+09,uav3_charge_req_9664,ugv_1_charge_decision_uav3_1772737928872029826,1.77274e+09,ACCEPTED,,4734.35
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8257.26,1.77274e+09,uav2_charge_req_10420,ugv_1_charge_decision_uav2_1772737948871929398,1.77274e+09,ACCEPTED,,326.917
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8313.76,1.77274e+09,uav1_charge_req_9379,ugv_1_charge_decision_uav1_1772738005374959445,1.77274e+09,ACCEPTED,,2047.48
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8461.76,1.77274e+09,ch1_charge_req_9767,ugv_1_charge_decision_ch1_1772738153372926931,1.77274e+09,ACCEPTED,,34225
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8492.76,1.77274e+09,ch0_charge_req_10080,ugv_1_charge_decision_ch0_1772738184374995383,1.77274e+09,ACCEPTED,,60461
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,8856.26,1.77274e+09,uav1_charge_req_9842,ugv_1_charge_decision_uav1_1772738547874975321,1.77274e+09,ACCEPTED,,122546
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9045.77,1.77274e+09,uav3_charge_req_10686,ugv_1_charge_decision_uav3_1772738737375828727,1.77274e+09,ACCEPTED,,9029.69
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9075.27,1.77274e+09,uav2_charge_req_11506,ugv_1_charge_decision_uav2_1772738766877788121,1.77274e+09,ACCEPTED,,128.433
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9178.77,1.77274e+09,ch0_charge_req_10898,ugv_1_charge_decision_ch0_1772738870376609547,1.77274e+09,ACCEPTED,,28445.9
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9399.28,1.77274e+09,uav1_charge_req_10582,ugv_1_charge_decision_uav1_1772739088378069662,1.77274e+09,ACCEPTED,,9555.87
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9506.77,1.77274e+09,uav3_charge_req_11213,ugv_1_charge_decision_uav3_1772739198381181960,1.77274e+09,ACCEPTED,,2032.11
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9545.27,1.77274e+09,uav2_charge_req_12054,ugv_1_charge_decision_uav2_1772739236878577187,1.77274e+09,ACCEPTED,,124.369
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9610.77,1.77274e+09,ch1_charge_req_11205,ugv_1_charge_decision_ch1_1772739302379333861,1.77274e+09,ACCEPTED,,24.1574
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9794.77,1.77274e+09,ch0_charge_req_11681,ugv_1_charge_decision_ch0_1772739486380315183,1.77274e+09,ACCEPTED,,455.518
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,9965.27,1.77274e+09,uav3_charge_req_11740,ugv_1_charge_decision_uav3_1772739656882194402,1.77274e+09,ACCEPTED,,4532.37
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10020.3,1.77274e+09,uav2_charge_req_12611,ugv_1_charge_decision_uav2_1772739711881635900,1.77274e+09,ACCEPTED,,124.729
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10166.8,1.77274e+09,uav1_charge_req_11524,ugv_1_charge_decision_uav1_1772739858383330131,1.77274e+09,ACCEPTED,,6851.53
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10285.8,1.77274e+09,ch1_charge_req_11967,ugv_1_charge_decision_ch1_1772739977384941888,1.77274e+09,ACCEPTED,,10.9557
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10382.8,1.77274e+09,ch0_charge_req_12369,ugv_1_charge_decision_ch0_1772740074384535783,1.77274e+09,ACCEPTED,,457.796
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10626.8,1.77274e+09,uav1_charge_req_11992,ugv_1_charge_decision_uav1_1772740318385860478,1.77274e+09,ACCEPTED,,32847.6
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,10772.3,1.77274e+09,uav3_charge_req_12768,ugv_1_charge_decision_uav3_1772740463886556692,1.77274e+09,ACCEPTED,,4512.8
