run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.0412,1.77275e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,ch0,1,0,99.7576,true,0,0,0,0.279282
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.04085,1.77275e+09,ugv_1,2,0,100,true,7.11366,-2.34721,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,ch0,1,0,99.5151,true,101.595,42.1226,0,0.279292
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,ch1,1,0,99.7576,true,73.0414,-43.0404,0,0.279292
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.0574,1.77275e+09,ugv_1,2,0,100,true,7.11366,-2.34721,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,ch0,1,0,99.5151,true,101.595,42.1226,0,0.279292
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,ch1,1,0,99.7576,true,73.0414,-43.0404,0,0.279292
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.05755,1.77275e+09,ugv_1,2,0,100,true,7.11366,-2.34721,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,uav3,0,0,100,false,73.0414,-43.0404,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,ch0,1,0,99.2727,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,uav2,0,0,100,false,73.0414,-43.0404,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,uav1,0,0,99.7101,false,95.5462,59.0542,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,ch1,1,0,99.5151,true,170.969,-100.745,0,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06805,1.77275e+09,ugv_1,2,0,100,true,37.0518,-12.2255,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,uav3,0,0,100,false,170.969,-100.745,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,uav2,0,0,100,false,170.969,-100.745,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,uav1,0,0,99.4203,false,64.7125,145.366,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,ch1,1,0,99.2727,true,270.124,-159.173,0,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,ugv_1,2,0,100,true,50.7306,-16.7389,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,uav3,0,0,100,false,170.969,-100.745,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,ch0,1,0,99.0303,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,uav2,0,0,100,false,170.969,-100.745,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,uav1,0,0,99.4203,false,64.7125,145.366,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,ch1,1,0,99.2727,true,270.124,-159.173,0,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,ugv_1,2,0,100,true,50.7306,-16.7389,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,uav3,0,0,100,false,270.124,-159.173,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,ch0,1,0,98.7879,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,uav2,0,0,100,false,270.124,-159.173,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,uav1,0,0,99.1304,false,34.7317,229.29,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,ch1,1,0,99.0303,true,365.368,-215.297,0,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0406,1.77275e+09,ugv_1,2,0,100,true,65.229,-21.5228,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,uav3,0,0,99.7101,false,347.039,-184.175,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279294
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,uav2,0,0,99.7101,false,390.066,-241.636,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,uav1,0,0,98.8406,false,4.32249,314.413,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,ch1,1,0,98.7878,true,399.457,-235.384,80,0.279294
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,ugv_1,2,0,100,true,79.7553,-26.3159,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,uav3,0,0,99.7101,false,347.039,-184.175,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,ch0,1,0,98.5454,true,139.114,57.6785,80,0.279294
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,uav2,0,0,99.7101,false,390.066,-241.636,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,uav1,0,0,98.8406,false,4.32249,314.413,0,0.223209
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,ch1,1,0,98.7878,true,399.457,-235.384,80,0.279294
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0412,1.77275e+09,ugv_1,2,0,100,true,79.7553,-26.3159,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,uav3,0,0,99.4203,false,301.172,-106.292,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,ch0,1,0,98.303,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,uav2,0,0,99.4203,false,451.908,-307.59,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,uav1,0,0,98.5507,false,-26.0887,399.542,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,ch1,1,0,98.5454,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0407,1.77275e+09,ugv_1,2,0,100,true,94.291,-31.112,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,uav3,0,0,99.1304,false,255.298,-28.3992,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,ch0,1,0,98.0606,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,uav2,0,0,99.1304,false,513.725,-373.516,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,uav1,0,0,98.2608,false,-56.4968,484.662,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,ch1,1,0,98.303,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0428,1.77275e+09,ugv_1,2,0,100,true,108.821,-35.9062,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,uav3,0,0,99.1304,false,255.298,-28.3992,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,ch0,1,0,98.0606,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,uav2,0,0,99.1304,false,513.725,-373.516,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,uav1,0,0,98.2608,false,-56.4968,484.662,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,ch1,1,0,98.303,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,ugv_1,2,0,100,true,108.821,-35.9062,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,uav3,0,0,98.8405,false,209.424,49.4942,0,0.223268
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,ch0,1,0,97.8181,true,139.114,57.6785,80,0.279367
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,uav2,0,0,98.8405,false,548.233,-412.836,0,0.223268
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,uav1,0,0,97.9709,false,-86.9054,569.783,0,0.223268
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,ch1,1,0,98.0605,true,399.457,-235.384,80,0.279367
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.0487,1.77275e+09,ugv_1,2,0,100,true,123.344,-40.6984,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,uav3,0,0,98.5504,false,163.554,127.382,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,ch0,1,0,97.5755,true,139.114,57.6785,80,0.279422
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,uav2,0,0,98.5504,false,480.715,-353.178,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,uav1,0,0,97.6809,false,-117.316,654.912,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,ch1,1,0,97.8179,true,399.457,-235.384,80,0.279422
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,ugv_1,2,0,100,true,137.873,-45.4924,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,uav3,0,0,98.5504,false,163.554,127.382,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,ch0,1,0,97.5755,true,139.114,57.6785,80,0.279422
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,uav2,0,0,98.5504,false,480.715,-353.178,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,uav1,0,0,97.6809,false,-117.316,654.912,0,0.223312
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,ch1,1,0,97.8179,true,399.457,-235.384,80,0.279422
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,ugv_1,2,0,100,true,137.873,-45.4924,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,uav3,0,0,98.2604,false,181.897,192.258,0,0.223346
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,ch0,1,0,97.3329,true,139.114,57.6785,80,0.279464
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,uav2,0,0,98.2604,false,412.969,-293.319,0,0.223346
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,uav1,0,0,97.3908,false,-147.78,740.186,0,0.223346
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,ch1,1,0,97.5753,true,399.457,-235.384,80,0.279464
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0412,1.77275e+09,ugv_1,2,0,100,true,152.403,-50.2867,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,uav3,0,0,97.9703,false,231.711,267.667,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279479
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,uav2,0,0,97.9703,false,345.235,-233.472,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,uav1,0,0,97.1007,false,-219.37,778.255,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,ch1,1,0,97.3327,true,399.457,-235.384,80,0.279479
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,ugv_1,2,0,100,true,166.933,-55.081,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,uav3,0,0,97.9703,false,231.711,267.667,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279479
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,uav2,0,0,97.9703,false,345.235,-233.472,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,uav1,0,0,97.1007,false,-219.37,778.255,0,0.223358
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,ch1,1,0,97.3327,true,399.457,-235.384,80,0.279479
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0411,1.77275e+09,ugv_1,2,0,100,true,166.933,-55.081,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,uav3,0,0,97.6803,false,281.541,343.101,0,0.223288
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,ch0,1,0,96.8478,true,139.114,57.6785,80,0.279392
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,uav2,0,0,97.6803,false,277.494,-173.618,0,0.223288
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,uav1,0,0,96.8107,false,-303.599,811.081,0,0.223288
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279392
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0407,1.77275e+09,ugv_1,2,0,100,true,181.463,-59.8752,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,uav3,0,0,97.3905,false,331.363,418.522,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,ch0,1,0,96.6053,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,uav2,0,0,97.3905,false,209.744,-113.755,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,uav1,0,0,96.5209,false,-387.824,843.905,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,ugv_1,2,0,100,true,195.992,-64.669,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,uav3,0,0,97.3905,false,331.363,418.522,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,ch0,1,0,96.6053,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,uav2,0,0,97.3905,false,209.744,-113.755,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,uav1,0,0,96.5209,false,-387.824,843.905,0,0.223192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279272
