run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3493.89,1.77276e+09,ch0_charge_req_4293,ch0,1,30.6331,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3607.88,1.77276e+09,ch1_charge_req_4397,ch1,1,18.5117,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3619.88,1.77276e+09,ch1_charge_req_4411,ch1,1,18.5117,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3696.83,1.77276e+09,uav3_charge_req_4240,uav3,0,34.7476,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3714.57,1.77276e+09,uav1_charge_req_4145,uav1,0,40.5574,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3906.82,1.77276e+09,uav2_charge_req_4887,uav2,0,32.7196,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4021.09,1.77276e+09,ch1_charge_req_4954,ch1,1,18.5001,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4068.89,1.77276e+09,ch0_charge_req_4993,ch0,1,30.6254,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4140.15,1.77276e+09,uav1_charge_req_4619,uav1,0,39.9733,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4158.83,1.77276e+09,uav3_charge_req_4740,uav3,0,35.3351,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4382.82,1.77276e+09,uav2_charge_req_5453,uav2,0,31.8507,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4483.77,1.77276e+09,uav1_charge_req_5087,uav1,0,42.8779,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4503.04,1.77276e+09,uav3_charge_req_5219,uav3,0,34.4693,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4643.89,1.77276e+09,ch0_charge_req_5637,ch0,1,30.6401,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4698.16,1.77276e+09,ch1_charge_req_5711,ch1,1,18.5001,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4855.82,1.77276e+09,uav2_charge_req_6017,uav2,0,32.4266,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4911.78,1.77276e+09,uav1_charge_req_5560,uav1,0,38.8118,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4965.54,1.77276e+09,uav3_charge_req_5719,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4979.04,1.77276e+09,uav3_charge_req_5739,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4991.04,1.77276e+09,uav3_charge_req_5752,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5003.04,1.77276e+09,uav3_charge_req_5765,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5015.04,1.77276e+09,uav3_charge_req_5778,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5027.04,1.77276e+09,uav3_charge_req_5791,uav3,0,35.3346,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5218.9,1.77276e+09,ch0_charge_req_6292,ch0,1,30.6412,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5229.9,1.77276e+09,ch0_charge_req_6307,ch0,1,30.6412,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5375.1,1.77276e+09,ch1_charge_req_6460,ch1,1,18.5132,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5380.28,1.77276e+09,uav1_charge_req_6056,uav1,0,40.845,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5488.83,1.77276e+09,uav2_charge_req_6765,uav2,0,32.4266,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5560.54,1.77276e+09,uav3_charge_req_6359,uav3,0,34.7558,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5722.54,1.77276e+09,uav1_charge_req_6534,uav1,0,41.1367,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5815.94,1.77276e+09,ch0_charge_req_6991,ch0,1,30.6421,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6019.05,1.77276e+09,uav3_charge_req_6858,uav3,0,34.7487,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6040.83,1.77276e+09,uav2_charge_req_7413,uav2,0,31.8526,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6052.19,1.77276e+09,ch1_charge_req_7207,ch1,1,18.5132,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6063.1,1.77276e+09,ch1_charge_req_7220,ch1,1,18.5092,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6151.54,1.77276e+09,uav1_charge_req_6998,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6165.05,1.77276e+09,uav1_charge_req_7018,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6177.05,1.77276e+09,uav1_charge_req_7031,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6189.05,1.77276e+09,uav1_charge_req_7044,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6201.1,1.77276e+09,uav1_charge_req_7057,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6213.05,1.77276e+09,uav1_charge_req_7070,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6225.05,1.77276e+09,uav1_charge_req_7083,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6237.05,1.77276e+09,uav1_charge_req_7096,uav1,0,40.8465,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6390.9,1.77276e+09,ch0_charge_req_7686,ch0,1,30.6405,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6485.12,1.77276e+09,uav3_charge_req_7357,uav3,0,35.3279,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6519.33,1.77276e+09,uav2_charge_req_7981,uav2,0,31.8459,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6529.84,1.77276e+09,uav2_charge_req_7996,uav2,0,31.8459,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6541.83,1.77276e+09,uav2_charge_req_8009,uav2,0,31.8459,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6763.55,1.77276e+09,uav1_charge_req_7657,uav1,0,41.7153,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6830.19,1.77276e+09,ch1_charge_req_8146,ch1,1,18.5092,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6965.91,1.77276e+09,ch0_charge_req_8368,ch0,1,30.6401,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6967.55,1.77276e+09,uav3_charge_req_7881,uav3,0,34.7573,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7051.84,1.77276e+09,uav2_charge_req_8609,uav2,0,31.8527,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7193.15,1.77276e+09,uav1_charge_req_8126,uav1,0,40.2611,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7315.76,1.77276e+09,uav3_charge_req_8358,uav3,0,34.4558,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7397.04,1.77276e+09,uav2_charge_req_9129,uav2,0,33.0049,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7508.21,1.77276e+09,ch1_charge_req_8931,ch1,1,18.5094,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7540.97,1.77276e+09,ch0_charge_req_9029,ch0,1,30.6401,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7622.06,1.77276e+09,uav1_charge_req_8592,uav1,0,41.1336,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7775.28,1.77276e+09,uav3_charge_req_8858,uav3,0,34.7601,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7869.05,1.77276e+09,uav2_charge_req_9688,uav2,0,32.1497,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7963.76,1.77276e+09,uav1_charge_req_9061,uav1,0,42.0109,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8127.92,1.77276e+09,ch0_charge_req_9687,ch0,1,30.6456,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8186.24,1.77276e+09,ch1_charge_req_9698,ch1,1,18.742,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8345.09,1.77276e+09,uav2_charge_req_10267,uav2,0,31.858,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8366.27,1.77276e+09,uav3_charge_req_9492,uav3,0,34.756,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8395.27,1.77276e+09,uav1_charge_req_9532,uav1,0,38.2342,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8429.27,1.77276e+09,uav3_charge_req_9559,uav3,0,34.756,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8691.76,1.77276e+09,uav2_charge_req_10788,uav2,0,32.7258,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8702.92,1.77276e+09,ch0_charge_req_10343,ch0,1,30.6398,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8865.12,1.77276e+09,ch1_charge_req_10479,ch1,1,18.5104,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8867.77,1.77276e+09,uav1_charge_req_10035,uav1,0,41.7122,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9004.28,1.77276e+09,uav3_charge_req_10197,uav3,0,34.4661,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9166.26,1.77276e+09,uav2_charge_req_11359,uav2,0,32.7233,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9179.26,1.77276e+09,uav2_charge_req_11376,uav2,0,32.7233,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9191.26,1.77276e+09,uav2_charge_req_11389,uav2,0,32.7233,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9277.93,1.77276e+09,ch0_charge_req_11020,ch0,1,30.6377,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9289.93,1.77276e+09,ch0_charge_req_11036,ch0,1,30.6377,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9468.28,1.77276e+09,uav3_charge_req_10693,uav3,0,34.7516,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9542.77,1.77276e+09,uav1_charge_req_10826,uav1,0,42.2853,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9543.13,1.77276e+09,ch1_charge_req_11280,ch1,1,18.7474,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9555.13,1.77276e+09,ch1_charge_req_11297,ch1,1,18.7474,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9705.26,1.77276e+09,uav2_charge_req_12000,uav2,0,32.7248,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9876.93,1.77276e+09,ch0_charge_req_11746,ch0,1,30.6435,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9887.93,1.77276e+09,ch0_charge_req_11762,ch0,1,30.6435,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9929.78,1.77276e+09,uav3_charge_req_11198,uav3,0,34.7538,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9968.28,1.77276e+09,uav1_charge_req_11284,uav1,0,42.8679,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10182.3,1.77276e+09,uav2_charge_req_12563,uav2,0,32.1367,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10311.1,1.77276e+09,ch1_charge_req_12205,ch1,1,18.5097,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10400.3,1.77276e+09,uav1_charge_req_11771,uav1,0,39.6867,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10473.9,1.77276e+09,ch0_charge_req_12459,ch0,1,30.6435,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10480.3,1.77276e+09,uav3_charge_req_11786,uav3,0,34.7524,1.77276e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10664.3,1.77276e+09,uav2_charge_req_13135,uav2,0,31.8514,1.77276e+09
