run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6764.05,1.77276e+09,uav1_charge_req_7657,ugv_1_charge_decision_uav1_1772758311943776468,1.77276e+09,ACCEPTED,,9000.39
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6830.55,1.77276e+09,ch1_charge_req_8146,ugv_1_charge_decision_ch1_1772758378443424863,1.77276e+09,ACCEPTED,,441.042
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6966.04,1.77276e+09,ch0_charge_req_8368,ugv_1_charge_decision_ch0_1772758513944415049,1.77276e+09,ACCEPTED,,137.735
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7193.56,1.77276e+09,uav1_charge_req_8126,ugv_1_charge_decision_uav1_1772758741453417828,1.77276e+09,ACCEPTED,,4504.69
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7316.05,1.77276e+09,uav3_charge_req_8358,ugv_1_charge_decision_uav3_1772758863947274798,1.77276e+09,ACCEPTED,,4793.55
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7397.55,1.77276e+09,uav2_charge_req_9129,ugv_1_charge_decision_uav2_1772758945447867073,1.77276e+09,ACCEPTED,,4506.76
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7508.55,1.77276e+09,ch1_charge_req_8931,ugv_1_charge_decision_ch1_1772759056448701785,1.77276e+09,ACCEPTED,,438.96
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7546.55,1.77276e+09,ch0_charge_req_9029,ugv_1_charge_decision_ch0_1772759094449020741,1.77276e+09,ACCEPTED,,5578.99
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7844.05,1.77276e+09,uav3_charge_req_8858,ugv_1_charge_decision_uav3_1772759391951211853,1.77276e+09,ACCEPTED,,70793.9
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7869.55,1.77276e+09,uav2_charge_req_9688,ugv_1_charge_decision_uav2_1772759417451426068,1.77276e+09,ACCEPTED,,506.59
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7964.06,1.77276e+09,uav1_charge_req_9061,ugv_1_charge_decision_uav1_1772759511952108931,1.77276e+09,ACCEPTED,,6796.81
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8128.06,1.77276e+09,ch0_charge_req_9687,ugv_1_charge_decision_ch0_1772759675953359460,1.77276e+09,ACCEPTED,,137.972
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8186.55,1.77276e+09,ch1_charge_req_9698,ugv_1_charge_decision_ch1_1772759734453823166,1.77276e+09,ACCEPTED,,434.429
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8417.56,1.77276e+09,uav2_charge_req_10267,ugv_1_charge_decision_uav2_1772759965455506113,1.77276e+09,ACCEPTED,,72471.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8418.56,1.77276e+09,uav1_charge_req_9532,ugv_1_charge_decision_uav1_1772759966455744302,1.77276e+09,ACCEPTED,,23294.7
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8455.06,1.77276e+09,uav3_charge_req_9559,ugv_1_charge_decision_uav3_1772760002955896117,1.77276e+09,ACCEPTED,,25796
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8692.06,1.77276e+09,uav2_charge_req_10788,ugv_1_charge_decision_uav2_1772760239957864931,1.77276e+09,ACCEPTED,,4802.6
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8703.06,1.77276e+09,ch0_charge_req_10343,ugv_1_charge_decision_ch0_1772760250957592154,1.77276e+09,ACCEPTED,,138.623
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8865.56,1.77276e+09,ch1_charge_req_10479,ugv_1_charge_decision_ch1_1772760413458745707,1.77276e+09,ACCEPTED,,438.333
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8992.06,1.77276e+09,uav1_charge_req_10035,ugv_1_charge_decision_uav1_1772760539959839107,1.77276e+09,ACCEPTED,,133797
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9007.06,1.77276e+09,uav3_charge_req_10197,ugv_1_charge_decision_uav3_1772760552459758287,1.77276e+09,ACCEPTED,,4793.78
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9202.06,1.77276e+09,uav2_charge_req_11389,ugv_1_charge_decision_uav2_1772760749960620809,1.77276e+09,ACCEPTED,,10805.1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9290.06,1.77276e+09,ch0_charge_req_11036,ugv_1_charge_decision_ch0_1772760837961019138,1.77276e+09,ACCEPTED,,139.691
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9468.56,1.77276e+09,uav3_charge_req_10693,ugv_1_charge_decision_uav3_1772761016461902186,1.77276e+09,ACCEPTED,,6292.87
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9543.06,1.77276e+09,uav1_charge_req_10826,ugv_1_charge_decision_uav1_1772761090962234866,1.77276e+09,ACCEPTED,,9795.11
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9588.63,1.77276e+09,ch1_charge_req_11297,ugv_1_charge_decision_ch1_1772761136526865098,1.77276e+09,ACCEPTED,,33502.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9710.07,1.77276e+09,uav2_charge_req_12000,ugv_1_charge_decision_uav2_1772761253463532886,1.77276e+09,ACCEPTED,,4806.42
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9888.07,1.77276e+09,ch0_charge_req_11762,ugv_1_charge_decision_ch0_1772761435964427054,1.77276e+09,ACCEPTED,,139.741
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9975.57,1.77276e+09,uav1_charge_req_11284,ugv_1_charge_decision_uav1_1772761523464920392,1.77276e+09,ACCEPTED,,19294.7
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9977.07,1.77276e+09,uav3_charge_req_11198,ugv_1_charge_decision_uav3_1772761524964864061,1.77276e+09,ACCEPTED,,49792.8
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10185.6,1.77276e+09,uav2_charge_req_12563,ugv_1_charge_decision_uav2_1772761733466223217,1.77276e+09,ACCEPTED,,3303.7
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10311.6,1.77276e+09,ch1_charge_req_12205,ugv_1_charge_decision_ch1_1772761859467039758,1.77276e+09,ACCEPTED,,440.195
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10400.6,1.77276e+09,uav1_charge_req_11771,ugv_1_charge_decision_uav1_1772761948467544866,1.77276e+09,ACCEPTED,,293.811
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10474.1,1.77276e+09,ch0_charge_req_12459,ugv_1_charge_decision_ch0_1772762021968094601,1.77276e+09,ACCEPTED,,139.242
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10664.6,1.77276e+09,uav2_charge_req_13135,ugv_1_charge_decision_uav2_1772762212470100958,1.77276e+09,ACCEPTED,,304.472
