run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.06815,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.0407,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.0408,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0426,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0435,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.049,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.0408,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0513,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0515,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0409,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.0409,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,33.0408,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.0428,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,37.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0419,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0422,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,41.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,43.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0423,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,45.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,47.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,49.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0418,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,51.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,53.0426,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,55.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0424,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0442,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,57.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0414,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,59.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,61.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,63.0484,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,65.0832,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0434,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0446,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,67.0411,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,69.0423,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0418,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,71.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0422,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,73.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0423,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0427,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,75.0431,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,77.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.0419,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,79.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,81.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,83.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0419,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,85.0413,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0418,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0424,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,87.0641,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,89.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0416,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0422,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,91.0412,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0421,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0425,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,93.0422,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0417,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0422,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,95.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1134,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1137,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,97.0907,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0732,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0736,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,99.0415,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.043,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,101.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.046,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.047,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,103.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,105.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,107.041,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,109.042,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
