run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,MOTION_START,10,6,0,0.6,10.2946,18.5134,2.96951,0,0,0.815789
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,STATUS_CH,4,4,0,1,1.93391,4.00239,3.89732,61.7889,61.7889,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.0409,1.77275e+09,1,HEARTBEAT,50,45,0,0.9,2.46635,5.83849,2.17295,0,0,0.973684
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,317399,317399,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,ACK,4,4,0,1,5.0886,10.9463,4.39661,41.0197,41.0197,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,MOTION_START,11,6,0,0.545455,10.2946,18.5134,2.96951,0,0,0.787081
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,STATUS_CH,4,4,0,1,1.93391,4.00239,3.89732,52.9837,52.9837,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,HEARTBEAT,59,54,0,0.915254,2.66074,6.45357,2.32994,0,0,0.981713
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.042,1.77275e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.01795,7.36715,0.776006,1.4621e+06,1.4621e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,317399,317399,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.01795,7.36715,0.776006,1.4621e+06,1.4621e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,ACK,5,5,0,1,6.25541,11.8957,3.60152,41.8931,41.8931,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,MOTION_START,12,6,0,0.5,10.2946,18.5134,2.96951,0,0,0.763158
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,STATUS_CH,6,6,0,1,2.29545,5.53273,4.73983,76.8039,76.8039,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.0408,1.77275e+09,1,HEARTBEAT,66,61,0,0.924242,2.65674,6.3022,2.32841,0,0,0.986443
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,317399,317399,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.01795,7.36715,0.776006,1.4621e+06,1.4621e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,ACK,5,5,0,1,6.25541,11.8957,3.60152,37.2487,37.2487,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,MOTION_START,13,6,0,0.461538,10.2946,18.5134,2.96951,0,0,0.742915
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,STATUS_CH,6,6,0,1,2.29545,5.53273,4.73983,68.2892,68.2892,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.0408,1.77275e+09,1,HEARTBEAT,72,67,0,0.930556,2.5981,6.23117,2.36859,0,0,0.989766
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,317399,317399,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,5501.92,5501.92,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,0,SEARCH_TELEMETRY,2,2,0,1,7.01795,7.36715,0.776006,1.4621e+06,1.4621e+06,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,ACK,5,5,0,1,6.25541,11.8957,3.60152,33.5311,33.5311,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,MOTION_START,14,6,0,0.428571,10.2946,18.5134,2.96951,0,0,0.725564
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,STATUS_CH,6,6,0,1,2.29545,5.53273,4.73983,61.4737,61.4737,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.041,1.77275e+09,1,HEARTBEAT,78,73,0,0.935897,2.52009,6.16013,2.36801,0,0,0.992578
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,46.8218,46.8218,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,MOTION_START,15,6,0,0.4,10.2946,18.5134,2.96951,0,0,0.710526
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,STATUS_CH,8,8,0,1,2.15315,5.33762,4.36317,77.6733,77.6733,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,127.399,127.399,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,0,SEARCH_TELEMETRY,4,4,0,1,5.35086,7.28955,1.58608,200.716,200.716,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,ACK,7,7,0,1,7.43102,11.774,2.64181,39.1996,39.1996,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.0409,1.77275e+09,1,HEARTBEAT,84,79,0,0.940476,2.52,6.34545,2.49186,0,0,0.994987
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,42.9261,42.9261,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,STATUS_CH,8,8,0,1,2.15315,5.33762,4.36317,71.2107,71.2107,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,MOTION_START,16,6,0,0.375,10.2946,18.5134,2.96951,0,0,0.697368
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,116.799,116.799,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,0,SEARCH_TELEMETRY,8,7,1,0.875,1632.97,6062.99,2267.26,303.477,332.76,0.50168
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,ACK,10,10,0,1,6.47287,11.5916,2.64952,47.9174,47.9174,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.0413,1.77275e+09,1,HEARTBEAT,90,85,0,0.944444,2.4801,6.25485,2.48642,0,0,0.997076
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,39.6142,39.6142,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,STATUS_CH,10,10,0,1,1.97245,5.1425,3.94127,84.4489,84.4489,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,107.787,107.787,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,0,SEARCH_TELEMETRY,8,8,1,1,2116.47,6607.25,2614.47,307.087,307.087,0.532174
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,ACK,11,11,0,1,6.09893,11.5308,2.41587,47.9055,47.9055,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.0512,1.77275e+09,1,HEARTBEAT,98,93,0,0.94898,2.52937,6.24783,2.51147,0,0,0.999463
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,36.8035,36.8035,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,STATUS_CH,10,10,0,1,1.97245,5.1425,3.94127,78.457,78.457,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,100.14,100.14,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,0,SEARCH_TELEMETRY,8,8,1,1,2116.47,6607.25,2614.47,285.298,285.298,0.532174
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,ACK,11,11,0,1,6.09893,11.5308,2.41587,44.5065,44.5065,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0408,1.77275e+09,1,HEARTBEAT,106,101,0,0.95283,2.49566,6.21158,2.45761,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,34.3529,34.3529,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,STATUS_CH,10,10,0,1,1.97245,5.1425,3.94127,73.233,73.233,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,HEARTBEAT,114,109,0,0.95614,2.48766,6.15312,2.47139,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,93.4718,93.4718,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,0,SEARCH_TELEMETRY,11,11,1,1,1540.01,6351.96,2380,406.908,406.908,0.543163
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.041,1.77275e+09,1,ACK,14,14,0,1,6.39761,11.3483,2.3903,51.1298,51.1298,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,32.2085,32.2085,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,87.6372,87.6372,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,0,SEARCH_TELEMETRY,11,11,1,1,1540.01,6351.96,2380,381.509,381.509,0.543163
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,ACK,14,14,0,1,6.39761,11.3483,2.3903,47.9383,47.9383,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,STATUS_CH,12,12,0,1,1.94268,4.94739,3.86996,83.892,83.892,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0411,1.77275e+09,1,HEARTBEAT,120,115,0,0.958333,2.44687,6.10927,2.45445,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,30.3161,30.3161,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,82.488,82.488,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,0,SEARCH_TELEMETRY,11,11,1,1,1540.01,6351.96,2380,359.093,359.093,0.543163
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,ACK,14,14,0,1,6.39761,11.3483,2.3903,45.1216,45.1216,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,STATUS_CH,12,12,0,1,1.94268,4.94739,3.86996,78.9628,78.9628,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0413,1.77275e+09,1,HEARTBEAT,126,121,0,0.960317,2.42791,6.06542,2.48686,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,28.6339,28.6339,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,77.9107,77.9107,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,0,SEARCH_TELEMETRY,11,11,1,1,1540.01,6351.96,2380,339.167,339.167,0.543163
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,ACK,14,14,0,1,6.39761,11.3483,2.3903,42.6178,42.6178,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,HEARTBEAT,132,127,0,0.962121,2.40643,6.00538,2.48604,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0412,1.77275e+09,1,STATUS_CH,14,14,0,1,1.84063,4.75227,3.64644,87.6772,87.6772,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,27.1284,27.1284,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,STATUS_CH,14,14,0,1,1.84063,4.75227,3.64644,83.0675,83.0675,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,73.8144,73.8144,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,0,SEARCH_TELEMETRY,13,13,1,1,1303.75,6181.77,1983.49,1.34709e+07,1.34709e+07,0.551063
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,ACK,16,16,0,1,6.10028,11.2267,2.54078,45.4243,45.4243,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0412,1.77275e+09,1,HEARTBEAT,137,132,0,0.963504,2.36041,5.95534,2.46053,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,25.7731,25.7731,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,STATUS_CH,14,14,0,1,1.84063,4.75227,3.64644,78.9176,78.9176,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,ACK,18,18,0,1,5.61699,11.1051,2.42222,47.9499,47.9499,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,70.1267,70.1267,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,0,SEARCH_TELEMETRY,15,15,1,1,1237.11,6011.58,1757.22,406.975,406.975,0.554191
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0417,1.77275e+09,1,HEARTBEAT,142,137,0,0.964789,2.31828,5.9053,2.43097,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,24.5474,24.5474,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,STATUS_CH,16,16,0,1,1.68222,4.55716,3.30798,86.7722,86.7722,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,ACK,18,18,0,1,5.61699,11.1051,2.42222,45.6696,45.6696,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,66.7917,66.7917,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,0,SEARCH_TELEMETRY,15,15,1,1,1237.11,6011.58,1757.22,387.62,387.62,0.554191
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.041,1.77275e+09,1,HEARTBEAT,148,142,1,0.959459,2.30042,6.05541,2.45423,0,0,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,TASK_RELEASE,3,3,0,1,3.21829,5.64281,2.64795,23.4326,23.4326,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,MOTION_START,17,6,0,0.352941,10.2946,18.5134,2.96951,0,0,0.685759
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,STATUS_CH,16,16,0,1,1.68222,4.55716,3.30798,82.8314,82.8314,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,ACK,18,18,0,1,5.61699,11.1051,2.42222,43.5955,43.5955,1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,DEPLOYMENT_CMD,9,9,1,1,839.427,2515.01,315.167,63.7584,63.7584,0.603206
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,0,SEARCH_TELEMETRY,16,16,1,1,1559.68,6599.32,2013.02,388.545,388.545,0.543437
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.37111,21.8422,6.4169,0,0,0.938596
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0412,1.77275e+09,1,HEARTBEAT,155,149,1,0.96129,2.30271,6.08372,2.47347,0,0,1
