run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,382.796,1.77275e+09,DEP_ch0_26,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,415.473,1.77275e+09,ch0_EMERGENCY_RECOVERY_COMPLETE_586,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,423.457,1.77275e+09,ch1_HEARTBEAT_597,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,464.406,1.77275e+09,uav3_HEARTBEAT_499,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,476.16,1.77275e+09,uav1_TP_1_495,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,477.375,1.77275e+09,sink_gateway_ACK_uav1_TP_0_527,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,501.432,1.77275e+09,uav3_TP_2_534,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,507.392,1.77275e+09,uav2_HEARTBEAT_613,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,521.861,1.77275e+09,uav1_TP_3_567,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,521.868,1.77275e+09,uav1_TP_1_551,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,522.457,1.77275e+09,ch1_HEARTBEAT_726,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,563.392,1.77275e+09,uav2_HEARTBEAT_690,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,585.87,1.77275e+09,sink_gateway_ACK_uav1_TP_1_644,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,592.663,1.77275e+09,ch0_HEARTBEAT_813,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,593.409,1.77275e+09,uav3_HEARTBEAT_652,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,612.224,1.77275e+09,uav2_TP_0_753,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,614.089,1.77275e+09,uav2_TP_1_756,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,628.021,1.77275e+09,uav2_TP_0_776,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,640.369,1.77275e+09,uav1_TP_2_713,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,686.345,1.77275e+09,uav1_HEARTBEAT_777,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,691.224,1.77275e+09,uav2_TP_0_863,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,694.458,1.77275e+09,ch1_STATUS_CH_933,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,699.832,1.77275e+09,uav2_TP_2_877,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,782.458,1.77275e+09,ch1_HEARTBEAT_1039,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,821.664,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1152,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,830.391,1.77275e+09,uav2_HEARTBEAT_1014,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,843.299,1.77275e+09,DEP_ch1_38,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,901.664,1.77275e+09,ch1_HEARTBEAT_1265,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,931.405,1.77275e+09,uav3_HEARTBEAT_1007,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,938.392,1.77275e+09,uav2_HEARTBEAT_1123,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,961.928,1.77275e+09,uav3_TP_2_1034,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,971.624,1.77275e+09,uav2_TP_2_1161,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,972.393,1.77275e+09,uav2_HEARTBEAT_1162,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,976.831,1.77275e+09,uav3_TP_0_1051,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1003.22,1.77275e+09,uav2_TP_2_1201,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1028.03,1.77275e+09,uav2_TP_1_1237,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1058.87,1.77275e+09,sink_gateway_ACK_uav1_TP_1_1167,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1098.87,1.77275e+09,ch0_HEARTBEAT_1516,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1112.35,1.77275e+09,uav1_HEARTBEAT_1246,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1113.83,1.77275e+09,sink_gateway_ACK_uav2_TP_2_1361,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1115.4,1.77275e+09,uav2_HEARTBEAT_1365,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1121.03,1.77275e+09,uav2_TP_0_1372,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1128.66,1.77275e+09,ch1_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1129.64,1.77275e+09,uav2_TP_2_1384,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1138.92,1.77275e+09,uav2_TP_0_1394,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1147.43,1.77275e+09,uav2_TP_1_1396,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1159.94,1.77275e+09,ugv_1_ACK_uav3_charge_req_1270_246,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1160,1.77275e+09,ugv_1_charge_decision_uav3_1772752707903796723,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1160.93,1.77275e+09,uav2_TP_1_1419,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.02,1.77275e+09,uav3_ACK_ugv_1_charge_decision_uav3_1772752707903796723_1278,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.43,1.77275e+09,uav2_TP_2_1427,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1168.66,1.77275e+09,ugv_1_ACK_ch1_charge_req_1583_248,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1213.36,1.77275e+09,uav1_HEARTBEAT_1347,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1222.16,1.77275e+09,ch1_charge_req_1583,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1224.41,1.77275e+09,uav3_HEARTBEAT_1342,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1238.87,1.77275e+09,ch0_HEARTBEAT_1686,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1258.41,1.77275e+09,uav3_HEARTBEAT_1377,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1286.39,1.77275e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1622,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1327.1,1.77275e+09,uav2_TP_0_1691,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1336.87,1.77275e+09,uav1_TP_2_1464,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1336.88,1.77275e+09,uav1_TP_3_1470,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1340.38,1.77275e+09,uav1_TP_3_1469,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1340.38,1.77275e+09,uav1_TP_1_1450,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1376.1,1.77275e+09,uav2_TP_2_1767,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1378.41,1.77275e+09,uav3_HEARTBEAT_1497,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1392.1,1.77275e+09,uav2_TP_1_1778,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1407.61,1.77275e+09,uav2_TP_2_1808,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1410.93,1.77275e+09,uav3_TP_0_1522,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1411.17,1.77275e+09,uav1_TP_1_1545,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1413.37,1.77275e+09,uav1_TP_3_1523,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1415.87,1.77275e+09,uav1_TP_0_1537,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1415.87,1.77275e+09,uav1_TP_0_1498,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1415.87,1.77275e+09,uav1_TP_2_1559,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1425.1,1.77275e+09,uav2_TP_1_1821,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1443.87,1.77275e+09,ch1_HEARTBEAT_1958,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1467.93,1.77275e+09,uav3_TP_2_1588,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1469.44,1.77275e+09,uav3_TP_2_1587,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1471.77,1.77275e+09,uav1_TP_0_1603,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1504.43,1.77275e+09,uav3_TP_2_1631,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1508.41,1.77275e+09,sink_gateway_ACK_uav2_TP_0_1950,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1534.6,1.77275e+09,uav2_HEARTBEAT_1988,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1556.23,1.77275e+09,uav3_TP_1_1695,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1556.23,1.77275e+09,uav3_TP_0_1688,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1589.6,1.77275e+09,uav2_HEARTBEAT_2043,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1615.24,1.77275e+09,uav3_TP_2_1756,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1616.44,1.77275e+09,sink_gateway_ACK_uav3_TP_2_1757,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1621.87,1.77275e+09,ch1_HEARTBEAT_2174,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.41,1.77275e+09,uav3_HEARTBEAT_1785,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1631.87,1.77275e+09,ch0_HEARTBEAT_2167,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1637.87,1.77275e+09,ch1_HEARTBEAT_2193,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1643.41,1.77275e+09,uav3_HEARTBEAT_1798,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1646.87,1.77275e+09,ch0_HEARTBEAT_2185,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1653.87,1.77275e+09,ch0_HEARTBEAT_2194,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1667.87,1.77275e+09,ch1_HEARTBEAT_2229,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1670.43,1.77275e+09,uav3_charge_req_1828,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1677.61,1.77275e+09,uav2_HEARTBEAT_2131,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1699.6,1.77275e+09,uav2_HEARTBEAT_2153,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1753.11,1.77275e+09,uav3_TP_1_2001,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1771.39,1.77275e+09,uav1_TP_1_1938,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1818.11,1.77275e+09,uav3_TP_2_2062,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1826.1,1.77275e+09,uav2_TP_2_2289,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1836.42,1.77275e+09,uav1_TP_3_2017,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1842.87,1.77275e+09,uav1_TP_1_2002,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1842.87,1.77275e+09,uav1_TP_1_2001,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1862.1,1.77275e+09,uav2_TP_1_2344,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1865.62,1.77275e+09,uav3_TP_1_2130,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1901.62,1.77275e+09,uav3_TP_1_2172,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1903.1,1.77275e+09,uav2_TP_2_2400,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1906.37,1.77275e+09,uav1_TP_0_2049,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1912.11,1.77275e+09,uav2_TP_0_2409,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1912.87,1.77275e+09,uav1_TP_1_2057,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1914.6,1.77275e+09,uav2_TP_1_2413,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1933.6,1.77275e+09,uav2_TP_2_2444,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1942.12,1.77275e+09,uav3_TP_1_2215,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1943.1,1.77275e+09,uav2_TP_1_2456,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1990.6,1.77275e+09,uav2_TP_1_2520,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2020.36,1.77275e+09,uav1_HEARTBEAT_2226,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2048.6,1.77275e+09,uav2_HEARTBEAT_2591,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2062.6,1.77275e+09,uav2_HEARTBEAT_2606,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2067.61,1.77275e+09,uav2_HEARTBEAT_2611,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2071.62,1.77275e+09,uav3_HEARTBEAT_2362,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2087.36,1.77275e+09,uav1_HEARTBEAT_2293,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2093.6,1.77275e+09,uav2_HEARTBEAT_2637,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2094.61,1.77275e+09,uav3_HEARTBEAT_2385,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2114.36,1.77275e+09,uav1_HEARTBEAT_2320,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2123.6,1.77275e+09,uav2_HEARTBEAT_2667,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2167.6,1.77275e+09,uav2_HEARTBEAT_2711,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2168.62,1.77275e+09,uav3_HEARTBEAT_2459,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2194.87,1.77275e+09,ch0_HEARTBEAT_2816,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2237.12,1.77275e+09,uav3_TP_2_2522,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2254.62,1.77275e+09,uav3_HEARTBEAT_2552,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2260.6,1.77275e+09,uav2_HEARTBEAT_2804,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2275.61,1.77275e+09,uav2_HEARTBEAT_2819,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2317.89,1.77275e+09,uav1_TP_1_2497,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2317.89,1.77275e+09,uav1_TP_0_2527,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2341.2,1.77275e+09,uav2_TP_2_2885,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2383.1,1.77275e+09,uav2_TP_1_2940,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2387.11,1.77275e+09,uav2_TP_0_2937,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2390.61,1.77275e+09,uav2_TP_2_2949,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2434.1,1.77275e+09,uav2_TP_0_3003,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2455.61,1.77275e+09,uav2_TP_2_3038,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2459.61,1.77275e+09,uav2_TP_0_3047,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2460.61,1.77275e+09,uav2_TP_1_3049,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2485.61,1.77275e+09,uav2_TP_2_3081,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2506.61,1.77275e+09,uav2_TP_1_3113,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2507.1,1.77275e+09,uav2_TP_0_3110,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2524.61,1.77275e+09,uav2_HEARTBEAT_3138,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2537.56,1.77275e+09,uav1_TP_0_2871,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2537.57,1.77275e+09,uav1_TP_1_2838,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2543.61,1.77275e+09,uav2_TP_0_3153,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2578.61,1.77275e+09,uav2_TP_1_3196,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2608.57,1.77275e+09,uav1_TP_0_2936,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2615.07,1.77275e+09,uav1_TP_3_2922,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2635.82,1.77275e+09,uav3_HEARTBEAT_3069,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2637.61,1.77275e+09,uav2_HEARTBEAT_3268,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2638.82,1.77275e+09,uav3_HEARTBEAT_3072,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2670.22,1.77275e+09,uav3_TP_1_3107,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2721.87,1.77275e+09,ch1_HEARTBEAT_3396,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2764.82,1.77275e+09,uav3_TP_2_3212,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2776.56,1.77275e+09,uav1_HEARTBEAT_3145,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2795.61,1.77275e+09,uav2_HEARTBEAT_3426,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2803.82,1.77275e+09,uav3_HEARTBEAT_3265,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2846.88,1.77275e+09,ch1_HEARTBEAT_3546,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2879.42,1.77275e+09,sink_gateway_ACK_uav2_TP_2_3516,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2902.56,1.77275e+09,uav1_HEARTBEAT_3271,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2907.88,1.77275e+09,ch1_HEARTBEAT_3619,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2916.82,1.77275e+09,uav3_HEARTBEAT_3378,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2928.11,1.77275e+09,uav2_TP_2_3587,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2939.61,1.77275e+09,uav2_TP_1_3597,WEATHER_DROP,fault_injector
