run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,109.041,1.77275e+09,sunny,20.6757,1.84647,282.26,0.00869691
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,sunny,20.9122,1.54148,280.354,0.0230583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,sunny,20.9122,1.54148,280.354,0.0230583
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,111.042,1.77275e+09,sunny,21.3895,1.21959,277.157,0.04249
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,112.042,1.77275e+09,sunny,21.3743,1.51169,276.741,0.0411421
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,112.043,1.77275e+09,sunny,21.3743,1.51169,276.741,0.0411421
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,113.042,1.77275e+09,sunny,21.701,1.33958,273.57,0.0512975
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,114.042,1.77275e+09,sunny,21.7925,1.37823,274.967,0.016841
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,114.043,1.77275e+09,sunny,21.7925,1.37823,274.967,0.016841
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,115.041,1.77275e+09,sunny,21.5826,1.2273,275.941,0.0139165
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,116.045,1.77275e+09,sunny,21.1984,1.52175,275.359,0.0277423
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,116.046,1.77275e+09,sunny,21.1984,1.52175,275.359,0.0277423
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,117.042,1.77275e+09,sunny,21.1489,1.79758,273.86,0.0419333
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,118.042,1.77275e+09,sunny,21.0107,1.83899,274.986,0.035874
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,118.043,1.77275e+09,sunny,21.0107,1.83899,274.986,0.035874
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,119.042,1.77275e+09,sunny,21.1594,1.71452,273.059,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,120.042,1.77275e+09,sunny,21.3057,1.89275,268.766,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,120.043,1.77275e+09,sunny,21.3057,1.89275,268.766,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,121.041,1.77275e+09,sunny,21.7014,1.88515,270.646,0.0170428
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,122.043,1.77275e+09,sunny,21.6975,2.02513,271.544,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,122.043,1.77275e+09,sunny,21.6975,2.02513,271.544,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,123.042,1.77275e+09,sunny,21.5324,1.71703,273.792,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,124.042,1.77275e+09,sunny,21.5667,1.53893,275.61,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,124.043,1.77275e+09,sunny,21.5667,1.53893,275.61,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,125.042,1.77275e+09,sunny,21.3263,1.12619,272.974,0.00333906
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,126.042,1.77275e+09,sunny,21.232,0.993783,270.806,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,126.043,1.77275e+09,sunny,21.232,0.993783,270.806,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,127.042,1.77275e+09,sunny,20.9245,1.26918,268.083,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,128.042,1.77275e+09,sunny,20.6134,1.26142,265.328,0.00898091
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,128.043,1.77275e+09,sunny,20.6134,1.26142,265.328,0.00898091
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,129.042,1.77275e+09,sunny,20.2524,1.40663,265.092,0.0335061
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,130.042,1.77275e+09,sunny,20.2388,1.54018,265.175,0.00675155
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,130.043,1.77275e+09,sunny,20.2388,1.54018,265.175,0.00675155
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,131.042,1.77275e+09,sunny,19.8578,1.19294,266.813,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,132.042,1.77275e+09,sunny,20.1256,1.14389,268.093,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,132.043,1.77275e+09,sunny,20.1256,1.14389,268.093,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,133.042,1.77275e+09,sunny,19.5053,1.58662,266.408,0.00889321
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,134.045,1.77275e+09,sunny,20.0023,1.7353,265.007,0.0434559
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,134.045,1.77275e+09,sunny,20.0023,1.7353,265.007,0.0434559
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,135.042,1.77275e+09,sunny,19.6942,1.87441,264.956,0.0236711
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,136.042,1.77275e+09,sunny,19.8676,1.67302,265.426,0.0309884
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,136.043,1.77275e+09,sunny,19.8676,1.67302,265.426,0.0309884
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,137.042,1.77275e+09,sunny,19.6155,1.88763,265.272,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,138.042,1.77275e+09,sunny,20.3946,1.95012,264.864,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,138.043,1.77275e+09,sunny,20.3946,1.95012,264.864,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,139.042,1.77275e+09,sunny,20.3648,1.32506,266.087,0.0140629
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,140.042,1.77275e+09,sunny,20.3989,1.59596,263.978,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,140.043,1.77275e+09,sunny,20.3989,1.59596,263.978,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,141.042,1.77275e+09,sunny,20.8351,1.42989,260.723,0.0342724
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,142.043,1.77275e+09,sunny,20.718,1.44091,260.383,0.010029
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,142.043,1.77275e+09,sunny,20.718,1.44091,260.383,0.010029
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,143.042,1.77275e+09,sunny,21.3765,1.43668,259.042,0.0291298
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,144.042,1.77275e+09,sunny,21.7019,1.66743,258.94,0.00749998
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,144.043,1.77275e+09,sunny,21.7019,1.66743,258.94,0.00749998
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,145.042,1.77275e+09,sunny,21.2809,1.83332,255.457,0.0112059
