run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.3861,1.77275e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.4572,1.77275e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.2496,1.77275e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.2515,1.77275e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.3843,1.77275e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.4559,1.77275e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.4692,1.77275e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.2497,1.77275e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.2927,1.77275e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.3847,1.77275e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.2484,1.77275e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.3839,1.77275e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.4553,1.77275e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.2927,1.77275e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.4568,1.77275e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.2482,1.77275e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.3832,1.77275e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.455,1.77275e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.2491,1.77275e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.2494,1.77275e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.4555,1.77275e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.4694,1.77275e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,29
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2491,1.77275e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.3844,1.77275e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.4551,1.77275e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.2497,1.77275e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.4545,1.77275e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8211,1.77275e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77275e+09,177
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8232,1.77275e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77275e+09,88
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8234,1.77275e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77275e+09,65
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0166,1.77275e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,117
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.3829,1.77275e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.456,1.77275e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.2532,1.77275e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.3885,1.77275e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.4566,1.77275e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.2494,1.77275e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.2497,1.77275e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.3841,1.77275e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.4697,1.77275e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.2497,1.77275e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.3828,1.77275e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.3994,1.77275e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.2491,1.77275e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.3831,1.77275e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.3973,1.77275e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.4561,1.77275e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.2482,1.77275e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.3834,1.77275e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.3827,1.77275e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.4567,1.77275e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.2496,1.77275e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.2514,1.77275e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.3876,1.77275e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.4563,1.77275e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.4696,1.77275e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.2484,1.77275e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.3833,1.77275e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.4583,1.77275e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.2484,1.77275e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.3833,1.77275e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.2487,1.77275e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.3831,1.77275e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.4548,1.77275e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.2487,1.77275e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.2489,1.77275e+09,ch1_STATUS_CH_52,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,29
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.4549,1.77275e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.4698,1.77275e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.2484,1.77275e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.3834,1.77275e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.4547,1.77275e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,37.0155,1.77275e+09,uav2_TP_1_46,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,62
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,37.0156,1.77275e+09,uav2_TP_1_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,174
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.2486,1.77275e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.458,1.77275e+09,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.8157,1.77275e+09,uav2_TP_2_49,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,81
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.8161,1.77275e+09,uav2_TP_2_50,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77275e+09,192
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.2489,1.77275e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.3837,1.77275e+09,uav2_HEARTBEAT_52,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.4544,1.77275e+09,ch0_HEARTBEAT_56,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.249,1.77275e+09,ch1_HEARTBEAT_57,1,HEARTBEAT,ch1,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.2493,1.77275e+09,ch1_STATUS_CH_58,1,STATUS_CH,ch1,sink_gateway,1.77275e+09,31
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.47,1.77275e+09,ch0_STATUS_CH_58,1,STATUS_CH,ch0,sink_gateway,1.77275e+09,30
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,41.3835,1.77275e+09,uav2_HEARTBEAT_54,1,HEARTBEAT,uav2,sink_gateway,1.77275e+09,0
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,41.4548,1.77275e+09,ch0_HEARTBEAT_59,1,HEARTBEAT,ch0,sink_gateway,1.77275e+09,0
