run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,956.391,1.77275e+09,uav2_charge_req_897,uav2,0,DOCK_END,1.77275e+09,-1,240,52.0237,32.4367,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1068.35,1.77275e+09,uav1_charge_req_1197,uav1,0,DOCK_START,1.77275e+09,2971.42,-1,-1,39.3899,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1130.87,1.77275e+09,ch0_charge_req_1555,ch0,1,DOCK_START,1.77275e+09,1000.59,-1,-1,27.4826,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1148.08,1.77275e+09,ch0_charge_req_1539,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1162.41,1.77275e+09,uav3_charge_req_1270,uav3,0,DOCK_START,1.77275e+09,7003.6,-1,-1,32.7191,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1199.05,1.77275e+09,ch1_charge_req_1583,ch1,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1221.05,1.77275e+09,uav2_charge_req_1466,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1245.66,1.77275e+09,ch1_charge_req_1583,ch1,1,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1286.35,1.77275e+09,uav1_charge_req_1197,uav1,0,DOCK_END,1.77275e+09,-1,218.002,46.6697,39.3899,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1301.39,1.77275e+09,uav2_charge_req_1466,uav2,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1397.41,1.77275e+09,uav3_charge_req_1270,uav3,0,DOCK_END,1.77275e+09,-1,235,51.8063,32.7191,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1430.87,1.77275e+09,ch0_charge_req_1555,ch0,1,DOCK_END,1.77275e+09,-1,300.002,83.5401,27.4826,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1496.35,1.77275e+09,uav1_charge_req_1655,uav1,0,DOCK_START,1.77275e+09,9913.1,-1,-1,39.0962,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1534.6,1.77275e+09,uav2_charge_req_1985,uav2,0,DOCK_START,1.77275e+09,1002.98,-1,-1,32.4307,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1582.96,1.77275e+09,ch1_charge_req_2124,ch1,1,DOCK_START,1.77275e+09,1096.48,-1,-1,18.2579,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1654.08,1.77275e+09,uav3_charge_req_1776,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1665.05,1.77275e+09,uav3_charge_req_1789,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1677.05,1.77275e+09,uav3_charge_req_1802,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1689.05,1.77275e+09,uav3_charge_req_1815,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1701.05,1.77275e+09,uav3_charge_req_1828,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1706.41,1.77275e+09,uav3_charge_req_1843,uav3,0,DOCK_START,1.77275e+09,21977.5,-1,-1,10.4035,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1713.35,1.77275e+09,uav1_charge_req_1655,uav1,0,DOCK_END,1.77275e+09,-1,217.006,46.8959,39.0962,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1742.41,1.77275e+09,uav3_charge_req_1843,uav3,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1742.87,1.77275e+09,ch0_charge_req_2285,ch0,1,DOCK_START,1.77275e+09,15001.2,-1,-1,24.3356,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1747.05,1.77275e+09,ch0_charge_req_2269,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1774.6,1.77275e+09,uav2_charge_req_1985,uav2,0,DOCK_END,1.77275e+09,-1,240.001,52.0284,32.4307,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1920.88,1.77275e+09,ch1_charge_req_2124,ch1,1,DOCK_END,1.77275e+09,-1,337.915,94.1669,18.2579,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1926.35,1.77275e+09,uav1_charge_req_2125,uav1,0,DOCK_START,1.77275e+09,4999.42,-1,-1,38.2225,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1972.61,1.77275e+09,uav3_charge_req_2256,uav3,0,DOCK_START,1.77275e+09,5001.86,-1,-1,33.2906,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2039.06,1.77275e+09,uav2_charge_req_2547,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2050.07,1.77275e+09,uav2_charge_req_2560,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2054.6,1.77275e+09,uav2_charge_req_2586,uav2,0,DOCK_START,1.77275e+09,11000.7,-1,-1,18.7876,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2057.87,1.77275e+09,ch0_charge_req_2285,ch0,1,DOCK_END,1.77275e+09,-1,315.001,87.1654,24.3356,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2062.07,1.77275e+09,uav2_charge_req_2573,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2142.35,1.77275e+09,uav1_charge_req_2125,uav1,0,DOCK_END,1.77275e+09,-1,216.002,47.5687,38.2225,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2205.61,1.77275e+09,uav3_charge_req_2256,uav3,0,DOCK_END,1.77275e+09,-1,233.001,51.3662,33.2906,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2257.87,1.77275e+09,ch1_charge_req_2883,ch1,1,DOCK_START,1.77275e+09,1000.76,-1,-1,18.2529,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2337.6,1.77275e+09,uav2_charge_req_2586,uav2,0,DOCK_END,1.77275e+09,-1,283.003,62.5336,18.7876,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2344.87,1.77275e+09,ch0_charge_req_3000,ch0,1,DOCK_START,1.77275e+09,1000.5,-1,-1,30.3885,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2374.07,1.77275e+09,uav1_charge_req_2586,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2461.06,1.77275e+09,uav3_charge_req_2760,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2487.36,1.77275e+09,uav1_charge_req_2586,uav1,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2550.62,1.77275e+09,uav3_charge_req_2760,uav3,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2596.87,1.77275e+09,ch1_charge_req_2883,ch1,1,DOCK_END,1.77275e+09,-1,339.002,94.1726,18.2529,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2597.61,1.77275e+09,uav2_charge_req_3201,uav2,0,DOCK_START,1.77275e+09,25000.9,-1,-1,24.5959,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2632.88,1.77275e+09,ch0_charge_req_3000,ch0,1,DOCK_END,1.77275e+09,-1,288.002,80.1925,30.3885,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2696.56,1.77275e+09,uav1_charge_req_3055,uav1,0,DOCK_START,1.77275e+09,8001.37,-1,-1,39.385,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2778.82,1.77275e+09,uav3_charge_req_3235,uav3,0,DOCK_START,1.77275e+09,3000.67,-1,-1,33.8726,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2858.61,1.77275e+09,uav2_charge_req_3201,uav2,0,DOCK_END,1.77275e+09,-1,261.002,58.0612,24.5959,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2914.56,1.77275e+09,uav1_charge_req_3055,uav1,0,DOCK_END,1.77275e+09,-1,218.001,46.6736,39.385,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2919.88,1.77275e+09,ch0_charge_req_3646,ch0,1,DOCK_START,1.77275e+09,1000.73,-1,-1,30.3866,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2933.9,1.77275e+09,ch1_charge_req_3652,ch1,1,DOCK_START,1.77275e+09,1020.09,-1,-1,18.2581,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3011.82,1.77275e+09,uav3_charge_req_3235,uav3,0,DOCK_END,1.77275e+09,-1,233.002,50.9181,33.8726,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3147.06,1.77275e+09,uav1_charge_req_3521,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3203.61,1.77275e+09,uav2_charge_req_3811,uav2,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3207.94,1.77275e+09,ch0_charge_req_3646,ch0,1,DOCK_END,1.77275e+09,-1,288.058,80.1946,30.3866,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3237.82,1.77275e+09,uav3_charge_req_3736,uav3,0,DOCK_START,1.77275e+09,1001.5,-1,-1,34.4577,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3271.88,1.77275e+09,ch1_charge_req_3652,ch1,1,DOCK_END,1.77275e+09,-1,337.982,94.1667,18.2581,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3439.81,1.77275e+09,uav2_charge_req_4339,uav2,0,DOCK_START,1.77275e+09,1000.87,-1,-1,31.912,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3470.83,1.77276e+09,uav3_charge_req_3736,uav3,0,DOCK_END,1.77276e+09,-1,233.002,50.4676,34.4577,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3494.88,1.77276e+09,ch0_charge_req_4293,ch0,1,DOCK_START,1.77276e+09,997.181,-1,-1,30.3906,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3638.12,1.77276e+09,ch1_charge_req_4397,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3650.09,1.77276e+09,ch1_charge_req_4411,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3674.81,1.77276e+09,uav2_charge_req_4339,uav2,0,DOCK_END,1.77276e+09,-1,235.002,52.4277,31.912,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3684.88,1.77276e+09,ch1_charge_req_4411,ch1,1,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3697.83,1.77276e+09,uav3_charge_req_4240,uav3,0,DOCK_START,1.77276e+09,997.943,-1,-1,34.1782,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3782.88,1.77276e+09,ch0_charge_req_4293,ch0,1,DOCK_END,1.77276e+09,-1,288.002,80.19,30.3906,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3907.82,1.77276e+09,uav2_charge_req_4887,uav2,0,DOCK_START,1.77276e+09,1004.64,-1,-1,32.4293,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3930.57,1.77276e+09,uav1_charge_req_4145,uav1,0,PREEMPTED,1.77276e+09,-1,-1,-1,100,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3931.83,1.77276e+09,uav3_charge_req_4240,uav3,0,DOCK_END,1.77276e+09,-1,234.003,50.6828,34.1782,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4022.1,1.77276e+09,ch1_charge_req_4954,ch1,1,DOCK_START,1.77276e+09,1012.88,-1,-1,18.2575,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4069.89,1.77276e+09,ch0_charge_req_4993,ch0,1,DOCK_START,1.77276e+09,1002.04,-1,-1,30.383,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4147.82,1.77276e+09,uav2_charge_req_4887,uav2,0,DOCK_END,1.77276e+09,-1,239.998,52.0295,32.4293,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4168.11,1.77276e+09,uav1_charge_req_4619,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4185.07,1.77276e+09,uav3_charge_req_4740,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4275.57,1.77276e+09,uav1_charge_req_4619,uav1,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4276.83,1.77276e+09,uav3_charge_req_4740,uav3,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4357.89,1.77276e+09,ch0_charge_req_4993,ch0,1,DOCK_END,1.77276e+09,-1,288.001,80.1988,30.383,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4362.12,1.77276e+09,ch1_charge_req_4954,ch1,1,DOCK_END,1.77276e+09,-1,340.025,94.1673,18.2575,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4383.82,1.77276e+09,uav2_charge_req_5453,uav2,0,DOCK_START,1.77276e+09,1000.17,-1,-1,31.5607,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4484.77,1.77276e+09,uav1_charge_req_5087,uav1,0,DOCK_START,1.77276e+09,11928,-1,-1,39.3978,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4504.04,1.77276e+09,uav3_charge_req_5219,uav3,0,DOCK_START,1.77276e+09,1002.01,-1,-1,34.1795,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4622.82,1.77276e+09,uav2_charge_req_5453,uav2,0,DOCK_END,1.77276e+09,-1,239.003,52.6983,31.5607,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4644.89,1.77276e+09,ch0_charge_req_5637,ch0,1,DOCK_START,1.77276e+09,1000.93,-1,-1,30.3977,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4699.09,1.77276e+09,ch1_charge_req_5711,ch1,1,DOCK_START,1.77276e+09,999.844,-1,-1,18.2687,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4700.77,1.77276e+09,uav1_charge_req_5087,uav1,0,DOCK_END,1.77276e+09,-1,216.002,46.6637,39.3978,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4738.04,1.77276e+09,uav3_charge_req_5219,uav3,0,DOCK_END,1.77276e+09,-1,234.001,50.6818,34.1795,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4886.15,1.77276e+09,uav2_charge_req_6017,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4932.89,1.77276e+09,ch0_charge_req_5637,ch0,1,DOCK_END,1.77276e+09,-1,288.003,80.1819,30.3977,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4934.78,1.77276e+09,uav1_charge_req_5560,uav1,0,DOCK_START,1.77276e+09,23001.7,-1,-1,32.144,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4991.07,1.77276e+09,uav3_charge_req_5719,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5009.07,1.77276e+09,uav3_charge_req_5739,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5021.07,1.77276e+09,uav3_charge_req_5752,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5033.08,1.77276e+09,uav3_charge_req_5765,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5035.07,1.77276e+09,uav3_charge_req_5791,uav3,0,DOCK_START,1.77276e+09,8030.31,-1,-1,13.8761,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5039.1,1.77276e+09,ch1_charge_req_5711,ch1,1,DOCK_END,1.77276e+09,-1,340.005,94.1544,18.2687,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5045.08,1.77276e+09,uav3_charge_req_5778,uav3,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5169.78,1.77276e+09,uav1_charge_req_5560,uav1,0,DOCK_END,1.77276e+09,-1,235.001,52.2492,32.144,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5230.9,1.77276e+09,ch0_charge_req_6307,ch0,1,DOCK_START,1.77276e+09,1000.99,-1,-1,27.7314,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5249.08,1.77276e+09,ch0_charge_req_6292,ch0,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5333.04,1.77276e+09,uav3_charge_req_5791,uav3,0,DOCK_END,1.77276e+09,-1,297.972,66.3154,13.8761,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5376.16,1.77276e+09,ch1_charge_req_6460,ch1,1,DOCK_START,1.77276e+09,1058.51,-1,-1,18.2705,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5404.17,1.77276e+09,uav1_charge_req_6056,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5514.82,1.77276e+09,uav1_charge_req_6056,uav1,0,ENERGY_DEPLETED,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5519.16,1.77276e+09,uav2_charge_req_6765,uav2,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5529.9,1.77276e+09,ch0_charge_req_6307,ch0,1,DOCK_END,1.77276e+09,-1,299.002,83.2534,27.7314,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5563.07,1.77276e+09,uav3_charge_req_6359,uav3,0,DOCK_START,1.77276e+09,5021.32,-1,-1,33.3061,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5716.17,1.77276e+09,ch1_charge_req_6460,ch1,1,DOCK_END,1.77276e+09,-1,340.009,94.1524,18.2705,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5726.04,1.77276e+09,uav1_charge_req_6534,uav1,0,DOCK_START,1.77276e+09,8003.16,-1,-1,38.8176,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5794.05,1.77276e+09,uav3_charge_req_6359,uav3,0,DOCK_END,1.77276e+09,-1,230.983,51.3543,33.3061,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5817.62,1.77276e+09,ch0_charge_req_6991,ch0,1,DOCK_START,1.77276e+09,1691.64,-1,-1,30.3996,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5942.04,1.77276e+09,uav1_charge_req_6534,uav1,0,DOCK_END,1.77276e+09,-1,215.999,47.1105,38.8176,100,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6020.05,1.77276e+09,uav3_charge_req_6858,uav3,0,DOCK_START,1.77276e+09,1000.89,-1,-1,34.4588,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6041.83,1.77276e+09,uav2_charge_req_7413,uav2,0,DOCK_START,1.77276e+09,1001,-1,-1,32.4289,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6082.19,1.77276e+09,ch1_charge_req_7207,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6093.11,1.77276e+09,ch1_charge_req_7220,ch1,1,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6104.9,1.77276e+09,ch0_charge_req_6991,ch0,1,DOCK_END,1.77276e+09,-1,287.28,80.1796,30.3996,100,115.2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6177.08,1.77276e+09,uav1_charge_req_6998,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6195.08,1.77276e+09,uav1_charge_req_7018,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6207.08,1.77276e+09,uav1_charge_req_7031,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6219.08,1.77276e+09,uav1_charge_req_7044,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6232.17,1.77276e+09,uav1_charge_req_7057,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6243.09,1.77276e+09,uav1_charge_req_7070,uav1,0,TIMEOUT,1.77276e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6245.08,1.77276e+09,uav1_charge_req_7096,uav1,0,DOCK_START,1.77276e+09,8036.05,-1,-1,12.4322,-1,77
