run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1928.07,1.77275e+09,uav1_charge_req_2125,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4657.18,4999.42,-1,4999.42,false,39.6741,38.2225,-1,-1,false,0,fcfs,0,78.1873,60.9193,0,1,0.9375,304.346,2155.15,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,1974.06,1.77275e+09,uav3_charge_req_2256,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,4898.47,5001.86,-1,5001.86,false,34.7402,33.2906,-1,-1,false,0,fcfs,0,67.161,66.458,0,1,0.941176,285.5,2130.35,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2040.07,1.77275e+09,uav2_charge_req_2547,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30455.3,false,32.1313,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2052.07,1.77275e+09,uav2_charge_req_2560,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30469.1,false,32.1313,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2056.07,1.77275e+09,uav2_charge_req_2586,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,10410.5,11000.7,-1,11000.7,false,32.1313,18.7876,-1,-1,false,0,fcfs,0,38.155,81.9626,0,1,0.944444,268.863,2105.54,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2064.07,1.77275e+09,uav2_charge_req_2573,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30473.9,false,32.1313,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2258.08,1.77275e+09,ch1_charge_req_2883,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,142.59,1000.76,-1,1000.76,false,18.4954,18.2529,-1,-1,false,0,fcfs,1,73.9815,86.5177,0,1,0.947368,254.113,2080.73,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2346.07,1.77275e+09,ch0_charge_req_3000,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,146.603,1000.5,-1,1000.5,false,30.631,30.3885,-1,-1,false,0,fcfs,1,122.524,74.3825,0,1,0.95,240.872,2055.93,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2376.07,1.77275e+09,uav1_charge_req_2586,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30719.1,false,41.7096,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2462.07,1.77275e+09,uav3_charge_req_2760,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30442.7,false,34.7526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2598.07,1.77275e+09,uav2_charge_req_3201,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,24910.4,25000.9,-1,25000.9,false,31.8473,24.5959,-1,-1,false,0,fcfs,0,49.7716,75.1549,0,1,0.952381,229.002,2031.12,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2698.07,1.77275e+09,uav1_charge_req_3055,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,7457.46,8001.37,-1,8001.37,false,41.706,39.385,-1,-1,false,0,fcfs,0,79.3505,60.3699,0,1,0.954545,218.241,2006.31,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2780.08,1.77275e+09,uav3_charge_req_3235,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,2697.03,3000.67,-1,3000.67,false,34.7425,33.8726,-1,-1,false,0,fcfs,0,68.325,65.8566,0,1,0.956522,208.49,1906.43,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2920.09,1.77275e+09,ch0_charge_req_3646,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,144.153,1000.73,-1,1000.73,false,30.6291,30.3866,-1,-1,false,0,fcfs,1,122.516,74.3845,0,1,0.958333,199.5,1806.54,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,2934.11,1.77275e+09,ch1_charge_req_3652,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,193.859,1020.09,-1,1020.09,false,18.5007,18.2581,-1,-1,false,0,fcfs,1,74.0028,86.5174,0,1,0.96,191.231,1706.66,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3100.09,1.77275e+09,uav2_charge_req_3811,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,7010.06,false,32.1431,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3148.1,1.77275e+09,uav1_charge_req_3521,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30501.2,false,41.4181,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3238.08,1.77275e+09,uav3_charge_req_3736,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,195.645,1001.5,-1,1001.5,false,34.7476,34.4577,-1,-1,false,0,fcfs,0,69.4952,65.2711,0,1,0.962963,176.722,1506.89,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3440.09,1.77275e+09,uav2_charge_req_4339,uav2,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,210.3,1000.87,-1,1000.87,false,31.8541,31.912,-1,-1,false,0,fcfs,0,63.7081,68.1663,0,1,0.964286,170.335,1407,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3496.09,1.77276e+09,ch0_charge_req_4293,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,147.403,997.181,-1,997.181,false,30.6331,30.3906,-1,-1,false,0,fcfs,1,122.532,74.38,0,1,0.965517,164.308,1307.12,WEATHER_DROP:1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3640.09,1.77276e+09,ch1_charge_req_4397,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30236.6,false,18.5117,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3652.09,1.77276e+09,ch1_charge_req_4411,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30210.7,false,18.5117,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3698.1,1.77276e+09,uav3_charge_req_4240,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,194.746,997.943,-1,997.943,false,34.4682,34.1782,-1,-1,false,0,fcfs,0,68.9364,65.5505,0,1,0.935484,158.83,1207.23,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3908.09,1.77276e+09,uav2_charge_req_4887,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,211.124,1004.64,-1,1004.64,false,32.7196,32.4293,-1,-1,false,0,fcfs,0,65.4392,67.3005,0,1,0.939394,213.373,2005.01,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,3932.08,1.77276e+09,uav1_charge_req_4145,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77276e+09,1.77276e+09,0,-1,1.77276e+09,8457.76,-1,-1,222002,false,40.5574,-1,-1,-1,false,0,fcfs,0,77.635,61.2263,0,1,0.9375,220.325,2005.14,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4024.12,1.77276e+09,ch1_charge_req_4954,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,439.401,1012.88,-1,1012.88,false,18.5001,18.2575,-1,-1,false,0,fcfs,1,74.0002,86.5432,0,1,0.941176,206.841,2004.88,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4070.1,1.77276e+09,ch0_charge_req_4993,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,149.494,1002.04,-1,1002.04,false,30.6254,30.383,-1,-1,false,0,fcfs,1,122.502,74.3878,0,1,0.942857,200.62,2004.75,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4170.11,1.77276e+09,uav1_charge_req_4619,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30543.8,false,39.9733,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4186.1,1.77276e+09,uav3_charge_req_4740,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30240.1,false,35.3351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4384.1,1.77276e+09,uav2_charge_req_5453,uav2,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,212.161,1000.17,-1,1000.17,false,31.8507,31.5607,-1,-1,false,0,fcfs,0,63.7015,68.1693,0,1,0.944444,194.892,2004.62,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4486.12,1.77276e+09,uav1_charge_req_5087,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,11184.7,11928,-1,11928,false,42.8779,39.3978,-1,-1,false,0,fcfs,0,79.3757,60.3368,0,1,0.945946,189.569,2004.49,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4504.12,1.77276e+09,uav3_charge_req_5219,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,493.45,1002.01,-1,1002.01,false,34.4693,34.1795,-1,-1,false,0,fcfs,0,68.9387,65.5793,0,1,0.947368,184.406,2004.36,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4646.11,1.77276e+09,ch0_charge_req_5637,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,145.959,1000.93,-1,1000.93,false,30.6401,30.3977,-1,-1,false,0,fcfs,1,122.56,74.3734,0,1,0.948718,179.474,2004.23,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4700.11,1.77276e+09,ch1_charge_req_5711,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,445.949,999.844,-1,999.844,false,18.5001,18.2687,-1,-1,false,0,fcfs,1,74.0455,86.5319,0,1,0.95,174.784,2004.1,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4888.12,1.77276e+09,uav2_charge_req_6017,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30326.3,false,32.4266,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4936.11,1.77276e+09,uav1_charge_req_5560,uav1,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,22756.9,23001.7,-1,23001.7,false,38.8118,32.144,-1,-1,false,0,fcfs,0,64.8676,67.5914,0,1,0.95122,170.39,2003.97,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,4992.13,1.77276e+09,uav3_charge_req_5719,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30036.6,false,35.3346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5010.13,1.77276e+09,uav3_charge_req_5739,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30036.8,false,35.3346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5022.1,1.77276e+09,uav3_charge_req_5752,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30036.5,false,35.3346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5034.1,1.77276e+09,uav3_charge_req_5765,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30036.3,false,35.3346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5036.13,1.77276e+09,uav3_charge_req_5791,uav3,ugv_1,0,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,7992.2,8030.31,-1,8030.31,false,35.3346,13.8761,-1,-1,false,0,fcfs,0,28.332,86.632,0,1,0.953488,162.266,2003.71,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5046.12,1.77276e+09,uav3_charge_req_5778,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30036.5,false,35.3346,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5232.12,1.77276e+09,ch0_charge_req_6307,ch0,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,159.311,1000.99,-1,1000.99,false,30.6412,27.7314,-1,-1,false,0,fcfs,1,111.896,77.0394,0,1,0.954545,158.462,1903.95,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5250.13,1.77276e+09,ch0_charge_req_6292,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30182.7,false,30.6412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5378.14,1.77276e+09,ch1_charge_req_6460,ch1,ugv_1,1,STARTED,,1.77276e+09,1.77276e+09,1.77276e+09,-1,1.77276e+09,444.57,1058.51,-1,1058.51,false,18.5132,18.2705,-1,-1,false,0,fcfs,1,74.0527,86.5299,0,1,0.955556,154.812,1804.2,WEATHER_DROP:2
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5406.13,1.77276e+09,uav1_charge_req_6056,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30394.8,false,40.845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5520.12,1.77276e+09,uav2_charge_req_6765,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77276e+09,0,0,-1,1.77276e+09,-1,-1,-1,30335.8,false,31.8526,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
