run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,5.46925,1.77275e+09,ch0_STATUS_CH_8,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.24978,1.77275e+09,ch1_HEARTBEAT_9,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29644,1.77275e+09,MOTION_START_ch0_12,1.77275e+09,ch0,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.29837,1.77275e+09,MOTION_START_ch1_13,1.77275e+09,ch1,0,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.30298,1.77275e+09,MOTION_START_uav1_10,1.77275e+09,uav1,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.2977,1.77275e+09,MOTION_START_ugv_1_14,1.77275e+09,ugv_1,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.31059,1.77275e+09,MOTION_START_uav2_11,1.77275e+09,uav2,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.31112,1.77275e+09,MOTION_START_uav3_9,1.77275e+09,uav3,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.33945,1.77275e+09,uav1_HEARTBEAT_6,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.38869,1.77275e+09,uav2_HEARTBEAT_6,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.4048,1.77275e+09,uav3_HEARTBEAT_6,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,6.45407,1.77275e+09,ch0_HEARTBEAT_10,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.25118,1.77275e+09,ch1_HEARTBEAT_12,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.34388,1.77275e+09,uav1_HEARTBEAT_7,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.38672,1.77275e+09,uav2_HEARTBEAT_7,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.39984,1.77275e+09,uav3_HEARTBEAT_7,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,7.4553,1.77275e+09,ch0_HEARTBEAT_12,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.07178,1.77275e+09,TASK_REL_ch0_uav1_13,1.77275e+09,uav1,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.07605,1.77275e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77275e+09,ch0,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.25731,1.77275e+09,ch1_HEARTBEAT_13,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.39737,1.77275e+09,uav1_HEARTBEAT_9,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.40363,1.77275e+09,uav3_HEARTBEAT_8,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.40437,1.77275e+09,uav2_HEARTBEAT_8,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,8.45508,1.77275e+09,ch0_HEARTBEAT_15,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.2493,1.77275e+09,ch1_HEARTBEAT_16,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.37371,1.77275e+09,uav1_HEARTBEAT_10,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.38501,1.77275e+09,uav2_HEARTBEAT_9,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.4003,1.77275e+09,uav3_HEARTBEAT_9,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,9.45397,1.77275e+09,ch0_HEARTBEAT_17,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.2764,1.77275e+09,ch1_HEARTBEAT_17,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.2766,1.77275e+09,ch1_STATUS_CH_18,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.3459,1.77275e+09,uav1_HEARTBEAT_11,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.3873,1.77275e+09,uav2_HEARTBEAT_10,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.402,1.77275e+09,uav3_HEARTBEAT_10,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.4557,1.77275e+09,ch0_HEARTBEAT_18,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.469,1.77275e+09,ch0_STATUS_CH_19,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8514,1.77275e+09,TASK_REL_ch1_uav2_19,1.77275e+09,uav2,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8539,1.77275e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77275e+09,ch1,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8546,1.77275e+09,TASK_REL_ch1_uav3_20,1.77275e+09,uav3,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,10.8563,1.77275e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77275e+09,ch1,1,5,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.25,1.77275e+09,ch1_HEARTBEAT_21,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.3417,1.77275e+09,uav1_HEARTBEAT_12,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.3924,1.77275e+09,uav2_HEARTBEAT_12,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.3995,1.77275e+09,uav3_HEARTBEAT_12,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,11.4558,1.77275e+09,ch0_HEARTBEAT_22,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.2494,1.77275e+09,ch1_HEARTBEAT_23,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.3436,1.77275e+09,uav1_HEARTBEAT_13,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.3895,1.77275e+09,uav2_HEARTBEAT_13,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.4021,1.77275e+09,uav3_HEARTBEAT_13,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,12.4547,1.77275e+09,ch0_HEARTBEAT_23,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.2504,1.77275e+09,ch1_HEARTBEAT_24,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.3918,1.77275e+09,uav2_HEARTBEAT_14,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.4045,1.77275e+09,uav3_HEARTBEAT_14,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,13.4554,1.77275e+09,ch0_HEARTBEAT_25,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0216,1.77275e+09,uav2_TP_0_15,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0232,1.77275e+09,uav2_TP_0_16,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0378,1.77275e+09,sink_gateway_ACK_uav2_TP_0_15,1.77275e+09,uav2,2,2,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.0411,1.77275e+09,sink_gateway_ACK_uav2_TP_0_16,1.77275e+09,uav2,2,2,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.2503,1.77275e+09,ch1_HEARTBEAT_26,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.3898,1.77275e+09,uav2_HEARTBEAT_17,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.4027,1.77275e+09,uav3_HEARTBEAT_15,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,14.457,1.77275e+09,ch0_HEARTBEAT_26,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.2526,1.77275e+09,ch1_HEARTBEAT_27,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.2557,1.77275e+09,ch1_STATUS_CH_28,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.3877,1.77275e+09,uav2_HEARTBEAT_18,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.4554,1.77275e+09,ch0_HEARTBEAT_27,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,15.469,1.77275e+09,ch0_STATUS_CH_28,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.2508,1.77275e+09,ch1_HEARTBEAT_29,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.3871,1.77275e+09,uav2_HEARTBEAT_19,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,16.4553,1.77275e+09,ch0_HEARTBEAT_29,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.2504,1.77275e+09,ch1_HEARTBEAT_30,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.3894,1.77275e+09,uav2_HEARTBEAT_20,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,17.4548,1.77275e+09,ch0_HEARTBEAT_30,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.2498,1.77275e+09,ch1_HEARTBEAT_31,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.3871,1.77275e+09,uav2_HEARTBEAT_21,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,18.4562,1.77275e+09,ch0_HEARTBEAT_31,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.2495,1.77275e+09,ch1_HEARTBEAT_32,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.3866,1.77275e+09,uav2_HEARTBEAT_22,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,19.4544,1.77275e+09,ch0_HEARTBEAT_32,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.2495,1.77275e+09,ch1_HEARTBEAT_33,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.2521,1.77275e+09,ch1_STATUS_CH_34,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.3896,1.77275e+09,uav2_HEARTBEAT_23,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.4552,1.77275e+09,ch0_HEARTBEAT_33,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,20.4691,1.77275e+09,ch0_STATUS_CH_34,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2186,1.77275e+09,uav2_TP_1_24,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2195,1.77275e+09,uav2_TP_1_25,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2297,1.77275e+09,sink_gateway_ACK_uav2_TP_1_24,1.77275e+09,uav2,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.2318,1.77275e+09,sink_gateway_ACK_uav2_TP_1_25,1.77275e+09,uav2,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.251,1.77275e+09,ch1_HEARTBEAT_35,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.3909,1.77275e+09,uav2_HEARTBEAT_26,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,21.4548,1.77275e+09,ch0_HEARTBEAT_35,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.2522,1.77275e+09,ch1_HEARTBEAT_36,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.4541,1.77275e+09,ch0_HEARTBEAT_36,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8238,1.77275e+09,uav3_TP_0_17,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8265,1.77275e+09,uav3_TP_1_23,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8304,1.77275e+09,sink_gateway_ACK_uav3_TP_0_17,1.77275e+09,uav3,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,22.8318,1.77275e+09,sink_gateway_ACK_uav3_TP_1_23,1.77275e+09,uav3,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0184,1.77275e+09,uav2_TP_2_27,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.0216,1.77275e+09,sink_gateway_ACK_uav2_TP_2_27,1.77275e+09,uav2,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.249,1.77275e+09,ch1_HEARTBEAT_37,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.3857,1.77275e+09,uav2_HEARTBEAT_29,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.4012,1.77275e+09,uav3_HEARTBEAT_27,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,23.4553,1.77275e+09,ch0_HEARTBEAT_37,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.2564,1.77275e+09,ch1_HEARTBEAT_38,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.3905,1.77275e+09,uav2_HEARTBEAT_30,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.4004,1.77275e+09,uav3_HEARTBEAT_28,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.4562,1.77275e+09,ch0_HEARTBEAT_38,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.9242,1.77275e+09,uav3_TP_1_22,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,24.9279,1.77275e+09,sink_gateway_ACK_uav3_TP_1_22,1.77275e+09,uav3,1,3,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.2505,1.77275e+09,ch1_HEARTBEAT_39,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.2507,1.77275e+09,ch1_STATUS_CH_40,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.3871,1.77275e+09,uav2_HEARTBEAT_31,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.4021,1.77275e+09,uav3_HEARTBEAT_29,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.4547,1.77275e+09,ch0_HEARTBEAT_39,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,25.4692,1.77275e+09,ch0_STATUS_CH_40,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.2515,1.77275e+09,ch1_HEARTBEAT_41,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.3853,1.77275e+09,uav2_HEARTBEAT_32,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.4014,1.77275e+09,uav3_HEARTBEAT_30,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,26.4544,1.77275e+09,ch0_HEARTBEAT_41,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.2495,1.77275e+09,ch1_HEARTBEAT_42,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.3857,1.77275e+09,uav2_HEARTBEAT_33,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.4004,1.77275e+09,uav3_HEARTBEAT_31,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,27.4549,1.77275e+09,ch0_HEARTBEAT_42,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.2489,1.77275e+09,ch1_HEARTBEAT_43,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.3882,1.77275e+09,uav2_HEARTBEAT_34,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.4025,1.77275e+09,uav3_HEARTBEAT_32,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.4549,1.77275e+09,ch0_HEARTBEAT_43,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.2489,1.77275e+09,ch1_HEARTBEAT_44,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.3847,1.77275e+09,uav2_HEARTBEAT_35,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.402,1.77275e+09,uav3_HEARTBEAT_33,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.4547,1.77275e+09,ch0_HEARTBEAT_44,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.8176,1.77275e+09,uav2_TP_0_36,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.8182,1.77275e+09,uav2_TP_0_37,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.8183,1.77275e+09,uav2_TP_0_38,1.77275e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.8242,1.77275e+09,sink_gateway_ACK_uav2_TP_0_36,1.77275e+09,uav2,2,2,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.827,1.77275e+09,sink_gateway_ACK_uav2_TP_0_37,1.77275e+09,uav2,2,2,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.83,1.77275e+09,sink_gateway_ACK_uav2_TP_0_38,1.77275e+09,uav2,2,2,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.252,1.77275e+09,ch1_HEARTBEAT_45,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.2531,1.77275e+09,ch1_STATUS_CH_46,1.77275e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.3909,1.77275e+09,uav2_HEARTBEAT_39,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.4554,1.77275e+09,ch0_HEARTBEAT_45,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.4693,1.77275e+09,ch0_STATUS_CH_46,1.77275e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.2491,1.77275e+09,ch1_HEARTBEAT_47,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.3855,1.77275e+09,uav2_HEARTBEAT_40,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.4569,1.77275e+09,ch0_HEARTBEAT_47,1.77275e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.2496,1.77275e+09,ch1_HEARTBEAT_48,1.77275e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.3886,1.77275e+09,uav2_HEARTBEAT_41,1.77275e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.4545,1.77275e+09,ch0_HEARTBEAT_48,1.77275e+09,sink_gateway,1,0,true
