run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,386.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,389.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,389.251,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,388.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,388.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,391.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,391.257,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,390.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,390.458,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,393.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,392.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,392.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,393.251,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,395.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,395.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,394.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,394.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,397.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,396.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,397.251,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,396.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,399.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,399.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,398.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,398.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,401.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,400.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,401.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,400.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,403.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,402.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,403.466,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,402.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,405.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,405.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,404.458,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,404.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,406.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,407.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,407.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,406.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,409.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,409.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,408.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,408.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,411.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,411.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,410.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,410.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,412.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,412.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,413.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,413.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,415.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,414.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,414.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,415.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,417.251,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,416.457,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,416.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,417.456,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,418.659,1.77275e+09,ch0_RESPAWN_COMPLETED_594,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,419.451,1.77275e+09,ch1_RESPAWN_COMPLETED_591,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,418.25,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,792.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1051,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,794.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,797.455,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,796.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,797.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,798.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1071,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,798.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,799.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1076,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,799.455,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,800.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,801.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1084,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,801.483,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,800.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,803.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1081,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,802.464,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,803.67,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1092,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,802.674,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,805.673,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1100,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,804.832,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1096,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,805.478,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1089,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,804.455,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1084,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,807.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,807.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1096,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,806.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1103,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,806.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1092,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,808.455,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1099,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,809.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1114,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,808.669,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,809.562,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1102,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,811.661,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1120,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,811.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1109,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,810.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1106,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,810.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1117,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,813.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1115,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,812.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1123,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,813.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1126,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,812.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1112,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,815.662,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1133,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,815.454,1.77275e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1122,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77275e+09
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,814.671,1.77275e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1130,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77275e+09
