run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,28.0411,1.77275e+09,10,53,49,1,0.924528,200.705,486.236,406.331,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,29.0411,1.77275e+09,10,53,50,1,0.943396,196.796,446.605,398.099,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0413,1.77275e+09,10,58,55,0,0.948276,17.6435,9.51411,32.0022,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,30.0414,1.77275e+09,10,58,55,0,0.948276,17.6435,9.51411,32.0022,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,31.0409,1.77275e+09,10,57,55,0,0.964912,17.6545,9.51411,31.9862,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0413,1.77275e+09,10,53,51,0,0.962264,18.3832,6.80612,34.0516,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,32.0415,1.77275e+09,10,53,51,0,0.962264,18.3832,6.80612,34.0516,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,33.0408,1.77275e+09,10,49,48,0,0.979592,2.62426,6.06855,2.19774,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0415,1.77275e+09,10,48,47,0,0.979167,2.60016,6.08898,2.10615,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,34.0417,1.77275e+09,10,48,47,0,0.979167,2.60016,6.08898,2.10615,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,35.0428,1.77275e+09,10,45,45,0,1,2.47923,5.76458,2.16501,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0414,1.77275e+09,10,44,44,0,1,2.43687,5.77417,2.1764,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,36.0416,1.77275e+09,10,44,44,0,1,2.43687,5.77417,2.1764,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,37.0417,1.77275e+09,10,47,47,0,1,2.54802,5.74542,2.18175,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0415,1.77275e+09,10,45,45,0,1,2.51094,5.76458,2.23585,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,38.0416,1.77275e+09,10,45,45,0,1,2.51094,5.76458,2.23585,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,39.0413,1.77275e+09,10,47,47,0,1,36.5179,8.71251,36.9203,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.042,1.77275e+09,10,40,40,0,1,42.0159,45.5302,42.9653,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,40.0423,1.77275e+09,10,40,40,0,1,42.0159,45.5302,42.9653,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,41.0413,1.77275e+09,10,40,39,0,0.975,42.9093,85.4491,44.0172,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0413,1.77275e+09,10,40,39,1,0.975,43.0004,85.8853,44.1876,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,42.0415,1.77275e+09,10,40,39,1,0.975,43.0004,85.8853,44.1876,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,43.0411,1.77275e+09,10,41,40,1,0.97561,201.808,803.991,206.973,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.042,1.77275e+09,10,42,41,1,0.97619,197.053,803.99,361.829,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,44.0423,1.77275e+09,10,42,41,1,0.97619,197.053,803.99,361.829,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,45.0416,1.77275e+09,10,44,43,1,0.977273,188.066,724.306,344.634,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0413,1.77275e+09,10,49,48,1,0.979592,168.815,525.096,308.105,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,46.0415,1.77275e+09,10,49,48,1,0.979592,168.815,525.096,308.105,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,47.0414,1.77275e+09,10,45,44,1,0.977778,38.4828,6.99118,39.0863,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0414,1.77275e+09,10,45,44,1,0.977778,2.08085,4.62282,1.86038,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,48.0416,1.77275e+09,10,45,44,1,0.977778,2.08085,4.62282,1.86038,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,49.0416,1.77275e+09,10,45,44,1,0.977778,2.30767,6.30515,2.10169,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0416,1.77275e+09,10,46,45,1,0.978261,2.38573,6.29284,2.2105,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,50.0418,1.77275e+09,10,46,45,1,0.978261,2.38573,6.29284,2.2105,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,51.0412,1.77275e+09,10,47,47,0,1,2.55308,6.26823,2.26402,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0414,1.77275e+09,10,48,48,0,1,2.55452,6.08704,2.13742,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,52.0417,1.77275e+09,10,48,48,0,1,2.55452,6.08704,2.13742,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,53.0426,1.77275e+09,10,54,54,0,1,151.037,7.25834,153.263,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0417,1.77275e+09,10,63,63,0,1,131.449,16.3377,131.22,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,54.0421,1.77275e+09,10,63,63,0,1,131.449,16.3377,131.22,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,55.0412,1.77275e+09,10,67,67,0,1,159.698,802.961,147.752,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0426,1.77275e+09,10,63,63,0,1,169.688,802.963,157.307,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,56.0442,1.77275e+09,10,63,63,0,1,169.688,802.963,157.307,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,57.0417,1.77275e+09,10,62,62,0,1,172.34,802.963,159.858,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0414,1.77275e+09,10,61,61,0,1,175.133,802.964,162.547,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,58.0416,1.77275e+09,10,61,61,0,1,175.133,802.964,162.547,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,59.0413,1.77275e+09,10,58,58,0,1,45.7969,135.58,30.4773,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.0416,1.77275e+09,10,66,66,0,1,419.783,2759.49,248.453,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,60.042,1.77275e+09,10,66,66,0,1,419.783,2759.49,248.453,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,61.0412,1.77275e+09,10,66,66,0,1,419.71,2759.49,248.47,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0418,1.77275e+09,10,72,71,1,0.986111,390.835,2108.24,230.998,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,62.0422,1.77275e+09,10,72,71,1,0.986111,390.835,2108.24,230.998,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,63.0484,1.77275e+09,10,66,65,1,0.984848,94.0779,645.924,133.841,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0415,1.77275e+09,10,54,53,1,0.981481,67.5499,10.4452,133.574,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,64.0418,1.77275e+09,10,54,53,1,0.981481,67.5499,10.4452,133.574,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,65.0832,1.77275e+09,10,52,51,1,0.980769,69.9701,10.5854,138.782,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0437,1.77275e+09,10,51,50,1,0.980392,3.24748,9.46474,2.80472,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,66.0446,1.77275e+09,10,51,50,1,0.980392,3.24748,9.46474,2.80472,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,67.0412,1.77275e+09,10,52,51,1,0.980769,3.29034,9.41809,2.796,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0417,1.77275e+09,10,52,51,1,0.980769,3.27209,9.41809,2.74677,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,68.0421,1.77275e+09,10,52,51,1,0.980769,3.27209,9.41809,2.74677,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,69.0424,1.77275e+09,10,56,55,1,0.982143,3.36448,9.2315,2.76317,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0415,1.77275e+09,10,50,49,1,0.98,3.25525,9.51139,2.69015,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,70.0418,1.77275e+09,10,50,49,1,0.98,3.25525,9.51139,2.69015,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,71.0415,1.77275e+09,10,55,54,1,0.981818,48.0651,290.082,32.7826,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0418,1.77275e+09,10,48,48,0,1,53.0233,527.31,36.6786,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,72.0422,1.77275e+09,10,48,48,0,1,53.0233,527.31,36.6786,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,73.0412,1.77275e+09,10,47,47,0,1,54.1167,567.183,37.4387,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0424,1.77275e+09,10,46,46,0,1,55.1356,606.549,38.0667,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,74.0428,1.77275e+09,10,46,46,0,1,55.1356,606.549,38.0667,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,75.0431,1.77275e+09,10,45,45,0,1,56.3533,646.556,38.9949,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.0416,1.77275e+09,10,44,44,0,1,57.4097,686.523,39.6709,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,76.042,1.77275e+09,10,44,44,0,1,57.4097,686.523,39.6709,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,77.0413,1.77275e+09,10,43,43,0,1,58.7387,726.553,40.7554,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.0417,1.77275e+09,10,47,47,0,1,54.1208,566.809,37.5,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,78.042,1.77275e+09,10,47,47,0,1,54.1208,566.809,37.5,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,79.0412,1.77275e+09,10,43,43,0,1,58.7246,726.553,40.7801,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0417,1.77275e+09,10,44,44,0,1,439.18,5444.46,151.585,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,80.0421,1.77275e+09,10,44,44,0,1,439.18,5444.46,151.585,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,81.0412,1.77275e+09,10,44,43,0,0.977273,449.525,5764.51,307.697,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.0417,1.77275e+09,10,45,44,1,0.977778,439.357,5444.82,300.628,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,82.042,1.77275e+09,10,45,44,1,0.977778,439.357,5444.82,300.628,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,83.0413,1.77275e+09,10,47,46,1,0.978723,420.387,4805.45,287.436,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0416,1.77275e+09,10,45,44,1,0.977778,2.84262,7.61053,2.98001,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,84.0419,1.77275e+09,10,45,44,1,0.977778,2.84262,7.61053,2.98001,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,85.0413,1.77275e+09,10,48,47,1,0.979167,2.88498,7.43046,2.65019,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0419,1.77275e+09,10,48,47,1,0.979167,2.82813,7.43046,2.67488,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,86.0424,1.77275e+09,10,48,47,1,0.979167,2.82813,7.43046,2.67488,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,87.0641,1.77275e+09,10,51,50,1,0.980392,18.8918,8.86709,35.1366,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0417,1.77275e+09,10,48,47,1,0.979167,19.9835,9.25977,37.3432,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,88.0422,1.77275e+09,10,48,47,1,0.979167,19.9835,9.25977,37.3432,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,89.042,1.77275e+09,10,48,47,1,0.979167,20.0415,9.25977,37.3892,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0417,1.77275e+09,10,48,47,1,0.979167,20.0166,9.25977,37.3459,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,90.0422,1.77275e+09,10,48,47,1,0.979167,20.0166,9.25977,37.3459,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,91.0413,1.77275e+09,10,45,45,0,1,20.3566,7.28707,38.706,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0421,1.77275e+09,10,44,44,0,1,20.6824,7.29957,39.5114,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,92.0425,1.77275e+09,10,44,44,0,1,20.6824,7.29957,39.5114,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,93.0422,1.77275e+09,10,43,41,0,0.953488,22.0046,7.33706,42.2995,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0418,1.77275e+09,10,42,40,2,0.952381,22.454,7.34157,43.4195,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,94.0422,1.77275e+09,10,42,40,2,0.952381,22.454,7.34157,43.4195,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,95.0415,1.77275e+09,10,40,39,2,0.975,59.047,91.2846,118.32,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1134,1.77275e+09,10,39,38,2,0.974359,39.5426,8.15139,78.3604,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,96.1137,1.77275e+09,10,39,38,2,0.974359,39.5426,8.15139,78.3604,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,97.0907,1.77275e+09,10,44,43,2,0.977273,455.839,3290.47,416.311,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0732,1.77275e+09,10,44,43,2,0.977273,455.658,3290.47,416.243,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,98.0736,1.77275e+09,10,44,43,2,0.977273,455.658,3290.47,416.243,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,99.0415,1.77275e+09,10,43,42,2,0.976744,119.085,11.958,241.221,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.042,1.77275e+09,10,44,43,2,0.977273,116.443,11.6612,235.54,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,100.043,1.77275e+09,10,44,43,2,0.977273,116.443,11.6612,235.54,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,101.041,1.77275e+09,10,50,48,2,0.96,104.705,10.1777,210.581,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.046,1.77275e+09,10,52,50,3,0.961538,116.645,448.112,234.691,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,102.047,1.77275e+09,10,52,50,3,0.961538,116.645,448.112,234.691,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,103.041,1.77275e+09,10,52,52,1,1,60.1294,8.99078,119.679,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,10,53,53,1,1,59.0919,8.69406,117.387,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,104.042,1.77275e+09,10,53,53,1,1,59.0919,8.69406,117.387,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,105.041,1.77275e+09,10,52,52,1,1,60.0483,6.18121,119.358,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,10,52,52,1,1,60.1266,7.33948,119.419,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,106.042,1.77275e+09,10,52,52,1,1,60.1266,7.33948,119.419,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,107.041,1.77275e+09,10,48,48,1,1,64.8189,7.90485,129.494,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.042,1.77275e+09,10,47,47,1,1,66.1222,8.04619,132.299,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,108.043,1.77275e+09,10,47,47,1,1,66.1222,8.04619,132.299,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,109.042,1.77275e+09,10,50,50,1,1,62.5209,9.33744,124.494,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,10,49,49,1,1,63.7122,9.37773,127.085,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,110.043,1.77275e+09,10,49,49,1,1,63.7122,9.37773,127.085,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,111.042,1.77275e+09,10,43,43,0,1,21.2728,8.62009,41.0251,0,0,-1,0,0,-1
ugv_fcfs_sunny_2,unknown,0,1772751547900792365,112.042,1.77275e+09,10,41,41,0,1,2.67742,6.15274,3.02748,0,0,-1,0,0,-1
