run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,ACK,1,1,0,1,1.64629,1.64629,-1,15.5641,15.5641,0.8
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,MOTION_START,9,4,2,0.444444,10.7276,14.657,2.82967,0,0,0.733918
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,STATUS_CH,4,4,0,1,1.31482,3.80367,3.16068,72.3732,72.3732,1
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,HEARTBEAT,45,30,12,0.666667,2.48715,7.09505,2.93738,0,0,0.850877
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,TASK_RELEASE,1,1,0,1,2.48082,2.48082,-1,34.5284,34.5284,0.8
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,ACK,1,1,0,1,1.64629,1.64629,-1,13.0296,13.0296,0.8
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,MOTION_START,10,4,2,0.4,10.7276,14.657,2.82967,0,0,0.710526
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,STATUS_CH,4,4,0,1,1.31482,3.80367,3.16068,60.5875,60.5875,1
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,12.2796,1.7724e+09,1,HEARTBEAT,55,40,12,0.727273,2.68732,6.44729,2.92817,0,0,0.882775
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,ACK,1,1,0,1,1.64629,1.64629,-1,11.2033,11.2033,0.8
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,MOTION_START,11,4,2,0.363636,10.7276,14.657,2.82967,0,0,0.691388
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,STATUS_CH,4,4,0,1,1.31482,3.80367,3.16068,52.0952,52.0952,1
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,TASK_RELEASE,3,1,2,0.333333,2.48082,2.48082,-1,29.6887,72.2611,0.475439
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,14.2815,1.7724e+09,1,HEARTBEAT,65,45,17,0.692308,2.76764,6.51445,2.88921,0,0,0.864372
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,90.1417,90.1417,1
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,3.68789e+06,3.68789e+06,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,MOTION_START,12,4,2,0.333333,10.7276,14.657,2.82967,0,0,0.675439
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,STATUS_CH,6,5,1,0.833333,1.05443,3.63343,2.37088,60.4425,75.676,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,16.2799,1.7724e+09,1,HEARTBEAT,74,50,21,0.675676,2.77884,6.78511,3.0123,0,0,0.855619
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,39.3622,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,90.1417,90.1417,1
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,3.68789e+06,3.68789e+06,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,MOTION_START,13,4,2,0.307692,10.7276,14.657,2.82967,0,0,0.661943
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,STATUS_CH,6,5,1,0.833333,1.05443,3.63343,2.37088,53.795,67.3531,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,18.2916,1.7724e+09,1,HEARTBEAT,82,54,25,0.658537,2.67367,6.70213,2.989,0,0,0.846598
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,23.6648,23.6648,1
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,50.8793,50.8793,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,35.4972,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,137.65,137.65,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,MOTION_START,14,4,2,0.285714,10.7276,14.657,2.82967,0,0,0.650376
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,STATUS_CH,8,7,1,0.875,1.38612,4.38737,3.04931,72.572,84.7988,0.960526
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,20.2832,1.7724e+09,1,HEARTBEAT,90,61,26,0.677778,2.63803,6.55692,2.85648,0,0,0.856725
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,21.544,21.544,1
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,46.3197,46.3197,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,32.316,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,125.314,125.314,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,MOTION_START,15,4,2,0.266667,10.7276,14.657,2.82967,0,0,0.640351
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,STATUS_CH,8,7,1,0.875,1.38612,4.38737,3.04931,66.0683,77.1994,0.960526
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,22.2799,1.7724e+09,1,HEARTBEAT,96,67,26,0.697917,2.67187,6.55505,2.91846,0,0,0.867325
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,19.7693,19.7693,1
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,42.504,42.504,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,29.6539,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,114.991,114.991,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,STATUS_CH,8,7,1,0.875,1.38612,4.38737,3.04931,60.6258,70.8399,0.960526
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,MOTION_START,16,4,2,0.25,10.7276,14.657,2.82967,0,0,0.631579
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,24.2799,1.7724e+09,1,HEARTBEAT,102,72,27,0.705882,2.68802,6.74362,3.01757,0,0,0.871517
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,ACK,3,3,0,1,2.82004,3.47829,1.01415,18.2642,18.2642,1
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,39.268,39.268,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,STATUS_CH,10,8,2,0.8,1.21537,4.38216,2.61485,65.1422,84.0152,0.921053
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,106.237,106.237,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,168.639,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,26.2809,1.7724e+09,1,HEARTBEAT,107,76,28,0.71028,2.6355,6.66064,3.03806,0,0,0.873832
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,ACK,4,4,0,1,2.9513,3.47348,0.685227,47.6323,47.6323,1
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,36.4764,36.4764,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,STATUS_CH,10,8,2,0.8,1.21537,4.38216,2.61485,60.5112,78.0425,0.921053
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,98.6842,98.6842,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,0,SEARCH_TELEMETRY,10,1,10,0.1,2210.16,2210.16,-1,47.7869,352.322,0.079779
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,28.2922,1.7724e+09,1,HEARTBEAT,114,82,29,0.719298,2.62082,6.95106,3.08537,0,0,0.878578
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,ACK,5,5,0,1,2.85161,3.46593,0.736976,22.1918,22.1918,1
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,34.0802,34.0802,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,92.2016,92.2016,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,0,SEARCH_TELEMETRY,10,2,10,0.2,3406.58,4483.36,2392.84,2396.92,8508.71,0.127055
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,STATUS_CH,12,10,2,0.833333,1.05133,4.37173,2.18738,72.6516,89.0313,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,30.2814,1.7724e+09,1,HEARTBEAT,122,89,30,0.729508,2.57526,6.87529,3.02844,0,0,0.883952
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,ACK,5,5,0,1,2.85161,3.46593,0.736976,20.8139,20.8139,1
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,31.9643,31.9643,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,86.4769,86.4769,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,0,SEARCH_TELEMETRY,10,2,10,0.2,3406.58,4483.36,2392.84,2396.92,8508.71,0.127055
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,STATUS_CH,12,10,2,0.833333,1.05133,4.37173,2.18738,68.1408,83.5035,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,32.286,1.7724e+09,1,HEARTBEAT,130,95,32,0.730769,2.56964,6.8029,3.03941,0,0,0.884615
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,ACK,5,5,0,1,2.85161,3.46593,0.736976,19.6033,19.6033,1
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,30.105,30.105,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,STATUS_CH,12,10,2,0.833333,1.05133,4.37173,2.18738,64.1774,78.6465,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,81.4469,81.4469,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6871.33,12881.1,5795.34,123.221,334.189,0.153998
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,34.2799,1.7724e+09,1,HEARTBEAT,138,100,35,0.724638,2.52091,6.74257,3.00695,0,0,0.881388
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,ACK,5,5,0,1,2.85161,3.46593,0.736976,18.5227,18.5227,1
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,28.4455,28.4455,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,76.9573,76.9573,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6871.33,12881.1,5795.34,116.428,315.767,0.153998
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,HEARTBEAT,145,105,37,0.724138,2.54295,6.92355,3.03194,0,0,0.881125
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,36.2798,1.7724e+09,1,STATUS_CH,14,12,2,0.857143,0.917256,4.36131,1.86906,74.0906,87.7621,0.951128
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,26.9592,26.9592,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,72.936,72.936,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,0,SEARCH_TELEMETRY,11,4,11,0.363636,6305.53,12421.9,6927.81,149.216,299.268,0.202346
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,STATUS_CH,14,12,2,0.857143,0.917256,4.36131,1.86906,70.2192,83.1763,0.951128
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,HEARTBEAT,151,109,39,0.721854,2.51496,6.87529,3.0444,0,0,0.879923
ugv_fcfs_2,unknown,0,1772400769598736357,38.28,1.7724e+09,1,ACK,6,6,0,1,2.79659,3.45837,0.603305,20.0626,20.0626,1
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,25.6184,25.6184,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,69.3086,69.3086,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,0,SEARCH_TELEMETRY,11,4,11,0.363636,6305.53,12421.9,6927.81,141.795,284.384,0.202346
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,ACK,6,6,0,1,2.79659,3.45837,0.603305,19.0648,19.0648,1
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,STATUS_CH,16,12,4,0.75,0.917256,4.36131,1.86906,66.7269,91.1537,0.894737
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,40.2835,1.7724e+09,1,HEARTBEAT,157,114,40,0.726115,2.48656,6.81496,3.07078,0,0,0.882166
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,24.4066,24.4066,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,66.0304,66.0304,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,0,SEARCH_TELEMETRY,14,4,14,0.285714,6305.53,12421.9,6927.81,135.088,318.611,0.161335
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,ACK,6,6,0,1,2.79659,3.45837,0.603305,18.1631,18.1631,1
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,STATUS_CH,16,12,4,0.75,0.917256,4.36131,1.86906,63.5707,86.8422,0.894737
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,42.2835,1.7724e+09,1,HEARTBEAT,161,117,41,0.726708,2.45134,6.77877,3.03068,0,0,0.882478
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,23.305,23.305,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,STATUS_CH,16,12,4,0.75,0.917256,4.36131,1.86906,60.7012,82.9222,0.894737
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,63.0498,63.0498,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,0,SEARCH_TELEMETRY,15,5,15,0.333333,5425.16,11962.3,5871.96,147.598,322.837,0.188201
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,ACK,7,7,0,1,3.14278,4.70277,0.952489,19.5111,19.5111,1
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,44.2801,1.7724e+09,1,HEARTBEAT,167,123,41,0.736527,2.45297,6.94768,3.05449,0,0,0.887646
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,1,TASK_RELEASE,3,3,2,1,1605.44,2406.97,1202.25,193.865,193.865,0.545691
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,1166.62,1166.62,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,0,SEARCH_TELEMETRY,25,7,25,0.28,6203.8,12181.1,5081.38,186.165,541.554,0.159008
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,1,ACK,8,8,0,1,3.35687,5.09236,0.868474,58.2059,58.2059,1
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,1,MOTION_START,17,4,2,0.235294,10.7276,14.657,2.82967,0,0,0.623839
ugv_fcfs_2,unknown,0,1772400769598736357,46.2815,1.7724e+09,1,STATUS_CH,18,13,5,0.722222,0.963113,4.3561,1.83789,146.793,207.989,0.880117
